triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.16478157,5.176557468,-0.000158354293422872,7.52718988925924,-0.837187372700121,7.33106503649238,1.63338564188146,-0.0177884007707854,-0.146546810376393,-0.0718533601786133,-1.86879263660192,-1.26322300914246,0.136691437817039,-0.287615927669776,-0.795675238111926,-0.0175055589039346,0.00180657729327027,-0.00684270356116201,-0.057677506616256
5.161119461,5.172413848,0.00106108602450269,7.52865580989284,-0.838649185752103,7.33101740982977,1.6335150383206,-0.0192502138227671,-0.146594437038997,-0.071723963739472,-1.86841447881935,-1.26332569763813,0.137297398191702,-0.0720413687715222,-0.00847005688683566,-0.14837709739794,-0.0063712828746576,-0.0102471223932852,0.0285217361050609
5.159288406,5.168588968,0.00243720270133374,7.53025382281088,-0.840456256070416,7.33083231955874,1.63375934812167,-0.0210572841410795,-0.146779527310027,-0.0714796539384019,-1.86798002963116,-1.26334072656942,0.137931274008993,-0.580142078725146,0.550512563950178,-0.241289316009357,-0.014059615388978,-0.00258527032520126,0.15040170171327
5.163866043,5.166039048,0.00398730163037574,7.53197836212857,-0.842633920451506,7.3305083027296,1.63413258233715,-0.0232349485221699,-0.147103544139166,-0.071106419722921,-1.86748090009223,-1.26326641444309,0.138594876965051,-1.89592312738284,-0.559804201501947,-0.419875620739532,-0.0309520694170828,0.00742065252265151,0.226030209495687
5.158372879,5.173370068,0.00568843556100349,7.53381991254274,-0.84520457895594,7.33004908313126,1.63464713022967,-0.0258056070266045,-0.147562763737514,-0.0705918718304046,-1.86690772689856,-1.26310166434572,0.139290426093742,-2.09788906150823,-0.285004381120416,-0.402306665611718,-0.0256095851852813,0.012979984390214,0.403407294947537
5.164171219,5.172732588,0.00753586543619624,7.53576371509252,-0.848189621931782,7.32946894928485,1.63531563036165,-0.0287906500024465,-0.148142897583924,-0.0699233716984169,-1.866247669839,-1.26284137632935,0.140014436028754,-3.51042844668353,1.18927374316422,-0.234236670070118,-0.00541047556162244,0.00552442268056852,0.543366464641859
5.169969559,5.166039048,0.0095124786678203,7.53779482214359,-0.851598157813059,7.32880016959674,1.63615572621446,-0.0321991858837234,-0.148811677272034,-0.0690832758456144,-1.86547972740741,-1.26248019137332,0.140756663255396,-3.84273342716597,0.217609424509874,-0.156711565070225,0.00233467947464083,0.00925918765132816,0.644984592975242
5.156847,5.170501408,0.0115843505940639,7.5398931305035,-0.855434092507755,7.32809635116044,1.63719502831627,-0.0360351205784186,-0.149515495708334,-0.0680439737437999,-1.86457470949213,-1.26200391893617,0.141494235255449,-4.19815910548743,-0.471369973172614,0.161399279568144,0.0141809033956832,0.0136785175409278,0.733955340469438
5.166612625,5.171457628,0.0137413488655924,7.54203848108919,-0.85968500403579,7.32741361824272,1.6384539453101,-0.0402860321064544,-0.150198228626049,-0.0667850567499755,-1.86350488669409,-1.26140136741328,0.142201847076184,-4.85550096933332,0.188932459563148,0.0710460579580854,0.0212298250313432,0.0308214113074174,0.824770351637398
5.163560867,5.176876208,0.0159304479995546,7.54421126567984,-0.86431453217124,7.32680188750572,1.63993813825374,-0.0449155602419045,-0.150809959363055,-0.065300863806329,-1.8622482452796,-1.2606763134466,0.142860245051956,-5.09070969308988,0.165008283657016,0.108933188866729,0.0234311341338413,0.0445349660726826,0.969948118112062
5.159898758,5.182613528,0.018132145259414,7.54639413370212,-0.869271337004125,7.32631883177552,1.64165202032057,-0.0498723650747894,-0.151293015093254,-0.0635869817395034,-1.86078210020926,-1.25983097077006,0.143440664289196,-6.51671386124178,-0.294571611018682,-0.0510212247251332,0.0166438519902314,0.0526401669958448,1.14367623717532
5.165697098,5.179107388,0.0203183901829594,7.54857402951864,-0.874481632400155,7.32600661764649,1.64358010125245,-0.0550826604708192,-0.151605229222278,-0.0616589008076256,-1.859098113148,-1.25888281690897,0.143918346541229,-8.18623635285337,0.310500974605247,-0.13863334947672,0.0156590664593028,0.0491906652253102,1.39247432209741
5.158678055,5.186438408,0.0224513439109004,7.5507401376431,-0.879864109952743,7.32590458062961,1.64569936138162,-0.060465138023407,-0.151707266239163,-0.0595396406784561,-1.85719264563373,-1.25785157473136,0.144267179067892,-9.12254856014943,0.446494969124387,-0.0908097611477103,0.0278982093821134,0.0391450313294586,1.68807909706195
5.161424637,5.176557468,0.0245318461683234,7.55288814386535,-0.885321216242233,7.32601237190515,1.64795285247263,-0.0659222443128975,-0.151599474963619,-0.0572861495874402,-1.85508862978463,-1.25677740170958,0.144475103152245,-11.1761509558527,-0.236350066417572,-0.0160795124314745,0.0348292353445454,0.0390548369867584,1.90808162274007
5.160509109,5.182613528,0.0265235961155016,7.55501851646969,-0.890759630817838,7.32633178495721,1.65028126096378,-0.0713606588885021,-0.151280061911561,-0.0549577410962865,-1.85280958528172,-1.25570327844343,0.14453022160252,-12.111053915913,-0.0319641510775455,-0.0453703588119083,0.0301910698761478,0.0538605856886543,2.14600914058216
5.158678055,5.183888488,0.028437738163736,7.55713270688408,-0.896085421263765,7.32683191117167,1.65260109177828,-0.0766864493344293,-0.150779935697104,-0.052637910281788,-1.85040086027111,-1.25468505246238,0.144431919578612,-13.2499190070964,0.387799950933641,-0.0360984188796181,0.0214961204777895,0.0685726166994405,2.35510604172893
5.166612625,5.170501408,0.0302815555674485,7.55923742167815,-0.901227256917365,7.32747076686037,1.65482452333117,-0.0818282849880287,-0.150141080008405,-0.0504144787288991,-1.84791344563499,-1.25377634575086,0.144184702333914,-14.7122459211658,0.259232979382659,0.0196737914274365,0.0202344094492029,0.0856630501149809,2.5377143982727
5.159593582,5.182294788,0.0320550615388229,7.56134020891399,-0.906129256162468,7.32820158634188,1.65686363717797,-0.086730284233132,-0.149410260526889,-0.0483753648820979,-1.84539733252397,-1.25303678039553,0.143803382014693,-15.0097093093973,0.488284982093319,-0.0314991631807686,0.0323351110412977,0.0880936182139543,2.73382958417101
5.162950516,5.172413848,0.0337945844761714,7.56344712172229,-0.910765443655807,7.32895855327232,1.65862702427277,-0.0913664717264706,-0.148653293596446,-0.0466119777872989,-1.84291354963633,-1.2525172954542,0.143302452874307,-16.7945346781378,0.00315805534864921,0.355493263736321,0.0459929159829753,0.0812660814403162,2.82767720506455
5.162950516,5.171138888,0.0354835578020997,7.56556230833838,-0.915142463773672,7.32969308260669,1.66004682267087,-0.0957434918443357,-0.14791876426208,-0.0451921793892032,-1.8405054168041,-1.25226016036378,0.142701761175069,-16.545236291242,0.314813081584134,0.546761691158366,0.061752540525605,0.0784679087362758,2.95036918507485
5.160203934,5.168588968,0.0371572171437959,7.56768856470197,-0.919284230467078,7.33035720929285,1.66106577332819,-0.0998852585377422,-0.147254637575922,-0.0441732287318792,-1.8382075896454,-1.25231123309201,0.142031402696402,-17.2936569858399,0.867372548060985,0.53746814066659,0.0758742234971486,0.0723313579280166,3.03200680247714
5.16478157,5.163170388,0.0388273566961682,7.56982504354603,-0.923245186565514,7.33092029343486,1.66165517158014,-0.103846214636178,-0.146691553433915,-0.0435838304799301,-1.83603976326685,-1.2526973435095,0.141312539978703,-18.0384309609253,0.683220668795457,0.415162762776362,0.0561246023905975,0.0739784747113053,3.08660766256717
5.159898758,5.172095108,0.0404664793771284,7.5719679566857,-0.927094675935786,7.3313574177164,1.66180312908418,-0.10769570400645,-0.146254429152368,-0.043435872975895,-1.83401131735045,-1.2534405059472,0.140568904097883,-17.3920130828366,-0.400003065742112,0.130025748021893,0.0279328589876622,0.0786347833053763,3.16289571563633
5.166612625,5.174963768,0.0421024478354663,7.57410932947535,-0.930912454398091,7.33165822747662,1.66152154738709,-0.111513482468755,-0.145953619392148,-0.0437174546729844,-1.83211614952142,-1.2545554203736,0.139822259585322,-18.6362007901255,-0.253794640473643,-0.0464176772897815,0.00615559669550336,0.0715711907041792,3.19210664969995
5.163255692,5.167632748,0.0436977513521548,7.57624202758728,-0.934782413318293,7.33184016287249,1.66085267509968,-0.115383441388957,-0.145771683996284,-0.0443863269603881,-1.83032608842899,-1.25604439927636,0.139081832782987,-18.1736190553187,0.563444425053376,-0.155759921571729,-0.00760426518605595,0.0641057866189118,3.29119476746329
5.159288406,5.181657308,0.045252372363567,7.57835612659174,-0.938778270653001,7.331917859193,1.6598424963401,-0.119379298723665,-0.14569398767577,-0.0453965057199701,-1.82861102596821,-1.25791680204192,0.138361704915553,-18.7132184671657,0.145590411001649,-0.471505172846094,-0.0297756152232949,0.0565618978816017,3.33156257219333
