triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.16844368,5.173370068,-0.00155763364117055,7.23440559774176,-0.253577113814478,6.89470920761148,1.77477635212819,0.151401237540901,-0.13315880235936,-0.0665078618350208,-0.201022887659232,-2.19731638929867,-0.0510757657150437,0.0999158946867169,0.463177966949843,0.0682056184658109,0.0149473119188599,-0.0182940667363256,0.0226196860112156
5.156236649,5.172413848,-0.0014503393339214,7.2346260058772,-0.2537011792801,6.89396370623664,1.77457459766115,0.151277172075279,-0.133904303734202,-0.0667096163020604,-0.200684360494461,-2.19763825782248,-0.0511760725797869,0.359350254000447,-0.0237888711451433,0.206300849137847,0.013983620574491,-0.0191313472365789,0.0384373556811339
5.166917801,5.173051328,-0.00137816841059115,7.2348661679858,-0.253842155413429,6.8930320259551,1.77448462758802,0.15113619594195,-0.134835984015736,-0.0667995863751862,-0.200202785887296,-2.19796650501192,-0.0512533599647562,0.233060266063717,0.0242039870752251,0.145589312595774,0.0156157570625521,-0.020061136224871,0.0196169134937012
5.162340164,5.172732588,-0.00133652430576216,7.23511539125935,-0.253969814577718,6.89194952966653,1.7745031224248,0.151008536777661,-0.135918480304309,-0.0667810915384071,-0.199606892616325,-2.1982671280275,-0.0512844782181116,0.247130548851374,0.34221046642574,0.229214810168429,0.019228586456737,-0.0190817991790643,0.0117316896125472
5.161119461,5.174963768,-0.00131931275301202,7.23536358809661,-0.25406558400617,6.89075514803577,1.77461850728341,0.150912767349209,-0.137112861935066,-0.066665706679798,-0.198926426845533,-2.19851770121625,-0.051250751893226,0.698496529042188,-0.0284738855384603,0.335147218691048,0.0189070874487953,-0.0171474197717814,0.0241248993779477
5.166612625,5.183888488,-0.00134159321978586,7.23559623188255,-0.254115405173771,6.88948955592767,1.77481441358219,0.150862946181608,-0.13837845404317,-0.0664698003810253,-0.198192594251491,-2.1987015067225,-0.051137375534489,0.0907858401563431,0.289425664448572,0.195604401922566,0.0158307789970831,-0.0174397177371238,0.00166076507234036
5.158067703,5.174007548,-0.00138470762055081,7.23580675553613,-0.254113093479693,6.88819688581253,1.77506994723801,0.150865257875686,-0.139671124158308,-0.0662142667252037,-0.197437813936344,-2.19880981169732,-0.0509349570326077,0.61163923381531,0.758794750235666,0.1990198400878,0.0153156370230421,-0.016849028865319,0.0110847877992821
5.159288406,5.178788648,-0.00145377754185472,7.23599025654002,-0.254060249303666,6.88693303007613,1.77535240627892,0.150918102051713,-0.140934979894706,-0.0659318076842927,-0.196702526844608,-2.19884310714346,-0.0506390492192341,0.400380464945385,-0.621979893347998,0.154389045324507,0.0165329248646295,-0.0164679342152259,-0.00130235537601431
5.166307449,5.184207228,-0.0015470749798999,7.23614630746334,-0.25396509448558,6.88573869516308,1.77563459771218,0.151013256869798,-0.142129314807764,-0.0656496162510263,-0.196012723302912,-2.19881240620494,-0.0502546933698055,0.117005070289167,-0.58533007904316,0.256800698460609,0.0168393837339114,-0.0180784610795396,-0.0158491360241633
5.159898758,5.178788648,-0.00163910162364696,7.23628261098258,-0.253850755356819,6.88464110806117,1.77589114113369,0.15112759599856,-0.143226901909673,-0.065393072829524,-0.195381451635948,-2.19874573312082,-0.0497974316171985,0.735754927487392,-0.0568085412774053,0.217286775876545,0.020233060216083,-0.0159512704262139,-0.000382498512056184
5.166307449,5.179744868,-0.00174274563287623,7.23640833391322,-0.253738305028228,6.88367055002359,1.77609642254128,0.151240046327151,-0.144197459947249,-0.0651877914219279,-0.194824126757104,-2.19867123176183,-0.0492848456856425,0.256929150958058,-0.0796223703296164,0.185473594079838,0.0164906864646133,-0.0138293973553622,-0.023125980236582
5.16264534,5.172732588,-0.00183446098146381,7.23653617137238,-0.25365015361297,6.88284619758767,1.77623130886689,0.151328197742409,-0.145021812383168,-0.0650529050963211,-0.194347334858592,-2.19862018844109,-0.0487381034388102,0.610993177511887,0.369204631047296,0.139736239840261,0.0154271313103171,-0.0178868258574364,-0.0127817648400099
5.161119461,5.167632748,-0.00191093243048802,7.23668237049199,-0.253606201662948,6.8821825800364,1.77628070285314,0.151372149692431,-0.145685429934436,-0.0650035111100717,-0.193950100040935,-2.19862605971974,-0.0481847971602542,0.50320852091636,0.277056629940716,0.289268780943473,0.0165014941673229,-0.0170074780618128,-0.0298504434058411
5.165391922,5.171457628,-0.00197366187387028,7.23685901538517,-0.253616727084424,6.88168537993998,1.77624082460189,0.151361624270955,-0.146182630030863,-0.0650433893613211,-0.193631973747959,-2.19870743901443,-0.0476415816872828,0.422486668715521,-0.195594586255766,0.213062337854552,0.0155225150398937,-0.0213574833249971,-0.0425177946399917
