triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.134569168,5.152970708,0.047963544382311,7.6409011889468,0.255916372401384,7.8508660422031,1.87637724290713,0.0273543852884286,-0.186256749971723,-0.0256786909184026,-0.532543344002702,-1.34554581285553,-0.976859981913354,2.70478458803012,0.433195794208359,0.265266649322882,0.0139870055309892,-0.00370498026169125,-0.285948913438048
5.129991531,5.151695748,0.0552892710244289,7.64546732957734,0.255544316498114,7.85058185881556,1.87585838108181,0.0269823293851582,-0.186540933359263,-0.0261975527437304,-0.532504806459564,-1.34541672458202,-0.976777606532363,3.40692187100285,0.432358004394473,0.423460173052149,0.0255224733197887,-0.0110132127619993,-0.431696479966061
5.132432938,5.161895428,0.0627919552855759,7.65126915781071,0.25729960996881,7.85000953681468,1.87553194037583,0.0287376228558541,-0.187113255360139,-0.0265239934497061,-0.532175344297644,-1.34528547626002,-0.977428371837557,2.78937146180152,0.770110577686637,0.304040865958854,0.0362456821510628,-0.0112715548330308,-0.538654782754913
5.127244949,5.165401568,0.0704520155277352,7.65840541814711,0.262069561186125,7.84916753628444,1.87549137952374,0.0335075740731696,-0.187955255890381,-0.0265645543017923,-0.531514764492584,-1.34519837443226,-0.979130490164127,3.8229645086343,1.16545000742008,0.37354178191589,0.0280429509668743,-0.00431312998459427,-0.47424222759578
5.127550125,5.163807868,0.0782705226342798,7.66694693576206,0.270774404925328,7.84811002217105,1.87582634833758,0.0422124178123724,-0.18901277000377,-0.0262295854879508,-0.530517039094864,-1.3452471962003,-0.982232102375403,2.53317668886956,-1.71079032397415,0.216652281376355,0.0321475534206686,0.0112562391588412,-0.424520845258785
5.133348465,5.160620468,0.0862923952741765,7.67693475910295,0.284298591869522,7.84690582477282,1.87662398714637,0.0557366047565662,-0.190216967402003,-0.025431946679165,-0.529205894023573,-1.34558491748075,-0.987098774741377,2.81580499861661,-0.239198795769425,-0.0541951986750178,0.0103119383672579,0.00225492497082067,-0.500112924553691
5.129991531,5.148189608,0.0945826707983098,7.68838054186842,0.303418508193735,7.84565217145274,1.87794761391953,0.0748565210807796,-0.191470620722075,-0.0241083199060008,-0.527658171839793,-1.34643028545941,-0.994086971088709,3.82349588038016,0.912170649006612,-0.0750101128600704,-0.018935037487426,-0.0130881224151761,-0.641419668045094
5.12938118,5.146595908,0.103238701839708,7.70126538115887,0.328735647779322,7.84445905460877,1.87983219170314,0.100173660666366,-0.192663737566047,-0.0222237421223928,-0.526001262392021,-1.34807160298158,-1.00352765860042,5.32157425606169,-2.31842246140536,0.478743875132068,0.0193566876323619,-0.0236286119371896,-0.809565712751257
5.132127762,5.135440008,0.11239446527067,7.71554596352852,0.360624791346,7.84344714268712,1.88227222805108,0.132062804233044,-0.193675649487697,-0.019783705774453,-0.524422334271813,-1.35085293653756,-1.01569991180259,5.50339466140645,-1.44776155608474,0.660003818443982,0.0546234900344751,-0.0460913959695364,-1.2406167395702
5.130907059,5.129065208,0.122162729682996,7.73114896724311,0.399179328210077,7.84273330775548,1.88520986792788,0.170617341097122,-0.194389484419338,-0.0168460658976577,-0.523158299377596,-1.35517413118824,-1.03082348248737,7.11271280366037,2.1380207335983,0.745808499217588,0.0439981499942546,-0.0548557202130407,-1.6926452649325
