triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.160203934,5.167951488,-0.0247711009261063,7.46685535146018,-0.384571124969638,3.91425322701037,1.64526828002281,-0.0550250740915256,-0.0756712284791687,-0.0209628382216049,-1.73085252602758,-2.84085450934083,2.44312660477632,-2.54543082880042,-0.782535618948486,-0.909523031995093,-0.0603245711846618,0.00877590926541993,0.272581406523611
5.152879715,5.167314008,-0.0221990053265569,7.47560226093387,-0.381683426923137,3.9146639883685,1.64666082160541,-0.0521373760450249,-0.0752604671210344,-0.0195702966390072,-1.72947108912204,-2.8396054146678,2.44219719726073,-1.73471808922261,-1.89757658385838,-0.628979730746181,-0.0563669785846481,0.0107395429562779,0.290312664046858
5.155931473,5.161257948,-0.0174891160330563,7.48576891116771,-0.381408952339564,3.91461965287289,1.64843195877434,-0.0518629014614518,-0.0753048026166456,-0.0177991594700821,-1.72783787139441,-2.83822280958026,2.44194059848179,-2.80264438680086,1.97279232134406,-0.35550705000108,-0.0126442964966627,-0.00190903850761562,0.379553317724184
5.156236649,5.159664248,-0.0106320083193121,7.49734733831477,-0.38509209049481,3.91411238510147,1.65064846403555,-0.0555460396166973,-0.07581207038807,-0.0155826542088695,-1.72592099520555,-2.83668243262733,2.4425730234599,-3.81124244625079,-0.214428321083687,-0.617318202363833,-0.0164161313420528,-0.00812293823093277,0.366339281234624
5.154405594,5.172413848,-0.00180863411439005,7.51029651772595,-0.394172608460935,3.91320408897999,1.65337553948239,-0.0646265575828224,-0.0767203665095471,-0.012855578762031,-1.72368356872553,-2.83496096599085,2.44428675845086,-2.63975812256604,-2.6634192965455,-0.784703263711435,-0.0461580220315452,-0.0266738334018479,0.439339715457498
5.152879715,5.165082828,0.0086603850105907,7.52454449615307,-0.410071530083766,3.91205963235366,1.65668677294963,-0.0805254792056541,-0.0778648231358776,-0.00954434529479142,-1.72106575834664,-2.83304814957044,2.44722740646993,-2.29751683424456,3.15729968334927,-0.312616773632158,-0.0130542764499264,-0.0399026429474374,0.488034012166655
5.160509109,5.168588968,0.0203556814055569,7.54000000003105,-0.434073115610847,3.91093613119634,1.6606494830647,-0.104527064732735,-0.0789883242932028,-0.00558163517972043,-1.71799450877775,-2.83094914739547,2.45146599542541,-1.63670768928836,1.98067101230572,-0.0705346947699752,0.00549427246925394,-0.00204707361542,0.223723980799269
5.16264534,5.173688808,0.0327725248013377,7.55654949051597,-0.467195404051465,3.91014355628474,1.66529407136962,-0.137649353173353,-0.0797808992047986,-0.000937046874797787,-1.71440413131709,-2.8287106469429,2.45699498666202,-0.540883437797788,-3.46438506329855,-0.537357057249352,-0.016409858816592,0.0385619188505265,0.0575683896570545
5.153795242,5.177194948,0.0454650503098202,7.57407681451702,-0.510096436488869,3.91003395024364,1.67061355508286,-0.180550385610757,-0.0798905052458978,0.00438243683843798,-1.71023275709965,-2.82641516577845,2.46370210896485,-0.571221545267804,1.16012289962759,-0.300846676909316,0.00273732990420328,0.0260662597528631,0.376145789307666
5.15471077,5.174645028,0.0580553782779914,7.59246313741219,-0.562996587191875,3.91094688526456,1.67654171793444,-0.233450536313763,-0.0789775702249798,0.0103105996900179,-1.70544280620415,-2.82419764097984,2.47137588341,-3.49442814123682,2.063357177228,-0.849842682215098,-0.0116469198799636,0.00368634770883547,0.809263137426032
