triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.134569168,5.127790248,-0.00152315834591242,7.47503335284946,-0.358357001262569,8.57839128059742,1.64132483093995,-0.0695845596277223,-0.202305196874796,-0.058631931306673,-0.994949506593297,-1.35304315819271,0.110509607588866,-0.303937116033865,-0.123851443872127,-0.127701483513022,-0.00792253359018424,-0.00615900254462465,0.107530165868213
5.136705399,5.132890088,-0.000841258984422838,7.47735122701077,-0.359050995236797,8.57808919090383,1.64093459705954,-0.0702785536019506,-0.202607286568378,-0.0590221651870833,-0.995302934178338,-1.35294097160369,0.110763742533905,-0.832781983386099,0.385338697521547,-0.159303772539516,-0.0107904759018345,-0.00820111714581118,0.106946651013326
5.134874344,5.118865528,-8.42828146633141e-05,7.47973326878418,-0.360098429855153,8.57786256843056,1.64062171518324,-0.0713259882203068,-0.202833909041649,-0.0593350470633895,-0.995604152145553,-1.35282410338349,0.111177470079107,-0.52017053315177,-0.29195647135316,-0.15657021324995,-0.0165811646076075,-0.00659033945026422,0.137196664158982
5.13731575,5.129065208,0.000703739963572882,7.48216569433529,-0.361563366684234,8.57775962148617,1.64043665836359,-0.0727909250493874,-0.202936855986044,-0.0595201038830373,-0.995808049567997,-1.35268202667905,0.111780100723425,-0.976836713635976,-0.288197751737926,-0.174318716140476,-0.0138218636467933,-0.00592435949674386,0.159898934516465
5.137926102,5.139902368,0.00148840743195459,7.4846340530068,-0.363502397035056,8.57782648605894,1.64042752150753,-0.0747299554002099,-0.202869991413273,-0.059529240739095,-0.995872681557518,-1.35249778667367,0.112590038012049,-1.49760409669716,0.85633226636287,-0.17611967461184,-0.0101154019226466,-0.0112368044015969,0.201834743176345
5.135789871,5.141496068,0.00223319983661904,7.48712479278508,-0.365944423317721,8.57807953156565,1.64061764242397,-0.0771719816828751,-0.202616945906561,-0.0593391198226569,-0.995779024277892,-1.3522693238855,0.113628405763528,-1.14163129552679,-0.174338405982553,-0.216667243122174,-0.00708036138609547,-0.0113417800697623,0.255015069242447
5.137926102,5.161895428,0.00290164838102132,7.48962421208915,-0.368908799408417,8.57852410713368,1.64102094503715,-0.0801363577735705,-0.202172370338532,-0.0589358172094783,-0.995518344480368,-1.35198825765728,0.114907238566984,-1.83432538529405,-0.211519447522733,-0.170423486941104,-0.011675562687985,-0.0117675230711323,0.259843525996579
5.141893387,5.157433068,0.003473859873503,7.49211799950362,-0.372399063054823,8.57913728625572,1.64163012298895,-0.0836266214199762,-0.201559191216495,-0.0583266392576742,-0.995107071890042,-1.3516454211948,0.116431697757659,-1.70708405538045,0.00745043364736375,-0.151520827917352,-0.0165031145247769,-0.00614882001595446,0.308367325479585
5.133958817,5.159345508,0.00392085283293557,7.4945909019026,-0.376391184825655,8.57987232117561,1.64241759554291,-0.0876187431908088,-0.200824156296605,-0.0575391667037122,-0.994581336601553,-1.35124142635261,0.118208154530802,-1.55611586340314,-0.918802335860619,-0.20375010846692,-0.0187537116562684,-0.00484356987818962,0.332925692080811
5.134263992,5.170501408,0.00423508593939228,7.49702548259566,-0.380845721751309,8.58067672114854,1.64334934274903,-0.0920732801164627,-0.200019756323677,-0.056607419497597,-0.993986434168754,-1.35077211074505,0.120231735839126,-2.48675784268187,-1.1228525670324,-0.35051539375948,-0.0231922939237275,-0.00173276555574586,0.34351150323746
5.132738113,5.166995268,0.00440873666970566,7.4994067077524,-0.385698990167648,8.58148196360393,1.64437815996776,-0.0969265485328013,-0.199214513868284,-0.0555786022788627,-0.993382985684361,-1.35024312978568,0.122499904826454,-2.10825711450974,-0.407498681164043,-0.301041859107642,-0.0258909719489027,-0.00816570655015969,0.466245545313343
5.136095047,5.162214168,0.00443544996212562,7.50171866980202,-0.390880873931244,8.58222397005944,1.64545803343953,-0.102108432296397,-0.19847250741277,-0.0544987288070926,-0.992831393502755,-1.34965374421429,0.125006486702145,-3.40364667941122,0.0716685024276558,-0.362254890214672,-0.0299941305815459,-0.0116492187353586,0.564596626924606
5.129991531,5.155520628,0.00432882139358791,7.50394783184189,-0.39630017089968,8.58283177092649,1.64653578853776,-0.107527729264834,-0.197864706545724,-0.0534209737088671,-0.992400975904141,-1.34900747379479,0.127739534792555,-3.83692752653531,-0.146626728117781,-0.43429819595795,-0.035173355826573,-0.0149041338280982,0.697010921790053
5.129686356,5.153926928,0.00409671077785436,7.50608057153003,-0.40186063490198,8.58324275405566,1.64756279683303,-0.113088193267133,-0.197453723416547,-0.0523939654135994,-0.992156586137617,-1.34830949621829,0.13069051826178,-4.40221712963807,-0.263145305892976,-0.405097584922004,-0.0376073764444196,-0.0176522486119776,0.823928013190596
5.128770828,5.144683468,0.00374989036839156,7.50811023162167,-0.407468919497669,8.58342077891658,1.64850872558823,-0.118696477862822,-0.197275698555629,-0.0514480366584009,-0.992146881112029,-1.34755180259553,0.13383922006694,-5.81964905733685,0.134239555414297,-0.352139187184292,-0.0463089533788792,-0.0120186486288118,0.904414867204726
5.130296707,5.137989928,0.00332379918621755,7.51003538240301,-0.413020907032308,8.58332977043779,1.64934021512375,-0.124248465397462,-0.197366707034426,-0.0506165471228732,-0.992420337596818,-1.34673917444532,0.137173019536507,-4.89658526209757,-0.637708455781194,-0.378440511606442,-0.0498348453231334,-0.0154748292563369,1.02461431905772
5.134874344,5.131615128,0.00282555223450584,7.5118586557429,-0.418421139455944,8.58295794171935,1.65004009454236,-0.129648697821098,-0.197738535752865,-0.0499166677042617,-0.993006575137658,-1.34586822792819,0.140673657179042,-6.52786703415086,-0.47191463400668,-0.355299864586982,-0.0510573471496181,-0.0193990575549957,1.05341800719044
5.131212234,5.131615128,0.00230035612199126,7.51359002949756,-0.423574221684416,8.58230610077443,1.65059869244428,-0.13480178004957,-0.198390376697782,-0.0493580698023444,-0.993925528537716,-1.34494084405078,0.144324733056436,-6.39619764827341,0.337819594163875,-0.296641598750568,-0.0494481961728366,-0.0210732157913798,1.1605575482061
5.128770828,5.130021428,0.00177409061085177,7.51524210333034,-0.428395116499819,8.58138236062545,1.65101069165533,-0.139622674864973,-0.199314116846766,-0.0489460705912925,-0.995188980013061,-1.3439636120557,0.148116872586876,-6.54223046311819,0.147555735521337,-0.285653292502758,-0.0492193372508085,-0.0221564578597467,1.23108316928807
5.12938118,5.130977648,0.00127626684082193,7.51683495073689,-0.432802307082406,8.58020101269938,1.65127395226572,-0.14402986544756,-0.20049546477283,-0.0486828099809076,-0.996801470446423,-1.34294631010515,0.152036838021746,-7.89190869966569,-0.324847799993449,-0.343979445943972,-0.0553454666340851,-0.0218892999055167,1.25698307775462
5.12938118,5.132252608,0.000855433957987221,7.51839042654862,-0.436733103782973,8.57879310923629,1.65139872232114,-0.147960662148127,-0.201903368235921,-0.0485580399254892,-0.998752590226223,-1.34189450906728,0.156069003548786,-6.98505671203588,0.609915677935533,-0.328717253551218,-0.052286455341032,-0.0289353340511783,1.36282567368109
5.12938118,5.142133548,0.000521562536208426,7.519930869312,-0.4401362020573,8.57718736191069,1.65139378387604,-0.151363760422454,-0.203509115561523,-0.0485629783705877,-1.00102846701581,-1.34082407297234,0.16020761289616,-8.2652699377187,0.471316778812252,-0.488898786133063,-0.0600833917105792,-0.033409112666361,1.37927357436907
5.130296707,5.155201888,0.00031188279239078,7.52147898063812,-0.442980564322343,8.57542199234518,1.65127597009424,-0.154208122687497,-0.205274485127036,-0.0486807921523817,-1.0036031602515,-1.33974857744857,0.164447149166525,-8.11718390271506,0.372570834260387,-0.401603792308066,-0.0635027896426994,-0.0351195173419777,1.43777447163499
5.128770828,5.155839368,0.000243927648534824,7.52305480935077,-0.445260710187561,8.57354789572926,1.65107480447174,-0.156488268552715,-0.207148581742956,-0.0488819577748845,-1.00643827146751,-1.33867299332886,0.168776778703016,-8.04404251155597,0.771483679798393,-0.377036084146141,-0.0653127700391725,-0.0358093983549165,1.48485494194838
5.127244949,5.162214168,0.00032630752316394,7.52467699002507,-0.446986102657329,8.57161306744991,1.65082027443169,-0.158213661022483,-0.209083410022306,-0.0491364878149332,-1.00949198995837,-1.33760817967003,0.173193743495425,-8.84893171488642,0.966003727061661,-0.324892655904563,-0.0730896692342866,-0.0365672253414611,1.48031012747838
5.132432938,5.157433068,0.000577783579733886,7.52635726803448,-0.448196606648046,8.56966517054828,1.65054597276905,-0.159424165013199,-0.211031306923928,-0.049410789477577,-1.01271798276611,-1.33655774176764,0.177697989778412,-8.00067321814925,-0.175067130634716,-0.444381785408012,-0.0749841305125019,-0.0359686811689588,1.52859549824289
5.130907059,5.167314008,0.000978169764768275,7.52810331727949,-0.44895659299079,8.5677659088881,1.65029883376863,-0.160184151355944,-0.212930568584115,-0.0496579284780003,-1.01605576635331,-1.33551482192763,0.182285708850898,-8.81220303620682,-0.702311012090604,-0.620414999285742,-0.0823213103612641,-0.0339845320329561,1.50814269610168
5.129991531,5.168907708,0.00153282654326467,7.52992142607819,-0.449353683058052,8.56597671355259,1.65013029329468,-0.160581241423206,-0.21471976391962,-0.0498264689519503,-1.01944208245626,-1.33446710226916,0.186956724158681,-8.85767102989638,-0.303074187765787,-0.466822130785573,-0.081005577173713,-0.0368234253488161,1.53443640381907
5.130296707,5.156158108,0.00222220997646841,7.53180953870095,-0.44948745803485,8.56434805498688,1.65008572661076,-0.160715016400004,-0.216348422485328,-0.0498710356358696,-1.02281805827653,-1.33340313424418,0.191715278051262,-8.38732294340468,-0.107111330585894,-0.634634777253012,-0.0767842095696931,-0.0361615761034468,1.54582258271718
5.128465652,5.147233388,0.0030208036988853,7.53376758827141,-0.449474020289589,8.56293065055534,1.6502124546733,-0.160701578654742,-0.217765826916867,-0.0497443075733275,-1.02612419094288,-1.33230250439644,0.196566597612179,-9.44058889561541,0.270457122558582,-0.617652213988663,-0.0801765168057194,-0.0364668764576516,1.49873068446284
5.129991531,5.145958428,0.00392166432752635,7.53579048658718,-0.449431453593461,8.56175606406942,1.65054580022677,-0.160659011958615,-0.218940413402793,-0.0494109620198562,-1.02931286283471,-1.33115051402683,0.201523644099307,-7.70557871231387,0.633902981672236,-0.51798760650405,-0.0748891534382983,-0.0421084462039287,1.53660092784465
5.134874344,5.143408508,0.00488656136159541,7.53787560418548,-0.449479124139452,8.56084656791671,1.65111421909161,-0.160706682504606,-0.219849909555503,-0.0488425431550183,-1.03234419145065,-1.32992980316887,0.206600785307234,-8.95765409479947,0.379987587901724,-0.568780473173661,-0.0740556013974958,-0.0441093717034,1.47154329430904
5.132432938,5.131615128,0.00590717239546119,7.54002058779239,-0.449722996805722,8.56021541439296,1.65193789858901,-0.160950555170876,-0.22048106307925,-0.0480188636576122,-1.03518734260588,-1.32862762880693,0.211811232023091,-8.30623205260895,-0.929842380216087,-0.589446840043848,-0.0691383521577884,-0.0424275853442209,1.47764021845742
5.13517952,5.125240328,0.00695756581732758,7.5422236712763,-0.450253387415799,8.55984498481498,1.65301206264619,-0.161480945780952,-0.220851492657236,-0.046944699600435,-1.03783550410163,-1.32724503256167,0.217182805526085,-7.99980097938095,-0.588810004320521,-0.458179963784744,-0.064061032294211,-0.0440568776809284,1.49873914016563
5.12938118,5.125559068,0.00801493981907571,7.54448438622178,-0.451135781590536,8.55970689934755,1.65432063205774,-0.16236333995569,-0.220989578124666,-0.0456361301888861,-1.0402927387418,-1.3257908943481,0.22274170838931,-9.1569536769664,-0.0687328152578175,-0.599954414381131,-0.0651716480481808,-0.0412348349844134,1.48888478544557
5.133958817,5.122371668,0.00907511042639423,7.54680235507855,-0.452414415097143,8.55975945401953,1.65583392025491,-0.163641973462297,-0.220937023452681,-0.0441228419917152,-1.04257695277997,-1.32428067995302,0.228516517510471,-7.99082140276744,-0.0873032434540164,-0.534327749042774,-0.06276205878277,-0.0431177536638493,1.55057187387237
5.134569168,5.123965368,0.0101061918371902,7.54917756766212,-0.454104989981917,8.55995098902267,1.65751147573609,-0.16533254834707,-0.220745488449547,-0.0424452865105336,-1.04471725109623,-1.3227383207356,0.234533560799566,-9.47761934616727,-0.0221114569196743,-0.540499412730838,-0.0624832709897261,-0.0428607601588087,1.54200790449541
5.136705399,5.129065208,0.0111060526292681,7.55160651270697,-0.456200066207246,8.56022769585174,1.65930749844234,-0.1674276245724,-0.220468781620474,-0.0406492638042888,-1.04674704129341,-1.32119486255853,0.240820725526392,-9.13762284164198,0.145696342591236,-0.465998366765461,-0.0578537924594702,-0.0399630854947542,1.60160104219793
5.134874344,5.140539848,0.0120504049883134,7.55408632467187,-0.458673111110875,8.56054105797849,1.66117632555165,-0.169900669476028,-0.220155419493725,-0.0387804366949744,-1.04870034108888,-1.31968075302247,0.247399049696744,-9.00640214891246,-0.312790153639526,-0.48782593933862,-0.0559546260138526,-0.0414188897960781,1.64423616944896
5.13731575,5.146277168,0.012916668118164,7.5566072398759,-0.461480176564957,8.56085298643419,1.66307929925594,-0.172707734930111,-0.219843491038025,-0.0368774629906832,-1.05060683381867,-1.31822256070925,0.254279282824833,-10.1089170882636,-0.961399881754005,-0.558967404851217,-0.0573003127052347,-0.0395880928270412,1.65181003516949
5.141588211,5.151058268,0.01369054645206,7.55915786617844,-0.464564184439717,8.56112592642971,1.66497591822426,-0.17579174280487,-0.219570551042507,-0.0349808440223638,-1.05249706256413,-1.31684611649559,0.261466051798579,-9.18594541751224,0.498106507142438,-0.490576021789337,-0.052602921016021,-0.0420268371270527,1.74776847885609
5.133958817,5.152333228,0.0143368734275371,7.56172176664783,-0.467861834067263,8.56133221909278,1.6668329267687,-0.179089392432416,-0.219364258379429,-0.0331238354779293,-1.05439636914079,-1.3155696943789,0.268955087992162,-10.485777891865,0.102946788425015,-0.521389941286031,-0.0519023107969172,-0.0416077132514929,1.74573709545671
