triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.132127762,5.172095108,0.0571058100020023,7.60615939703972,-0.925654597958664,8.68853047837164,-0.911089265413648,-0.0616054654306145,-0.148889340694865,0.0136078947871425,0.805308375455966,0.0698659587986291,-0.447717016931487,-1.40211021398164,-0.0616164692064558,-0.361653014794371,-0.035664360736388,-0.00159281764760483,0.204061584423834
5.133348465,5.171457628,0.0649878373451814,7.61289735620611,-0.930538924823446,8.68731291783076,-0.910069123832179,-0.0664897922953974,-0.150106901235745,0.014628036368612,0.805659785403352,0.0704744578540918,-0.446728799265861,-1.6700205473814,0.876053255740999,-0.163461426552317,-0.0207721257225386,0.0107256247210761,0.13570058556842
5.134874344,5.161257948,0.072234532121695,7.62099633307427,-0.93913830484597,8.68545915461588,-0.908760301294369,-0.0750891723179211,-0.151960664450618,0.0159368589064218,0.806136399422197,0.0711935467664479,-0.444701950521663,-0.903175296812833,-1.92138014855709,-0.246932515411061,-0.0185823148503719,0.0207004304053036,0.0780097474232018
5.135789871,5.150739528,0.0786424342539453,7.63050177987175,-0.952493870343692,8.68286510146591,-0.90716396507296,-0.0884447378156429,-0.15455471760059,0.0175331951278305,0.806739229012029,0.0719902873780454,-0.441329224290285,-1.62982603190619,-1.2009335299656,-0.0682224147678312,-0.00746585331151017,0.0121399060116387,0.164237884006798
5.138536453,5.144683468,0.0840778440135548,7.64142881262491,-0.971645692437706,8.67945447909699,-0.905302761177493,-0.107596559909657,-0.157965339969509,0.0193943990232982,0.807453683063386,0.072820192323253,-0.436307222503295,-2.73541555936328,0.560397343449722,-0.0444448336710934,0.0022015528343946,-0.0167436155779916,0.4091655823926
5.139146805,5.139902368,0.0884379237806842,7.65376117368935,-0.997546747542762,8.6751885640579,-0.903224391521381,-0.133497615014713,-0.162231255008605,0.0214727686794102,0.808245272254291,0.0736239807859613,-0.429363503134106,-3.36447773112047,-2.31819690593534,-0.731651832377025,-0.0493761959259307,-0.0286342818211583,0.597540281294407
5.13517952,5.126196548,0.0916813089055418,7.66745275598094,-1.03098434428692,8.67006738913738,-0.901007160805303,-0.166935211758869,-0.167352429929123,0.0236899993954878,0.809053840892797,0.0743275661215171,-0.420277672293598,-3.96448207458945,-0.352698378693276,-0.693104385766418,-0.0846445959770117,-0.0265923127530238,0.764842765967081
5.133348465,5.134483788,0.0938628050479646,7.68243197839941,-1.07251011667058,8.6641459438536,-0.898750121368024,-0.208460984142535,-0.173273875212896,0.0259470388327665,0.809803383257062,0.0748495261584075,-0.408911700856322,-3.81562851281257,0.0446479396873656,-0.758775701467812,-0.0857577541355394,-0.0164347673272926,0.874283072990417
5.13151741,5.144683468,0.0951070979804099,7.69860771734633,-1.12238029922005,8.65750818465025,-0.896583737895114,-0.258331166692002,-0.179911634416255,0.0281134223056763,0.8103863566481,0.0750934348676857,-0.395214315607108,-5.20928378899566,-4.13990885391468,-0.875764449534159,-0.100197597417701,-0.00573772428250857,0.895606416971012
5.133348465,5.138627408,0.0956670556998595,7.71587054659055,-1.1805170500776,8.65027887573439,-0.894650838314312,-0.316467917549555,-0.187140943332107,0.0300463218864785,0.810681206746392,0.0749537100804116,-0.379238460842897,-5.12948801625515,-4.99970294668265,-0.790697693815332,-0.0801508295466498,-0.0310366224251857,1.25814002465188
