triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.128465652,5.131615128,0.0021364256885641,7.51166848538549,-0.641219943288964,5.587840276582,-0.0177617642045231,0.0562079623487257,-0.14689459731544,0.00594716367178989,-1.18760916420564,0.127756421986335,-0.199867012549735,1.54128381784352,-0.0435040123343242,0.0245330020178756,-0.00331359534346642,-0.0090382721123152,-0.220882431220675
5.126634598,5.139264888,0.00197976305449195,7.51179190849433,-0.64120231378917,5.58867701441301,-0.0184848067018096,0.0562255918485201,-0.146057859484431,0.00522412117450337,-1.18766637699308,0.127487957533608,-0.200593222115072,0.957674670087897,0.359941146220535,0.0497959603910942,-0.00565037439146421,-0.0113730445885056,-0.241642121861062
5.12938118,5.135758748,0.00190810471500186,7.5119503312646,-0.641165488471283,5.58948196115347,-0.0191595784545841,0.0562624171664068,-0.145252912743976,0.00454934942172895,-1.18765526770352,0.127176001900514,-0.201395986342351,1.63651090126319,-0.586145449648711,0.153225549010216,-0.00473488293006952,-0.0142848201249896,-0.210569589372098
5.132432938,5.129383948,0.00192852211608147,7.51215099000269,-0.641139565264053,5.59018776736612,-0.0197548522117851,0.0562883403736368,-0.14454710653132,0.00395407566452789,-1.18756602273079,0.126838881558412,-0.202212551104104,1.07421305773624,-0.274912373071857,0.0765563237197284,-0.0063403674988658,-0.0114135271426321,-0.23302778717068
5.138231277,5.144683468,0.00205364733804731,7.51240016188862,-0.641153993655683,5.59072211152952,-0.0202373437925601,0.0562739119820064,-0.144012762367923,0.00347158408375287,-1.1873817804751,0.12649412257996,-0.202985148278497,1.26258402165359,-0.670283853032061,-0.026129774567238,-0.0023210335380317,-0.00889643538628027,-0.223059566467961
5.132432938,5.142133548,0.00230953148119521,7.51269353552951,-0.641239072464685,5.59103757786365,-0.0205922074307132,0.0561888331730049,-0.143697296033791,0.00311672044559982,-1.18709938300459,0.126156168686548,-0.203662373709479,1.53397074797698,-0.294988307382255,0.1073774326901,-0.00510677512120905,-0.0104140174350226,-0.212245910327019
5.13151741,5.146595908,0.0026447474613812,7.51301896142254,-0.641423709066201,5.59110434755612,-0.0208154642800188,0.0560041965714883,-0.143630526341318,0.00289346359629424,-1.18672093180142,0.125837493953086,-0.204202089386497,0.941814891131116,-0.307938795644077,0.00159197723439775,-0.00488570363600971,-0.0149369294411041,-0.238216726676143
5.133348465,5.164126608,0.00306254936462764,7.51336583236998,-0.64172215889323,5.59091554931322,-0.0209126930263712,0.0557057467444598,-0.143819324584225,0.00279623484994179,-1.18625324728795,0.125547087610591,-0.204580808786589,1.74667508858539,0.102403355990418,0.101304024394892,-0.0015679108544524,-0.0121509069046671,-0.211357740703019
5.132127762,5.154564408,0.00351573917098522,7.51371745031003,-0.642132921879429,5.59050830927348,-0.0209101136717245,0.0552949837582605,-0.144226564623959,0.00279881420458855,-1.18572537395832,0.12529620024901,-0.204789042893804,0.861983587183261,-0.0994757968196609,0.0631144238654713,-0.00336243716271278,-0.00910878084563216,-0.233493467108689
5.133348465,5.162214168,0.0039604868482139,7.51406159170445,-0.642646243984839,5.58995226179296,-0.0208501578611711,0.0547816616528509,-0.144782612104486,0.00285877001514196,-1.18517274557121,0.125081597437862,-0.204844690894175,1.33380088289459,-0.206556418009086,0.0119932341901858,-0.00164016303710168,-0.0120429572193462,-0.225110900769953
5.135789871,5.164445348,0.00437971538909862,7.51438692388249,-0.643245079484422,5.58932467435562,-0.020778164468369,0.0541828261532682,-0.145410199541825,0.00293076340794402,-1.18462557852541,0.124892770774969,-0.204782573424459,1.62985924792667,-0.0254327937905146,0.133404798650048,0.000629206527346327,-0.0149266610991534,-0.214508227407257
