triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.132432938,5.161895428,-0.0244346870530372,7.63677798907079,-0.0968717579314739,6.73633610418765,1.69367544544854,-0.101442587765073,-0.129577361859353,-0.0382371087671747,0.235845222485663,-1.20652390688771,1.51067224498964,1.3987235803358,-0.114190989676672,0.0218518266866283,0.00716330118520148,0.00491592264428486,-0.221922581050604
5.133958817,5.162214168,-0.0238633916958401,7.63719915588152,-0.0974193975547596,6.73600059807745,1.69375609788972,-0.101990227388359,-0.129912867969554,-0.0381564563260002,0.23571976249433,-1.20636067760891,1.51065959730677,0.32519090751839,0.361374586680313,-0.160338307458176,0.00168698144996693,0.0100624838420231,-0.240829912826468
5.134874344,5.170501408,-0.0232167777971121,7.63771647336001,-0.0981559846443154,6.73573413727027,1.69397875187305,-0.102726814477915,-0.130179328776734,-0.0379338023426694,0.235741464080228,-1.2062270439212,1.51074042093279,1.29526177921537,0.565815940514767,-0.0855001075751431,0.007403923187423,0.00722484011946933,-0.178103859073676
5.133043289,5.152651968,-0.0224854061712812,7.63836300443019,-0.0991093556343537,6.73553211212986,1.69434818478215,-0.103680185467953,-0.130381353917138,-0.0375643694335708,0.235917353758142,-1.20611219678662,1.5109107439394,0.582659392132314,0.0442517547089665,-0.0370166786794357,-0.000758434484057435,0.011034837708628,-0.175693498916652
5.127550125,5.153289448,-0.0216625939078611,7.63917465790382,-0.100293980666206,6.73538823471386,1.69486424912778,-0.104864810499805,-0.130525231333143,-0.0370483050879344,0.236248271144096,-1.20600642094297,1.51116287127566,1.04573704221207,0.634141469175802,0.00812373351448059,0.00535976105066593,0.00961571708597794,-0.142272309031533
5.12938118,5.144364728,-0.0207873183170652,7.64018506008638,-0.101710940689325,6.7352765433685,1.6955079914597,-0.106281770522924,-0.130636922678499,-0.0364045627560208,0.236718172143956,-1.20590296591955,1.51148768000943,0.0572022767976819,0.939499667549853,0.0441120470505609,0.0103281077735113,0.011370719032252,-0.14850986299333
5.132432938,5.135758748,-0.0198423824115257,7.64141903836242,-0.103337670066633,6.7351636870196,1.69625026405766,-0.107908499900232,-0.130749779027402,-0.0356622901580557,0.237300233785641,-1.20580266924569,1.51187315249019,1.14814659722612,-1.6685843007815,0.00561036829924433,-0.00430695780818935,0.0127459535436087,-0.115711715822807
5.126329422,5.139902368,-0.018882479623933,7.64288786319008,-0.105140463290989,6.73502381904701,1.69706105501537,-0.109711293124588,-0.130889646999994,-0.0348514992003526,0.237967519591454,-1.2057041264475,1.51230221117612,-0.394479212844374,1.55666621785235,-0.190537737209269,0.0129667978288022,0.00902592550043135,-0.0276527180158195
5.132432938,5.133208828,-0.0179247682001629,7.64459271878537,-0.107083584870531,6.73484650805481,1.6979161541049,-0.11165441470413,-0.131066957992192,-0.0339964001108184,0.238700400088131,-1.20559855119786,1.51275005021992,0.293260127262215,0.408131278009705,-0.0099746899232116,0.010385627636762,0.00978447271916436,0.0659646473107616
5.141283035,5.138627408,-0.0169969309104163,7.64651748237555,-0.109112771422481,6.73461042587318,1.69877897121461,-0.11368360125608,-0.131303040173821,-0.0331335830011064,0.239468318090778,-1.20549399195222,1.51320241723159,-1.68030223730022,-1.5114298486269,-0.294750200108126,-0.00817814611054191,0.0106733259104369,0.0745322914295277
5.133958817,5.132890088,-0.0161471033441485,7.64863566286948,-0.111175499370264,6.73430690258224,1.69961740417027,-0.115746329203863,-0.131606563464757,-0.0322951500454463,0.240248845938488,-1.2053982783625,1.5136461662036,-0.142712832998598,-0.23037188348053,-0.127654695555066,0.00120887115563439,0.00590379866368537,0.257555651415434
5.129686356,5.144045988,-0.0153584994106803,7.65090369802531,-0.113218449015477,6.73393533463299,1.70040451582552,-0.117789278849076,-0.131978131414014,-0.0315080383902013,0.241024438320917,-1.20532224080616,1.51407076689249,-2.60824512750906,0.620801284273739,-0.115538226851953,0.0108739439629293,0.0129363193888227,0.260007713103814
5.130601883,5.133527568,-0.0146766894744092,7.65327212481595,-0.11520608831905,6.7335214989126,1.70113104228386,-0.119776918152649,-0.132391967134401,-0.0307815119318582,0.241797091963169,-1.2052698465937,1.5144670554485,-1.51677440617198,-1.78799403709854,-0.208033562916285,0.00930758821493072,0.0192565039138043,0.317318045864887
5.137620926,5.150102048,-0.0140915068406914,7.65568768431759,-0.117110438785038,6.73308207823144,1.70178317138319,-0.121681268618637,-0.132831387815562,-0.0301293828325313,0.24256565063123,-1.20525058925612,1.51483157935667,-2.22216233387422,0.568697683691198,0.155185398378393,0.0187550026554364,0.0139473869350453,0.401229656536218
5.136705399,5.156795588,-0.0135853126947622,7.65809604923064,-0.118922190664683,6.73266165890523,1.70236938760424,-0.123493020498283,-0.133251807141772,-0.0295431666114776,0.243352553562425,-1.20527190610724,1.51516475783807,-2.90585865781776,1.65214095428428,0.132028833272415,0.0249335838116749,0.00880586223259144,0.45764819431462
5.129991531,5.156158108,-0.0131617185699476,7.66045007702579,-0.120658299902531,6.73229890203076,1.70290016875695,-0.12522912973613,-0.133614564016247,-0.0290123854587645,0.24418003656801,-1.20533448146046,1.51546899741196,-2.39075438289046,0.0860900245827452,-0.0524037332095872,0.0188922585363884,0.01502557308276,0.509512791570384
5.133348465,5.154245668,-0.0127446120587877,7.66270984677445,-0.122352162693482,6.73202369171856,1.70338697002682,-0.126922992527082,-0.133889774328446,-0.0285255841888954,0.245069760565342,-1.20543921338025,1.51575132763934,-3.3544225902923,-0.458302051156579,0.013144969402191,0.0180181190495778,0.0145920503415205,0.518846457613296
5.139757156,5.160939208,-0.0123268480421017,7.66485227346344,-0.12406031831868,6.73186786684413,1.7038488663831,-0.12863114815228,-0.134045599202869,-0.0280636878326195,0.246049207778052,-1.2055826674687,1.51601970291609,-3.19976241252817,0.629840598585815,0.0678157932702845,0.0255925402879429,0.0169431709701635,0.563941290984302
5.141893387,5.165401568,-0.0118556671711316,7.66686765306832,-0.125854284366509,6.73184524569674,1.7042999241724,-0.130425114200109,-0.134068220350266,-0.0276126300433139,0.247137569231068,-1.20575915615113,1.51628244461381,-2.93830766139814,-0.859588498478161,0.0436196488879546,0.0274710397742974,0.0224440590668777,0.563947555339652
5.133653641,5.161895428,-0.0112747546982064,7.66875939307056,-0.127822967694398,6.73196053002259,1.70475605579208,-0.132393797527998,-0.133952936024412,-0.0271564984236432,0.248350939874425,-1.20595802311056,1.51654873759216,-3.52845399967703,0.609720678512986,0.261760605953981,0.0321593751565112,0.0137320450943017,0.548907641091887
5.131212234,5.155839368,-0.0105699599684026,7.67054166307547,-0.130062451238792,6.73220650570798,1.70523055771271,-0.134633281072391,-0.133706960339025,-0.0266819965030101,0.249699686328092,-1.20616598388386,1.51682432049934,-2.90494675625609,0.557651901092186,0.0965067899304302,0.0367348204343769,0.00648889353702536,0.578010574680691
5.131822586,5.148508348,-0.00968988692681235,7.67224427985533,-0.132663754031694,6.73254042020969,1.70571729617858,-0.137234583865294,-0.133373045837311,-0.0261952580371432,0.251170663202771,-1.20638047662104,1.51712281782765,-3.0924680543672,-0.357498424475807,-0.0413495093457641,0.0355868762108367,0.00891427115489318,0.53816822017705
5.130601883,5.147870868,-0.00865762072540278,7.67389800916909,-0.13571940102709,6.73291146879096,1.70620869654571,-0.140290230860689,-0.133001997256037,-0.0257038576700137,0.252744358548377,-1.20659243699658,1.51745174246687,-3.30715390878373,-0.329424837227407,0.0272572439851047,0.0323355969437551,0.0125718283258501,0.537650578224373
5.133043289,5.140858588,-0.00746737935754444,7.67553582940122,-0.139308391305687,6.73326695751698,1.70669570823929,-0.143879221139286,-0.132646508530019,-0.0252168459764268,0.254398039410689,-1.20679667513307,1.51781741075099,-3.10430809556158,1.11082144775196,0.123214728813196,0.0351890280834031,0.0116985275616937,0.573372213888758
