triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.137926102,5.078704288,-0.0217010896415587,7.43614141525877,-0.110274147671289,5.43063533084987,0.169846597755761,0.0635125612795363,-0.0947169627184499,0.0302180299431397,0.120754286979776,-1.84277669032457,0.0524898661889739,0.540304169300612,0.591729480156573,0.251061682418509,0.024298823504735,-0.0112303107463897,-0.117403690566037
5.132127762,5.104522228,-0.0234768810073619,7.43723673629153,-0.111554319774777,5.43013301218281,0.169931948633444,0.0622323891760485,-0.0952192813855133,0.0303033808208233,0.121044820775734,-1.84145221428712,0.0529738619518875,1.56595199682931,0.834899349760917,0.138224172837027,0.0143768791419201,-0.00418175417070243,-0.109403480718292
5.13731575,5.100378608,-0.0246131119148753,7.43907026456813,-0.112475419433008,5.4294371222193,0.170126194915186,0.0613112895178174,-0.095915171349028,0.0304976271025647,0.121478990414705,-1.84015030583882,0.0532824205561983,1.37342840808213,0.0736737887750678,0.128941957742938,0.0101195222056631,0.00738713661633006,-0.105536839318021
5.139757156,5.125559068,-0.0247305112760261,7.44179529512582,-0.11257125303996,5.42854636509305,0.170418823908945,0.0612154559108655,-0.0968059284752734,0.0307902560963239,0.121988884185584,-1.83895337559167,0.053280123956146,1.38771750987956,-0.708641723729443,0.339538629036724,0.0150015384764117,0.00913367335985452,-0.108770884195181
5.133348465,5.145002208,-0.0233718276663997,7.44556088379696,-0.111262555026279,5.42748709288755,0.170777934665445,0.0625241539245471,-0.0978652006807739,0.0311493668528233,0.122458921551015,-1.83798141285049,0.0528168337050912,1.95603176553493,-0.787048930750643,0.255173567632738,0.0247860847325572,-0.00224251447124599,-0.179613301842397
5.134874344,5.164445348,-0.0201284448567755,7.45049650182157,-0.107872952653942,5.42630480807811,0.171158427322824,0.0659137562968835,-0.0990474854902113,0.0315298595102024,0.122731232184922,-1.83739414822259,0.0517384187595187,2.27424041197315,-0.559804775102748,0.357616689441102,0.0198986191712014,-0.0169422900361027,-0.337894288171766
5.138231277,5.191219508,-0.014582973980612,7.45671235170928,-0.10167802278012,5.42504930503665,0.171504675182358,0.0721086861707053,-0.10030298853167,0.0318761073697366,0.122617935247251,-1.83740234451668,0.0499027833951437,2.73667395865397,-0.0856068165680881,0.214057993022038,0.0193530202616747,-0.0163269176001798,-0.450652345496319
5.132432938,5.200462968,-0.00633745812890995,7.46429154797412,-0.0919431275433508,5.42378796408101,0.171745245120717,0.0818435814074749,-0.101564329487318,0.0321166773080954,0.121896930655606,-1.83825989469603,0.0472023019786333,3.33505076970448,-0.420042005713867,0.148093694627107,0.00758018917669734,-0.0126175735228527,-0.531489263034944
5.132738113,5.203012888,0.00486519339176812,7.47328220379238,-0.0779874392074042,5.42260022571362,0.171795975092709,0.0957992697434215,-0.102752067854704,0.0321674072800877,0.120329729570177,-1.84026963982345,0.0435760571346844,4.56107476500028,-0.502862203082941,0.304879607886733,-0.00599569222267604,-0.0271653231797691,-0.70686964295373
5.138536453,5.200144228,0.0192329589377797,7.48369686648978,-0.0592464584596749,5.42156502064357,0.171566851321217,0.114540250491151,-0.103787272924758,0.0319382835085953,0.117684958810731,-1.84377376146311,0.0390336789787984,5.94807515852773,-0.793372971249482,0.370649180119841,-0.00716763891044359,-0.0590378313844168,-1.06770420730881
5.128465652,5.204925328,0.0368348580134851,7.49550902442258,-0.0353257991077619,5.42075973742499,0.170964286011139,0.138460909843064,-0.104592556143334,0.0313357181985181,0.113759531353901,-1.84914143437901,0.0336698970060908,9.45168853910201,-0.00347535920900555,0.752131714874935,-0.00519773402826029,-0.104996546023941,-1.58589585014279
5.136705399,5.174963768,0.0576476135750532,7.50865174932004,-0.00604376935118797,5.42025692619006,0.169898728682683,0.167742939599638,-0.10509536737826,0.0302701608700622,0.10840330036612,-1.85674633699091,0.0276778572986839,12.0119431760083,-0.912340823632348,1.04739170435633,0.00368790126800667,-0.141558527186274,-2.26132838998413
5.137926102,5.158708028,0.0815091235480132,7.52301708536779,0.0285361011242313,5.42011896364152,0.168290249104858,0.202322810075057,-0.105233329926802,0.0286616812922364,0.101546026238428,-1.86694565967755,0.0213577320729293,14.5708914215484,-3.60860215840512,1.73667371813019,0.0145914058948997,-0.172311387813454,-3.01031379513627
5.134263992,5.146277168,0.10810728105444,7.53846129647054,0.0680973991697203,5.42039022234179,0.166080572630889,0.241884108120546,-0.104962071226532,0.0264520048182677,0.0932266516527924,-1.88004954996808,0.0151159948591087,19.3196005260008,-5.48844228371036,1.95137080495016,-0.0076557584824215,-0.240907672531668,-4.25620774127352
5.133348465,5.118865528,0.137089532892637,7.55480210151724,0.112089453138316,5.4211069312033,0.163231507150429,0.285876162089142,-0.104245362365027,0.0236029393378079,0.0836051788117761,-1.89628715694694,0.00946273076939175,32.4069763894071,-3.084422546523,1.79474844946873,-0.0604491170051902,-0.376599756938069,-6.41371138723532
