triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.132432938,5.142771028,-0.00636655664496512,7.52810351641346,0.122594604256397,4.44396913412618,0.478786108611873,-0.0942044086299857,-0.218224164167676,0.0480303250764637,0.357218200249091,-2.46307728323684,0.840813362896377,0.395757353368026,-0.115516353625253,0.0630107077179218,0.0211761136288207,0.010118192034034,-0.281815727945545
5.13151741,5.142133548,-0.00617861025298751,7.52834340304203,0.122687163498878,4.44412796048627,0.479249222052403,-0.0941118493875048,-0.218065337807587,0.0484934385169932,0.357627530652886,-2.46343120208726,0.841428352919057,1.22086400301185,0.372755000147208,0.17869862950019,0.0232447966492422,0.0121923025067789,-0.249377133615328
5.133348465,5.149783308,-0.00594561304144345,7.52864986500784,0.122814159746859,4.4442686498487,0.479727198261822,-0.0939848531395242,-0.217924648445159,0.0489714147264125,0.358076734175178,-2.46389135763861,0.842205292826072,0.898174285567848,0.187921344818278,0.135984278788982,0.0221051993013783,0.0124023945414253,-0.264080131303441
5.132127762,5.151058268,-0.005679779160582,7.52899456719481,0.122985781514248,4.44434111730887,0.480179963244369,-0.0938132313721348,-0.217852180984988,0.0494241797089591,0.358527457033335,-2.46445991345329,0.843133010799551,0.629108663609884,-0.115696041135834,0.183264477764254,0.0182911954404612,0.0120630088261851,-0.266817691822991
5.12938118,5.143408508,-0.00539194391181247,7.52934113398774,0.123205523715718,4.44430511781479,0.480574974169803,-0.0935934891706653,-0.217888180479072,0.0498191906343932,0.358940774658233,-2.46512259043436,0.844180826408521,1.40939524228583,0.22080763504232,0.364954261782316,0.0219178155592732,0.00941052845261697,-0.239838504597548
5.128465652,5.151377008,-0.00511133348922043,7.52965307493349,0.123483816694166,4.44411327130433,0.480871114509065,-0.0933151961922166,-0.218080026989528,0.0501153309736553,0.359271985807654,-2.4658691948519,0.845316279148497,0.392263994659515,0.281219543819134,0.178761865693104,0.0174838449882095,0.0122986411966843,-0.278039421191026
5.137010574,5.155520628,-0.0048558547990384,7.52989531268543,0.123824953474245,4.44375783646304,0.481053817586643,-0.0929740594121377,-0.218435461830822,0.0502980340512328,0.359499966102375,-2.4666754497009,0.846490116141188,1.3254545510452,0.671178184713426,0.176107879843016,0.0203812686830656,0.0119331166849727,-0.241108187427332
5.135789871,5.153926928,-0.00464536989488292,7.53004496633639,0.124234212872039,4.44322592952777,0.481103632790133,-0.0925648000143445,-0.218967368766095,0.0503478492547231,0.359598741655523,-2.46752122079806,0.847657651085675,0.886357192748164,0.143583850443974,0.152003519145524,0.0199086449590755,0.0121988424229283,-0.258586564522468
5.132738113,5.151058268,-0.00449635342042419,7.53008776142435,0.124707875197406,4.4425314897137,0.481021330938763,-0.092091137688977,-0.219661808580165,0.0502655474033534,0.35956029722964,-2.46837898087782,0.84877296509853,0.466624191574056,1.02860059697673,0.162220025559407,0.0197708971088018,0.0122906185045969,-0.264719679454583
5.127855301,5.147552128,-0.00441319017412644,7.53002072598057,0.125238114593604,4.44172039611748,0.480829734862288,-0.0915608982927793,-0.220472902176381,0.0500739513268784,0.35939945715028,-2.46921858793436,0.849791245469865,1.31830289880077,0.0579403805024867,0.137433556492766,0.0229423600668728,0.00948654108571501,-0.231068183590807
5.13151741,5.155839368,-0.00440452386416166,7.52985963616771,0.125812070030217,4.44084346742917,0.480555676103978,-0.0909869428561659,-0.221349830864693,0.0497998925685685,0.359138582571125,-2.4700155496634,0.850680925355037,0.405459590118653,0.841232024457213,0.12885456715,0.0211181907136391,0.00747954374463455,-0.266664474226457
5.136095047,5.146277168,-0.00445591739635215,7.52962793767143,0.12641499491067,4.43996022533258,0.480234417592315,-0.0903840179757131,-0.222233072961278,0.0494786340569054,0.358807297267147,-2.47074506322776,0.851417046466524,1.17399197414551,-0.0068639507323951,0.225287090974319,0.0209493875193711,0.0116582838047529,-0.232810841270496
5.13517952,5.141814808,-0.00455951746923697,7.52935721295984,0.127027954130737,4.43913194261873,0.479902854314149,-0.0897710587556456,-0.22306135567513,0.049147070778739,0.358440881077926,-2.47139084592472,0.851990533489284,0.745387990480197,-0.436313449869658,0.158650761182798,0.019296917120744,0.0133741117326695,-0.254876188026539
5.12938118,5.139902368,-0.00469768106898661,7.5290804517163,0.127623970421364,4.43842653849473,0.479605345032786,-0.0891750424650188,-0.223766759799135,0.0488495614973757,0.358083117132812,-2.47193232468328,0.85239603519422,0.689366086349366,-0.682273072651469,0.199298692571318,0.0207137713567942,0.0140505440051982,-0.258842151539496
5.130296707,5.145320948,-0.00484624917644619,7.52883095697437,0.128189019900436,4.43786801809775,0.479355444192443,-0.0886099929859469,-0.224325280196107,0.0485996606570331,0.35775231972196,-2.47237245988827,0.852652366202715,1.29512198066493,-0.236579481112813,0.0998846879292614,0.0230100118402938,0.0119002588734688,-0.23333971458428
5.133958817,5.145958428,-0.0049908707389372,7.52863845056175,0.12869627058325,4.43748627737725,0.479175148568514,-0.088102742303133,-0.224707020916615,0.048419365033104,0.357472726882384,-2.47270266900647,0.852775687823822,0.353801603308682,0.360833519816424,0.337092143813408,0.0169687493305721,0.0122886949290408,-0.268792027319838
5.130296707,5.141814808,-0.0051090037749618,7.52851805180634,0.12912324097452,4.43729333691693,0.479075121465317,-0.0876757719118625,-0.224899961376927,0.0483193379299068,0.35725918245217,-2.47291934811443,0.852785537693135,1.27678462591973,0.456984425818291,0.215222706817002,0.0204666145848869,0.0104171455934607,-0.232295954562127
5.128465652,5.135440008,-0.00519222434015928,7.52847429874188,0.129458170828437,4.43726462064714,0.479040801191694,-0.0873408420579461,-0.224928677646719,0.0482850176562845,0.357104366135256,-2.47303472464346,0.852714738068032,0.7498943640785,-0.0332708173323226,0.176278870998715,0.0219932232611519,0.0134112371554,-0.252544957155578
5.128160477,5.145639688,-0.00524247631367208,7.52850068566043,0.12968800541467,4.43736621293943,0.47905266400146,-0.087111007471713,-0.224827085354431,0.0482968804660505,0.356994678376079,-2.47305724861434,0.852591141914369,0.497684457038417,-0.0995789938906455,0.134683416116701,0.0213342725354004,0.0129521899771793,-0.258049265567007
5.130601883,5.143089768,-0.0052540984620173,7.52858155816463,0.129805281815251,4.43756644901698,0.479093028837102,-0.0869937310711323,-0.224626849276885,0.0483372453016922,0.356919077607839,-2.47299628628934,0.852439004505725,1.46582299947113,-0.0768574080486815,0.145173387010658,0.0222081646725978,0.0120023533442703,-0.236825781745208
5.132432938,5.141177328,-0.00524569224312636,7.52869103677732,0.129808688060389,4.43782462493931,0.479138676567174,-0.0869903248259939,-0.224368673354546,0.0483828930317639,0.356859099167476,-2.47286322516971,0.852277075364398,0.47742364081904,0.365585897664005,0.144321187930359,0.0195937095659371,0.0111704912261246,-0.273878164264402
5.130296707,5.146595908,-0.00522545160859207,7.52880170132183,0.129697849077017,4.43811409451669,0.479176407409228,-0.0871011638093656,-0.224079203777173,0.048420623873818,0.356805171085862,-2.47266504393451,0.852116240809534,1.24441788732418,0.31263569645148,0.281699867797897,0.0225154672791383,0.0108334091415916,-0.244895824504939
5.131212234,5.154245668,-0.00521226262813218,7.52888682180146,0.12947717194726,4.43841860762774,0.479198572556262,-0.0873218409391228,-0.223774690666119,0.048442789020852,0.356755091128051,-2.47241161552196,0.851966013672749,0.866095275118028,0.0935267997792835,0.184253367342507,0.0200756634197869,0.013663543725949,-0.263673180723579
5.13731575,5.155520628,-0.00522392797193112,7.52892761088648,0.129159038158242,4.43873362949191,0.47920652904708,-0.0876399747281408,-0.223459668801953,0.0484507455116699,0.356712769219401,-2.4721107611625,0.851825097719723,0.599963825474731,-0.0659064793569542,0.101567616533004,0.019997300007577,0.01501629812636,-0.268843975249776
5.136705399,5.150420788,-0.0052575752753928,7.52891547360055,0.128752823404274,4.43907319904445,0.479214057357483,-0.0880461894821089,-0.223120099249408,0.0484582738220728,0.356693282476952,-2.4717697874733,0.85169160358202,1.43732100523727,0.0248510136618734,0.151594667259729,0.0227463800345147,0.0139293271161072,-0.24314889797687
5.127550125,5.152014488,-0.00532148774039314,7.5288514507946,0.128269532556159,4.43946661280754,0.479245892958276,-0.0885294803302235,-0.222726685486319,0.0484901094228661,0.356720874389871,-2.47139433429836,0.851560633887915,0.444975319543516,0.646636847500758,0.0496298970918474,0.0221167934123883,0.0112159515467941,-0.281212987632039
5.132432938,5.152970708,-0.0054028094468262,7.52874926365727,0.127723506027986,4.43994612257761,0.479328570491892,-0.0890755068583972,-0.222247175716251,0.0485727869564819,0.356821197262405,-2.4709896875305,0.851424800678723,1.27275485547136,0.348558645316871,0.279763615356813,0.0231090791867907,0.0122961093147955,-0.247757641655513
5.139146805,5.157433068,-0.00548741701222354,7.52862923285532,0.127131600667241,4.44054142427214,0.479485741389165,-0.0896674122191421,-0.221651874021719,0.0487299578537552,0.357017008454918,-2.47056823019335,0.851283386337489,0.825228753445344,0.921935927706727,0.18444253836617,0.0224680488406879,0.0101227042429901,-0.272273261899143
5.135789871,5.142452288,-0.00555949896814023,7.52852031290407,0.126504826411347,4.44127183726965,0.479734889044169,-0.0902941864750359,-0.220921461024211,0.048979105508759,0.357322104829576,-2.47013811934485,0.851135964361295,0.895744114937315,-0.419802364780026,0.108541605870272,0.0207984545725086,0.0135020012102,-0.276726250313572
5.128770828,5.144683468,-0.00558257694371013,7.52845241605312,0.125862162655979,4.44214060905277,0.480083054056105,-0.0909368502304044,-0.220052689241095,0.0493272705206947,0.357738631912641,-2.4697151844674,0.850987734149613,1.41041041022874,0.385194933737694,0.153416137865264,0.0245561717263638,0.0129729009717481,-0.251797760269291
5.130601883,5.146914648,-0.0055485976582836,7.5284482166373,0.125214519226765,4.44315002479068,0.480536864402234,-0.0915844936596177,-0.219043273503177,0.0497810808668245,0.358267726730746,-2.46931089430901,0.850846137408181,0.560709582548668,0.0327142043081494,0.203724426795048,0.019702646888621,0.0132081259527328,-0.286090777393519
5.134263992,5.136714968,-0.00543411647729341,7.52852359470646,0.124581142919554,4.44427946362769,0.481082949593906,-0.0922178699668289,-0.217913834666175,0.0503271660584966,0.358895214233496,-2.46894820861557,0.850726534155867,1.39803922810705,0.0670159105857238,0.10287989090827,0.0234626073717159,0.0127418315795944,-0.259562318316403
5.132432938,5.135121268,-0.00523024013413609,7.52868235029902,0.123981349614913,4.44547946909889,0.481689268998144,-0.0928176632714696,-0.216713829194966,0.0509334854627344,0.359585550868625,-2.46864916989435,0.850646373055444,1.06916754160289,-0.0426656650547557,0.127767939667848,0.0216319214334617,0.00983939974745945,-0.272546020019901
5.126024246,5.133527568,-0.0049502169598426,7.52891864719432,0.123432802961114,4.44670101898641,0.482322419832473,-0.0933662099252694,-0.215492279307453,0.0515666362970628,0.360304735987424,-2.46843730096591,0.85062605092152,0.748945607032908,0.367229167876758,0.0597153927573686,0.0214341713904931,0.0110402291178398,-0.2746127768632
5.128770828,5.146277168,-0.00459872723569285,7.52921108992583,0.122955103969302,4.44788593461297,0.482939527923891,-0.0938439089170807,-0.214307363680891,0.0521837443884808,0.361011627413594,-2.46833385412241,0.850682379351716,1.50869198376995,0.163086548489673,0.140252719663977,0.0241026404837776,0.0123598140015613,-0.24941486966065
5.136705399,5.145320948,-0.00421348686277851,7.52952934569956,0.122567101614841,4.44898942457819,0.483505675680558,-0.0942319112715418,-0.21320387371567,0.0527498921451486,0.361673677318475,-2.46835428177592,0.850824906810907,0.411886907578548,0.0877384908228578,0.247446703640691,0.0191373708480191,0.0139394814407876,-0.289988252508143
