triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.134874344,5.144045988,-0.00174269460214052,7.46987326686383,-0.389477282976884,8.85074950772029,1.76421816036963,-0.138788352625159,-0.206374377778385,-0.0724687210462145,-0.986044305151636,-1.39293114664516,0.149699368856547,0.883501536479969,-0.0756543161915033,-0.132966158615773,0.0034132706867922,-0.0031516747452438,-0.213456746080141
5.136705399,5.135121268,-0.00255447697294503,7.47013432876972,-0.38942883619575,8.85068694320472,1.76409266216385,-0.138739905844025,-0.206436942293946,-0.0725942192520035,-0.98604156638575,-1.39294469935696,0.149625547281908,1.62663348415447,0.196937341188914,0.0172827069698087,0.00417488273562228,-0.000774397770640423,-0.183619497928778
5.133653641,5.138627408,-0.00350006061377131,7.47028831305367,-0.3893777341265,8.85077601897625,1.76407616809707,-0.138688803774774,-0.206347866522416,-0.0726107133187808,-0.985882964770322,-1.39298365244278,0.149545390059113,0.197307290678566,0.210000775528215,0.118062166573935,0.00230755224079893,-0.00034627987994329,-0.233267052225943
5.136705399,5.130340168,-0.00452188074605566,7.47033838815805,-0.389309146988824,8.85099299573013,1.7641526336603,-0.138620216637099,-0.206130889768545,-0.07253424775555,-0.985582222322131,-1.39305981674537,0.149466394556719,1.51464727961587,-0.176772164465774,0.0155909314860594,0.00410734518873745,0.000467882182572543,-0.181836559491652
5.133043289,5.124921588,-0.00558410122845811,7.47029317345919,-0.38921702152649,8.85130801464002,1.7643032526195,-0.138528091174764,-0.20581587085865,-0.0723836287963475,-0.985162710327173,-1.39317837749393,0.149396607050927,0.82106264944747,-0.33568406834047,0.0521900522905696,0.00195182736073418,0.00138835617665106,-0.206878602570006
5.131212234,5.127471508,-0.00663772032261434,7.47016404597814,-0.389107593702908,8.85169978205544,1.76451790840862,-0.138418663351182,-0.205424103443235,-0.0721689730072286,-0.984646535194931,-1.39332717617591,0.149334678116023,0.870187220795344,-0.292775157322467,-0.096855091955689,0.00168277522809746,-0.00140355102689077,-0.207701671322304
5.133043289,5.132890088,-0.00762838087498889,7.46996639514832,-0.388999455665312,8.85214044476821,1.76478262422654,-0.138310525313587,-0.204983440730457,-0.0719042571893098,-0.984065314955956,-1.39348257119938,0.149277023027333,1.62211707365555,0.154707147650015,-0.109676770611998,0.00339457605507087,-0.000886515429584234,-0.182027181309055
5.129991531,5.144364728,-0.00852726166820774,7.46971830463498,-0.38891684793474,8.85260993033581,1.76508984898328,-0.138227917583015,-0.204513955162858,-0.0715970324325661,-0.983448196970795,-1.39361312036534,0.149214453087288,0.530645888743152,-0.155798811161958,-0.113590263367399,0.00188612026190738,0.00279386175997853,-0.229163613545634
5.132432938,5.143727248,-0.00928771500965237,7.46943816266178,-0.388894713366466,8.85309289589022,1.76543507441251,-0.138205783014741,-0.204030989608453,-0.071251807003335,-0.982823224182234,-1.39368024001665,0.149135145597246,1.70106859762768,-0.156481632549912,0.00408516144679538,0.00562110981893715,-0.00519095610471115,-0.180285964463755
5.129686356,5.149145828,-0.00988916232401028,7.46914684256348,-0.388963148510253,8.85358242703782,1.76581682869199,-0.138274218158527,-0.203541458460851,-0.0708700527238586,-0.982211854064691,-1.39364506188869,0.14902267274498,0.654266437047511,0.180679432321313,0.0694876199624161,-0.000179564954037481,-0.00180606911060172,-0.21028821105863
5.13151741,5.163489128,-0.0103121473725785,7.46886154812699,-0.389146907645145,8.85406964627797,1.76623059107486,-0.13845797729342,-0.203054239220702,-0.0704562903409838,-0.981636513092879,-1.39347661003582,0.148864313298813,0.760289446461513,-0.532689377031829,-0.121557005438405,0.00284493742053815,0.00124399899928312,-0.206880646011473
5.12938118,5.160620468,-0.0105397235884387,7.46860268951559,-0.389455831268328,8.85454814904666,1.76666873645644,-0.138766900916602,-0.202575736452012,-0.0700181449594071,-0.981113802176761,-1.39315833029538,0.148651115801175,1.63577147531061,0.0630457617426146,0.187791233483722,0.00564013852665823,-0.00277917220491553,-0.17297642924975
5.128465652,5.176557468,-0.0105872989067884,7.46838533511813,-0.389888425595835,8.85500700531804,1.76711628206188,-0.13919949524411,-0.202116880180629,-0.0695705993539668,-0.980659639790134,-1.39269014209487,0.148380197367725,0.290170312466614,0.0858564152460985,0.0767890733634147,0.00342380943815668,0.000992602626642636,-0.221481454675371
