triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.158678055,5.182613528,0.00365238095820516,7.43788883658555,0.0431887792153426,9.20528898389996,-2.56448919970605,0.0722755416733848,-0.201933710017993,0.103260331113844,0.894013504622822,-2.79663697948695,0.312151594436274,1.58441073857466,-0.352342846647389,0.414118044087644,0.0618988251560966,-0.0604827456338801,-0.301724393563609
5.162340164,5.181976048,0.00381131534398444,7.43782758637107,0.0427174355788242,9.20593479277085,-2.56490094154159,0.0718041980368665,-0.201287901147102,0.102848589278307,0.893668860649563,-2.79685652960396,0.312011744238083,2.02760882080588,-0.542776878283803,0.553276077051379,0.0643924378181455,-0.0607739972997626,-0.288202262245244
5.165086746,5.172732588,0.00386630530319911,7.43774624995195,0.0424216279652725,9.20663383249259,-2.56522548154618,0.0715083904233147,-0.200588861425357,0.102524049273714,0.893364029540206,-2.7970685926647,0.311789440582074,1.75480863583209,-0.11431791428754,0.452868844571356,0.0643337225033598,-0.0590640037348174,-0.295207743773826
5.161119461,5.176557468,0.00379021388336029,7.43766991780335,0.0423183399493821,9.20733857620101,-2.56543581958432,0.0714051024074244,-0.199884117716941,0.102313711235579,0.893119570950876,-2.7972597547597,0.311498000463307,1.73334448652207,0.209506827659197,0.542612544615423,0.0659711518546655,-0.056849293446746,-0.290678573049012
5.159593582,5.174326288,0.00359004124592251,7.43763004193734,0.0424214666470758,9.20801493417231,-2.56551456271966,0.0715082291051181,-0.199207759745638,0.102234968100239,0.892939784699325,-2.79741052010094,0.311161443213528,1.99071962755414,-0.0749071461452786,0.371368010163167,0.0616933078905424,-0.0622378042634348,-0.287810023943576
5.162950516,5.167951488,0.0032975565708284,7.43765955486467,0.0427327288189599,9.2086323410882,-2.56545428186892,0.0718194912770021,-0.198590352829751,0.102295248950973,0.892825409644562,-2.79750738340977,0.310804577932685,1.53847668428546,-0.853903847677884,0.701008965175475,0.0611577191210677,-0.0605934286291212,-0.299218736224443
5.162034988,5.168907708,0.00292888670613184,7.43778960294128,0.0432398776118901,9.20917092053194,-2.56526115228601,0.0723266400699324,-0.198051773386007,0.102488378533889,0.892769603911197,-2.79754291371356,0.310451774389696,1.99187901654,-0.0628694402403198,0.503676136618679,0.0616077745789334,-0.0593545328385173,-0.286128713003211
5.158678055,5.171138888,0.00254279785115311,7.43804758896934,0.0439165327551956,9.20962185213245,-2.56495551582341,0.0730032952132379,-0.197600841785498,0.102794014996491,0.892761015038831,-2.79752133606601,0.310120373833746,1.76381795582506,0.190632552117222,0.408944610816263,0.0612311783123487,-0.0610987649921075,-0.297852202506952
5.156236649,5.176238728,0.00217375734286364,7.4384557359329,0.044728463392882,9.20998547736754,-2.56456549364921,0.0738152258509243,-0.197237216550414,0.10318403717069,0.89278391558357,-2.79745326254035,0.30982289398893,2.05154367270069,-0.0971727506519073,0.491629660634061,0.0632899165621055,-0.0616259820786831,-0.300857493919389
5.162950516,5.165720308,0.00187543978278527,7.43902571068187,0.045634928732073,9.21026853599273,-2.56412651182017,0.0747216911901153,-0.196954157925219,0.103623018999726,0.892821119936114,-2.79735462289244,0.309567876945103,2.13967427199981,0.0260287532937582,0.505017062461292,0.0664640732164625,-0.0598239795910793,-0.313032507789514
5.165391922,5.167951488,0.00170666384018787,7.43976263699811,0.0465889286754028,9.21048318255826,-2.5636808928051,0.0756756911334451,-0.196739511359688,0.104068638014798,0.892859561350827,-2.79725416883334,0.309349818231888,2.64865546522191,-0.890049330024794,0.658455492904636,0.067714388821916,-0.0613134517003538,-0.350479481387774
