triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133043289,5.145958428,-0.00772442265043448,7.47745290832412,-0.190468570227158,5.49602146802468,1.23032082296566,-0.402996020715979,-0.0058602458817516,0.0027645632332165,-0.944990955151657,0.527695783039457,1.2776245591666,1.26499290585542,-0.127627801049584,-0.285256990165635,-0.031926272580423,-0.0421269302645322,-0.114165700931333
5.132127762,5.141177328,-0.00765835813733057,7.47767536769536,-0.19007859463469,5.4955850819974,1.23001624008336,-0.402606045123511,-0.00629663190903518,0.0024599803509211,-0.945305248072173,0.527613705914084,1.27750363266715,0.316521137183258,0.257758167303791,-0.141934994296719,-0.0372544405231801,-0.0430539493821,-0.154090660959868
5.13731575,5.140539848,-0.00766430778472244,7.47790811160613,-0.189671175177333,5.49529558803979,1.22975587357208,-0.402198625666155,-0.00658612586664287,0.00219961383963674,-0.945476923223876,0.527430094353789,1.27748526169927,1.50720578779237,-0.477835894402688,-0.309881427309932,-0.0332312172651616,-0.0409936758310644,-0.111027822566419
5.13517952,5.139902368,-0.00774282164545534,7.47815518308411,-0.189252944815108,5.4951596433689,1.22954470419016,-0.40178039530393,-0.00672207053753038,0.00198844445772139,-0.945496852055567,0.527135475029956,1.27758340410769,0.603615104627806,0.28917255473857,-0.33012065070227,-0.0336723179721305,-0.0414058284452572,-0.146238321337967
5.132432938,5.140221108,-0.00785434129836309,7.47841920043961,-0.188831093445874,5.49516479463183,1.22937387408922,-0.401358543934695,-0.00671691927460039,0.00181761435678074,-0.945373945126827,0.526725078167983,1.27780621767382,0.882206546452551,0.0887668915206632,-0.287638103952304,-0.0318580836823279,-0.0449057529592712,-0.136040665798609
5.139757156,5.143089768,-0.00801350026294633,7.4787013310213,-0.188401907730783,5.49528553881739,1.22922639455134,-0.400929358219605,-0.00659617508903754,0.00167013481889255,-0.945130627065176,0.526191734053271,1.27816049664657,1.48662540571468,0.0930948201910269,-0.192727653756691,-0.0298035715110925,-0.0470542844494205,-0.118743590581876
5.139451981,5.152014488,-0.00818547603800719,7.47899964773393,-0.18796649815953,5.49549713193353,1.22908673898049,-0.400493948648351,-0.00638458197289893,0.00153047924804439,-0.944794197539728,0.525545019149351,1.27863305250475,0.346430654947028,0.283772925865151,-0.148393976170155,-0.0378048894080321,-0.0425995298373953,-0.159893165541655
5.133958817,5.143408508,-0.0083658675408295,7.47930798682534,-0.187522644800746,5.49576048302154,1.2289309914063,-0.400050095289568,-0.00612123088488836,0.00137473167386148,-0.944407740979366,0.52480118945853,1.27920221824334,1.55987790855499,0.259617968651355,-0.308380336861177,-0.0340309039467761,-0.0419235544089665,-0.113742949876889
5.132738113,5.142771028,-0.00854891992644344,7.47961875497223,-0.187067277940851,5.4960427199628,1.22874267770541,-0.399594728429672,-0.00583899394363474,0.00118641797296215,-0.944012785048952,0.523983959960201,1.27983876436324,0.500904309711018,0.133561693891124,-0.376629499692029,-0.0362564264544782,-0.0434009674538986,-0.145505554220297
5.133958817,5.157751808,-0.00869693820343563,7.47992473753624,-0.186609782274249,5.49631236831126,1.22850795373811,-0.39913723276307,-0.0055693455951733,0.000951694005667747,-0.943649850680519,0.523130022050587,1.28050644131987,0.877115365947191,-0.417425709122199,-0.262561704161442,-0.0354468887932966,-0.0431949402752128,-0.136173588972097
5.132432938,5.162851648,-0.00883614697905788,7.48021456243734,-0.186156208398034,5.49654274667275,1.22821803693551,-0.398683658886855,-0.00533896723368077,0.000661777203063485,-0.943355271514686,0.522277925953926,1.28116559555987,1.56754417780871,-0.40281766853559,-0.266786118253549,-0.0343111728532102,-0.0414371783818641,-0.11542739181145
5.132738113,5.153926928,-0.00894193664037024,7.48047997194834,-0.185722021955093,5.49672815447672,1.22788111865219,-0.398249472443915,-0.00515355942971496,0.000324858919744653,-0.943149126592736,0.521475496858811,1.28177432055871,0.295276703886316,0.0197861226731675,-0.311068914642817,-0.0359845651800779,-0.0434748070027021,-0.157331533962045
