triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.165086746,5.188032108,-0.002499002425237,7.07750407572876,-0.378506480036954,1.68040203397107,0.544647604429321,0.0760845587655101,-0.294949665498583,-0.208596249455124,-1.11456149568683,-2.17272294625871,2.18866299837082,-1.41138094526082,0.319058523140029,-0.206417907743599,-0.0358377984417153,-0.0161333321702062,0.198701189995834
5.16264534,5.166039048,-0.00244838467569087,7.07944030060599,-0.37674071594346,1.67891893247559,0.544842873758574,0.0778503228590046,-0.296432766994057,-0.208400980125871,-1.1149569091982,-2.17254584958319,2.18847683718075,-1.77230279613593,-0.347205422861634,-0.342379381411291,-0.0321106086041687,-0.00852091163074412,0.193370546438016
5.149217606,5.174326288,-0.00129848246998802,7.08223791539154,-0.376463002204868,1.67714957565443,0.545120879946516,0.0781280365975965,-0.29820212381522,-0.20812297393793,-1.11530927047553,-2.1722069719432,2.18849813565858,-2.95131455245001,-1.00471018398707,-0.423671913649059,-0.0350529525149126,-0.00862926402475789,0.199576777899851
5.155321121,5.175601248,0.00110934741577917,7.08602272077429,-0.3785114811305,1.67507257410688,0.545478192572842,0.0760795576719646,-0.300279125362774,-0.207765661311604,-1.11558252760877,-2.17171002276578,2.18885658369073,-2.48189200377601,-0.410511351372179,-0.613575348453566,-0.0419905407104215,-0.0363783984396992,0.364048257548032
5.159288406,5.176238728,0.00487566944885849,7.09090721425661,-0.383819336918228,1.67269844441194,0.545879561340055,0.0707717018842365,-0.302653255057711,-0.20736429254439,-1.11573489602602,-2.17109316669036,2.18969463290527,-3.32520646213533,0.0161813176775922,-0.553470687199507,-0.0578490730749146,-0.0435190274189011,0.456247824797205
5.157762527,5.169545188,0.0100534419288974,7.09699206213485,-0.393362078164971,1.67005797433318,0.546239057394148,0.0612289606374937,-0.305293725136473,-0.207004796490297,-1.11572908403695,-2.17042875531438,2.19115103055896,-2.88191788582685,0.767467459322461,-0.644813318314164,-0.0319666339581968,-0.0274502469600993,0.515898847933272
5.157457352,5.179744868,0.0165628241685959,7.10435415419493,-0.408094345226051,1.66721494094978,0.546425390564764,0.0464966935764133,-0.308136758519867,-0.206818463319682,-1.1155251098433,-2.16982194328143,2.19334008598208,-4.15003359676143,0.465450354130326,-0.872600013166078,-0.0018646519069434,0.00701511285938222,0.553420619075627
5.160509109,5.176557468,0.0243502107822264,7.11305017890637,-0.428872362907435,1.66428853641675,0.546279013280898,0.0257186758950295,-0.311063163052904,-0.206964840603548,-1.11506455138998,-2.16940476939869,2.19632508797694,-4.35557856048882,-1.36833785844715,-0.786958131757302,0.0301332980665157,0.0174871418328154,0.841371203646533
5.151964188,5.165401568,0.0332865577032789,7.12310958511206,-0.456402132982306,1.66144114861198,0.545620268971753,-0.00181109417984215,-0.313910550857666,-0.207623584912693,-1.11427187644614,-2.16931473351396,2.20009226728941,-8.00627540993969,2.2087940443314,-0.582167546514086,0.0852970230049284,-0.00551255878418461,1.29984721082206
5.163255692,5.168588968,0.0432506519725322,7.13453597828099,-0.491160227649187,1.65883455977814,0.54423453626342,-0.0365691888467231,-0.31651713969151,-0.209009317621025,-1.11307153925664,-2.16970693572963,2.20454819387918,-10.3348554697993,-0.961171898743942,-0.725489641346201,0.0956193921366775,-0.019497294127258,1.80708161324327
5.153184891,5.166039048,0.054179837736375,7.14730689071839,-0.533367762117089,1.65665541116649,0.54191852117344,-0.0787767233146248,-0.318696288303164,-0.211325332711006,-1.1113599684864,-2.17072547915418,2.20949718920755,-13.0244898672955,-2.85986060566756,-0.955388666464103,0.113422281354544,-0.0259518126597799,2.37089594373607
5.154100418,5.160620468,0.0660189513921909,7.16137956073743,-0.58296803347233,1.65509542508173,0.538497890424354,-0.128376994669866,-0.320256274387924,-0.214745963460092,-1.1090021311819,-2.1724945212925,2.2146421477413,-14.7542393801415,-1.68284470063782,-0.530637172628616,0.219214795298218,-0.00857515533441305,3.01755491830921
5.151964188,5.164445348,0.078865440094566,7.17668883041257,-0.639610006596632,1.65432511251299,0.533840786151983,-0.185018967794167,-0.321026586956661,-0.219403067732463,-1.10583286638709,-2.17512223904989,2.21959324322188,-18.7921679833604,-6.85498739755462,-0.00102534502755702,0.376787082741709,0.00150906069224255,3.53695544346568
5.159593582,5.167951488,0.0928132419474148,7.19314484451778,-0.702679438770957,1.65448070525499,0.527879678634334,-0.248088399968492,-0.320870994214664,-0.225364175250112,-1.10165237947299,-2.17868897538294,2.22387891512175,-21.9500628325363,-13.5029123786646,1.17212859601625,0.575465209188253,-0.040298569094865,4.5229070842021
5.151964188,5.163807868,0.108047532187671,7.21064736008218,-0.771343408069908,1.65565274559391,0.52062681944744,-0.316752369267444,-0.319698953875743,-0.232617034437006,-1.0962242918839,-2.18324737414052,2.22697154748948,-30.712257889917,-8.79032091166391,3.47442476615083,0.830089647685927,-0.135865061144682,6.18936484786198
5.149522781,5.168588968,0.124812530900789,7.22908125309046,-0.844598084867956,1.65789038149916,0.51219265921871,-0.390007046065492,-0.317461317970495,-0.241051194665736,-1.08927081290628,-2.18881718932009,2.2282967102535,-43.6752823743115,-5.70076368155605,5.43666857106069,0.984528182502158,-0.19281665329711,8.27857144893732
5.155931473,5.170182668,0.143269272985872,7.24831121539323,-0.921338264564809,1.66119159056992,0.502784398775931,-0.466747225762345,-0.314160108899731,-0.250459455108515,-1.08048357893212,-2.19539138700346,2.22726994136557,-56.7531690525095,-4.8720940786111,5.6346235041249,0.922796564945274,-0.165332413675187,10.6517122144424
5.156847,5.167951488,0.163629523648278,7.26819589562581,-1.00040829495406,1.66552546948018,0.492710477836339,-0.545817256151591,-0.309826229989471,-0.260533376048107,-1.06952099519025,-2.20294239865279,2.22331523423656,-73.3927745623673,3.62936900306704,4.77617927953099,0.705468529435998,-0.0989606998481605,13.1613615749322
5.15104866,5.166995268,0.185936764191097,7.28857956777243,-1.08065206612379,1.67082695043041,0.482355463072513,-0.626061027321328,-0.304524749039244,-0.270888390811933,-1.05603167578963,-2.21142898862058,2.21588267369834,-88.5853111979638,11.3398281716547,3.25032020266931,0.415367395823445,-0.0288623354345573,15.6252713560502
5.161119461,5.179107388,0.210112617251328,7.30929111878692,-1.16096908643493,1.67704396413221,0.47218263982804,-0.70637804763247,-0.298307735337445,-0.281061214056406,-1.03965150483738,-2.22079002699698,2.20445898152511,-102.753164184721,14.0738198298293,1.04755795164874,0.129791932130435,-0.0109738244553959,17.7286417195554
5.161119461,5.174963768,0.235998479194771,7.33014817536197,-1.24032572912102,1.68412953718971,0.462684736118774,-0.785734690318558,-0.291222162279941,-0.290559117765672,-1.02004029205396,-2.23096332617102,2.18858384479124,-111.380456305417,18.3972743931274,-0.969122315383828,-0.0647419758153611,-0.0954815905421754,19.4766449568413
5.154405594,5.167632748,0.263174623174648,7.35095851648419,-1.31778051793792,1.69205901149397,0.45435217469266,-0.863189479135455,-0.283292687975677,-0.298891679191785,-0.996903991711353,-2.24187657272808,2.16784728749109,-116.865699821673,19.2790940537848,-2.84109224406512,-0.130024730267862,-0.22565791985731,20.7482488887678
5.157457352,5.177832428,0.291207421375866,7.37151936682031,-1.39247419797119,1.70083611702364,0.447628066767011,-0.937883159168723,-0.274515582446008,-0.305615787117435,-0.970024219975206,-2.25346679444662,2.14190495841278,-120.116743401766,10.7816785238329,-5.04379085797615,-0.123093793230243,-0.339401159861511,21.819327417475
5.152879715,5.172413848,0.319492103532271,7.39162308851089,-1.46362898864733,1.71050922145949,0.44288010949142,-1.00903794984486,-0.264842478010165,-0.310363744393026,-0.939279241536046,-2.26566669668565,2.11045856611287,-127.065598558979,6.67143410199492,-6.57374175100489,-0.135080323468758,-0.453099152235369,23.4299716483775
5.153490067,5.170820148,0.347378022045084,7.41106229228832,-1.53054532997708,1.72118079173996,0.440368493657971,-1.07595429117461,-0.254170907729693,-0.312875360226475,-0.904658571484037,-2.27840741509942,2.0732646530974,-140.186277450774,6.48229091156691,-7.83396275358311,-0.289850727175818,-0.567132020017171,25.9416042485316
5.153490067,5.173688808,0.374259640918118,7.42963224868774,-1.59259347135456,1.73297620615917,0.440203769057428,-1.13800243255209,-0.242375493310483,-0.313040084827017,-0.866299997213801,-2.29162102231109,2.03013376305046,-159.587222170877,6.41807227346931,-10.4485638120001,-0.648246739114852,-0.618570895168102,29.018899725392
5.162034988,5.173370068,0.399467935301264,7.44713816676716,-1.64921685449864,1.74602759462699,0.442327642393859,-1.19462581569618,-0.229324104842659,-0.310916211490587,-0.824505094321925,-2.30523418470925,1.98093030162651,-178.950655075545,9.11688610616307,-13.765139480107,-1.10023829739437,-0.575058794317421,32.3552565982312
5.155626297,5.160620468,0.422535359813796,7.46340963974814,-1.69994142088134,1.76048815248632,0.446524101606216,-1.24535038207887,-0.214863546983331,-0.30671975227823,-0.779719975509064,-2.31917205854311,1.92558308022549,-198.46934829336,15.2844864008252,-15.6683337157755,-1.44675244310986,-0.46766170396082,35.4834432193785
5.159288406,5.167951488,0.443047075369718,7.47829960501087,-1.74438903694128,1.77648623001037,0.452412190196415,-1.28979799813881,-0.198865469459282,-0.300831663688031,-0.732548615379915,-2.33335399736933,1.86408957083621,-215.378987851189,20.4916130894367,-15.4533365361222,-1.57958654999318,-0.36285479451608,38.055139093736
5.156236649,5.167314008,0.460684349317856,7.49169160660433,-1.7823089328545,1.79414077523537,0.459490456295131,-1.32771789405204,-0.181210924234285,-0.293753397589314,-0.683713095215364,-2.34768539066549,1.79652342921407,-225.298357447303,22.6379904337703,-13.2333392806173,-1.51390901240423,-0.333359487373203,39.8661933237792
