triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.13731575,5.145958428,-0.0131881553523289,7.47977320135491,-0.00122160069531527,7.95407064345595,1.83188396533235,-0.0398960898455513,-0.154541088466675,-0.0337415102082723,-0.206413405471732,-1.01545520213377,1.97256364310337,-3.3059079660834,-0.440585482830556,-0.420359487233043,-0.0420155446289634,-0.0188560202453728,0.409234557633861
5.130907059,5.141177328,-0.0113467856299,7.48528818194965,-0.00490133268109078,7.95344042080809,1.83206736971405,-0.0435758218313268,-0.155171311114529,-0.0335581058265726,-0.20581263370035,-1.01538188190936,1.97361640059322,-2.44624676041269,0.384258921085575,-0.311198770520718,-0.0375825548663506,-0.00723335077599629,0.401923773287143
5.13151741,5.147552128,-0.00853115242096639,7.49210044341886,-0.0111470648265553,7.95260495226267,1.83247533928481,-0.0498215539767914,-0.156006779659953,-0.033150136255806,-0.205077753131818,-1.01531696052678,1.97510649600905,-2.8455708506134,-1.55981071122369,-0.298587477289288,-0.0423749238362001,0.012642547867498,0.245444857071397
5.13731575,5.163170388,-0.00461934015172095,7.50027651354254,-0.0207899424913164,7.95165471956349,1.83321428789613,-0.0594644316415525,-0.15695701235913,-0.0324111876444888,-0.204158997909335,-1.0152329517068,1.97709195781102,-1.32185638453484,-3.98980943369725,-0.232056659806915,-0.0409931007598265,0.0157075261903795,0.23926458346602
5.132127762,5.153289448,0.000398216179091094,7.50985595855309,-0.0347377004464527,7.95071472095676,1.83439103536469,-0.0734121895966888,-0.157897010965864,-0.0312344401759272,-0.203011352606384,-1.015105391065,1.97962871187082,-2.46316582777899,0.110655870602386,-0.00396989766900901,0.00241648761634083,-0.0069550817363544,0.384200519983582
5.140062332,5.158389288,0.00647561733870781,7.52083943518534,-0.0539083858756153,7.94991497718604,1.83608119564913,-0.0925828750258514,-0.158696754736583,-0.0295442798914902,-0.201618434877856,-1.01493406889373,1.98277367333486,-3.92233481360421,-1.69298837569863,-0.300649233599927,-0.0190784031670321,-0.0206530211518366,0.485743186778974
5.137926102,5.161257948,0.013483282620114,7.53319814653762,-0.0791788246539754,7.94939600875894,1.83833109061847,-0.117853313804211,-0.159215723163678,-0.0272943849221525,-0.199992837801056,-1.01473897493602,1.98657491879063,-4.38651842393904,-5.06098065632227,-0.97659340535202,-0.105369256357668,-0.0375717430843494,0.692629798892332
5.133348465,5.150739528,0.0212122026949051,7.54687531818127,-0.111319372262674,7.94928964837752,1.84114284526122,-0.14999386141291,-0.159322083545099,-0.0244826302793968,-0.198188900446397,-1.01455680876797,1.99105712984932,-4.45611318270949,-0.78378913385086,-1.12155022264363,-0.144833485968756,-0.0569376803681267,1.02935085066023
5.13517952,5.154564408,0.02946851530011,7.56178960200116,-0.150918871979813,7.94968999569416,1.84445621980982,-0.189593361130049,-0.158921736228458,-0.0211692557307963,-0.196313745610301,-1.01446195424672,1.99623221001334,-6.37156246216091,-1.92255437422773,-1.46784013717968,-0.17470057268476,-0.0347340492117703,1.06094283226331
5.135789871,5.153926928,0.0379665823254984,7.5778399940495,-0.198335857202584,7.9506597952916,1.84816504094566,-0.23701034635282,-0.15795193663102,-0.0174604345949565,-0.194519989950227,-1.01454569831879,2.00207353345262,-5.98801365615907,-7.79357157790332,-1.69534651987263,-0.202055079150406,-0.0194554896368144,1.09586921791304
