triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133043289,5.161257948,-0.0010156125926832,7.33425324765412,-1.09003869944316,6.03391440189576,0.0700091110346918,-0.0760902687149418,-0.163226970746171,-0.0312383821572527,0.832377929669738,0.26968786227057,-0.53199687503407,0.528710620260085,-0.194730069795696,0.153838696945115,0.00891667388413087,-0.0065857226207911,-0.130605671562972
5.140977859,5.147552128,-0.00136203542144882,7.33434495132069,-1.08964687783261,6.03388638893669,0.0698640898896555,-0.0756984471043982,-0.163254983705245,-0.0313834033022889,0.83256214952525,0.2692078601523,-0.531674697792857,-0.0374494476405403,-0.533984011092571,0.128047579859242,0.00866674291768765,-0.00563166286852423,-0.151474425998599
5.130296707,5.132890088,-0.00173088458577526,7.33444265923046,-1.08913183181577,6.03389914094238,0.0697023707088435,-0.0751834010875521,-0.163242231699555,-0.0315451224831009,0.832751082862171,0.268646227137128,-0.531345856420711,1.10904314270294,0.754784917005054,0.0543866655259251,0.0144654162637297,-0.0112800674555545,-0.106992354888957
5.128465652,5.108665848,-0.00208499409882026,7.33456673939469,-1.08850448063707,6.03393694309898,0.0695187620051379,-0.0745560499088551,-0.163204429542954,-0.0317287311868065,0.832930407779648,0.268013229918857,-0.531011692858445,-0.377923403672241,0.373901132205219,0.244510050358883,0.0128954623455013,-0.00800359720792509,-0.154596024177003
5.134569168,5.105159708,-0.00243198145304327,7.3347429306651,-1.08777875073395,6.03398935513626,0.0693119227119408,-0.0738303200057369,-0.163152017505666,-0.0319355704800036,0.833091598904875,0.267321986795477,-0.530674156816675,0.911392957675218,-0.234758127769965,-0.00170770116369567,0.0145731173415782,-0.010189906590421,-0.12166690951543
5.12938118,5.121734188,-0.00275053512461332,7.33498174361988,-1.08697592854665,6.03405602711015,0.0690883944885196,-0.0730274978184329,-0.163085345531783,-0.0321590987034249,0.833236933216592,0.266589297035612,-0.530334009233934,0.653152911610562,0.27056882922011,0.10278424193325,0.0146993631064576,-0.00916592800824523,-0.137151029797227
5.12938118,5.102291048,-0.00302802708223084,7.3352869585661,-1.08613008517356,6.03415252032977,0.068868333934218,-0.0721816544453457,-0.162988852312157,-0.0323791592577265,0.833378407579502,0.265843289432465,-0.529997082506876,0.224904102773166,0.807181449315976,0.2250299656354,0.0104593867407892,-0.00947126512010105,-0.157370805799183
5.136705399,5.107709628,-0.00328015215687929,7.33565706328837,-1.08528058418451,6.03429887751899,0.0686756139542153,-0.071332153456299,-0.162842495122941,-0.0325718792377292,0.833532008481797,0.265116867055348,-0.529671910082026,1.26158269363225,0.382483330739888,0.183218329385767,0.0144147584035603,-0.00958452176643915,-0.121647369341529
5.131212234,5.128746468,-0.00348065492493286,7.33607524087965,-1.08446846565811,6.03451892464259,0.0685369335200118,-0.0705200349298925,-0.16262244799934,-0.0327105596719327,0.833718246827003,0.264441052451028,-0.529363121953835,-0.184727327895132,-0.0242628123801296,-0.0436427045704875,0.0129757705905731,-0.0130795774794573,-0.168612103815994
5.129991531,5.147552128,-0.00365543638224153,7.33651898725535,-1.08373948071274,6.03483883975737,0.0684818366628395,-0.0697910499845249,-0.162302532884559,-0.0327656565291049,0.833956229874011,0.263855020849492,-0.529083707873327,0.706974368592057,0.0449086703858939,0.127281891188971,0.0107319197266711,-0.0135348523303684,-0.137616761268467
