triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.12938118,5.139583628,-0.0112229840677714,7.35366631155567,0.771896612292978,7.99985255228112,1.3163954875304,0.0345995667388378,-0.11337827170035,0.0706316185901186,0.179399188419272,-1.00615922687976,0.0656582944640557,3.37486747412476,-0.714237573081164,0.599472562714936,0.0431700089662903,-0.0249585737199419,-0.455610617704993
5.125413895,5.142133548,-0.00758554396492845,7.3588101784793,0.77506864880247,7.99922625365994,1.31512093656337,0.0377716032483297,-0.114004570321529,0.0693570676230939,0.179407316505091,-1.00604436213682,0.0645475289625753,2.59274432253147,0.340241834468543,0.666613372147623,0.0556006922450174,-0.0290813240264464,-0.546385744897028
5.124498367,5.141496068,-0.00217863927577666,7.36516564428356,0.781271167755746,7.99869493617228,1.31274016046407,0.0439741222016066,-0.11453588780919,0.0669762915237864,0.178452625264521,-1.00608362560296,0.0624708064640049,4.16448725673939,1.20942451121709,0.827032650740506,0.051635395281266,-0.035834324035635,-0.563874249910837
5.129991531,5.153608188,0.00512321652683114,7.37280948940992,0.791370099974555,7.99840146108554,1.30883917295816,0.0540730544204147,-0.114829362895922,0.0630753040178795,0.175920530805008,-1.00640543437524,0.0592488708004374,3.94085148919919,-1.63392727274959,0.809351734556628,0.0537656330781191,-0.0566321796202181,-0.739867829523689
5.122972488,5.154564408,0.01446566714021,7.38179715530077,0.806227704967947,7.99849351578317,1.30298466294672,0.0689306594138076,-0.114737308198293,0.0572207940064389,0.171073154567346,-1.00718770761628,0.0547504396339198,7.09249226357969,0.580294294540181,0.642559420252724,0.0180365125660025,-0.0957123844262569,-1.09327083462079
5.127550125,5.142133548,0.0258663843406202,7.39216290314257,0.826626402954953,7.99910254544461,1.29475646987998,0.0893293574008134,-0.114128278536852,0.0489926009397024,0.163081410885104,-1.00868491411892,0.0489014201305958,8.77738596604905,0.876744111956441,1.16687183909863,0.0180234550442071,-0.124521115861644,-1.50577863382062
5.122362137,5.148189608,0.0393347410074073,7.40391427708433,0.853211755822082,8.00032845329543,1.28379457562953,0.115914710267942,-0.112902370686037,0.0380307066892449,0.151057520983658,-1.01122778570099,0.041711336676086,10.8048462424664,-2.04210144946637,1.98601532465187,0.0733536152015035,-0.149953576037023,-1.89998331408329
5.12938118,5.142771028,0.054852948592895,7.41703242228296,0.88642940126728,8.00223333059751,1.26983975351779,0.149132355713141,-0.110997493383955,0.0240758845775102,0.134100777759333,-1.01522963869716,0.0332882859476762,11.4633508251369,-1.04546023074931,2.49816471592206,0.0784674100851919,-0.193313883394277,-2.50632045215997
5.124498367,5.140221108,0.0723149641998753,7.43147366743669,0.926476454524978,8.00482846105653,1.25278128630837,0.189179408970838,-0.10840236292494,0.00701741736808636,0.111365000140866,-1.02118669867363,0.0238432356573601,15.4808493508048,-1.64045228414898,3.01153375590593,0.0464076088598326,-0.272094445737991,-3.31548148701473
5.124803543,5.137352448,0.0916602134902579,7.4471670217978,0.973273021655862,8.0080709312411,1.23270234176133,0.235975976101722,-0.105159892740366,-0.0130615271789547,0.0821260707734007,-1.02966434625919,0.0136927465084041,23.146923220635,-7.23529455728317,4.0265420520231,0.00652120196982686,-0.432459642981872,-4.78225770950047
