triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.160509109,5.167314008,-0.0027828915447602,7.0053079154919,0.532918479010134,3.59546834424567,0.554249057030134,0.0365516731424825,-0.0728405363592759,0.0345055600544576,-2.21231278020534,-0.755763298042392,-0.0523588297213579,-0.939512163182769,-0.916491074533269,0.376301311475089,0.0126931321545216,-0.016399882899199,0.165495438570678
5.150743484,5.158389288,-0.00242174041210254,7.00583490331921,0.533261102563255,3.59504495236694,0.553543799664849,0.0368942966956036,-0.073263928238013,0.0338003026891727,-2.21270261009239,-0.75622913066616,-0.0526902791995696,-0.499838724034419,0.0382339741036049,0.211145042792509,0.0157046674262089,-0.0255433271882803,0.151017779403248
5.155931473,5.170182668,-0.00183299230333907,7.00646970666599,0.533808514423532,3.59438234119162,0.552796050804313,0.0374417085558799,-0.0739265394133333,0.0330525538286367,-2.21307860438148,-0.75665823789336,-0.0529653843521321,0.10186908461003,0.334617463398672,0.121357970654174,-0.000464867765890276,-0.0206320772592271,0.112954461776018
5.15104866,5.166995268,-0.00100261416031976,7.00722176814074,0.534628754402084,3.59343881448305,0.552004458104374,0.0382619485344323,-0.0748700661218984,0.0322609611286981,-2.2134373156465,-0.757067895322222,-0.0532068281620681,-0.119146217166303,0.499193288820152,0.0112669783938202,-0.00293602215816735,-0.0120170854568391,0.0597160838067929
5.159593582,5.161257948,9.66997443429116e-05,7.00809657037776,0.535790751082749,3.59220187165626,0.551144592162277,0.0394239452150977,-0.076107008948687,0.0314010951866009,-2.21380226973332,-0.757484081690961,-0.0534450207600424,0.493212920398321,0.451709485924539,-0.0173093670525759,-0.00800608720963414,-0.00950303157704105,0.0276576959200634
5.156541824,5.165720308,0.00143991043472203,7.00909049386821,0.537349062155511,3.59065712703201,0.55018572474724,0.0409822562878597,-0.0776517535729422,0.0304422277715642,-2.21420393587384,-0.757948248283122,-0.0537143366447126,0.379137688128822,0.0894509012205162,0.11718040501259,-0.014536133430564,-0.0121929445871702,-0.0168351472806614
5.152879715,5.170820148,0.00301842623971798,7.01019472006926,0.539348176973449,3.58881979486754,0.549077597070249,0.0429813711057971,-0.0794890857374093,0.029334100094573,-2.21470180843269,-0.758505011810494,-0.0540471706171343,0.508539273750102,-1.32648169746471,0.286544787837045,0.00245013808114614,-0.0161987424141599,-0.0102385927174109
5.159593582,5.178788648,0.00480535284994215,7.01140167433405,0.541808327389767,3.58672108498211,0.547755907458599,0.0454415215221157,-0.0815877956228386,0.028012410482923,-2.21537286069232,-0.759207902160225,-0.054469705924357,0.632112585005075,-0.495170365563581,0.203386333242747,-0.00170862437059993,-0.0221956344437963,-0.0810196387306021
5.161729813,5.173688808,0.00674709145108984,7.01270058524833,0.544733661493308,3.58440218476392,0.546156099577089,0.0483668556256563,-0.0839066958410326,0.0264126026014131,-2.21630346698354,-0.760110412227703,-0.0550007086135609,0.543634662935631,0.698129432980522,-0.0721245675885598,-0.0176554490617895,-0.0196948252030704,-0.183816043706982
5.155931473,5.173051328,0.00881106414078336,7.0140813136676,0.548105207383221,3.58190730313668,0.544216909147622,0.0517384015155696,-0.08640157746827,0.0244734121719457,-2.21758245002653,-0.761265425571252,-0.0556444370651816,1.75822018910753,-0.999550148037997,0.0729106075204413,-0.00567755327441155,-0.0207502653850991,-0.225887899750265
5.15471077,5.177832428,0.0109374653187342,7.01553559781227,0.551888325865174,3.57929448049178,0.541879691332926,0.0555215199975226,-0.0890144001131672,0.0221361943572497,-2.21930385063062,-0.762718557326238,-0.056389000900675,1.75830164327857,0.235026705134032,0.0807288406547286,0.0128018374984591,-0.0373153071281879,-0.449154847665653
5.15471077,5.184525968,0.013108688871388,7.01706337269408,0.556025104373196,3.57660403875268,0.539110767680818,0.0596582985055447,-0.0917048418522728,0.0193672707051415,-2.2215360848906,-0.764522766261939,-0.0572186231594456,4.25073136719556,1.18446232997167,0.505786914223904,0.0244315047539114,-0.0653437211648582,-0.732306343699862
5.165086746,5.173051328,0.015298026519999,7.01866667889328,0.560452859958237,3.57386919283105,0.535899803028752,0.064086054090585,-0.094439687773896,0.0161563060530759,-2.22433226353744,-0.766713909400491,-0.0580956557567134,6.40779333465332,0.36372136877003,0.903081003174549,0.040251924178468,-0.0695285683715991,-1.06350262965477
