triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.137010574,5.151058268,-0.011915706464198,7.46740544477256,0.427184126133134,4.79484405603368,-0.323975036543782,-0.0539173197429657,-0.0747299627411859,-0.0150988029564345,0.391322360047205,-0.508563847442869,0.423924769648148,-2.89416228433925,-0.677033004103578,-0.422404087538922,-0.00760530550772343,-0.000536422114823354,0.210506674718721
5.139146805,5.147552128,-0.0118503261477923,7.4716690291755,0.425982507979072,4.79476301455113,-0.323205851309094,-0.055118937897027,-0.0748110042237355,-0.0143296177217467,0.391817056788003,-0.508013637626796,0.424499540078187,-2.09815814746923,-0.218240142183049,-0.368000735388875,-0.021073876521672,-0.0150837426029442,0.366441456351101
5.129686356,5.153608188,-0.0104048314023827,7.47708378698185,0.421599771656238,4.79392036445177,-0.322409951988114,-0.0595016742198613,-0.0756536543231032,-0.0135337184007672,0.392297589697361,-0.507555559339891,0.42585305304894,-3.54290261942043,1.37795294970874,-0.315598121215913,-0.012473638470889,-0.0145539052401418,0.396373750881307
5.141893387,5.143727248,-0.00746529509721696,7.48375545866144,0.412895141853913,4.79220862533648,-0.321658905484776,-0.0682063040221857,-0.0773653934383933,-0.0127826718974284,0.392751585881206,-0.507245067807535,0.428208349646464,-2.34669428049284,-0.968926711659378,-0.313014115664004,-0.0243931895668923,0.00311883290102061,0.335953780312353
5.134874344,5.143408508,-0.00303999365088619,7.49176945833736,0.398713108353807,4.78955929150031,-0.321062039457125,-0.0823883375222922,-0.0800147272745626,-0.0121858058697774,0.393162502642147,-0.507157374472268,0.431773727222787,-2.38946514177786,-1.72279017308051,-0.192495773223641,-0.00629001327210377,0.00591445596118051,0.310827242241174
5.132432938,5.150739528,0.00275509332737703,7.50118000100846,0.377978095917716,4.78594794355198,-0.320771082196238,-0.103123349958383,-0.0836260752228926,-0.0118948486088907,0.393509357406818,-0.507398942069735,0.436728430519872,-2.16794031338048,0.695832518861152,0.0743065203423043,0.0318078381036826,0.00280491662321825,0.375146874673193
5.140367508,5.139583628,0.00978188043386132,7.51201646692052,0.349790253463229,4.78139557639235,-0.320979221561486,-0.13131119241287,-0.0881784423825174,-0.012102987974139,0.393765866026195,-0.508112792102211,0.443204308582285,-3.95698553421266,-2.15242086267267,-0.235946235745104,0.0248613962512505,-0.00856102037677831,0.424422966023094
5.13517952,5.143408508,0.0178309362189723,7.52427322999013,0.313500635916044,4.77597246337848,-0.321911111784047,-0.167600809960055,-0.0936015553963916,-0.0130348781966997,0.393911292194033,-0.509479603205568,0.451274047642612,-4.22948431460424,-2.53390688581112,-0.552901045629852,-0.00800372410996664,-0.0451926626851275,0.72312181269028
5.139451981,5.143408508,0.0267621526603952,7.53791744484333,0.268777837962343,4.76976946696548,-0.323823356387779,-0.212323607913757,-0.0998045518093846,-0.0149471228004316,0.39392152555858,-0.51172306366581,0.4609469055063,-5.2323961263948,-0.830935701060298,-0.584479980929871,-0.0148878545768176,-0.0738606446065126,1.10773739905099
5.139757156,5.149464568,0.0364678905303004,7.55289390921283,0.215642260133078,4.76289814376482,-0.326980080865402,-0.265459185743021,-0.10667587501005,-0.0181038472780549,0.39378414227636,-0.515103898293767,0.472160813876862,-7.14417866033114,-1.97849926272556,-0.820024172075563,-0.0145486138211433,-0.0835413127429948,1.28936447049239
