triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.155931473,5.177832428,-0.00687406765111036,7.02976163127905,0.515334724662647,2.35293646827357,0.680914963523888,-0.0499392529510733,-0.0465571309545867,-0.0240631989339143,-0.968598568785417,-1.88389703580149,1.16091004486117,0.748283050960083,0.541173037375984,-0.16085678245787,-0.00244432908621528,-0.00519528866452723,-0.128586915603032
5.16478157,5.175601248,-0.00760770375001992,7.0300560686273,0.515527571895727,2.35267260427833,0.680409394038451,-0.0497464057179932,-0.0468209949498299,-0.0245687684193507,-0.968716609360235,-1.88429975337886,1.16077214114769,-0.141292423136463,0.439420561773431,-0.181194021263423,-0.00585098296471243,-0.00914075815446969,-0.12923683980324
5.160203934,5.173370068,-0.00823870759159436,7.03044392457547,0.515469379706773,2.35211168461155,0.679760873968176,-0.0498045979069466,-0.0473819146166115,-0.0252172884896259,-0.96896482919345,-1.88473485118,1.16074634107316,0.155914020772286,0.391126685726931,-0.268937899615253,-0.00955534373539235,-0.00827575517548029,-0.113539560371758
5.151964188,5.182613528,-0.00871826287057448,7.03093681676585,0.515086849093215,2.35131842379674,0.67903452148008,-0.0501871285205047,-0.0481751754314232,-0.0259436409777216,-0.969294255891429,-1.88516232054891,1.16081507486547,-0.161346900734031,-0.186699573400574,-0.336046207376995,-0.00920070365277725,-0.00647425362228052,-0.109508045808994
5.154405594,5.173688808,-0.00895053131006529,7.0315448054284,0.514310759180965,2.35037994264682,0.678306933695117,-0.0509632184327545,-0.0491136565813424,-0.0266712287626847,-0.969642437125485,-1.88553939743112,1.16094940387295,0.468880107521613,-0.524903878250143,-0.261087767014374,-0.0161396392885989,-0.00741739930355867,-0.0841510735710558
5.151353836,5.166039048,-0.00892168418544933,7.03228057205458,0.513082037256387,2.34941034867604,0.677668296518026,-0.0521919403573331,-0.0500832505521212,-0.0273098659397759,-0.969931418607059,-1.88582723692599,1.16111214086976,-0.764947326756669,0.397913436066347,-0.270476222825863,-0.00753678869719154,-0.00767732259015208,-0.0626935264233315
5.151659012,5.166357788,-0.00857378752153785,7.03315941033968,0.511353575739668,2.34852744274714,0.677202620829726,-0.0539204018740521,-0.0509661564810249,-0.0277755416280757,-0.97008188666263,-1.88599601927616,1.16126447071937,-0.248966883571654,-0.165371795270403,-0.3802947648594,-0.0123837002019824,-0.00239877934524613,-0.0026396132282791
5.15471077,5.171138888,-0.00790298652126727,7.03418602308953,0.509092104097778,2.34784805748945,0.676984019403571,-0.0561818735159417,-0.0516455417387078,-0.0279941430542309,-0.970018557073403,-1.88602269203649,1.16136029211774,-1.01608291725046,0.181040927165668,-0.436609284875999,-0.0217707653614005,0.000441676316099371,0.0280010800481292
5.158678055,5.159026768,-0.00693591646904637,7.0353685417048,0.506270272788582,2.34746947215411,0.677064959471404,-0.0590037048251378,-0.0520241270740542,-0.0279132029863982,-0.969680782825986,-1.8858966138651,1.16136039241713,-0.983466418902367,0.844800258984606,-0.404809823435897,-0.0135841574693507,-0.00494380016121371,0.118756656905429
5.154100418,5.161576688,-0.00568711565550669,7.03670780523382,0.502883592175512,2.34747426001769,0.677475185489692,-0.0623903854382083,-0.0520193392104655,-0.0275029769681102,-0.969020055200388,-1.88563010902857,1.16123440281838,-1.17823237912546,0.0418899773865178,-0.450095382861292,-0.0173381618893278,0.00527422032872266,0.136284553671825
5.15471077,5.164445348,-0.00423884957152032,7.0381944490956,0.498941839408108,2.34791368971933,0.678213353623832,-0.066332138205612,-0.0515799095088347,-0.0267648088339696,-0.968012396652051,-1.88525267865232,1.16096189760455,-2.05900008374357,-0.881269381288348,-0.524971694123877,-0.0157982086527753,0.00650519817741491,0.189363793820436
5.156847,5.164764088,-0.00264221170925323,7.03981842222773,0.494452390523402,2.34881073970795,0.679249613371669,-0.0708215870903182,-0.0506828595202058,-0.0257285490861331,-0.966655859871009,-1.8847943842005,1.16052158944729,-1.16184094523373,0.638923109225516,-0.328822310965847,-0.00145238216840848,0.000832418731669948,0.326864844134189
5.163255692,5.166357788,-0.000976724493092784,7.04156045039179,0.489447865822494,2.35013477756192,0.680507098721013,-0.0758261117912254,-0.0493588216662428,-0.0244710637367891,-0.964985593513992,-1.88431613873207,1.15991531612847,-3.05320898669328,-0.0288512409238137,-0.293373509102736,0.00469654835067379,0.00726893655089245,0.302806369616399
