triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.152879715,5.170182668,-0.0130017063623914,7.41815198148776,0.359470944795919,4.31280013366493,1.65747124047058,0.0439137161694708,-0.0486908840431806,0.037426734870724,0.162927505432951,-3.44411320468432,0.688846590993674,2.54538794350384,0.416495241952134,0.329531860582108,0.0221143632662009,-0.00739214203608604,-0.304105549064738
5.155931473,5.166995268,-0.00969344496205365,7.42338769895819,0.366214088252091,4.31217980111147,1.65389910393154,0.0506568596256424,-0.0493112165966405,0.0338545983316876,0.159740318473527,-3.44315964519667,0.686812235591653,2.01846377812666,-0.159957768490131,0.344504011682176,0.0435074165131883,-0.00806748678016314,-0.38394376291669
5.163560867,5.169863928,-0.0047725170760097,7.42985017927149,0.376846091294999,4.3117844347524,1.64854957359132,0.0612888626685501,-0.0497065829557108,0.0285050679914662,0.154770723907825,-3.44200720031547,0.683833878735361,2.33594119948617,-0.895639085676521,0.442030310495795,0.0572554572606121,-0.00352414567936785,-0.370330676197064
5.153490067,5.160939208,0.00191541668803414,7.43761859304524,0.392172578735987,4.31188822028811,1.64111807303497,0.0766153501095381,-0.0496027974200057,0.021073567435113,0.147663556287733,-3.44067572973808,0.67981175796433,2.54009743448711,-1.35369003019446,0.721531939477359,0.0841448335975241,-0.0172636345866303,-0.477347075044265
5.159288406,5.167314008,0.0105023251430189,7.44674681174789,0.41292902271941,4.31280655558399,1.63138911631161,0.0973717940929614,-0.0486844621241245,0.0113446107117583,0.138147395679008,-3.43921230375819,0.674690318035973,3.712443716932,-1.59805245011717,1.0570043234782,0.110618096633709,-0.0464411425790667,-0.807742048119394
5.159593582,5.166039048,0.0210686947580462,7.4572643014917,0.439729495511083,4.31487101375941,1.61927878650641,0.124172266884635,-0.0466200039487008,-0.000765719093447359,0.126080561610832,-3.43768924688683,0.66847591088263,7.55423566184641,-0.0995707536935697,1.76333077796161,0.128793480239443,-0.0812269914061247,-1.25019327154627
5.149217606,5.157433068,0.0336334898897197,7.46916335476149,0.473023905834044,4.31841992130762,1.60485520772949,0.157466677207595,-0.0430710964004977,-0.0151892978703643,0.111483959214065,-3.43620910633939,0.661235648740949,9.60444287354665,-2.52482933109968,2.46390412747408,0.165006934961371,-0.1069262013575,-1.81169836564154
5.153184891,5.168907708,0.0481984166594365,7.48241180874514,0.51306463838888,4.32375670902064,1.58836449235616,0.197507409762431,-0.0377343086874777,-0.0316800132436974,0.0945762905029859,-3.43489484170216,0.653109749725889,12.1964550314716,-2.18502327496321,3.01568793455436,0.213798354968645,-0.134344797262738,-2.36702277174165
5.157457352,5.177832428,0.0646990278440575,7.49695893363314,0.559889673904824,4.33112532504578,1.57022997704377,0.244332445278375,-0.0303656926623361,-0.0498145285560823,0.0757855654776003,-3.43388387294365,0.64430886105958,13.7858285287306,-2.61757478945424,3.51643778591648,0.262156146729023,-0.168943862109564,-2.99576230591949
5.153184891,5.168907708,0.0831103693239656,7.51272543308995,0.613316120914846,4.34069788837755,1.55102406087224,0.297758892288397,-0.0207931293305652,-0.0690204447276099,0.0557286900018807,-3.43331504140202,0.635119612442207,17.8967593719985,-7.96729393534838,4.63404882494081,0.371783337329539,-0.228456214311521,-3.873127896194
