triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.139146805,5.141814808,0.00135453679850656,7.30052879935426,1.01993320988832,4.17427373163281,1.77770503481486,0.105436704190423,-0.0819384939225749,-0.0107043382710803,-1.21809148394685,-0.0418525929404603,0.696419659040056,-0.818180091841953,0.329819634219803,0.11034750108314,-0.000640548077749159,-0.0145371891756227,0.121912187866362
5.14525032,5.138946148,0.00131779150823968,7.30054807114024,1.02071270777752,4.17437315901506,1.77819280797593,0.106216202079619,-0.0818390665403266,-0.0102165651100132,-1.21820116929248,-0.0407775617007022,0.697224722143244,-0.336950540400153,0.622472656823902,0.00226707535716741,0.00289715004186508,-0.0150423648106132,0.138161409159681
5.133348465,5.142452288,0.00132730178509562,7.30060332871969,1.02133756912308,4.17442286192534,1.77873576301651,0.106841063425177,-0.0817893636300422,-0.00967361006943634,-1.21822529788852,-0.0398710067703963,0.697920640520678,-0.172548580723912,0.675669191320594,0.0291756204618423,0.00440651231441569,-0.0143955931374318,0.145079672547234
5.14311409,5.152970708,0.00139726397059834,7.30068822904376,1.02177944803396,4.17442971888743,1.77931952142913,0.107282942336061,-0.0817825066679498,-0.00908985165681808,-1.2181601855558,-0.0391869531848483,0.698457749271441,-0.903855875217118,0.347219062681233,-0.0313103655251723,-0.00140215289923118,-0.015120289477445,0.116239036264812
5.134569168,5.151377008,0.00151984240242587,7.30078989821916,1.02201556673833,4.17439258882355,1.77993293980948,0.107519061040434,-0.0818196367318285,-0.00847643327646064,-1.21800009549695,-0.0387669921715645,0.698798715026249,0.0235660965358306,0.343777342493013,0.102336006566134,0.00188872179129174,-0.0108319748367223,0.148928289501392
5.134874344,5.163170388,0.0016769967332334,7.30089604308722,1.02204373845293,4.1743097091739,1.7805689325763,0.107547232755026,-0.0819025163814837,-0.00784044050964394,-1.21774138169627,-0.0386319698414654,0.698918480895902,-0.86516788569412,0.215326096130411,0.0252486419990987,-0.00100174289900901,-0.0122179938387241,0.128394259550475
5.143419266,5.159026768,0.00187392285217934,7.3009960341875,1.02186930249896,4.17417439972373,1.78122252136883,0.107372796801063,-0.0820378258316499,-0.00718685171711031,-1.21738056534987,-0.0387867465304772,0.698806543960575,-0.460555882682911,0.409330711786879,0.0937664966250509,-0.00334259663569636,-0.0159690395793003,0.141163157590028
5.130907059,5.158389288,0.00207284087385618,7.30107405277485,1.02151686205707,4.17398681079621,1.78188885364444,0.10702035635917,-0.0822254147591703,-0.00652051944150411,-1.21692533000644,-0.0392087781965998,0.698474862830329,-0.253538460512004,0.241323124098926,0.0016767321829434,-0.00630284011109827,-0.0144160741138202,0.14755806355726
5.141893387,5.158389288,0.00227787889099488,7.30112549375122,1.02102290925538,4.17373627943424,1.78257176328711,0.10652640355748,-0.0824759461211464,-0.00583760979883707,-1.21638009901592,-0.0398552182818646,0.697953511943255,-0.78588763605751,-0.632658864248697,0.00598191826475158,-0.00715815750063831,-0.0136052013426822,0.129000197520587
5.136400223,5.157433068,0.0024634297678237,7.30114415293915,1.02042280184414,4.173406191011,1.78327777649804,0.105926296146238,-0.0828060345443795,-0.00513159658790197,-1.21574929907956,-0.0406716676450365,0.697288473906029,-0.0783759597874223,0.0267452582370424,0.0532363444101236,0.000104698959270788,-0.00915592452455916,0.153604679081182
