triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133958817,5.146914648,-0.00506257155480723,7.43596300774987,-0.186887196267385,5.52063656894601,0.0290495740878725,0.0846836585038666,-0.157992594916852,0.00587229658452268,-0.0146495964766456,-1.79606890126691,0.10813097691717,0.543249277098766,-0.23542582104551,0.0336795052929233,-0.0034760653785324,-0.0102710877241711,-0.0315715924121203
5.137620926,5.139583628,-0.00562775655981731,7.43592935123618,-0.1876593943924,5.52034009750591,0.0289118605451522,0.0839114603788521,-0.158289066356954,0.00573458304180238,-0.0142390954712048,-1.79650571558819,0.107895510681268,0.879503613340205,0.206514048943063,0.0423567910380029,0.0031071255702888,-0.00766067344512755,-0.0377011551068493
5.13731575,5.137033708,-0.00610535096958836,7.43589677561808,-0.188368136984527,5.51981881609172,0.0289125372882351,0.0832027177867244,-0.15881034777114,0.00573525978488532,-0.013734141388229,-1.79684784859802,0.107766200856028,0.44395134392164,0.224680659214982,0.0563694153381959,0.00118115086010206,-0.0124919983508436,-0.0771704235785835
5.133958817,5.144683468,-0.00644508978817816,7.43587072443334,-0.189019028127287,5.51905518495947,0.0290651499476588,0.0825518266439644,-0.159573978903391,0.00588787244430899,-0.0131251622122671,-1.79710054278002,0.10774279241951,0.962802629556222,0.297832091009013,0.0762706387736216,0.00056658528037401,-0.0118853675826873,-0.0713213891475477
5.13517952,5.154245668,-0.00661771121632665,7.43585581736366,-0.189615986067907,5.51806569062909,0.0293665346463712,0.0819548687033443,-0.160563473233775,0.00618925714302144,-0.0124246295908917,-1.79726946672845,0.107822206403167,0.551958605192624,0.0803018050712581,-0.0424446154139844,-0.00196119465178635,-0.0148912263696787,-0.0926795259263731
5.134263992,5.145320948,-0.00662395382772076,7.43585299189265,-0.19016818445298,5.51687323076166,0.0298077502955915,0.0814026703182719,-0.161755933101205,0.00663047279224172,-0.0116436050388637,-1.7973713247213,0.107988387549289,0.67929634140404,0.010449483367438,-0.131611392719918,-0.00242012245247158,-0.0147830887950879,-0.094288525055696
5.13151741,5.149145828,-0.00644362411500097,7.43586352486258,-0.190671608535149,5.51552548056391,0.0303692113885283,0.080899246236103,-0.163103683298951,0.0071919338851785,-0.0108081717728972,-1.79741573792202,0.108226907311325,1.15232320074108,-0.0256088612134135,-0.0213827229042352,-0.00348660930845091,-0.0150852963989978,-0.102264816413334
5.139146805,5.163489128,-0.00611937924103429,7.43588319808584,-0.191125010142654,5.51408223324842,0.0310233489605294,0.0804458446285974,-0.16454693061444,0.00784607145717966,-0.00995020152169474,-1.79741733393446,0.108518336637136,0.586689455463784,-0.300520633636097,0.143414990011024,-0.00597704659710629,-0.0148864622240299,-0.131398863150362
5.142198563,5.153608188,-0.00566360437315414,7.43590891873295,-0.191511925630358,5.51262194405243,0.0317337073612968,0.0800589291408937,-0.166007219810427,0.00855642985794704,-0.00911192707590376,-1.79738349743715,0.108843301803641,1.27238750027851,0.0736701250996248,0.0911615981478064,-0.00766013424743583,-0.0127859148766743,-0.0924637847434324
5.138536453,5.151695748,-0.00512466360767613,7.43593456512426,-0.19181084745655,5.51122345786787,0.0324634035658353,0.0797600073147019,-0.167405705994994,0.00928612606248548,-0.0083355947989242,-1.79731945981996,0.109182615464005,0.547113370134582,-0.13677036813624,0.0160137789436305,-0.00623116613682395,-0.0106857517096192,-0.0951162146819344
