triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.135789871,5.147552128,-0.0318987869114956,7.41783754833899,-0.71846116534896,5.91434273930676,-0.0659296507089159,0.0506240284178135,-0.119547730270265,-0.0812541947491451,1.15470932550211,-0.50230120058147,0.0103579810900885,-3.90263563734163,0.0653346442240945,-0.110402135363216,0.0121307880314294,0.0156921347579961,0.50127443146792
5.137926102,5.142771028,-0.0262382345036207,7.43086669366212,-0.719260874362579,5.91364029303297,-0.065759511067273,0.0498243194041939,-0.120250176544046,-0.0810840551075022,1.15431303352294,-0.501893067221294,0.0104866042962488,-3.82906269708525,-2.46733495545527,-0.389604831789853,-0.0287020879206894,0.00507910595911409,0.501913214087649
5.13151741,5.138627408,-0.0186134961140194,7.44518770383031,-0.725129718019251,5.91210664772055,-0.0652117148734382,0.0439554757475218,-0.121783821856474,-0.0805362589136674,1.15407191579244,-0.501404833844652,0.0119522644162759,-2.56526171586063,1.33090809277292,-0.0306380504021888,-0.0108941348674474,0.00257492013893007,0.571079444400462
5.138841629,5.145320948,-0.00916276762382341,7.460720577081,-0.737473063779121,5.90950359117116,-0.0641343339025621,0.0316121299876524,-0.124386878405859,-0.0794588779427913,1.15407150547008,-0.500850361902602,0.0151165561646754,-1.99302463087247,2.99546049552077,0.120576633472467,0.024205575600118,0.0331388890017799,0.33504527499996
5.138231277,5.154245668,0.00182135091293189,7.4773698366665,-0.757563430358823,5.90560752353674,-0.0623617606801578,0.0115217634079496,-0.128282946040283,-0.077686304720387,1.15441421800118,-0.500259065262616,0.0202904979006042,-0.866190631753057,-1.13665089890378,0.275287128324749,0.0338402458562657,0.0605280174248223,-0.036866640529527
5.135484695,5.150420788,0.0141243430600221,7.4950331652312,-0.786435487530159,5.90023706468183,-0.0597206855635357,-0.0173502937633857,-0.133653404895193,-0.0750452296037649,1.15522188870493,-0.499673704963031,0.0276956107460368,1.93662258633407,0.664053088127957,0.798142172957427,0.0641297701117729,0.0362482106298943,-0.0752253238610501
5.137926102,5.150420788,0.0274804673755121,7.51360307761727,-0.8247771966141,5.89326397181015,-0.0560527563351047,-0.0556920028473271,-0.140626497766873,-0.0713773003753339,1.15662667619585,-0.499166667190663,0.0374342649299174,0.511478300524573,0.877512137672056,0.698217072964724,0.0668567167184659,0.000551314218277865,-0.0282034829533959
5.13517952,5.158708028,0.0416904731390697,7.53297267690527,-0.872866958445491,5.8846220550846,-0.0512361193190052,-0.103781764678718,-0.149268414492421,-0.0665606633592343,1.15875862070059,-0.498842864530184,0.0494698233137697,-0.325484757467109,-2.87950579162043,-0.436678203835328,-0.0110961568116816,-0.00574654582917361,0.138944646676547
5.132432938,5.154245668,0.0567117242913733,7.55304316506829,-0.930553579696555,5.87433007298265,-0.0451935572662136,-0.161468385929782,-0.159560396594368,-0.0605181013064428,1.16174339719003,-0.498824910324679,0.0635986232374732,-2.10550264492656,-1.42471863584478,-0.940417755141425,-0.069941963234081,-0.00669467256444339,0.638960817467447
5.138536453,5.156476848,0.072562398649588,7.57371831938039,-0.99725063578813,5.86248402550126,-0.0379171918691068,-0.228165442021356,-0.171406444075756,-0.053241735909336,1.16568597496752,-0.499270881541089,0.0794586309076429,-5.43483902492676,-1.52350062609753,-1.15027541343824,-0.0993499734293444,0.000774505516628166,1.31361640780699
