triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.142808914,5.151058268,-0.00400303931807874,7.50212182959464,0.359708731549619,4.8161630983011,1.92167246467034,-0.125306651422118,-0.0751337334874158,-0.0137788506948615,0.618035358656922,0.0968468607750028,1.2226301743126,-1.68381895116175,-0.0108336367645734,0.0789106276361622,0.00360341506809991,0.00530728959060495,0.21490017554277
5.13517952,5.145958428,-0.00359965280787907,7.50430108789824,0.359917313230024,4.81601167971028,1.92085849171824,-0.125098069741712,-0.0752851520782416,-0.0145928236469632,0.617551219218656,0.0966799371251256,1.2225593075341,-1.04899317581487,-0.0453533362413054,0.148530311051331,0.000149052432299346,0.00464838507820758,0.225371479288511
5.135484695,5.151058268,-0.0031998208026474,7.50646599942253,0.35999827940408,4.81582721732309,1.91993963029585,-0.125017103567657,-0.075469614465427,-0.01551168506935,0.617031211046887,0.0964530139987184,1.22250727490921,-1.58177999518279,0.0805117139714184,0.0847572779571806,-0.00256913936279224,0.00500191694315721,0.179884275392268
5.142198563,5.163170388,-0.00284223027432326,7.50860823304609,0.359903217850065,4.81563672310534,1.91896080030952,-0.125112165121671,-0.0756601086831834,-0.0164905150556856,0.616510843613862,0.0961680400879563,1.22247826022299,-1.40071969937293,-0.51935567957662,0.0311344464507215,0.0013747644561497,0.00397581038589201,0.193128785004955
5.135789871,5.153289448,-0.00253756084822202,7.51071836465876,0.359583895726568,4.81547837588951,1.91797667844043,-0.125431487245168,-0.0758184558990047,-0.0174746369247725,0.61603429339301,0.09583321464153,1.22246982816009,-1.06531173510473,0.159458958936511,0.0407365003676432,0.0057976907448154,-0.0015947217815806,0.223779904377911
5.135789871,5.159664248,-0.00228018500307253,7.51279627023551,0.358999550636067,4.81537767780558,1.9170327519217,-0.12601583233567,-0.07591915398294,-0.0184185634434968,0.615636121201855,0.0954540550251057,1.22248287326404,-1.94300498605202,0.620849249896082,0.016447333141997,-0.00911070525772351,0.000989244620630159,0.201456336667059
5.135789871,5.155520628,-0.00210227684084781,7.51483927350341,0.358117230710383,4.81536290827321,1.91617603402357,-0.126898152261354,-0.0759339235153096,-0.019275281341631,0.615352521039198,0.0950407248674886,1.22251196492888,-0.715765570531687,0.082323415141218,-0.0967913189979583,-0.0158409511679576,0.0030183845160065,0.238950043855523
5.132738113,5.152970708,-0.00196218823653234,7.51685041593914,0.356909134896093,4.81547131297903,1.91545812161259,-0.128106248075643,-0.0758255188094923,-0.019993193752609,0.615222277009278,0.0946070992595713,1.22254968504955,-1.93121013381511,0.619700828289069,-0.0215867669811871,-0.00939293932148288,0.00863836189382161,0.203531405965513
5.139757156,5.150420788,-0.00186530374262395,7.5188383554298,0.355364636626754,4.81571698799188,1.91491115863308,-0.129650746344983,-0.0755798437966364,-0.020540156732116,0.61526566909553,0.0941635706497013,1.22258714880816,-1.42511862009292,0.371708388109028,0.0904305729150394,-0.0081545272520307,0.0102671844413565,0.225335901401499
5.136705399,5.146277168,-0.0018070775972145,7.52080894923636,0.353487659354516,4.81609726354649,1.91455122207843,-0.131527723617221,-0.0751995682420281,-0.0209000932867749,0.615488298747767,0.093715249694319,1.22261728934476,-1.00151546545891,-1.10133946663223,0.0671081799926583,-0.00698231949998851,0.00320483490334228,0.248567570237325
5.140367508,5.146277168,-0.00175363134934091,7.52277274747697,0.351290031335857,4.81661125534212,1.91439328986335,-0.13372535163588,-0.0746855764464014,-0.0210580255018502,0.615890545413238,0.0932785122511066,1.2226208390381,-2.41278014309574,-0.508338178696022,0.0451252998665552,-0.00441862989042896,0.00184837549075545,0.250318429990291
5.138231277,5.143408508,-0.00172188348467178,7.52473910787797,0.348797891039604,4.81724827652435,1.91444065612001,-0.136217491932133,-0.0740485552641665,-0.0210106592451929,0.616461669775142,0.0928616019322808,1.22258248561442,-1.36770256652238,-0.103058070716088,-0.0304278961819762,-0.0104752632869185,-0.00215553321786993,0.335690336126219
5.133958817,5.146914648,-0.00166679682212287,7.52671853308352,0.346048157540025,4.81798925458298,1.91468588149846,-0.138967225431712,-0.0733075772055418,-0.0207654338667385,0.617181330755934,0.092471119086435,1.22248523066284,-2.40548989377129,-0.962270534111212,-0.23682220600287,-0.0300143057392868,-0.000377366915338295,0.341893005005356
5.140367508,5.143408508,-0.00160922002868687,7.52872117784427,0.343079713019846,4.8188160660774,1.91511891415082,-0.141935669951891,-0.0724807657111199,-0.0203324012143815,0.618024759436538,0.092123250626189,1.22230069348894,-2.26339011761786,-0.417832990197439,-0.294987265072791,-0.0341814171243029,0.00430410701732353,0.40979067500695
