triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.154100418,5.175919988,-0.00439576807733801,7.12277393844353,0.367459841576762,5.01438402160276,-0.54799635086964,0.0189876840572743,-0.109327622120975,-0.019714526844138,-0.0215576617552749,-2.3539771580075,-1.91731205434821,-0.249246494108718,-0.149843180925473,-0.0625866913163691,0.000190470570043733,-0.00416359191467991,-0.22048698514152
5.161424637,5.181338568,-0.00319291810696751,7.12437082575301,0.366925846586455,5.01338402144485,-0.547724118525086,0.0184536890669673,-0.110327622278883,-0.0194422944995841,-0.0217860353751257,-2.35369835444287,-1.91742958222895,0.512067333478569,-0.0141139409206517,-0.277379804751234,-0.00819871713168396,-0.00207460409132126,-0.138465752463153
5.163255692,5.178469908,-0.00114089902484016,7.12682260776087,0.363914380850295,5.01225901515451,-0.547152095441523,0.0154422233308075,-0.111452628569231,-0.0188702714160208,-0.0218278022195021,-2.35337638367849,-1.91703081349325,-0.99154031679592,-0.197334716555815,-0.518538259673846,-0.0239269761914285,-0.00361843157293917,-0.0710041066741427
5.151964188,5.177832428,0.00185448112660975,7.13028695131396,0.357593624907384,5.01086886049238,-0.546304812409299,0.00912146738789643,-0.112842783231352,-0.018022988383797,-0.0216762845575469,-2.35310459339162,-1.91587477859533,-0.597135260218806,-0.71984449810725,-0.620217276250656,-0.0357808619329836,-0.00343461846030207,0.0556415361279252
5.161729813,5.167951488,0.0057416994355353,7.13489972802715,0.347085278810803,5.00905614141801,-0.545221360789972,-0.00138687870868504,-0.114655502305728,-0.0169395367644704,-0.0213268028226883,-2.35299351107301,-1.91370461734395,-2.26785894863008,0.495792456422805,-0.539287069783285,-0.0300183738524482,-0.00428911909325824,0.113282856487392
5.159593582,5.167632748,0.0104359918413298,7.14077148077153,0.331496327452851,5.00668293396671,-0.543931933893426,-0.0169758300666363,-0.117028709757031,-0.0156501098679241,-0.0207554002758707,-2.35314780934192,-1.91027409448772,-0.570680529346987,-2.14766555139227,-0.595829273725911,-0.0390766727479761,-0.00589543786845831,0.143180753768638
5.160509109,5.168588968,0.0158024662801535,7.14798398703615,0.309999349652508,5.00364472912011,-0.54245094576643,-0.0384728078669801,-0.120066914603622,-0.0141691217409277,-0.0199117852226829,-2.35367265046712,-1.90536161297899,-1.34213130001649,-1.11023791685693,-0.400353281091611,-0.0196615859281568,-0.00734615591095056,0.133873003651184
5.158067703,5.176876208,0.021642646194371,7.15658622195517,0.28189204552216,4.99987513249242,-0.540775714415953,-0.0665801119973277,-0.123836511231319,-0.0124938903904515,-0.0187156376844537,-2.3546702452727,-1.89878327013514,-0.904352606867803,-1.73264404141582,-0.237077710375019,-0.00234313966402144,-0.0128766461223007,0.205874361927362
5.152879715,5.162532908,0.0277977647776316,7.16659311315031,0.246644118523786,4.99537108776108,-0.538867970781019,-0.101828038995702,-0.128340555962654,-0.0105861467555171,-0.0170442665530656,-2.35621963580623,-1.89041900290436,-3.08271615091371,-5.06643787225721,-0.68287115670654,-0.0210870657490081,-0.0179773446653973,0.364458792346827
5.165391922,5.161895428,0.034066386209904,7.17798075346981,0.203947896317277,4.99019698864147,-0.536652009339024,-0.144524261202211,-0.13351465508227,-0.00837018531352163,-0.0147300574005626,-2.35837940214078,-1.88022061153041,-3.69014262379324,-4.01494073307799,-0.716357908450391,-0.0349709290766991,-0.0494323186234548,0.834053653566555
