triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.130296707,5.144045988,-0.00710414902579096,7.4432120937658,-0.0776268176289736,4.45011761171859,0.668388008482718,-0.24722486901405,-0.0402844464336907,-0.013557149385288,-0.574610094940084,-1.25588185274506,1.33722812870838,-0.395495708335034,-0.094966142980411,-0.281237522141652,-0.0392546081201317,-0.0297067090331565,0.0865696080832126
5.124803543,5.136077488,-0.00680765142812337,7.44531985572207,-0.0763816628860289,4.44948966749438,0.667524508963666,-0.245979714271106,-0.0409123906578968,-0.0144206489043397,-0.575221770011713,-1.25599181621274,1.33766193739516,-1.10903449936438,0.53220510962592,-0.174498951211206,-0.0262062706886925,-0.0285049823369642,0.0622492051931336
5.122056961,5.141814808,-0.00644961642802018,7.44742247112676,-0.0754845354184217,4.44888070726352,0.666710676562996,-0.245082586803498,-0.041521350888762,-0.0152344813050099,-0.575815833438629,-1.25599577888591,1.33809214052409,0.269772376609865,-0.569299634759318,-0.213684564838189,-0.0245874636868648,-0.0345279384908781,0.0686139144606157
5.129686356,5.136077488,-0.00600584293892355,7.44952623192998,-0.0750071479003657,4.44827518857112,0.66594239254004,-0.244605199285442,-0.0421268695811632,-0.0160027653279661,-0.576395943591949,-1.25590684733148,1.33853166489487,-1.01065017191746,-0.511661591714756,-0.241559282773181,-0.0257328778037205,-0.0374302493110978,0.022175672513951
5.133348465,5.138946148,-0.00551344629112551,7.45163824078332,-0.0750141740364224,4.44767028328949,0.665220586148674,-0.244612225421499,-0.0427317748627924,-0.0167245717193315,-0.576956983593902,-1.2557346173522,1.33898183509292,0.198020435549552,0.543879736745794,-0.2764458651761,-0.0257933714828207,-0.0368290430039007,0.0688731430077181
5.121446609,5.127790248,-0.00498049118249262,7.45376231161089,-0.0755562796703858,4.44708243927705,0.664556941221506,-0.245154331055462,-0.0433196188752287,-0.0173882166464991,-0.577479463237626,-1.25548977914505,1.33943730058309,-0.429923212047129,0.466965088454117,-0.309702832235985,-0.0335000080552099,-0.0338206047935612,0.0363237908593663
5.120836258,5.126515288,-0.00440372262424461,7.4559022863745,-0.0766693826398855,4.44653069163409,0.663959389317663,-0.246267434024962,-0.0438713665181956,-0.0179857685503424,-0.577938201797908,-1.25519157680897,1.33989592760973,-0.874124306742772,-0.414631258080135,-0.328632949964828,-0.0431443552469428,-0.0317417396249519,0.0410518706450467
5.129991531,5.132890088,-0.00383353874408448,7.45805746166645,-0.078377590649717,4.44605428218962,0.663448293059647,-0.247975642034794,-0.0443477759626578,-0.0184968648083589,-0.578295887974713,-1.25485011487887,1.34034248956514,-0.0372907032609078,-0.0394666606991905,-0.317958377313147,-0.0372371639102851,-0.0398285304918425,0.156942054100124
5.125108719,5.137989928,-0.00324742719096662,7.46022409678233,-0.0806845795951922,4.44569654580773,0.663043667600352,-0.250282630980269,-0.0447055123445548,-0.0189014902676531,-0.578511514021455,-1.25448054935183,1.34076204011651,-1.42763161903173,0.413392668604729,-0.174347674346734,-0.0320569136094937,-0.0438435592828738,0.146425181928225
5.122667313,5.138627408,-0.00266617606199408,7.46239461187098,-0.0835913954305857,4.44551092818498,0.662773349005198,-0.253189446815662,-0.0448911299673052,-0.019171808862808,-0.578538064982856,-1.25408552439253,1.34113303243067,-0.541940965848823,-1.0529348741768,-0.292699995552113,-0.0301750030228631,-0.0405927149058322,0.182998726819007
