triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.125413895,5.128108988,-0.0118448415195938,7.44835408370141,-0.10064822898739,4.37615016643062,0.650650937817879,-0.133819833530522,-0.0522691380269231,-0.0627263207799595,-0.586155035143016,-1.17159763696306,1.3960785639743,1.41975569494781,-0.797089226276057,-0.0193437156161735,0.0430002832893064,0.0142563649727344,-0.232968265887923
5.129991531,5.132252608,-0.0110960438315754,7.45100949990047,-0.101797993424575,4.37472973486109,0.650614838279839,-0.134969597967707,-0.053689569596453,-0.0627624203179998,-0.586870783755766,-1.17109943111889,1.39688176748339,-1.25912581182547,-0.199196402084453,-0.0701211468116014,0.0253048111825893,0.00681779345380673,-0.204031408871457
5.123888016,5.130021428,-0.00924980969397718,7.45475459158319,-0.105262992132454,4.37279583067434,0.650400140764637,-0.138434596675586,-0.0556234737832071,-0.0629771178332011,-0.587727126854892,-1.17073694798573,1.39829148679225,-0.629296172306908,0.439490494741449,-0.23121628676904,0.0156632973432584,-0.00276442720516495,-0.0405052732414819
5.129991531,5.142452288,-0.00619679522657073,7.45970756577178,-0.111873734051903,4.37039763975637,0.650040959870684,-0.145045338595034,-0.0580216647011769,-0.0633362987271548,-0.588630558396056,-1.17057429786622,1.40042818737298,-1.36535538264258,-0.38852184330085,-0.340878295263877,-0.000888285337848682,0.00535987644613589,0.0144344337667603
5.12938118,5.139264888,-0.00183993630216071,7.4659625225628,-0.122510248924158,4.36763596006369,0.649582671438752,-0.155681853467289,-0.060783344393851,-0.0637945871590866,-0.589445162433731,-1.17070077246707,1.40339897541471,-0.38784948206262,-1.3390049881807,-0.24255692528655,-0.00134044941748801,0.0166822745967711,0.0293406702854884
5.134569168,5.135440008,0.00377704773300159,7.47357903374434,-0.138058728999153,4.36466190915126,0.649079310356346,-0.171230333542285,-0.0637573953062844,-0.0642979482414927,-0.589989281428157,-1.17122924851492,1.40728396098945,-1.02995052097111,0.1465313722681,0.024670074155182,0.0321105334394876,0.0182301797203358,0.0267273404091317
5.124193192,5.146277168,0.0105971882245901,7.48258781465948,-0.15934709424901,4.36167532676796,0.648589748681443,-0.192518698792142,-0.0667439776895806,-0.0647875099163957,-0.590029187829054,-1.17231033983909,1.41212849606555,-0.799051812416508,-3.49142842452716,-0.107863943757934,0.0337118426828118,0.016678434238072,0.129548852877638
5.131822586,5.146595908,0.0184941066933319,7.49298808116353,-0.187090503365782,4.35890082440072,0.648166398527758,-0.220262107908914,-0.0695184800568276,-0.0652108600700803,-0.589286346780281,-1.17413338244103,1.41793584064749,-3.06880212768988,-2.44937622615703,-0.100346616671544,0.0506831701547128,-0.0124476013785632,0.504746780061691
5.13151741,5.141177328,0.0272942674877194,7.50475282042167,-0.221841532280052,4.35658368562232,0.647859692757615,-0.255013136823184,-0.0718356188352276,-0.0655175658402233,-0.587429185801906,-1.17692426098642,1.42465540849944,-5.93625475163282,-0.555783004679597,-0.140833777212578,0.0543204896324716,-0.0489418434252931,1.07752913947891
5.126024246,5.145639688,0.0368557626803028,7.51783237540082,-0.26394115863442,4.35496425799274,0.647709660481738,-0.297112763177552,-0.073455046464808,-0.0656675981161007,-0.584074635630811,-1.1809558045226,1.43218638301148,-8.95402373047506,-4.03937552433376,-0.817522060804095,0.00471060107015608,-0.0648063149030887,1.62865127616939
5.121446609,5.153608188,0.0469839547099391,7.53215237317033,-0.313498323979392,4.35424522908098,0.647737722421636,-0.346669928522524,-0.0741740753765638,-0.0656395361762024,-0.578798390397103,-1.18654803812498,1.44038424509311,-11.4309019187082,-4.64621669578969,-0.922118066613081,-0.0140895146963906,-0.0804725519927066,2.26409640196391
5.130296707,5.145320948,0.0575806634549011,7.54762921660151,-0.370375808969388,4.35457248516962,0.64794439314171,-0.40354741351252,-0.0738468192879251,-0.0654328654561285,-0.571133748256281,-1.19407277564196,1.44906804497624,-14.507273948408,-3.90938308506315,-0.942307625622476,0.0261768685466079,-0.0986193349506864,2.90091904554648
5.127550125,5.136714968,0.0685689892053017,7.56416491886523,-0.434198051036918,4.35601451108174,0.648307893010131,-0.46736965558005,-0.0724047933758074,-0.0650693655877072,-0.560575882488433,-1.20395075793615,1.45802821205488,-18.8665920030144,-7.49990738739939,-0.778182417409823,0.0837806182362866,-0.136440719520898,3.61126838365685
5.128465652,5.138946148,0.0798814465266327,7.58165500710927,-0.504385684662018,4.35852121167933,0.648767724856949,-0.53755728920515,-0.06989809277822,-0.0646095337408901,-0.546606029019427,-1.21665657893641,1.46705266793372,-22.8505587558418,-8.78457963283222,-0.267017570195151,0.15666497658528,-0.237645193597249,4.76236392186111
5.12571907,5.135121268,0.0915881284647582,7.59999712539759,-0.580200583484363,4.36193538649662,0.649240777963105,-0.613372188027495,-0.0664839179609302,-0.0641364806347335,-0.528686923034235,-1.23270294952159,1.47592888901203,-32.3722085262759,-6.14667418963472,0.0605976814009352,0.201576075105172,-0.375084649020489,6.16462264261449
5.123888016,5.130021428,0.103712554599177,7.61908821695831,-0.660792545752027,4.36599174516415,0.649622675199639,-0.693964150295158,-0.0624275592933916,-0.0637545833981994,-0.506271657164348,-1.25263793611886,1.48445680200098,-39.7677874509308,-7.18725984233788,-0.504027349132997,0.155495397456306,-0.504602817557919,7.79743526796524
5.124803543,5.126515288,0.116385347575452,7.63883179422144,-0.745276273975282,4.37031975568157,0.649792629424104,-0.778447878518414,-0.0580995487759761,-0.0635846291737343,-0.478821384915249,-1.27702515099525,1.49246122418516,-49.7687955506573,-6.11437007209952,-1.49450355771964,0.0776790047467992,-0.609849942835882,9.53557968720117
5.122056961,5.133208828,0.12972770426474,7.65913434006526,-0.832782395341558,4.37447205351389,0.649624604528604,-0.86595399988469,-0.0539472509436534,-0.063752654069235,-0.445813273887741,-1.30642820849656,1.49979024148423,-61.3870811398228,-2.91395882209804,-2.09699348907463,0.0136122388203237,-0.709474643676903,11.3494616754401
