triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.130296707,5.139583628,-0.00764848438589455,7.57105981602739,-1.33588857166142,5.70660971221682,1.17507884621927,-0.460108163179566,-0.0461473577468041,-0.0176107389362525,1.05446253213851,-1.05336300984618,1.00002265050872,-3.93788249364871,0.440959985737436,-0.126830393615336,-0.016230420442894,-0.0391131090905794,0.548120667342637
5.129991531,5.130340168,-0.00756360384857385,7.57118336946738,-1.33541657456263,5.70645833778459,1.17485594426453,-0.459636166080775,-0.046298732179034,-0.0178336408909925,1.05417803867645,-1.05356191476098,0.999866428839677,-2.54342327713385,-0.179198560259692,-0.256219863279568,-0.0132270355000412,-0.0374348026384748,0.597467258031248
5.129991531,5.138627408,-0.00737448258566784,7.5714303272853,-1.33490666797533,5.70596908201098,1.17437726437051,-0.459126259493479,-0.0467879879526363,-0.0183123207850129,1.05369087580094,-1.05390411775101,0.999862492053571,-3.53393218350487,-0.219460153053433,-0.173384709005859,-0.0140190606404049,-0.0381761324081916,0.556276028652997
5.133958817,5.150739528,-0.00708826717095022,7.57179305309099,-1.33436849945228,5.70517126359013,1.1736601580953,-0.458588090970427,-0.0475858063734931,-0.0190294270602258,1.05302020312797,-1.0543884681102,1.00001891904327,-3.24447011722583,-0.593526644997837,-0.161218456252186,-0.0118719327631092,-0.0390314400696231,0.557935891136847
5.128160477,5.146595908,-0.00674851897176484,7.57224977754733,-1.33382053387925,5.70411555690738,1.17273851982052,-0.458040125397402,-0.0486415130562445,-0.0199510653350035,1.05219439702074,-1.05499663116639,1.00032766941837,-2.56195858762959,-1.14735983636001,-0.1668757323568,-0.00942517569833701,-0.0412102085488866,0.582177282564564
5.140367508,5.144364728,-0.00634391183651916,7.57277094869951,-1.33327720905966,5.7028741066284,1.17166206946191,-0.457496800577805,-0.0498829633352189,-0.0210275156936119,1.05125269251073,-1.05570020132106,1.00076464291409,-3.93101013763595,-0.201698605421143,-0.0596403064630806,-0.0131075213438141,-0.0353833456464199,0.537432473038573
5.13151741,5.158389288,-0.00595316134010331,7.57331886499636,-1.33276079428795,5.70155301579945,1.17050468423026,-0.456980385806101,-0.051204054164165,-0.0221849009252599,1.05025404851599,-1.05644917263615,1.001281757385,-2.44864211549208,0.0111535326950616,-0.161430746438839,-0.0126647748536692,-0.0404176596110137,0.595994965348184
5.132127762,5.155839368,-0.00558595600336902,7.57385922634956,-1.33229316831925,5.7002492084661,1.16933631316994,-0.456512759837395,-0.0525078614975234,-0.0233532719855876,1.04925064735005,-1.05719045610332,1.00182753365849,-3.58890017088288,-0.170163774633693,-0.138343287441131,-0.0153512530629731,-0.0405273153294598,0.551356607437589
5.13731575,5.159026768,-0.00527187949736743,7.57436056860357,-1.331895684858,5.69906670275699,1.16823166290811,-0.456115276376147,-0.0536903672066336,-0.0244579222474175,1.04830061168161,-1.0578675409654,1.0023457083486,-3.2200197657711,-0.887775635000708,-0.27007917353842,-0.0105468640262454,-0.0423458592604059,0.559123865902944
5.130907059,5.166995268,-0.00505998325134219,7.57480032020902,-1.33157608688638,5.69809270702045,1.16725270284046,-0.455795678404532,-0.054664362943166,-0.025436882315063,1.04745252417852,-1.05843463060162,1.00278235614035,-2.50467711321971,-0.0100540990856643,-0.170460422944615,-0.0044994767354658,-0.0441456922959728,0.583858655032028
5.133348465,5.150102048,-0.00492639386330792,7.57516741793307,-1.33133582020969,5.69738610982658,1.16644170651269,-0.455555411727837,-0.05537096013704,-0.0262478786428351,1.04673977980397,-1.05885745572591,1.00309402189345,-3.89944263331199,0.835858066916671,-0.137009243634964,-0.00878695696642495,-0.0416583732639281,0.540701346649517
5.144945145,5.156795588,-0.00492396885687318,7.57545900409985,-1.33117158864576,5.69698319785913,1.16582403257646,-0.455391180163908,-0.055773872104492,-0.0268655525790598,1.04618661906052,-1.05911796760183,1.00325388914052,-2.54197931429553,-0.253274669174516,-0.0705541040275932,-0.00422376121729995,-0.03599829169011,0.586255581841004
5.13731575,5.151058268,-0.00502076672040167,7.57568549327223,-1.33106537559167,5.69687959920396,1.16539536014803,-0.45528496710982,-0.055877470759655,-0.027294225007499,1.045796325626,-1.05922627360928,1.00326157708685,-3.64520128633529,-0.523743166721488,-0.0844009572432753,-0.00731947046674186,-0.0353790618235095,0.552152308252804
5.130601883,5.143089768,-0.00519943726779138,7.57586281264561,-1.33099360338958,5.69703614564929,1.16512833920521,-0.455213194907733,-0.0557209243143326,-0.0275612459503094,1.04555362964357,-1.05921059921115,1.00313517782696,-3.26863839417103,0.402479577323902,-0.0293091595471537,-0.00582478479642168,-0.0384956101886113,0.559151177846655
5.13517952,5.145958428,-0.0054584536555378,7.57601244542677,-1.33092890638193,5.69739093843446,1.16497854312617,-0.455148497900076,-0.0553661315291629,-0.0277110420293525,1.04543342869796,-1.05911527538849,1.00291005630077,-2.76063549887857,-0.418380594775954,-0.0821663089989215,-0.00678303341941788,-0.0396163825269866,0.577098498691155
5.133348465,5.140858588,-0.00573359107539517,7.57615474424004,-1.33084125902219,5.69785188955113,1.16488241286837,-0.455060850540341,-0.0549051804124936,-0.0278071722871587,1.04539255556697,-1.05900328061641,1.00264394634245,-3.86186971022414,-0.0586099386446222,-0.179760007597167,-0.00809974835640892,-0.0385327094974105,0.53315910226685
5.130907059,5.133527568,-0.00603348828883335,7.57630682376399,-1.33070617051848,5.69831093869097,1.16476739305465,-0.454925762036634,-0.0544461312726474,-0.0279221921008705,1.04537891563758,-1.0589413873282,1.00240174261756,-2.63849404401481,0.0689939244721245,-0.25632271548244,-0.000313052429427252,-0.0412467019084692,0.580735571912316
5.133958817,5.136714968,-0.00630719932854426,7.57647528548264,-1.33050605341265,5.69867284478812,1.16457152185305,-0.454725644930803,-0.0540842251755036,-0.0281180633024767,1.04534848386488,-1.05899203287577,1.00224723256604,-3.15322497785047,-0.484763494308027,-0.0751159499219511,-0.00664443486393562,-0.0373840075532482,0.542043200851331
5.137620926,5.148189608,-0.00652365520496973,7.57666339075172,-1.3302228364183,5.69884364162769,1.16423421130883,-0.454442427936454,-0.0539134283359273,-0.0284553738466951,1.04525540207937,-1.05921573317612,1.00224009309531,-3.23733279668994,-0.753556434091252,-0.0741941132719148,-0.00869317668568925,-0.0352017365978561,0.544813119027716
5.133043289,5.142771028,-0.00668857138374077,7.57686007584116,-1.32985080130111,5.69875254878153,1.16371294238943,-0.454070392819259,-0.054004521182085,-0.0289766427660934,1.04506544656667,-1.05965636153126,1.00242675203895,-2.33424522792131,0.0425462608379803,-0.0602638028757099,-0.00471745310951377,-0.0374588720263415,0.579882779235445
5.136400223,5.143727248,-0.00675347226618298,7.57705198748836,-1.32939765082859,5.69836393462784,1.16299177973283,-0.453617242346736,-0.0543931353357747,-0.0296978054226957,1.04476280521463,-1.06033391585745,1.00283262378524,-3.98249425492367,-0.320636156157207,-0.149339821407381,-0.00798623427069955,-0.0376529585753523,0.519336204605367
