triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.150743484,5.165082828,-0.0217580584126953,7.17575711801241,-0.0143309426436807,5.36424978235972,-0.181124675441462,0.00776620028347464,-0.186615558250583,-0.0567684755405461,-0.404558500312281,-2.82675050783406,-0.0659325637788935,-0.271974457540409,-0.208406508839062,-0.017717763902823,0.000316021198011551,-0.00757120766795266,-0.0763017950947336
5.16264534,5.160939208,-0.0198723318445542,7.17812411704336,-0.0145328292931364,5.36422598896232,-0.181685404915352,0.00756431363401891,-0.186639351647981,-0.0573292050144357,-0.404874806411506,-2.82661093364028,-0.066013067272726,-0.455172006142675,-0.254810234043362,-0.172798548142225,-0.000732980001536543,-0.00339356277618802,-0.0692467369517145
5.159898758,5.171457628,-0.0165215461888779,7.18134580618165,-0.0167935456883952,5.36437693937869,-0.182046738566495,0.00530359723876015,-0.186488401231617,-0.0576905386655786,-0.40505657817436,-2.82637032015329,-0.0656789163901176,-0.59076195331636,-1.67982165854551,-0.258801364763599,-0.010201072550585,-0.00450693309528663,0.00528120329469361
5.149217606,5.177194948,-0.0114832846059748,7.1855568032356,-0.021945859736924,5.36470793669674,-0.182074767516147,0.000151283190231374,-0.18615740391356,-0.0577185676152307,-0.405034661061777,-2.82598252041922,-0.0647634093232794,-1.68855357015673,-0.5501877989077,-0.272609480572413,-0.029334627373411,-0.0109756202512782,0.131357656255648
5.155321121,5.169226448,-0.00461136498731823,7.19088149943454,-0.0308674964394109,5.3652057150512,-0.181623106788587,-0.00877035351225558,-0.185659625559107,-0.0572669068876706,-0.404732693200139,-2.82540459321128,-0.0630862958060546,-1.55870341594732,0.312779179743529,-0.429519314409674,-0.0315896364778783,-0.0132014775705031,0.276388249849752
5.156847,5.173370068,0.00420197889936669,7.19742394758637,-0.0444266101396286,5.3658234364914,-0.180551072960365,-0.0223294672124733,-0.185041904118907,-0.056194873059449,-0.404076796714132,-2.82460170643447,-0.060463110358754,-2.64281529913802,-1.0597020799737,-0.601127930526076,-0.0502291545817082,-0.00203791613157839,0.3131721991235
5.154100418,5.180382348,0.014977813237272,7.20527286828211,-0.0634137880284811,5.36647932209657,-0.178731392297139,-0.0413166451013258,-0.184386018513735,-0.0543751923962229,-0.403001963169371,-2.82355828301291,-0.056713117869223,-1.82667170554947,-1.85830683278846,-0.420754743962902,-0.0544222647663806,0.00890693217127783,0.455637795355268
5.15104866,5.173688808,0.0277128898844939,7.21449247086176,-0.0884954228956494,5.36707993371382,-0.176045698361767,-0.0663982799684941,-0.183785406896483,-0.0516894984608508,-0.401443906445877,-2.8222621033443,-0.0516875797928795,-3.57832139946214,-0.711404737360681,-0.556728231260479,-0.0488300904157355,0.0102548363961158,0.730943223112693
5.158678055,5.174963768,0.0423914689686379,7.22511277363384,-0.120146713326717,5.36751150805281,-0.172404796401726,-0.0980495703995617,-0.183353832557492,-0.0480485965008101,-0.399350212035153,-2.8207252198991,-0.0452672226600731,-6.54815308708851,-1.27602175507104,-0.899477784276485,-0.0697919128349613,0.00242308383231821,1.20497971973407
5.150438309,5.170820148,0.058895377544408,7.2371309450441,-0.158614398815061,5.36764784923822,-0.167756789073869,-0.136517255887906,-0.183217491372088,-0.0434005891729523,-0.396686013427023,-2.81897790946458,-0.0373801097894633,-10.617301378539,-1.25212598700955,-1.25730979118117,-0.0971707828891879,-0.0147482341708521,1.93599241485174
5.150133133,5.163807868,0.0771847262365536,7.25051190552432,-0.203890651900392,5.36737538534879,-0.162083702290564,-0.181793508973236,-0.18348995526151,-0.0377275023896472,-0.393428887892605,-2.81706891512679,-0.0280115558606418,-12.4971615451722,-3.07092388538763,-1.78138980850238,-0.140040932497306,-0.0211676804880475,2.84750430790859
5.159288406,5.161895428,0.0971457107432124,7.2651825130344,-0.255709013768109,5.3665817773468,-0.155418462961175,-0.233611870840953,-0.184283563263502,-0.0310622630602588,-0.389585214042001,-2.81506257051769,-0.0172068683485736,-17.5391081052118,-8.06513526453182,-2.29236738988371,-0.216304620318849,-0.00514870776492556,3.79139108882437
5.157762527,5.172732588,0.118680285019754,7.28103988657838,-0.313558973369799,5.36518861996568,-0.147831510485131,-0.291461830442644,-0.185676720644627,-0.0234753105842149,-0.385176470772057,-2.81303251794756,-0.00507673942279485,-23.8564397162611,-10.491862447878,-3.00259979499998,-0.325252476483935,0.0021139142859417,5.40771690989738
5.148302078,5.159345508,0.141701790214019,7.2979400796407,-0.376708660044699,5.36315486328334,-0.139433090787044,-0.354611517117543,-0.187710477326967,-0.015076890886128,-0.380242939582487,-2.81106410003118,0.00820623527505111,-39.2108894016822,-2.60093780143529,-3.74047291141153,-0.433802662998211,-0.000435957541761678,8.00504764252265
5.154100418,5.164445348,0.166043538677844,7.31571626638393,-0.444260714654153,5.36047677855756,-0.13036793995331,-0.422163571726998,-0.190388562052743,-0.00601174005239384,-0.374846565185156,-2.80923827141031,0.0224109486664538,-59.0757599261803,7.69153252960905,-5.09645027476688,-0.522367696645817,0.0264377091372228,11.438296758092
5.155931473,5.170182668,0.19158196016974,7.33416955782593,-0.515188374058329,5.35719360498695,-0.120809228821262,-0.493091231131173,-0.193671735623356,0.00354697107965452,-0.36906612829916,-2.8076396296044,0.03726259092707,-79.4060532062828,9.16364275393494,-7.01474321586878,-0.606420392733096,0.0882524424918409,14.9809778617444
5.155626297,5.159982988,0.218095597316065,7.35308317027452,-0.588380748450927,5.3533631226643,-0.110965790109561,-0.566283605523771,-0.197502217946,0.0133904097913558,-0.363009094024519,-2.80635424190221,0.05245022416562,-95.9183929454996,1.71304834684156,-8.58680633633989,-0.690830060882134,0.117039606628146,18.1391648755768
5.157457352,5.165720308,0.245315344786069,7.3722196087197,-0.662704988833917,5.34910139019844,-0.101042205389481,-0.640607845906762,-0.201763950411861,0.0233139945114357,-0.356777703027804,-2.80545477778692,0.0676326858438069,-110.819596825374,-1.19387861866221,-8.26332350687466,-0.710192872058038,0.079915610660225,20.910836812243
5.157762527,5.174326288,0.272951977917016,7.39133075948852,-0.737040874419737,5.34454657741187,-0.0912483682142202,-0.714943731492581,-0.206318763198434,0.0331078316866962,-0.350483760654704,-2.80500774518623,0.0824582839953787,-125.827984991624,4.75637196916614,-6.28401747348991,-0.609129306042341,0.0459227702871364,23.3060291052034
