triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133043289,5.134165048,0.0626714817133412,7.54819868076035,-0.619076282947435,5.89147752699571,-1.09427236423408,0.0116064274968902,-0.152270335777625,-0.0184562476882288,-0.792037771304291,-1.93680086680444,1.1075245248149,-2.0697127067653,2.56515801248656,0.0628231538216255,0.0310848903218437,0.0352964350081213,0.219746258911569
5.134874344,5.137671188,0.0651629324664352,7.55965619068972,-0.621536659716827,5.88936131976058,-1.09356341172351,0.00914605072749841,-0.154386543012752,-0.0177472951776612,-0.791506268997382,-1.93568371638527,1.1076638641932,-3.04300123157799,-1.99135423274265,-0.299576597180248,-0.00434361959012586,0.0199336509016428,0.265386906085297
5.133043289,5.137033708,0.0675560038542685,7.57249104994383,-0.628126732780662,5.88693204583887,-1.09222184310665,0.00255597766366333,-0.156815816934469,-0.0164057265607989,-0.790482532971963,-1.93424529011669,1.10846650705767,-2.36373722893933,-0.739723000737513,-0.542039599367996,-0.0433933458191533,-0.0103433079280451,0.517939200668041
5.139757156,5.138946148,0.0700446163406452,7.58664916275393,-0.640073956295285,5.88421052675306,-1.09018250928619,-0.00939124585095918,-0.159537336020277,-0.0143663927403392,-0.788919981728199,-1.9325543679703,1.11015064089008,-2.94011793440171,3.9122472770498,-0.618216220692346,-0.0458613953422824,-0.0070592816018748,0.598460313527415
5.13731575,5.133527568,0.0727705214062436,7.60205176584814,-0.658579105594099,5.88126655284992,-1.08739741081913,-0.0278963951497733,-0.162481309923413,-0.0115812942732831,-0.78678897120266,-1.93071904443866,1.11291293469317,-2.78559523277875,-1.62925425804951,-0.888401997950467,-0.0660683112352296,0.0388443072504825,0.334127558958238
5.138231277,5.140221108,0.0758231352000952,7.61860239482323,-0.684729039598451,5.87825025178828,-1.08381951763989,-0.0540463291541255,-0.165497610985053,-0.00800340109404085,-0.784056985709848,-1.92887931527352,1.11690255406736,-0.713439100318396,-3.91701234691936,-0.558240670693607,-0.0562174520655896,0.0574751500310249,0.2646424454482
5.137010574,5.145002208,0.0791981321438349,7.63618979501216,-0.719391187117046,5.87538334296744,-1.07940790389766,-0.0887084766727206,-0.16836451980589,-0.00359178735180987,-0.780690289942927,-1.92721527765002,1.12220546374506,-2.44030719186657,1.25311783637858,0.0669386470835036,0.0110034626301494,0.011204329098919,0.432982381394017
5.136705399,5.153289448,0.0828693980473114,7.65469463863743,-0.763128610241031,5.87293142839038,-1.07414026435164,-0.132445899796706,-0.170816434382959,0.00167585219420885,-0.77666487890119,-1.92593175610912,1.1288143126382,-2.97722092508366,-1.01219495282953,0.132237093944241,0.0208688331875719,-0.0342903774442474,0.661274317734948
5.133653641,5.159345508,0.0867750969829549,7.67399609962659,-0.816132173027705,5.8711934851019,-1.06800859690391,-0.185449462583379,-0.172554377671432,0.00780751964193849,-0.771953433419275,-1.9252642394837,1.1366273046268,-3.41654789777613,-4.7887859609275,-0.322401105737583,-0.0421894933923901,-0.0603677898780516,0.900555789343801
5.133653641,5.161895428,0.0908761573287038,7.69397518763799,-0.878185912555314,5.87046082338116,-1.06103314846803,-0.247503202110988,-0.173287039392179,0.0147829680778164,-0.766534446278594,-1.92548183270583,1.14545972962373,-5.91186908303933,-1.97459913707553,-0.604525031574752,-0.103191167196772,-0.0708880251316517,1.26213230112721
5.130907059,5.169863928,0.0952144424670141,7.71452017843787,-0.948679281696887,5.87098488507511,-1.05326600001371,-0.317996571252561,-0.172762977698223,0.0225501165321411,-0.760392938455617,-1.92686055548489,1.155027879468,-7.24728038887423,-4.48480407243892,-1.06257315061268,-0.152522282972162,-0.0503967765078784,1.71659812493279
5.130907059,5.170820148,0.0998882575405489,7.73552980541758,-1.02663535450239,5.87292274004404,-1.04481234197813,-0.395952644058064,-0.170825122729296,0.0310037745677127,-0.753537379467047,-1.92970880904145,1.16499591814546,-12.1706190262167,-11.3537626749055,-1.85173902091063,-0.210182601684552,-0.0698312408216214,2.40039107111727
5.137620926,5.162214168,0.105124750533448,7.75691593712654,-1.11080008910033,5.87631090942529,-1.03583244072872,-0.480117378656006,-0.167436953348045,0.0399836758171281,-0.746000948949954,-1.93434628325191,1.17498551854125,-18.4378340431393,-12.7642892325487,-2.03993344652136,-0.279894239059075,-0.209372883762568,3.83545451116698
5.139757156,5.160301728,0.11123280237774,7.77860441550538,-1.19974814330665,5.88104913407681,-1.02654216787354,-0.569065432862321,-0.162698728696528,0.0492739486723066,-0.737842410427386,-1.94110379813635,1.18461007295342,-28.4670372599213,-14.1170338033942,-2.72511420715298,-0.384329522158431,-0.394799715730098,5.7736191419925
5.140672684,5.151377008,0.118593501777398,7.80053407511014,-1.29200218728307,5.8868948404367,-1.01721032798445,-0.661319476838749,-0.156853022336636,0.0586057885613933,-0.729147974301068,-1.95031554909532,1.19349525563692,-40.5559508595967,-17.9708312712694,-4.08176964533018,-0.553720319782898,-0.534204671302095,7.9145951803117
5.139757156,5.133208828,0.127624856604477,7.82266002833087,-1.38615363312783,5.89347358261268,-1.00815101112896,-0.755470922683509,-0.150274280160651,0.0676651054168875,-0.720031235968358,-1.96231581632578,1.20130531016384,-55.5512838450429,-15.0643086273353,-5.46146974188787,-0.765889597730255,-0.62138700017806,10.2536949635324
5.133043289,5.133846308,0.138683243318838,7.84494761859162,-1.48097329311268,5.90033624869531,-0.999688674814727,-0.850290582668352,-0.143411614078028,0.0761274417311205,-0.710606749464009,-1.97741873508344,1.20774330337072,-72.8659140247615,-7.18526029375334,-6.13978497420487,-0.955292284124964,-0.66229042254096,12.6524990223387
5.134569168,5.127790248,0.152059578482933,7.8673733449765,-1.57548486456991,5.90697632746183,-0.992155947442851,-0.944802154125588,-0.136771535311508,0.0836601691029965,-0.700996600104255,-1.99592325904837,1.21257108084644,-87.9636732791964,3.08188521333523,-6.90043973376413,-1.07090888655456,-0.676454394577802,14.8210352164698
5.135789871,5.132571348,0.167882281136728,7.88991829362559,-1.6690051733423,5.91289980409721,-0.985856310276707,-1.03832246289797,-0.130848058676123,0.0899598062691398,-0.691304857868841,-2.01809271298799,1.21558644791675,-98.5262446298264,14.7340330246163,-7.2248965520825,-1.07866853719447,-0.698370484837611,16.3095085478983
5.129991531,5.128746468,0.186101521641762,7.91256556891017,-1.76115452055779,5.91768461801412,-0.981034818343775,-1.13047181011347,-0.12606324475921,0.0947812982020723,-0.681598065494987,-2.04413235347802,1.21660047894837,-103.136140509067,25.5241144445456,-6.80430563366028,-0.977237392778817,-0.724747972829924,16.8598797257426
5.134874344,5.136714968,0.206509933889002,7.93529557985362,-1.85181575686742,5.92101524865014,-0.977864728838802,-1.22113304642309,-0.122732614123191,0.0979513877070454,-0.671900480632713,-2.07419225247376,1.21543309455725,-101.552302150912,28.3646571925944,-6.00036890533337,-0.766257785595477,-0.767742737911563,16.7900832636898
5.133958817,5.144683468,0.228687673304057,7.95808084606655,-1.94106823249971,5.92273409066951,-0.976419399592206,-1.31038552205539,-0.121013772103823,0.0993967169536408,-0.662172439704511,-2.10834884719859,1.21187962296739,-100.62750713963,25.7363985179963,-5.22282957117096,-0.508887046720736,-0.84929660745481,16.8381244516642
5.137010574,5.144045988,0.252087947073635,7.9808822099771,-2.02909587987781,5.92284287450605,-0.97667441222936,-1.39841316943348,-0.12090498826729,0.0991417043164875,-0.652318056378721,-2.1465978175686,1.20569248041587,-103.986552562678,20.12333285921,-5.16728630115955,-0.359654922889066,-0.992654906269925,17.8196920825392
5.137010574,5.150739528,0.276076561729401,8.003642336708,-2.11610530787828,5.92149775395392,-0.978508130904822,-1.48542259743395,-0.122250108819417,0.0973079856410248,-0.642192283495793,-2.18884114631853,1.19656979593022,-112.866028908718,7.33329005424275,-6.30844716734316,-0.404624018938144,-1.12522246660942,19.9257616085414
5.145555496,5.163170388,0.299995210853296,8.02628458991903,-2.20222673030853,5.91899598017754,-0.981711116026481,-1.57154401986421,-0.124751882595797,0.0941050005193665,-0.631604540251219,-2.23489530672607,1.18415478949228,-129.94758985682,-6.06479235756615,-8.13265290272778,-0.617158337769209,-1.16245952535341,22.921669312359
5.137926102,5.158389288,0.323286182298939,8.04871200609073,-2.28744813278446,5.91572896846761,-0.986008281864517,-1.65676542234013,-0.128018894305721,0.0898078346813298,-0.62034834583155,-2.28449376628074,1.16805253786169,-150.10726528347,-12.4931233463112,-9.82332814752337,-0.90532312211068,-1.10716455649994,26.5570729657006
5.136705399,5.160620468,0.345489846745362,8.07080769068042,-2.37157799246392,5.91213752958561,-0.991085993950555,-1.7408952820196,-0.131610333187725,0.0847301225952918,-0.608225801275916,-2.33728672100633,1.14784458163062,-173.231391402559,-13.2391160108282,-11.0016213044275,-1.21504150558273,-1.01142657529901,30.1362701723738
5.13517952,5.157433068,0.366316320501644,8.09243578565661,-2.45423976079893,5.90867481144796,-0.99661315972288,-1.82355705035461,-0.135073051325371,0.0792029568229675,-0.595066162311517,-2.39284464743121,1.12311409494287,-193.951894897568,-10.3982637312026,-11.5389558798578,-1.48363722659503,-0.933399796465999,33.2619331987396
5.133348465,5.164764088,0.385638936252572,8.11344713678157,-2.53487676569461,5.90573775262437,-1.00228535746351,-1.90419405525029,-0.138010110148969,0.0735307590823406,-0.580772034164756,-2.45068856067751,1.09349613707757,-208.444971297813,-1.35737415130438,-11.0980662366424,-1.59758385148416,-0.898617521262296,35.6980344047285
5.132127762,5.156795588,0.403475556338533,8.13368203470873,-2.61280952081948,5.90365832924085,-1.00783252704895,-1.98212681037515,-0.140089533532482,0.0679835894969001,-0.565324855663038,-2.51027947253057,1.05869379811343,-218.154371718382,6.94087963248239,-9.60756094182329,-1.48612778551776,-0.851580162621928,37.3439355163204
5.13517952,5.157751808,0.4200229297673,8.15297704019919,-2.68728774418085,5.90266779532883,-1.01304679400639,-2.05660503373653,-0.141080067444501,0.0627693225394583,-0.548812764146226,-2.57104190089393,1.01851611124219,-224.778227388061,12.2872316709002,-7.99240148430945,-1.15178645800417,-0.778412100984675,38.7151535153927
5.133653641,5.146595908,0.435572289343464,8.17117276146667,-2.75755803457566,5.90288453567379,-1.01779730912466,-2.12687532413134,-0.140863327099547,0.0580188074211914,-0.531441899438915,-2.6323792771593,0.972910620396452,-236.603720444469,21.027246509788,-6.4735922565267,-0.689911935543045,-0.751420378892348,40.4216928488472
5.143419266,5.144364728,0.450477858596365,8.18811999189094,-2.82293485441307,5.90434096264717,-1.02201843850864,-2.19225214396874,-0.139406900126168,0.0537976780372025,-0.51352399741235,-2.69367168490045,0.921962935371128,-251.144415095572,30.476491775082,-5.69544152895983,-0.292297808907959,-0.823370566432034,42.7006037637204
