triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.160203934,5.177194948,-0.0102208620933248,7.00799766201749,0.747037503540791,2.69088443609436,0.784317806645726,-0.00689867173737257,-0.0355287419074615,-0.00810458618592913,-2.20869808777528,-0.739671005870424,-0.0558988615451649,-0.839926180603413,0.624182974351697,-0.0345902194659118,0.00151646501669811,-0.00656560590144389,0.164829463399538
5.153795242,5.176557468,-0.00831545439015493,7.01051128444425,0.748936030158495,2.69147766533557,0.785507609090466,-0.00500014511966873,-0.0349355126662507,-0.00691478374118926,-2.20756377037372,-0.740226268722985,-0.0571858772437674,0.279501898104911,-0.487157082924114,0.157955471628412,0.00358141474891704,-0.00723304367747307,0.150519696829429
5.154100418,5.179744868,-0.00500330539471085,7.01388493673544,0.7533472371047,2.69159504265778,0.78599193154264,-0.000588938173464282,-0.0348181353440427,-0.00643046128901525,-2.20697861767173,-0.740938560332918,-0.0592468387793932,1.14997297825812,-0.0879904514169993,0.231424268094571,0.00805340779775943,-0.00816172220127825,0.053996027254628
5.161424637,5.183251008,1.03957945023448e-05,7.01826767486189,0.761027039401202,2.69118976868256,0.785335269576773,0.00709086412303772,-0.0352234093192627,-0.00708712325488203,-2.20742852682622,-0.741862065796996,-0.0622058603936227,1.4743279736237,-0.140579279076974,0.412251631427949,0.0322439088111892,-0.0201246553286429,-0.142339097669458
5.15471077,5.174326288,0.00697443032773761,7.0237927563431,0.772741253342221,2.69023510518543,0.783034109627452,0.0188050780640567,-0.0361780728163916,-0.00938828320420315,-2.20951522861588,-0.743077562986501,-0.0661537287561462,1.38475121120621,0.445975102369403,0.553541999863739,0.0398523892896083,-0.0308250122184089,-0.286485195513078
5.153490067,5.164126608,0.0160916341019483,7.03057488790737,0.789211943260351,2.68871712531287,0.778541106069417,0.0352757679821869,-0.0376960526889567,-0.013881286762239,-2.21392789455109,-0.744712514669196,-0.0711431209704739,2.30058610041186,-0.332742392841055,0.77592146434506,0.0606219728457824,-0.0355386771786768,-0.388420767495778
5.150438309,5.168588968,0.0275851949154248,7.03870913696829,0.811068134701711,2.68663616319473,0.771301269924841,0.0571319594235469,-0.0397770148070897,-0.0211211229068143,-2.22141872564768,-0.74692425072972,-0.0771557323792054,2.95807038116124,-1.14474457905203,1.14466424489621,0.10322692478577,-0.0751121612428263,-0.832937387737303
5.161729813,5.175601248,0.0415825060151686,7.04826084748988,0.83879790931657,2.68399494827157,0.760799586676148,0.084861734038406,-0.0424182297302504,-0.0316228061555076,-2.23274719993474,-0.749904818866504,-0.0840973780044026,9.18679897031188,1.66887737196816,1.71211323732871,0.124176030003794,-0.156556265544078,-1.74025579506137
5.159288406,5.170501408,0.0581994292493105,7.05924725441141,0.872693223250791,2.68077973525163,0.746613706223026,0.118757047972627,-0.0456334427501952,-0.045808686608629,-2.24860852139457,-0.753880246473491,-0.0917932017066755,16.2793327391045,1.5155528092655,2.84711079005692,0.156490856984621,-0.229072233586288,-2.97234002479125
5.154405594,5.159345508,0.0774801642138357,7.07165060039181,0.912841118369083,2.67696350039561,0.728464682907698,0.158904943090919,-0.0494496776062157,-0.0639577099239574,-2.2695773490927,-0.75906297669875,-0.0999614551701862,24.4814336256119,-1.63805504555489,4.08337619896983,0.22514059839227,-0.271685162120989,-4.26710755884354
5.153490067,5.165082828,0.0994215391410817,7.08540956686573,0.95908072770821,2.67250393056683,0.706252173967994,0.205144552430046,-0.0539092474349907,-0.0861702188636613,-2.29603181839364,-0.765660060439066,-0.108231653681677,28.9408888274048,0.475648320886648,4.80905859013973,0.270862902276067,-0.309816147603055,-5.60322173242675
5.159898758,5.169545188,0.123986126611962,7.10042423381544,1.01099770117715,2.66732690155027,0.680092906911246,0.257061525898986,-0.0590862764515503,-0.11232948592041,-2.32808598574145,-0.773842131302604,-0.116138047529716,34.5266312420401,-0.163049229385706,5.21366301703148,0.284053705804479,-0.354501409398532,-6.7809445143001
5.166307449,5.161576688,0.151009577568986,7.11654461382558,1.06795386411477,2.66133494977604,0.65034068103376,0.314017688836602,-0.0650782282257878,-0.142081711797896,-2.36554313150725,-0.783697706014443,-0.123123533950689,40.937510275077,-5.22866558221176,5.68144618327088,0.292040124578939,-0.460724464471029,-8.28987215997489
5.155321121,5.163170388,0.180315649235182,7.13359429758194,1.12910401700473,2.65441722319052,0.617577743941024,0.375167841726561,-0.0719959548112992,-0.174844648890631,-2.40786721030182,-0.795216076390269,-0.128556033108031,54.5425582930331,-3.55136336476107,5.91000625275336,0.244179967649769,-0.653577784269116,-10.758027853082
5.161729813,5.172413848,0.211633221249825,7.15136430699444,1.19343132329752,2.64644211902843,0.58260111576034,0.439495148019356,-0.0799710589733924,-0.209821277071316,-2.45416836412144,-0.808265050928516,-0.131743414592796,75.2112325695805,1.61726245997397,6.48309076443954,0.15031776650105,-0.815277398220765,-13.9308185684199
5.159898758,5.174326288,0.244598274996983,7.16962929991529,1.25980557385415,2.63729223098122,0.546369351480425,0.50586939857599,-0.089120947020608,-0.246053041351231,-2.50324377503085,-0.822568066383314,-0.131951603764501,94.4305597549813,2.78657198816359,7.371115912948,0.0588196748030603,-0.821266369684283,-17.0687722354509
5.158983231,5.169545188,0.278800061285476,7.18813892693125,1.32702989983247,2.62686548115916,0.509949981134555,0.573093724554301,-0.099547696842663,-0.2824724116971,-2.55362532420163,-0.837704608269819,-0.128425862052437,109.138036609945,3.98185005148639,7.35988717787049,-0.0546048088288442,-0.705368947845848,-19.8911203043113
5.155626297,5.171138888,0.313728687269941,7.20664546537714,1.39390670215519,2.61510093064419,0.474444029288642,0.63997052687703,-0.111312247357629,-0.317978363543013,-2.60367086749042,-0.8531085242549,-0.12041083580718,123.722823275463,9.44464143663731,5.88703355856336,-0.194329927077482,-0.558839263395826,-22.6584434617704
5.164476395,5.177194948,0.348848743085097,7.2249019934786,1.45928627685446,2.60197241828635,0.440921331872223,0.705350101576297,-0.124440759715471,-0.351501060959433,-2.65165683211209,-0.868092385229342,-0.10717460518178,141.794106772006,11.1432745096727,3.97373318528557,-0.349919660739645,-0.368769488212964,-25.6242495481487
5.161424637,5.181657308,0.383553486563431,7.24266861054919,1.52212387636139,2.58751081209612,0.410338904916331,0.768187701083226,-0.138902365905699,-0.382083487915324,-2.69590546699309,-0.881883375851709,-0.088038828385557,163.109894579255,13.3338621150069,1.60252359806017,-0.4944299862676,-0.0811310187957278,-28.5638224098403
5.157457352,5.169863928,0.417196882838837,7.25971810317198,1.58150580469927,2.57179927427435,0.383475984242509,0.827569629421101,-0.154613903727469,-0.408946408589146,-2.73489703702317,-0.89368610171752,-0.062414594571794,175.156370996574,14.4648561475067,-2.45333368209768,-0.523176017771875,0.276887658595369,-31.2887371818791
5.152879715,5.171138888,0.449176548566695,7.27584803263193,1.63668940838959,2.55496383931738,0.360888994123369,0.882753233111429,-0.171449338684443,-0.431533398708286,-2.76738697018711,-0.902720763543711,-0.0298122574038034,185.591125742713,11.22453286013,-4.44327449926334,-0.274885667015092,0.672109901622496,-33.7338788891819
5.160203934,5.174007548,0.478874541564485,7.29088352238162,1.68712120855309,2.53716465385887,0.342878745470218,0.93318503327493,-0.189248524142957,-0.449543647361437,-2.79250203220787,-0.908288588773061,0.0101304047291128,201.350343574098,7.94356546841732,-3.09163034818405,0.311728835769376,1.02721047270679,-36.2983829021706
5.163866043,5.177832428,0.505765250522527,7.3046821418632,1.73243453137429,2.51858776983124,0.329470174780758,0.978498356096125,-0.20782540817058,-0.462952218050898,-2.80981335145521,-0.909842705688947,0.0576230291897456,220.871777053849,10.0132921083048,-0.352069004203088,0.977031699559681,1.26070054330694,-39.3148466783237
5.158372879,5.163807868,0.529383328782254,7.31712848432758,1.772446632866,2.4994091142174,0.320436681175285,1.01851045758784,-0.227004063784423,-0.471985711656371,-2.8193655065174,-0.907034100445883,0.112713682230001,239.022436686622,12.5477763703454,0.951633885901089,1.40720166713528,1.36678912311883,-42.2640770303088
5.148607254,5.164445348,0.549358389985911,7.32814847110256,1.80714887973142,2.47979244400486,0.315318641411667,1.05321270445326,-0.246620733996963,-0.477103751419989,-2.82169094976007,-0.89975209244,0.175279677209877,251.843463767585,8.93606722190452,1.07489898841149,1.56969385304904,1.34376260140646,-44.694068896141
