triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.132432938,5.119821748,0.00128117679277079,7.56236313681246,0.718652629900268,4.63646885423774,-1.2465864071304,0.117041799776513,-0.095722728727436,0.0326938801073211,0.537730336064573,-2.8831907636518,1.93762085564373,0.0788940948639834,0.690318956259262,-0.0290026437103279,-0.00730246451193306,0.0128459297985534,-0.0568449913552791
5.132738113,5.132571348,0.00148118150621299,7.56240066867828,0.718476151447079,4.63638227592392,-1.24718449879705,0.116865321323324,-0.0958093070412529,0.0320957884406754,0.537503007026119,-2.8832226103252,1.93764552760987,0.407687785328562,-0.254818367255666,-0.147327544921183,-0.00587281978388177,0.0123407452551491,-0.0334661032732488
5.139451981,5.143727248,0.00166626196891681,7.56243877361543,0.718347020855745,4.63631100688855,-1.24773397923691,0.11673619073199,-0.0958805760766275,0.0315463080008132,0.537251611174239,-2.88313007253864,1.93782336865847,0.470591445245418,-0.191201558291141,-0.0314332163387121,-0.00661865087776148,0.0112625624693029,-0.0371424035082666
5.133348465,5.139902368,0.00183711335094236,7.56247912521432,0.718271927336127,4.63622710238692,-1.24821396798141,0.116661097212372,-0.0959644805782505,0.0310663192563154,0.536997822334041,-2.88292021697894,1.93814333745868,-0.205069133598954,-0.415904430003366,-0.0800082904682995,-0.00857560774603305,0.00928196040144647,-0.0519313803403523
5.134569168,5.149783308,0.0019929222184857,7.56252029466246,0.718255626646688,4.63611589950511,-1.24861144628725,0.116644796522933,-0.0960756834600627,0.0306688409504745,0.536757788498383,-2.88260873840224,1.93858008551896,0.815549225343659,-0.112161923398162,-0.0136448681781474,-0.00468716779927192,0.0148499151075185,-0.0122904089953058
5.138231277,5.167314008,0.00211886130327945,7.56256171314604,0.718294031864726,4.63596634176917,-1.24891770396064,0.116683201740971,-0.0962252411960014,0.0303625832770853,0.536546508123962,-2.88222556849036,1.93909619856582,-0.141140192338753,0.374102604384234,-0.102121587388666,-0.00566140843034102,0.00833645687402745,-0.0523246073264527
5.138841629,5.160620468,0.00222585857426492,7.56260108340561,0.718393383249768,4.63579225283193,-1.24913674760234,0.116782553126013,-0.0963993301332495,0.0301435396353791,0.536361337962063,-2.88178901873026,1.93966087633803,0.562672270613064,0.300709112184904,-0.118039111813147,-0.00624879101747,0.00991313776712249,-0.0331902781358266
5.133043289,5.157433068,0.00229585574797063,7.56263161653633,0.718551595486626,4.63561764944447,-1.24928148293461,0.116940765362871,-0.096573933520701,0.0299988043031185,0.536193795469902,-2.88132370696257,1.94024047308504,0.568465432326946,-0.132331842310805,-0.0475549782662199,-0.00763255800996321,0.0143109992066462,-0.0267185501116427
5.138231277,5.160301728,0.00232794160561862,7.56264999819427,0.718764969006307,4.6354708187437,-1.24936768054951,0.117154138882552,-0.0967207642214785,0.0299126066882165,0.536034327608763,-2.8808592832633,1.94079419776548,-0.0771149175354822,-0.465928434252191,-0.0727981058751084,-0.00915912387823647,0.0130135200821649,-0.0585848754805864
5.133043289,5.166039048,0.00232549166349202,7.56265121026112,0.719033682732441,4.63538323070764,-1.24941393542124,0.117422852608685,-0.0968083522575354,0.0298663518164795,0.535868739030652,-2.88041420811785,1.94129409343307,0.906703887715025,-0.0897587152508095,-0.125303387489112,-0.00552878317945193,0.0141429946303396,-0.0231044093139725
