triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.157762527,5.167951488,-0.0230129564142356,7.5733037785599,-1.91405487322772,7.17097303804288,-1.02264615029977,-0.010289811948605,-0.128036183127982,-0.00507564327028276,-1.78915662066844,-1.87559681825429,0.719492227106067,-1.64317462386862,0.0554441490062345,-0.0735536385748503,-0.00928641706628364,-0.00583799944666299,0.0737607761814072
5.155931473,5.172732588,-0.0240763525745121,7.57436481652814,-1.91226762418503,7.17009957464132,-1.02345776323448,-0.00850256290591167,-0.128909646529541,-0.00588725620499098,-1.7897696854307,-1.87587527688842,0.719525767350613,-1.40792871137836,0.187421911988849,-0.0614910967328228,-0.0115524736585764,-0.00686457606817362,0.096934855393608
5.162340164,5.169545188,-0.0245217685549031,7.57611622766975,-1.91074931181819,7.1690052757382,-1.02441363069128,-0.00698425053907026,-0.130003945432659,-0.00684312366179318,-1.79046428645956,-1.87616920901408,0.719606319531368,-1.82049475373651,-0.634113433557104,-0.21290856853139,-0.01661314580585,-0.0071614071173392,0.148637364236664
5.154405594,5.163807868,-0.0241036868949762,7.57873808119319,-1.90990449122104,7.16769897149433,-1.02546176568124,-0.0061394299419264,-0.13131024967653,-0.00789125865175033,-1.79119621626503,-1.87649933235681,0.719818306859695,-2.79929778823293,-0.883179167124354,-0.348566114434703,-0.0318024229465896,-0.0100056691701724,0.2361385149664
5.155321121,5.166676528,-0.0226090682800432,7.5823990759113,-1.91027701887197,7.16618939500325,-1.02654104852683,-0.0065119575928585,-0.132819826167607,-0.00897054149734844,-1.79192277007627,-1.87689106923995,0.720271023955659,-2.5739436587308,0.202059194140702,-0.451555946525417,-0.0322147446749099,-0.0154357833197124,0.359475610596087
5.158067703,5.166995268,-0.0198636908569585,7.58725155729792,-1.91255833832731,7.16448834971952,-1.02757807105306,-0.0087932770481971,-0.134520871451336,-0.0100075640235719,-1.7926025862049,-1.87736856623258,0.721093287707129,-3.08618167876278,-0.108631248229358,-0.454557947401554,-0.0526885759130473,-0.00623819346727728,0.356795372109943
5.16264534,5.168270228,-0.0157194478737202,7.59342051605014,-1.91756267763419,7.16261341819389,-1.02848460110591,-0.0137976163550766,-0.136395802976964,-0.0109140940764243,-1.793194515696,-1.87796074638928,0.722429371290297,-1.96399955487323,-0.853145563459748,-0.367792601253541,-0.0589450447914026,0.00354229325138161,0.369745811538283
5.155931473,5.169545188,-0.0101432251441097,7.60100169424493,-1.92619639842257,7.16058665228943,-1.02915865924625,-0.0224313371434508,-0.138422568881433,-0.0115881522167622,-1.79365937124031,-1.87869370427493,0.724423693494694,-3.48486165835476,-0.651228659872004,-0.194774162922926,-0.0536285613668155,0.00765452783415999,0.414748583455755
5.156847,5.166357788,-0.00314570727421208,7.6100469204172,-1.93939498303349,7.15842731084349,-1.02949070730508,-0.0356299217543765,-0.140581910327371,-0.0119202002755932,-1.79396348013215,-1.87959988604006,0.727208690518697,-2.8927354293084,-1.52845171293393,-0.273249497409864,-0.0740704017980285,0.00195064461980454,0.602307525143192
5.156541824,5.173051328,0.00519122843861698,7.62057007361505,-1.95807581617738,7.15616641315765,-1.02935227208396,-0.0543107548982653,-0.142842808013206,-0.0117817650544714,-1.79406724126478,-1.88070766761194,0.730888206710459,-6.47130773668687,-0.577792527133397,-0.644937660715016,-0.100304711201523,-0.0198322752499238,0.860095802830187
5.164171219,5.174326288,0.0147021376267744,7.63254021272,-1.98305142822379,7.15384051472233,-1.02860544821874,-0.07928636694467,-0.145168706448531,-0.0110349411892563,-1.7939263264925,-1.88205185417475,0.735521830455162,-6.80577903629217,-0.607676318958966,-1.0443030982581,-0.153413967540645,-0.0356532495085045,1.30045603642143
5.16478157,5.176557468,0.0252405551815598,7.64589655195266,-2.01496158908817,7.1514847791255,-1.02711413300361,-0.111196527809057,-0.147524442045363,-0.0095436259741235,-1.79349421631101,-1.88367906406382,0.74111372632998,-9.72368336832835,-0.826445318405604,-1.43230953184039,-0.220023080420116,-0.0413596107125985,1.65854780912693
5.157152176,5.176876208,0.0365775802597928,7.66054585461791,-2.0542182209627,7.1491293217295,-1.02475161785925,-0.150453159683583,-0.149879899441359,-0.00718111082976636,-1.79272199034702,-1.88564903906399,0.747604351894914,-10.3501815943256,-1.27103042830913,-1.78185595860538,-0.265767659705526,-0.0396935650363339,2.02647639760831
5.156847,5.178469908,0.048559248437034,7.67637965986715,-2.10096126652041,7.14680310984235,-1.0214077805648,-0.197196205241295,-0.152206111328507,-0.00383727353531849,-1.791555262829,-1.888039731625,0.754866778928106,-13.3156258511203,-3.60285203321496,-1.84482189643285,-0.320411681995235,-0.0381371149731428,2.39120730505522
5.164476395,5.184844708,0.0610829494952623,7.69326964727642,-2.1550434960894,7.14452606808774,-1.01700422873379,-0.251278434810285,-0.154483153083118,0.000566278295695,-1.78994201941138,-1.89094945223687,0.762706586226741,-15.7832060671762,-6.66325674390168,-1.99372791904557,-0.396715631089966,-0.0700894318702366,3.09950103627193
5.162950516,5.177194948,0.074072306847216,7.71109137708511,-2.21603846443556,7.14230581705145,-1.01150723277959,-0.312273403156444,-0.156703404119412,0.00606327424989916,-1.78783859549689,-1.8945008468121,0.770869363719706,-21.9745783641831,-5.52907757008211,-2.6066894026572,-0.500011722687558,-0.124466984535648,4.2353189757244
5.156847,5.170820148,0.0875908956718528,7.7297237344192,-2.28328852074648,7.14014603290936,-1.00492904308912,-0.379523459467366,-0.158863188261503,0.0126414639403691,-1.78521013473215,-1.89883159247135,0.779048584588599,-30.4403572455443,-6.12750186336029,-3.89419225533172,-0.67490358709557,-0.159344287399466,5.68243978466457
5.162950516,5.167314008,0.101749395209506,7.74905606293019,-2.35595909329739,7.1380391723536,-0.997344121202554,-0.452194032018271,-0.160970048817259,0.0202263858269304,-1.78204245850291,-1.90409456991661,0.786899558338848,-39.4852396559887,-6.68285267310307,-5.69966719643483,-0.885610801629879,-0.151537416889276,7.42728770155929
5.159898758,5.177832428,0.116752619798145,7.7689908848885,-2.43311361719486,7.13597870881821,-0.988882555211052,-0.529348555915741,-0.163030512352654,0.0286879518184325,-1.77834316970811,-1.91045597765557,0.794056510256754,-50.4953400231948,-3.00437896793892,-7.31007413692015,-1.05268250591239,-0.136109839904249,9.35652909091003
