triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.136705399,5.140858588,-0.0105934916531287,7.38588997538539,-0.435358722894697,5.31584034574195,1.12689551854134,0.106375329179773,-0.138755706733843,0.00786186242193687,-0.474653560807534,-0.0925245709200061,0.778721241102933,1.85368824628074,-0.747559726041118,0.240172756939472,0.0210915580713684,-0.00161706407470785,-0.245734945562643
5.133348465,5.135758748,-0.0108048362704614,7.3871376044368,-0.436153199146559,5.31579384885252,1.12652462982155,0.105580852927912,-0.138802203623278,0.00749097370214136,-0.474664907189803,-0.092991333695461,0.778525256976472,1.67842904924271,0.726869230561306,0.157222830118911,0.0132534730277976,-0.00702611405137583,-0.288096932284331
5.133348465,5.141177328,-0.0109122090450482,7.38855433581272,-0.437021630384389,5.31577916849107,1.1261587280686,0.104712421690082,-0.138816883984729,0.00712507194919398,-0.47469820349593,-0.0934467478734065,0.77836566952798,1.48770097480508,0.752713977795338,0.176493554596391,0.00742690227666687,-0.00942577071211848,-0.287863984445243
5.127550125,5.134165048,-0.0108809014677015,7.39014419612213,-0.437912971950551,5.31578225519059,1.12582633579102,0.103821080123919,-0.138813797285207,0.00679267967161667,-0.474745220074125,-0.0938585741507171,0.778254900527876,1.98907996023661,-0.518171344185021,0.187648914122178,0.0168496423832494,-0.00264949492905385,-0.211180707957585
5.126939774,5.133527568,-0.0107219304909729,7.39189831285912,-0.438792645931873,5.31577542994253,1.12555348600952,0.102941406142598,-0.138820622533269,0.00651982989011768,-0.474784340689071,-0.0942145285959989,0.778190772558836,0.924797012403531,0.612112877707659,0.0643776859297702,0.0101647208396716,-0.00265458763813019,-0.247176473620236
5.133653641,5.141177328,-0.0104337843983981,7.39379589902695,-0.439607502757561,5.31573928578412,1.12536430348638,0.10212654931691,-0.138856766691675,0.00633064736697575,-0.474805464768372,-0.0944862757106682,0.778178839384386,1.57590052333921,0.701489412657338,-0.050500534706913,-0.000159177464805094,-0.000773615229253996,-0.205097165607633
5.12938118,5.135440008,-0.0100476330513824,7.39581141080679,-0.440321264414038,5.31565134513879,1.12527426407611,0.101412787660433,-0.13894470733701,0.00624060795670189,-0.474796281426845,-0.0946601525842073,0.778217509849468,1.18699806104894,-0.828555098013567,0.0692793298770482,0.00382075219541589,0.00117173343438799,-0.181360881489026
5.139146805,5.144045988,-0.00960929079299164,7.397910098401,-0.440886736322043,5.31550135020882,1.12529243979383,0.100847315752428,-0.139094702266978,0.00625878367442678,-0.474755922009824,-0.0947138299077787,0.77830861751518,1.12573591539365,0.490133772648733,0.0898578067671281,0.00207249404762555,-0.00663270220749329,-0.190604992632553
5.13517952,5.148508348,-0.00915334480537043,7.40005228501826,-0.4412669768927,5.31526802554623,1.12542776532411,0.100467075181771,-0.139328026929569,0.00639410920470906,-0.474675881810222,-0.0946343171786918,0.77845047301851,1.43779178719615,0.0993356609697003,0.0434626875492938,0.00191945953104034,-0.00873318639914135,-0.177427349439407
5.131212234,5.144364728,-0.00874102627160308,7.40220598031147,-0.44143020413033,5.31495103654536,1.12567515577542,0.10030384794414,-0.139645015930433,0.00664149965601268,-0.474563810877308,-0.0944117912816608,0.778641019257976,0.773578462533862,0.297570995084925,0.0538558776920866,0.00269486297408772,-0.00633757881741938,-0.170466113851063
5.134874344,5.152970708,-0.00839925028800957,7.40433659072112,-0.441361168208006,5.31454695108928,1.12602542361192,0.100372883866464,-0.140049101386519,0.00699176749251529,-0.474421873741381,-0.0940523222582441,0.778869470656103,1.15480723215757,-0.130493444153899,0.0727780534682267,0.00517953967590046,-0.00877497073215321,-0.144135183535791
5.136705399,5.164126608,-0.00816664892198722,7.40641995102833,-0.441041624013701,5.31405914615868,1.12646757466461,0.10069242806077,-0.140536906317113,0.00743391854520281,-0.474259390920844,-0.0935553302448476,0.779132795080876,1.05938099838562,0.405705833814181,0.0163839808326713,0.0103975378244372,-0.0100245155717552,-0.146852608920936
5.134263992,5.152333228,-0.00806987916578811,7.40844572326565,-0.440470561791965,5.31348977894367,1.12698683938687,0.101263490282506,-0.141106273532123,0.00795318326746064,-0.474078782147796,-0.0929397828603225,0.779415838577867,0.73573175993721,-0.272113622221468,0.151937466079261,0.0134052861268463,-0.00955858339765224,-0.164175520703465
5.12938118,5.164445348,-0.00808572726869851,7.4104144865819,-0.439644481850158,5.31286553350047,1.12755761623341,0.102089570224313,-0.141730518975328,0.00852396011400258,-0.473899883654888,-0.0922197375267008,0.779708644104362,1.51926766108164,0.718757435332009,0.354543428082593,0.0175143667217665,-0.00568616564157826,-0.160928003851875
5.140367508,5.157114328,-0.00821344157715262,7.41233623351956,-0.438580946185727,5.312197301905,1.12815857566467,0.103153105888744,-0.142398750570798,0.00912491954526606,-0.473724779996262,-0.0914290462248929,0.77998958912374,1.21316245401698,1.24686140021845,0.321498075952206,0.0200540221455197,-0.00711847941819989,-0.178141325833882
5.131212234,5.150102048,-0.0083989742372537,7.4142361287518,-0.437287043265027,5.31150874033085,1.12876781951142,0.104447008809444,-0.143087312144941,0.00973416339201427,-0.473562302419063,-0.090592354101543,0.780240826934666,1.02205346091694,0.587991365271364,0.153912350498388,0.0220749692816371,-0.0034130289605139,-0.17352378348898
