triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.158067703,5.181338568,-0.000161719407920346,7.24620804639461,-0.192643896727561,7.06991231184072,1.76532938870355,0.0722788293619478,-0.124691950144456,-0.0237845805703898,-0.160675650550878,-2.16296069276766,0.0184904222049885,1.11383869401595,-0.309524954680683,0.0872233724760179,0.00943317413221134,-0.0114761793633348,-0.0419505601069932
5.161119461,5.176876208,-0.000144297063667258,7.24700317363977,-0.192281464314623,7.06969658860025,1.76577729532923,0.0726412617748854,-0.124907673384931,-0.0233366739447047,-0.160522005318365,-2.16300400977187,0.0185645425283734,0.171715554577816,-0.483609721364473,-0.0255518640753962,0.015017297890755,-0.0113565831180563,-0.0938308234240619
5.164476395,5.183888488,-3.12850598944666e-05,7.24789273102942,-0.191829174217851,7.06934379131309,1.76625909311175,0.0730935518716578,-0.125260470672085,-0.0228548761621896,-0.160263065612788,-2.16310757487525,0.0185899035621756,1.41219468533967,0.402587335434873,0.0299197008497742,0.00469514115054626,-0.00839193323746244,-0.0877859117185165
5.159288406,5.183569748,0.000185864826409766,7.2488734773474,-0.19127608426284,7.06887894316877,1.76674177774527,0.0736466418266686,-0.125725318816407,-0.0223721915286672,-0.159916266159554,-2.16328301492072,0.0185608656069144,0.661936903685728,-0.160511082738594,0.0469523153692251,0.00994905415506731,-0.0071264693606905,-0.123304305834388
5.166917801,5.176876208,0.000552046791397753,7.2499426295298,-0.190612540558548,7.06834801150268,1.76718074146912,0.0743101855309607,-0.126256250482501,-0.0219332278048165,-0.159515456720964,-2.16354536913813,0.018470395920945,1.54041298917167,-0.986100767403059,0.0415982475649628,0.0112232796217562,-0.014927308806125,-0.132529867438932
5.160203934,5.179744868,0.00106274382565815,7.25110255791188,-0.189817548298004,7.06779381263813,1.76754339301054,0.0751051777915045,-0.126810449347047,-0.0215705762634002,-0.15910160196903,-2.16389525056178,0.018323401493659,1.45191520739814,-0.171651892031605,0.131170038485834,0.00294059238511801,-0.0157615174145539,-0.181887578730314
5.159898758,5.176876208,0.00173715239928719,7.25235851000081,-0.188862803250252,7.06726396667137,1.76780040346551,0.0760599228392566,-0.127340295313811,-0.0213135658084231,-0.158725694181664,-2.16432164722458,0.0181353094647923,1.31279080281422,-1.0796900674859,0.0968568613509433,0.00700694021847381,-0.0102581081872484,-0.19608562306891
5.166002274,5.174007548,0.00257879499955188,7.25371819895688,-0.187715369750663,7.06680745141793,1.7679266166594,0.0772073563388453,-0.127796810567252,-0.0211873526145425,-0.15844446767701,-2.16480599228861,0.0179291748420523,1.72434182087829,-1.01327808344126,0.116588242462171,0.0132494895578423,-0.0121333627416789,-0.226169185314795
5.159288406,5.174963768,0.003572499097091,7.2551901735726,-0.186344661069488,7.06645647237058,1.7679114179988,0.0785780650200203,-0.128147789614593,-0.0212025512751415,-0.158307278438385,-2.16532406479934,0.0177362499039368,1.42596826938757,0.451705439569423,0.0926626972951681,0.00798329897192618,-0.0132383179022198,-0.308985647935261
5.160509109,5.175601248,0.00472592883716093,7.25678243105739,-0.184721910434262,7.06623363398806,1.7677507742257,0.0802008156552463,-0.12837062799712,-0.021363195048242,-0.15835741604541,-2.16584816741691,0.0175934067103199,2.42214914283738,0.210387753303166,0.173936735922183,0.0117663408800843,-0.0126165134036922,-0.333424775542333
