triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.157762527,5.174007548,-0.00201855224244359,6.88801564797637,0.235133075534398,4.57509215788568,-0.59255407343511,-0.0211142904675941,-0.0713829320261654,0.0410402973776273,-0.348812211976372,-2.0575301439235,0.809711432273423,-2.6733287051357,-0.583090090027781,-0.137422936368836,0.00128722751298049,-0.0127958155100588,0.193314108817949
5.159898758,5.174645028,-0.00391542177290851,6.88925677651482,0.235971911374496,4.57557659757949,-0.593365238132563,-0.0202754546274957,-0.0708984923323577,0.0402291326801744,-0.348928202636294,-2.05768698498384,0.809845356858154,-1.03947094606986,-0.660254905255215,-0.146929297213575,-0.00360149291618139,-0.0124237416049932,0.222238623491155
5.153184891,5.176557468,-0.00514051857335671,6.89122389146191,0.236282358560632,4.57603735734673,-0.594014608775076,-0.01996500744136,-0.0704377325651162,0.039579762037661,-0.348940463078856,-2.05778034545944,0.810075990649114,-2.23412777793993,0.320203107417683,-0.29643956277701,-0.0118946489925449,-0.00953254857949565,0.215360460119665
5.163866043,5.175601248,-0.00536230588514459,6.89407017361126,0.235571471424769,4.5764667527501,-0.594444369735438,-0.0206758945772227,-0.0700083371617479,0.039150001077299,-0.348825900871097,-2.05776928303037,0.810457878898578,-2.7845236265278,-0.518197615851477,-0.32044195632065,-0.0215276944295377,-0.00900739975516546,0.264928259657083
5.159288406,5.172095108,-0.00428227636974,6.89794527551683,0.233226113848822,4.57684258194486,-0.594604206956898,-0.0230212521531703,-0.0696325079669906,0.0389901638558389,-0.34857349389988,-2.0576143645573,0.811060430645144,-3.66708307093171,-0.778707892558032,-0.596909615290059,-0.0367507525594291,-0.0140665671784631,0.410016004414674
5.159288406,5.166039048,-0.0015747375026239,6.90298797927156,0.228541184909844,4.57712471627176,-0.594453344275107,-0.0277061810921476,-0.0693503736400922,0.0391410265376307,-0.348191276184282,-2.05727752732484,0.811955194600903,-3.30639128324532,-0.90462945908348,-0.705108428581724,-0.058220356714485,-0.0193236477643413,0.580114957712182
5.155321121,5.164126608,0.0030134496968943,6.90931514789382,0.220747332911876,4.57724302705156,-0.593969955019194,-0.0355000330901157,-0.0692320628602845,0.0396244157935431,-0.34771494335211,-2.05672502318186,0.813214673267883,-4.2723306136262,0.847978455091152,-0.647422153720413,-0.057442587939974,-0.0147675313674547,0.634183957018629
5.161119461,5.166676528,0.00972915045352329,6.91701973984122,0.209057090245635,4.57714701840588,-0.593117441107705,-0.0471902757563569,-0.0693280715059643,0.040476929705032,-0.347176747702625,-2.05590720321054,0.814872372590462,-4.39062234366043,0.631788413874347,-0.84079841139328,-0.0614245813180125,0.0163523880613604,0.668646131891226
5.16844368,5.167314008,0.0187801421557692,6.92615641614245,0.192714139367642,4.57678355737241,-0.59186002585853,-0.0635332266343501,-0.0696915325394354,0.041734344954207,-0.346621914532329,-2.0547575888396,0.816915013442169,-5.03889600259834,-1.84435171419477,-0.94238486815334,-0.0607572789654616,0.0281400410144103,0.877859690869413
5.152574539,5.164445348,0.0302496493475928,6.93674301352798,0.171069943895825,4.57611238638972,-0.590153181135308,-0.0851774221061668,-0.0703627035221253,0.0434411896774289,-0.346096117065936,-2.05319986237874,0.819267194856547,-8.1732347045288,0.930778425213475,-0.927454028505196,-0.0309353024579924,0.0112139964426272,1.30145518438883
