triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133348465,5.147870868,-0.0150254605902655,7.59674333750701,-0.19120747292297,6.61406716200002,1.66868987642743,-0.246892646447419,-0.0168457414889254,0.00632474023102803,0.411545013634894,-1.18741962389732,1.41918076966433,1.93893694730224,0.117153052581216,0.0685821137636538,0.0171786874221604,-0.00728088849420519,-0.356752368914551
5.130296707,5.160620468,-0.0149829612431378,7.59674499320279,-0.191693960799193,6.61481947982571,1.669240549618,-0.247379134323643,-0.0160934236632357,0.00687541342159514,0.41197925457332,-1.18691026426357,1.41883386215647,2.25474276567377,0.0973090185075307,0.159228197508099,0.0174876509209838,-0.0129270060492681,-0.348543614680179
5.131212234,5.132890088,-0.014898149273642,7.59673394801377,-0.192091333478147,6.6155029419721,1.66971518813542,-0.247776507002597,-0.0154099615168422,0.00735005193901817,0.412364255915812,-1.1865078781565,1.41856366748247,1.02280844922308,0.0762394149144257,0.0687762934854277,0.0113040407388234,-0.00866201432689567,-0.381570379177826
5.133958817,5.143727248,-0.0147928827859936,7.5967436911131,-0.192382111955019,6.61607870948519,1.67008333150292,-0.248067285479469,-0.014834194003754,0.00771819530651263,0.412677012762979,-1.18622744108111,1.41837709521453,2.59582321281101,0.0894108035972749,0.00901015183910658,0.0117626626587075,-0.0105360841599478,-0.317696922645065
5.136400223,5.137989928,-0.0146307362645916,7.59680023623115,-0.192565158990622,6.61652349456182,1.67033097056386,-0.248250332515071,-0.0143894089271202,0.00796583436745513,0.412904511506454,-1.18606469321407,1.41826881840707,0.951126569932683,0.105120496671816,0.0280041780917486,0.00768451494456102,-0.00880556142473649,-0.372016270576208
5.130907059,5.132571348,-0.0144311353246751,7.59692587922401,-0.192651595002869,6.61683160722105,1.67046104172048,-0.248336768527319,-0.0140812962678929,0.00809590552407635,0.413045001729605,-1.18599979183935,1.41822301174369,2.06214029800111,-0.891552535378651,-0.00576709688422739,0.00601404451450138,-0.00637353151325629,-0.344410497309237
5.139146805,5.132571348,-0.0141859079524061,7.59713595310664,-0.192662492597829,6.61699257131629,1.67047635087086,-0.248347666122279,-0.0139203321726518,0.00811121467446196,0.413092961866033,-1.18600612300509,1.41822140840771,1.94067294417437,-0.774242218008567,-0.0502900538530753,0.00929335979323387,-0.012215895602329,-0.34037239858514
5.137010574,5.135440008,-0.0138842038558949,7.59743508937042,-0.19261904790526,6.6170063024774,1.67038749493378,-0.24830422142971,-0.0139066010115414,0.00802235873737867,0.413049810411303,-1.18605824544163,1.41824802299826,1.20256655955552,0.190818701312992,0.0859558738387705,0.00945041149296078,-0.0141372584200221,-0.35311279715169
5.130907059,5.148508348,-0.0135680871391501,7.59781276537815,-0.192543367084496,6.61689276930858,1.67021949378229,-0.248228540608946,-0.0140201341803605,0.00785435758588804,0.412929072931674,-1.18612705323415,1.41828334297373,2.2099666095574,-0.875976062409109,0.0984093709676586,0.00811540982208392,-0.0132283052689545,-0.317507529877449
5.13517952,5.137989928,-0.0132205248419187,7.59825027904837,-0.192455444696384,6.61666746136149,1.66999375693799,-0.248140618220834,-0.0142454421274518,0.00762862074158477,0.412741600389145,-1.18618589857505,1.41830903733856,1.18459736254619,-0.421301354403113,-0.123606000170838,0.00340996572413577,-0.011705585431578,-0.353883201286452
5.135789871,5.147233388,-0.0128910587076311,7.59872060535107,-0.192377151839829,6.61635299478731,1.66973422997198,-0.248062325364278,-0.0145599087016341,0.00736909377557482,0.412500905740192,-1.18621213159778,1.4183124278942,1.61645441484205,0.537084031256882,-0.0255962111847907,0.00537042017027289,-0.00974776442659853,-0.329447855426785
5.139451981,5.154883148,-0.0126077193359999,7.59919081614677,-0.192317483598381,6.61597167193516,1.66945949785675,-0.24800265712283,-0.0149412315537862,0.00709436166034272,0.412221354307051,-1.18619870981309,1.41829175072903,1.87385169394167,-0.1400843540805,-0.0318518282409457,0.00608744538880979,-0.00641171034099378,-0.319922905583907
