triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.159288406,5.166995268,-0.0102050409673298,7.21998703913295,-0.447171544682201,3.37795142625273,0.193863770898338,-0.0499177721190797,-0.0621826060846793,-0.0317795747392714,-0.949773104894865,-3.1490194112002,0.838049890918542,-1.82663005803221,-0.404007401454464,-0.365185742085544,-0.00841874220239092,-0.00553461568384628,0.119837567835427
5.154100418,5.164126608,-0.00883072699760188,7.22252922539934,-0.44715803498244,3.37851528416047,0.194795346975627,-0.0499042624193189,-0.0616187481769468,-0.0308479986619822,-0.949136495157217,-3.14842278790118,0.837919110428958,-2.4145832460124,-0.916178453451721,-0.365287432220299,-0.0180764486322582,-0.006850072225071,0.179423818209297
5.154100418,5.160939208,-0.00642187565909103,7.2260378838185,-0.449399745041571,3.37900651116687,0.19590503858075,-0.0521459724784502,-0.0611275211705409,-0.0297383070568592,-0.948442314909264,-3.14769593592688,0.838191273177248,-2.80320839865368,-0.461938409277082,-0.496139980740878,-0.0262674033508912,-0.0171640453240203,0.327449008236001
5.152879715,5.159026768,-0.0029172571256007,7.23065948606886,-0.454837706142264,3.37939223289353,0.197151011976772,-0.057583933579143,-0.0607417994438872,-0.0284923336608376,-0.947739630327431,-3.14684425815692,0.839051901355144,-2.71853145554803,-0.779532565537011,-0.474576186663967,-0.0406127685488369,-0.0265766081302479,0.420594796902858
5.152879715,5.171138888,0.00166445999533701,7.23651606602886,-0.464475542234131,3.37963909781876,0.19846102026843,-0.0672217696710097,-0.0604949345186507,-0.0271823253691799,-0.947097453406131,-3.14589059294036,0.840698765458307,-3.08205951990743,0.253179386663078,-0.416855201873346,-0.0308289232612031,-0.0205447611126867,0.39025749936701
5.152879715,5.166676528,0.00721155587468932,7.24369840682348,-0.479316572509147,3.37972873430688,0.199745360990749,-0.0820627999460259,-0.060405298030533,-0.0258979846468601,-0.946595230935586,-3.14486791373675,0.843317240191768,-2.92198635887019,-1.57956018218488,-0.417225759805859,-0.0229498154642909,-0.00868076025552378,0.327225710438441
5.159288406,5.161895428,0.013607887263801,7.25225926295772,-0.500292718508294,3.37967683976402,0.200910091131095,-0.103038945945173,-0.0604571925733928,-0.0247332545065141,-0.946305947999151,-3.14381038217175,0.847052348751053,-2.32352746944707,-3.39289311457082,-0.159410032973454,-0.00324565222780704,-0.0187340507618837,0.410750995251272
5.152879715,5.173051328,0.0207029037849261,7.26221791507628,-0.528167840237743,3.37951044688356,0.201844236259581,-0.130914067674622,-0.0606235854538535,-0.0237991093780286,-0.946299505996067,-3.14278173249109,0.852014826373554,-3.95576333161159,-1.16947318560369,0.0369131720227358,0.0341755268193928,-0.0389093274916881,0.598620601326796
5.152879715,5.173370068,0.0283376388459021,7.27355540873993,-0.563487154011795,3.37926759282819,0.202434184765596,-0.166233381448674,-0.0608664395092222,-0.0232091608720132,-0.946632843241451,-3.14186123458459,0.858258427821025,-5.47152887775513,-3.07861353940393,-0.30774114650248,0.0166249822076767,-0.0612861533477036,0.832604239032431
5.161119461,5.169226448,0.0364466114908135,7.2862179659416,-0.606521773593448,3.37899098831403,0.202573238139052,-0.209268001030327,-0.0611430440233836,-0.0230701074985576,-0.947340796460775,-3.14114377041632,0.865770149550202,-7.03429723469435,-5.28183196942473,-0.640873717885086,-0.0268386713129312,-0.0895954943564937,1.21395831408314
