triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.156847,5.174645028,-0.01937474632098,7.12378253443169,-0.183962924934933,7.91511262470714,-0.166281448748991,0.0500172939827388,-0.166323461720399,0.068454919144016,0.797179066967666,-2.85128164314958,-0.608950061929747,1.19976051842906,-0.359380134400226,0.131425085552735,0.00473018855001905,-0.00377902293152715,-0.083552564929946
5.14891243,5.166676528,-0.0197622514596744,7.12732698460761,-0.184911122097387,7.91493920192964,-0.166018555138565,0.0490690968202841,-0.166496884497901,0.0687178127544417,0.797426711521967,-2.85095347625174,-0.608662730648162,2.73836668742456,-1.29290931643618,0.356207383282424,0.0141026034568119,-0.00510169788630888,-0.172401511574188
5.151353836,5.165720308,-0.0185600022056219,7.13190927990501,-0.184284623073466,7.91481469988225,-0.165888355441623,0.0496955958442053,-0.166621386545288,0.0688480124513838,0.797540600956572,-2.85050965734598,-0.608766842598125,1.88665233707661,-0.497964147936045,0.411688221548872,0.034537448320942,-0.0174190695050861,-0.390548544243943
5.152879715,5.167314008,-0.0153921045156456,7.1376610606703,-0.181361944909774,7.91478366080996,-0.165972447289867,0.0526182740078973,-0.166652425617581,0.0687639206031402,0.797445204515757,-2.84997067933007,-0.609455032600075,3.00142267371331,1.62879550235971,0.422485570296885,0.0283859304981862,-0.019891041728529,-0.450911595460157
5.147996902,5.169863928,-0.00995246185529407,7.14469119067918,-0.175337786397626,7.91493857869826,-0.166380798137037,0.058642432520046,-0.166497507729279,0.0683555697559702,0.797021502591999,-2.84936284781491,-0.610921158376455,2.8808896400966,-0.544489415468661,0.607275351018046,0.0403474036334899,-0.00443448594899531,-0.403725744202227
5.158678055,5.166357788,-0.00194725250147616,7.1530866075619,-0.165365457774815,7.91544083956697,-0.167257832536447,0.0686147611428563,-0.165995246860573,0.0674785353565595,0.796093941599502,-2.8487153794784,-0.613338516629855,2.84337126915767,-2.69106518297031,0.563377022484588,0.0454798166441366,-0.00765379939445915,-0.47514331861249
5.149217606,5.162214168,0.00878121878164528,7.1628985794346,-0.150610288557033,7.91650898743778,-0.168763621190779,0.0833699303606387,-0.164927098989764,0.0659727467022277,0.794432979761844,-2.84804999466673,-0.616829440922211,3.84762662160688,1.06692340547852,0.152104989812386,0.00211402777544212,-0.0252767977557172,-0.714853718193099
5.149827957,5.162214168,0.022332510740617,7.17414061034047,-0.130319170379882,7.91841736629682,-0.171074499491913,0.10366104853779,-0.163018720130727,0.0636618684010933,0.791765715471628,-2.84739577460614,-0.621458808595087,5.66093470989949,0.49531193237749,0.484091905940176,-0.00559807980682958,-0.0300960253935177,-0.90343089382137
5.155321121,5.155520628,0.0386949771421481,7.1867927587967,-0.10388092745862,7.92147964415205,-0.174364016450035,0.130099291459052,-0.159956442275493,0.0603723514429722,0.787782056397923,-2.84677397511067,-0.627199410571658,7.64755505363883,-3.34145123464714,1.16105904610649,0.0371708268205655,-0.040657712150815,-1.19045486395154
5.147996902,5.165082828,0.0577617131955777,7.20078784625982,-0.0708924266157408,7.92601241312513,-0.178780320360241,0.163087792301931,-0.155423673302417,0.0559560475327658,0.782166375781297,-2.84620675083405,-0.633926925404517,7.75675237869513,-0.251919769051028,1.0937445538984,0.0480046637139173,-0.0634236353857279,-1.78239376318185
