triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133043289,5.146277168,0.0719052980986037,7.45503996587725,0.0717059166360964,5.38330029963598,1.07995421671319,0.0615418016570635,-0.143252345909596,-0.0399948957257852,-0.126712459292997,-0.553241744012737,-1.09131077101779,3.69783378709013,-0.520837427198785,0.501662969877657,0.0547015547652254,-0.00400911703783802,-0.551476185724501
5.12938118,5.158708028,0.0805408005367083,7.46247345113306,0.0752442056303658,5.38410390690604,1.0783341978072,0.0650800906513329,-0.142448738639541,-0.0416149146317841,-0.128531974412326,-0.551698740630898,-1.09060732602724,3.66187015564981,-2.23843820699562,0.78626208782137,0.0778524517046639,-0.00864908352155525,-0.606376615954849
5.133348465,5.155201888,0.0896931235287311,7.47137182445206,0.0817560341890332,5.38532229571767,1.07519744465774,0.0715919192100003,-0.141230349827912,-0.0447516677812403,-0.131803915357355,-0.550226786148959,-1.09017928112564,4.99291295423859,0.837946101199805,0.628130804552455,0.0559478415466441,-0.0213648699151695,-0.821853666228942
5.134874344,5.158070548,0.0994732377680178,7.48177447309415,0.0921435961512533,5.38710273612301,1.07009648039358,0.0819794811722204,-0.139449909422571,-0.0498526320453945,-0.137007549795092,-0.548951925202187,-1.09012456447909,6.56178418828728,0.0396132318981017,0.812799476146949,0.0312322721401745,-0.0309900118349823,-1.01477317830196
5.137926102,5.162851648,0.109978744988558,7.49368732842774,0.107309107130308,5.3895911049443,1.06259242555162,0.0971449921512751,-0.136961540601277,-0.057356686887355,-0.144648956868124,-0.548018663768566,-1.09049968277898,8.35473452324055,-2.40512384140425,1.07364363731048,0.0567328610054076,-0.03745821100071,-1.19313048751142
5.140062332,5.161895428,0.121288065307628,7.50707928892553,0.128084024843977,5.39289027604627,1.05231010853316,0.117919909864944,-0.133662369499312,-0.0676390039058181,-0.15521102038031,-0.547586643336661,-1.09129800571259,7.6997113783703,0.408366747533137,1.03755804211499,0.0705805054480364,-0.0668633290403799,-1.54058166244324
5.141588211,5.157751808,0.133425733961759,7.52188422087521,0.155145552364139,5.3970593582359,1.03896777765109,0.144981437385107,-0.129493287309678,-0.0809813347878861,-0.169125318360939,-0.547826640962473,-1.09242933169509,9.23372882472643,1.91891210224344,1.13498430177455,0.0935190744487313,-0.076518935587141,-1.67818923859888
5.138536453,5.145958428,0.146370931028087,7.53800674362913,0.188951158126145,5.40209331417858,1.022420256565,0.178787043147112,-0.124459331366993,-0.0975288558739746,-0.186728144840454,-0.548908665667074,-1.09370276999988,9.69109649869171,-3.75359200046046,1.77669427069395,0.167526242247062,-0.0800477162499792,-1.87212632704118
5.13731575,5.151695748,0.160062945149021,7.555316936158,0.229691782048169,5.40789623771867,1.00270173931188,0.219527667069136,-0.118656407826911,-0.117247373127098,-0.208213227229035,-0.550976860830113,-1.0948046032686,13.8542160453692,-5.12778565485382,2.67129080835636,0.245793413150031,-0.144405985728625,-2.68937716191744
5.138231277,5.148827088,0.174396657325988,7.57366410589126,0.277239972589348,5.41428391903237,0.980039053997141,0.267075857610315,-0.112268726513213,-0.139910058441839,-0.233601230530267,-0.554146976006288,-1.09529809707832,22.1103571708638,-1.76827165771715,3.80140900283328,0.319816257623712,-0.262728447073962,-4.19097748141545
