triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133958817,5.144045988,-0.00298609611441398,7.50696204566139,-0.772622986670188,6.07591592972275,-0.873799258967649,-0.101159123512096,-0.112171028955167,0.0351011137579492,-0.845952385649211,-1.91003487351315,1.00876767132074,-1.29326998081245,-0.448785472830195,-0.102893973046747,-1.64848164541098e-06,0.00895176850584939,0.173232102387456
5.135484695,5.146277168,-0.00360208661888382,7.50826787934032,-0.772238823101561,6.07705330894694,-0.87341620596988,-0.100774959943469,-0.111033649730985,0.0354841667557187,-0.845292515741063,-1.91001250280602,1.00854471904384,-1.59598486168159,-0.297019833479681,-0.22604641116834,-0.00245177919150041,0.00934726814950176,0.153535705675492
5.129076004,5.153926928,-0.00425773039170691,7.50970615090553,-0.77197902808157,6.07823875809703,-0.873047057142984,-0.100515164923478,-0.109848200580888,0.0358533155826145,-0.844624192338519,-1.90992902650796,1.00832040767137,-1.44825748922364,2.03572234857734,0.0409696802503845,0.0218542644506758,0.00477343503656746,0.204993099299445
5.133348465,5.157751808,-0.00491418441671291,7.51126592103664,-0.771874847532827,6.07943011593533,-0.87271385517062,-0.100410984374735,-0.108656842742587,0.0361865175549786,-0.843978382170688,-1.90978715989181,1.00811617615114,-1.50487523937517,0.305697688587088,-0.0925843604696865,0.00627755580301814,0.00742257146798025,0.154836170466591
5.137926102,5.164126608,-0.0055386833948414,7.51293276718476,-0.771956596397836,6.08058999813273,-0.872433497966501,-0.100492733239744,-0.107496960545187,0.0364668747590976,-0.84338175651557,-1.90958738996198,1.00794876321641,-1.72890680726209,-0.497164818201554,-0.103608326144581,-0.00139603719615478,0.00212796770471929,0.14007278310673
5.13731575,5.166995268,-0.00609591941433137,7.51469391197429,-0.772240204765024,6.0816685083987,-0.872231310944398,-0.100776341606932,-0.106418450279217,0.0366690617812003,-0.842866760324997,-1.90933809601331,1.0078342352882,-0.718846914015103,0.939856213160283,0.00597426096535969,0.0108115108834261,-0.00536386367622654,0.210129004378731
5.135789871,5.162214168,-0.00657573952397722,7.51653474316715,-0.772734792632065,6.08262758481834,-0.872122835463126,-0.101270929473973,-0.105459373859577,0.0367775372624729,-0.842456229190338,-1.90904084776808,1.00777461630617,-2.26548114441539,0.369210970945915,-0.25363173760519,0.00903230485687612,0.00703671388927185,0.108801436803927
5.14311409,5.162532908,-0.00696394183058291,7.51844205594615,-0.773434505863874,6.0834276018293,-0.872124313038581,-0.101970642705782,-0.104659356848624,0.036776059687018,-0.84217154529845,-1.90870303933662,1.00776929881641,-0.491259899834688,-0.422069001116142,-0.283337989401247,0.00177809225819869,0.0131747447082084,0.111912673806058
5.136705399,5.154245668,-0.00727391326656874,7.52040343742935,-0.774321367792859,6.08402604388947,-0.872253138508238,-0.102857504634767,-0.104060914788449,0.0366472342173609,-0.842033170403511,-1.90833311850977,1.00780939759294,-1.69320556970075,0.866917123273879,0.105290941010935,0.0117417934901018,0.00249140301335243,0.115427654483889
5.132127762,5.154564408,-0.00752000825223258,7.52240998433873,-0.775369702193999,6.08439164422255,-0.872518569720873,-0.103905839035907,-0.103695314455369,0.0363818030047259,-0.842051362070649,-1.90793617619094,1.00787637964469,-1.37204587416869,1.18902429270474,0.0757821069310012,0.0150339854844144,-0.00176202878435205,0.130307650719685
5.134569168,5.140858588,-0.00771078207379055,7.52445274223972,-0.776547259077463,6.08450521540455,-0.872919588471813,-0.105083395919371,-0.103581743273375,0.0359807842537858,-0.84222484478045,-1.90751927364457,1.00795079281373,-0.649744589028728,-0.00504022113477731,-0.0544735681777127,0.00689472165826643,0.00230218319075359,0.128797833693928
5.133958817,5.130340168,-0.00786983797004579,7.52652460810771,-0.777817880059277,6.08435927375662,-0.873446397979094,-0.106354016901185,-0.103727684921298,0.0354539747465041,-0.842544543287549,-1.90708712377459,1.00800745410651,-1.80530462328699,0.887790898020512,-0.115673478022217,0.001743632949883,0.00209185484171903,0.100976288586555
5.132127762,5.130977648,-0.00799392897436154,7.52861876965557,-0.779154708549666,6.08396216354959,-0.874076743377838,-0.107690845391574,-0.104124795128328,0.034823629347761,-0.8429907017662,-1.906631919311,1.00801090072802,-0.961619802523444,0.665209492079612,-0.0889272063762405,0.000480876049742562,0.00608260299035962,0.148704142569753
5.13151741,5.125877808,-0.00810081946243409,7.53072984046252,-0.780535247179071,6.08333797145671,-0.874777699854799,-0.109071384020979,-0.10474898722121,0.0341226728707994,-0.843530521216782,-1.90615425291169,1.00794036979076,-1.53866004405035,0.0848097888585926,-0.14138169211239,0.00583241994724126,0.00826607856231476,0.134989218927491
