triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.156847,5.173688808,-0.000178820074243538,7.39833332824371,-1.05271657947817,7.86443254061757,-0.913615884798808,0.229604768816174,-0.263770366030492,0.0687510343635716,0.394121113492011,-2.13821650977894,-0.539440514801951,0.662023194129233,0.405337235566549,-0.127289676247727,-0.0111124059176886,0.0129732478333113,-0.166310935235892
5.161729813,5.176557468,-0.000389310531404814,7.39822074833721,-1.05335425847617,7.86420266812493,-0.914201785782529,0.228967089818167,-0.264000238523131,0.0681651333798504,0.394156187276192,-2.13859410421226,-0.539628045330954,1.03518108315842,0.534239848515199,-0.0486580127244167,-0.00728462421455855,0.0144767559243233,-0.153155285460651
5.165697098,5.177513688,-0.000633694414075781,7.39806590447373,-1.05417972069165,7.86379657396238,-0.914769416907557,0.228141627602689,-0.26440633268568,0.0675975022548225,0.394312070025487,-2.13916857712506,-0.539934515394842,0.991367735995823,0.449379738639891,0.0142263099940863,-0.00969716079579097,0.0108096628990515,-0.15766964886294
5.162950516,5.177513688,-0.000929657615657788,7.39788273115357,-1.05513293232043,7.86321363118959,-0.915287991094228,0.227188415973909,-0.264989275458476,0.0670789280681519,0.394583175395097,-2.13989216806441,-0.540333040122156,0.911887811839847,0.747314069206368,0.027404542806579,-0.0109203963457207,0.0110110475517483,-0.161305493966328
5.15471077,5.164445348,-0.00126136198534116,7.3976864366081,-1.05614044869313,7.86247002234754,-0.915732394998177,0.226180899601214,-0.265732884300524,0.0666345241642026,0.394954340910483,-2.14070367440796,-0.540790556515194,1.17397574786554,0.565869492413412,-0.0513521724232078,-0.0104009339745041,0.0131767995062242,-0.149116142289806
5.152879715,5.164445348,-0.00162105326727728,7.39749367881822,-1.05711829876399,7.86160240222857,-0.9160868934267,0.225203049530352,-0.266600504419498,0.0662800257356795,0.395390449052485,-2.14152310667944,-0.541255895868752,0.741760700763393,0.332841990420548,-0.0105289811971545,-0.00946176075402416,0.0103640016703823,-0.156641614891477
5.159898758,5.164445348,-0.00200978151151585,7.39731874170967,-1.05799359481811,7.86066020419386,-0.91634948373644,0.224327753476228,-0.267542702454199,0.0660174354259396,0.39585343229665,-2.1422792183396,-0.541684992336519,0.962753353753158,0.435391538643671,-0.0428262240797324,-0.0102768060442529,0.00948622844834107,-0.150104728604904
5.162340164,5.165720308,-0.0024034406057705,7.3971742142508,-1.05870112659227,7.8596964461993,-0.916523446396443,0.223620221702075,-0.268506460448759,0.0658434727659362,0.396306108526451,-2.14290820767603,-0.542040205508201,1.17199491222891,0.877581707366744,-0.15165755580432,-0.00844618798707053,0.0122931784540564,-0.154400699204001
5.155626297,5.169863928,-0.00279537217551037,7.39706484876641,-1.05918842940822,7.85875855260742,-0.916613485794929,0.223132918886122,-0.269444354040646,0.0657534333674509,0.396713930632035,-2.14335199774214,-0.542282999593693,0.905347117729264,0.699313010924925,0.0418346445383406,-0.00987761012408495,0.0124530033314251,-0.156267641287338
5.156847,5.163170388,-0.00316387478143363,7.39699316520337,-1.05942964967798,7.85788708130377,-0.916630488955528,0.222891698616357,-0.270315825344297,0.0657364302068515,0.397052585222822,-2.14357837707304,-0.542391567427257,1.29691530095835,0.0917717834433915,-0.040824194656949,-0.00995471055352581,0.00894852086483217,-0.142751292745575
5.153490067,5.161895428,-0.00349665627533265,7.39695245857727,-1.05942624250294,7.85711060500206,-0.916588393520264,0.2228951057914,-0.271092301646004,0.0657785256421155,0.397312159940401,-2.1435832709901,-0.542363439688667,0.968672502323045,0.114499542432895,-0.221115746773592,-0.0133425692498155,0.00720298922868981,-0.162798731075369
5.155931473,5.166357788,-0.00379309573398015,7.39692977847586,-1.05920212837629,7.85642636609784,-0.916490079755248,0.223119219918045,-0.27177654055022,0.0658768394071312,0.397503838730821,-2.14338129133458,-0.542204596965938,1.11433513119471,0.244471991138425,-0.0630526076181468,-0.00933955002605735,0.00994939949473775,-0.154752565899068
5.162950516,5.169226448,-0.00402599808512876,7.39691049860806,-1.0587976625751,7.85582441195543,-0.916339681339182,0.223523685719241,-0.272378494692636,0.0660272378231973,0.397646163364209,-2.14300723623192,-0.541935355491309,0.996698972624131,0.518393189957578,-0.0913453342966477,-0.00935129620287833,0.0116493797481995,-0.161496494773124
5.15471077,5.171138888,-0.00419764024914439,7.39688035338291,-1.05826246564508,7.8552898698974,-0.91614048124852,0.224058882649261,-0.272913036750666,0.0662264379138597,0.397760942105667,-2.142509753332,-0.541587296483782,1.03128688190884,0.138456589234238,-0.154715399802853,-0.0126620466575664,0.0124455693926205,-0.167580525727453
5.150743484,5.176876208,-0.00429407515032123,7.39682985629757,-1.05765595296768,7.85479092626605,-0.915889186521487,0.22466539532666,-0.273411980382018,0.0664777326408923,0.397883400855309,-2.14195101074923,-0.541202195948498,1.29395245285144,0.243905583962942,-0.12930639356486,-0.00974610115843433,0.00998386729648226,-0.160139022113344
5.157762527,5.171776368,-0.00430946683785653,7.39675294497648,-1.05703645129485,7.85429814507103,-0.915582749886498,0.225284896999488,-0.27390476157703,0.0667841692758816,0.398044107805533,-2.14139507382158,-0.540823130696755,0.984160208260505,0.317685498548599,-0.096151215333947,-0.00893851153169845,0.0125703000455712,-0.173230447430706
5.158983231,5.174963768,-0.0042643651825317,7.39664583061907,-1.05645245921357,7.85378525441398,-0.915216957422827,0.225868889080773,-0.274417652234087,0.0671499617395519,0.398268842571154,-2.14090075577831,-0.540491110916725,1.11138224108919,0.499250099854862,-0.0658118188557921,-0.00933339508447473,0.0125997928895678,-0.163640472529737
5.162340164,5.176238728,-0.00414775260310617,7.3965175158661,-1.05593427521719,7.85324249810457,-0.914790923771824,0.226387073077146,-0.274960408543493,0.0675759953905555,0.39856608086384,-2.14050864506467,-0.540235402095198,0.999401027003216,0.327203129233567,0.0101616378946119,-0.0123591976140904,0.01005825643705,-0.166940445038581
