triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.157457352,5.169545188,-0.00393869401064614,7.11827541444207,0.0826546572904762,7.5029924082415,-0.0123822161986027,0.0562272022556949,-0.137869807113987,0.0166948628108642,0.771710506359496,-2.88000609971091,-0.557721513976366,1.10542122245897,-0.141864693008756,0.144479292875133,-5.87296980936181e-05,-0.00286944601028644,-0.12262854818509
5.149827957,5.166676528,-0.00409950854819801,7.11900627895922,0.0832304989199066,7.50332351406212,-0.0120696252714814,0.0568030438851252,-0.137538701293359,0.0170074537379856,0.771529843275641,-2.87971647717033,-0.557676885857297,1.01158760430371,0.471796343889537,-0.0150968096190809,-0.000524792996986712,-0.00460830765863474,-0.149160779533431
5.154405594,5.167314008,-0.00420588283945686,7.11982809223787,0.0838468994844159,7.50377798128935,-0.011833002186812,0.0574194444496346,-0.137084234066132,0.0172440768226549,0.77118125907001,-2.87937255510864,-0.557535845461448,1.38436524963964,0.673278047391022,0.007008772781262,0.00535041909210454,-0.00348084404179522,-0.168011370591309
5.150438309,5.175282508,-0.00422698625033876,7.12073466608314,0.0844874256437186,7.50433324252352,-0.0116715258570409,0.0580599706089372,-0.13652897283196,0.0174055531524261,0.770677805611179,-2.87899709426416,-0.557311095863646,0.645693011948197,0.105352037737703,0.190186729339558,0.00784137975537691,-0.00644120842703849,-0.192733568681924
5.147691727,5.167314008,-0.00415622993230217,7.12172330959923,0.0851262035272609,7.50495505104477,-0.0115807003998538,0.0586987484924795,-0.135907164310714,0.0174963786096131,0.770048751086191,-2.87862839246069,-0.557029638243786,1.98794186019563,0.832008786692086,0.0981290014891272,0.00263472391629938,-0.00355778524816819,-0.193768874181956
5.155015945,5.176557468,-0.00395195849363214,7.1227955149011,0.0857534183165456,7.50560130740154,-0.0115439438882634,0.0593259632817643,-0.135260907953938,0.0175331351212035,0.769330189685435,-2.87829568865188,-0.556717737083533,0.929867899651185,-0.773053649241319,0.242375823041726,0.00312267317992854,-0.00561239403541891,-0.261532621685303
5.150438309,5.166039048,-0.00360626703483528,7.1239567839314,0.0863649713892163,7.50623412990424,-0.0115448794716307,0.0599375163544349,-0.134628085451242,0.0175321995378363,0.768559510492561,-2.8780249100815,-0.556403123027146,2.45552438561026,0.287738159105174,0.116470542291324,0.0016547417653463,-0.0110796446628386,-0.282240650535101
5.156236649,5.166039048,-0.00310889077702644,7.12521432174285,0.086963685866192,7.506817827516,-0.0115655325325073,0.0605362308314106,-0.134044387839487,0.0175115464769596,0.767775226552526,-2.87783946210959,-0.556114225358486,1.58096750876592,0.196277829360724,0.266281206249289,0.00430708005105007,-0.00895399341999387,-0.347954610873106
5.151353836,5.166676528,-0.00243682815073423,7.12657812232992,0.0875616619056808,7.50733110958529,-0.0115929733667404,0.0611342068708995,-0.133531105770196,0.0174841056427266,0.767005543603785,-2.87775412849143,-0.555874718164517,2.44061451732836,-0.596523434717255,0.369934920585308,0.013089537047748,-0.0083811012268446,-0.332342058768183
5.152879715,5.155520628,-0.00159394225329217,7.12805881376759,0.0881906056308773,7.50776312021265,-0.0116126006657392,0.0617631505960959,-0.133099095142831,0.0174644783437277,0.766267023968013,-2.87776195894483,-0.555692193605509,1.92742325520101,0.244396796374986,0.268630301005828,0.0105244819513248,-0.00721741018271549,-0.371600672946348
5.155626297,5.161895428,-0.000581948546202091,7.12966166988503,0.088886654198552,7.50810222795795,-0.0116088699078026,0.0624591991637706,-0.132759987397534,0.0174682091016644,0.765577389077134,-2.87785325445663,-0.555572848572072,1.9720454509785,0.288494985570651,0.239738018578919,0.00390436287484475,-0.00893983221772754,-0.379284305532007
5.147996902,5.164445348,0.000589001816450752,7.13139144504694,0.0896867173638345,7.50835462839248,-0.0115781811408648,0.0632592623290531,-0.132507586963003,0.0174988978686021,0.764939140304356,-2.87801359546736,-0.555515545939587,2.205654629729,-0.682273633971135,0.302257779141371,-0.000727959811668732,-0.0061215250307643,-0.360234498372295
5.150743484,5.155201888,0.00189171493195595,7.1332449891715,0.0906406218891824,7.50852505469821,-0.0115102926930589,0.0642131668544011,-0.13233716065727,0.017566786316408,0.764348167544777,-2.87821135062857,-0.555504713865252,2.13816884805738,-0.028527964303521,0.0735399662931115,-0.0199852115131409,-0.00334748653004724,-0.421332506899009
5.150743484,5.169226448,0.00331045594414551,7.13521325855105,0.0917954896476714,7.50861963479121,-0.0113988035512159,0.06536803461289,-0.132242580564272,0.017678275458251,0.763793763690388,-2.87841029020825,-0.555515937552803,2.78667864953127,0.0473353286661222,-0.180422753316151,-0.0348317799873064,0.000266786944092046,-0.4611892429384
5.14891243,5.162214168,0.00480138712312211,7.1372807539886,0.0931830168276529,7.50865138791942,-0.0112490595915722,0.0667555617928716,-0.132210827436059,0.0178280194178947,0.763257545353972,-2.87858396009198,-0.555524973666432,3.07072176337505,0.411914531917319,0.0276456166406263,-0.0293093286210651,0.00197878407227986,-0.483911253655464
5.153490067,5.173688808,0.00633974351624028,7.13942585228967,0.0948295306586517,7.50862975945823,-0.0110671136299602,0.0684020756238703,-0.132232455897249,0.0180099653795068,0.762722703189493,-2.87871104947861,-0.55551060054268,2.70498024323956,0.610133070661732,-0.0549795059003486,-0.0249609395832833,0.00391497592156215,-0.526659050458787
5.148302078,5.169863928,0.00789691981625962,7.14162664168352,0.0967614622680725,7.50855649866844,-0.0108536495135776,0.0703340072332911,-0.132305716687039,0.0182234294958893,0.762166677384839,-2.87875936765646,-0.555437405511183,3.20104334621288,0.671060514860073,-0.292682487824436,-0.0267739604004582,0.00251451697004368,-0.545313492408971
5.156236649,5.164445348,0.00943573686893332,7.14385557447507,0.0989891048164919,7.50844013609088,-0.0106212330083559,0.0725616497817106,-0.132422079264598,0.018455846001111,0.761563162355282,-2.8787105026177,-0.555276829090512,3.18290772392692,-0.188323329777404,-0.257705620441328,-0.0283641092991309,0.00605983952158828,-0.61235657384164
5.161424637,5.174007548,0.0109403846203859,7.14608821547647,0.101508952593642,7.50828084530174,-0.0103799831060803,0.0750814975588604,-0.132581370053741,0.0186970959033867,0.760890179829758,-2.87855418687917,-0.555003254960422,4.06618164111444,-0.00962630532808362,-0.12422859759377,-0.0285462788723181,0.000570156756760143,-0.712101550642315
5.152269363,5.166039048,0.0123811118160546,7.14830465538778,0.104297196938998,7.50808165001161,-0.0101493197743057,0.0778697419042163,-0.132780565343873,0.0189277592351612,0.760124701793586,-2.87829369491099,-0.554595262036254,4.91827012159314,-0.364211015562887,-0.108405877755473,-0.0228410794621121,-0.00999793344265321,-0.848341823999688
5.157457352,5.167632748,0.0137563585573663,7.15048768916388,0.10732469236621,7.50784953787096,-0.0099493552826766,0.0808972373314291,-0.133012677484524,0.0191277237267903,0.759240672988441,-2.87793375861482,-0.554031759581666,5.35976811499103,-0.727141712321782,0.191036541948961,-0.0109860103746708,-0.0226249932685958,-0.984497411693127
5.149522781,5.177832428,0.0150583693627107,7.15262934657951,0.110553040430451,7.50758592474901,-0.00979753724364333,0.0841255853956701,-0.133276290606472,0.0192795417658236,0.758219464207153,-2.87748507743531,-0.553295111146805,6.42789150081228,-0.322340950768648,0.51395114761209,0.00962373781730141,-0.0185615635139408,-1.06368964628827
5.150133133,5.167314008,0.0162862637443744,7.15472878769773,0.113927250381973,7.50729126419587,-0.00971175302718853,0.0874997953471914,-0.133570951159609,0.0193653259822784,0.757048768025842,-2.87697006746921,-0.552374202021269,6.76449964165391,-0.17721864959276,0.446165943236821,0.0163548999447465,-0.0171710672397208,-1.18187324678757
5.156236649,5.172413848,0.0174533717908013,7.15679000221874,0.117391131360398,7.50696130221809,-0.0097037696802082,0.0909636763256165,-0.133900913137388,0.0193733093292587,0.755723258223228,-2.87641260047847,-0.551259905736218,7.34161877055186,-0.952799693822271,0.531327235744385,0.0107424475612317,-0.0154651139475475,-1.28911262393043
5.148302078,5.172732588,0.0185506847549109,7.15882679212576,0.120890897026144,7.50658908355328,-0.00977639778248138,0.0944634419913627,-0.134273131802198,0.0193006812269856,0.754242729267762,-2.87583236840861,-0.549941992708848,8.32216384267957,-0.327525028404807,0.441312284374987,0.00632417087063164,-0.0201864038813201,-1.39668433889164
5.155931473,5.160620468,0.0196121936593117,7.1608560371067,0.124373289073779,7.50616815281963,-0.00992879714886967,0.0979458340389974,-0.134694062535852,0.0191482818605973,0.75261420362951,-2.87525372889307,-0.548416788537915,8.19846720888336,-0.126576113560986,0.204231139188494,0.00119389583821894,-0.0320722880108567,-1.52765790670332
5.149827957,5.162851648,0.0206503296216053,7.16289455642727,0.127795139709703,7.50568841588568,-0.0101502070402873,0.101367684674922,-0.135173799469807,0.0189268719691796,0.750847281246948,-2.87469027250889,-0.546674627741146,9.52722028717096,-0.445210303354088,0.231668213281864,0.00324098590043231,-0.0343197849149415,-1.58092075730837
5.147691727,5.158070548,0.021668479065753,7.16496077374244,0.131120038358017,7.50513319291326,-0.0104220985935423,0.104692583323235,-0.13572902244222,0.0186549804159246,0.748960913120492,-2.87415686716354,-0.544710910250161,8.99110059879774,-1.05370034697398,0.434769149386483,0.00342097752398018,-0.0233493674844529,-1.68525628837969
5.153490067,5.160620468,0.0227121001439824,7.16706754676066,0.134329361800676,7.50448888201062,-0.0107197639491085,0.107901906765895,-0.136373333344858,0.0183573150603584,0.746972333593551,-2.8736586913833,-0.542520444710289,10.1434073805498,-1.18185425927959,0.31502835205012,-0.00212114756218496,-0.0147887356928259,-1.78019983822413
5.147691727,5.158708028,0.0237693153480615,7.16922569639385,0.137420898224891,7.50375015580656,-0.0110180732044104,0.110993443190109,-0.137112059548924,0.0180590058050565,0.744892028725673,-2.87319089130411,-0.540095234811772,11.2056605677619,0.0494201118719957,0.450545923609923,-0.00394790780419463,-0.0168453069657441,-1.90342822371473
5.152879715,5.159982988,0.0248911593016211,7.17143671443895,0.140400811341355,7.50291307367656,-0.0112946698173631,0.113973356306574,-0.137949141678926,0.0177824091921038,0.742730226266063,-2.87275104214627,-0.537432308040541,11.2933014988584,-1.39402585261746,0.315808869162197,-0.00868032479105718,-0.0274588556183338,-2.0540542204362
5.15104866,5.166676528,0.0260965055389097,7.17369587321656,0.14329301172988,7.50198755904064,-0.0115339008473477,0.116865556695098,-0.138874656314846,0.0175431781621192,0.740485307996805,-2.8723294235111,-0.534529037437495,12.7321081321026,-0.988842000895829,0.239697856763257,-0.0104782722634615,-0.0307549487064559,-2.13672276403098
5.153490067,5.162851648,0.0273832698561355,7.175992936024,0.146137910933578,7.50099043807149,-0.0117225411107934,0.119710455898796,-0.139871777283989,0.0173545378986735,0.738145884913328,-2.87190748289517,-0.531381808169026,12.467597411629,-0.618324823737566,0.113755392911116,-0.0129521119870444,-0.0304009017286199,-2.26184408695672
5.156847,5.169863928,0.0288045514519676,7.17831014179649,0.148983040087085,7.49994675221841,-0.0118587704600207,0.122555585052304,-0.140915463137077,0.0172183085494462,0.735690444728716,-2.87146595533908,-0.527986066568095,13.2827253536882,-0.828660913255135,0.178920961009197,-0.0127015269990638,-0.025899808403288,-2.3341466808502
5.151964188,5.177194948,0.0303494403963772,7.18062923447685,0.151878329423624,7.49889921038305,-0.0119587507762196,0.125450874388843,-0.141963004972433,0.0171183282332474,0.733085585402573,-2.87098924129083,-0.524342899753769,14.1557660155919,-1.00424805028865,0.3198682769941,-0.0121598298026093,-0.0207909128156709,-2.43755675455308
5.154100418,5.169226448,0.0320382976672007,7.18293009826307,0.154890536592524,7.49788520149222,-0.0120350323711053,0.128463081557743,-0.142977013863257,0.0170420466383617,0.730289690638614,-2.87044606951767,-0.520440954467931,14.1914157191005,0.134373361820963,0.180451422710718,-0.0147180604550008,-0.0291923437269484,-2.58663647272808
5.154405594,5.177513688,0.03388262135556,7.18519360552254,0.158077875812823,7.49695022004392,-0.0121138309591549,0.131650420778042,-0.143911995311567,0.016963248050312,0.727256307146611,-2.86981408981008,-0.516274060703913,15.7354206777426,-0.3128066855827,0.217605131361864,-0.00772886371707537,-0.0333587762851264,-2.66298615516021
5.150743484,5.169863928,0.0358591794383879,7.18740625123153,0.161494658375106,7.49613249485625,-0.0122229666926186,0.135067203340324,-0.144729720499231,0.0168541123168483,0.723942387353829,-2.86907198608074,-0.511834299547667,15.5130838552785,-0.994031147268515,0.227126534209447,-0.00552105000247893,-0.0356315349858137,-2.78268876944909
5.155626297,5.166995268,0.0379852382335974,7.18955817430087,0.165187990138314,7.49545249592422,-0.0123839761917487,0.138760535103533,-0.145409719431261,0.0166931028177182,0.720314144300169,-2.86819813601059,-0.507108710463799,16.0073540849948,-0.250253907012393,0.382207135883618,-0.00673593250044169,-0.0366273799354944,-2.87026531814821
5.149827957,5.172413848,0.0402163948255471,7.19164905595818,0.169196236507623,7.49492523391311,-0.0126167462299436,0.142768781472842,-0.145936981442368,0.0164603327795233,0.716339265109154,-2.86716948276825,-0.502075839595402,17.0398742105109,-0.515137154480954,0.380373935478673,0.000951951481993341,-0.0368756065454739,-2.95611686111171
5.152879715,5.165082828,0.0425488882996609,7.19368273522307,0.17355182652993,7.49455507337135,-0.0129340068277803,0.147124371495149,-0.146307141984136,0.0161430721816866,0.711993428340945,-2.86596211485482,-0.496711514634651,16.8548346435578,-1.10894475094256,0.516183645990537,0.01014015522306,-0.0450240272984769,-3.10775492860217
5.159288406,5.167951488,0.044950549339962,7.19567082395832,0.178273129037354,7.49432901703425,-0.0133371547244172,0.151845674002573,-0.14653319832123,0.0157399242850497,0.707269981844705,-2.86456033448423,-0.490995081101708,18.5824389436739,-0.667135447825558,0.472043426784609,0.0208597517228792,-0.0511336897051387,-3.22987893019545
5.150133133,5.172095108,0.0473808513650679,7.19762829895459,0.183358065019599,7.49421546148118,-0.0138183929301436,0.156930609984818,-0.146646753874305,0.0152586860793234,0.702179463080434,-2.86295883129187,-0.484905562409037,18.8323545392085,-0.844746205870251,0.560715955056367,0.0210717035799752,-0.0569088507310676,-3.42157905502466
5.157762527,5.155839368,0.0498330004348507,7.19957129950842,0.188801927151158,7.49418289038062,-0.0143635569293686,0.162374472116376,-0.146679324974861,0.0147135220800984,0.696739855369319,-2.86115375663299,-0.478425703737852,20.0153174485455,-1.21653577693473,0.592663856442783,0.0262573617617532,-0.064254951265069,-3.57868108221943
5.153490067,5.162532908,0.0522574095084933,7.20151762886557,0.19458596840532,7.49418921553142,-0.0149483481551002,0.168158513370539,-0.146672999824065,0.0141287308543668,0.690984400135602,-2.85915147658677,-0.47154532916489,21.2789499606017,-1.30835119624521,0.707196585985542,0.0376681358624453,-0.0673803529312786,-3.7617212986631
