triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.144639969,5.148189608,-0.00526908047566758,5.21561769949321,0.174254720746848,5.63670329394789,-0.171780968452884,-0.19718914816001,-0.0864272483165607,0.0221851286285263,-1.01333566034619,-1.69120866462742,-0.247142907380915,2.55028117236401,-0.542234758830546,-0.0789037124490335,0.0218163509484386,0.0138064801353955,-0.42911586457715
5.144334793,5.151377008,-0.00541059971779793,5.21587576908513,0.17469237257337,5.63640847514727,-0.172064889278914,-0.196751496333487,-0.0867220671171856,0.0219012078024965,-1.01338452326408,-1.69135314264967,-0.247223079219101,2.19312275577994,-0.253178921450854,0.0533907854276379,0.0272950094586664,0.0139474704790108,-0.434114543263147
5.141588211,5.155201888,-0.00557865010856268,5.21618395810593,0.175276019848989,5.63590001665752,-0.172513971215923,-0.196167849057869,-0.0872305256069286,0.0214521258654882,-1.01355709552863,-1.6916599315194,-0.247200181367531,1.94797851829435,-0.622986210242289,0.052727686295384,0.0262470796129688,0.0130666152507525,-0.463326175180564
5.143724442,5.159982988,-0.00578448073971919,5.21654133378717,0.175992567779382,5.63519237139842,-0.173121157240104,-0.195451301127476,-0.0879381708660318,0.020844939841307,-1.0138512173434,-1.69212387327805,-0.247071304613175,2.85632459451614,-0.530816627972399,0.173710175662734,0.0287423811082248,0.0137340319515473,-0.419794829071235
5.148607254,5.160620468,-0.00597805320148929,5.2169361185719,0.17682227264393,5.6343038673911,-0.173878032060579,-0.194621596262927,-0.0888266748733493,0.0200880650208317,-1.01426146719676,-1.69273339274885,-0.246840258499593,1.66193241836493,0.312640199587122,0.157042329822076,0.0307549736943651,0.0138149280629105,-0.439328941190071
5.141588211,5.165401568,-0.00617502908193777,5.21734971129694,0.177730988287834,5.63327235627238,-0.17475993818595,-0.193712880619024,-0.0898581859920737,0.0192061588954607,-1.01476966064508,-1.69346163820435,-0.246522934561618,2.57478994300777,-0.124505226474639,0.163204557910319,0.0298731999253259,0.0150925550441959,-0.415963396986483
5.146471024,5.162532908,-0.00635496575064271,5.21776039100253,0.178680405387057,5.63213905001951,-0.17573870606385,-0.192763463519801,-0.0909914922449451,0.018227391017561,-1.01535385168731,-1.69427461979672,-0.246141482757145,2.31815094520744,-0.633537321184576,0.0482565876424417,0.034042670073601,0.0154009040878875,-0.444542623050585
5.141588211,5.160620468,-0.00648818520771428,5.21814471543153,0.179629309001171,5.63094286227385,-0.176786282118565,-0.191814559905686,-0.0921876799906025,0.017179814962846,-1.01599146301863,-1.69513972345207,-0.245716057770152,1.88188403120051,-1.38727045656492,0.138487628825828,0.0374750366456853,0.0152562565559021,-0.445727648630352
5.142198563,5.163807868,-0.00659810952166263,5.21848106816344,0.180530334237086,5.6297355384032,-0.177861543500861,-0.190913534669772,-0.0933950038612554,0.0161045535805496,-1.01665092439992,-1.69601190265046,-0.245278429171381,2.80511068880344,-0.855219517889509,0.189597107091799,0.0418649498987094,0.00991984940566831,-0.398000232076934
5.146471024,5.171776368,-0.00665396053089965,5.21875283245518,0.181341254856067,5.62856738300117,-0.178920997095554,-0.190102614050791,-0.0945631592632843,0.0150450999858569,-1.01729914589272,-1.69685152150978,-0.244855377328291,1.61792994881358,-0.132286083152621,0.0985988367145296,0.0454242651554715,0.0112995707497047,-0.439046152208422
