triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.159593582,5.171138888,-0.00308518462060009,7.39479972064946,-0.916815872666588,3.92735593149103,1.4655734173876,-0.915131299385698,0.0143379057968582,-0.0622065783793702,-1.62581387262042,-2.97313629087984,1.59043612467856,-1.36366393854132,0.264853181145554,0.054161734236402,0.0337087362258961,0.0211353929894469,0.0325017378048948
5.166307449,5.174326288,-0.00257637656582288,7.39513461609814,-0.916488818802572,3.92718565619005,1.46594999918829,-0.914804245521683,0.0141676304958875,-0.061829996578681,-1.62577574917406,-2.97297017133424,1.59022674378156,-0.241617625090555,-0.677335005735358,0.0633806528088883,0.0354647572809701,0.0237464131892953,0.0729674738959076
5.155321121,5.176557468,-0.00206567683826027,7.39541130152209,-0.916294128822699,3.92715214584951,1.46650228261051,-0.914609555541809,0.0141341201553447,-0.0612777131564664,-1.62563317495213,-2.97268696655867,1.58996226520414,-1.50807323645364,0.55551328111892,0.105792304737861,0.0333962328141522,0.0223808089532804,0.0298813143493057
5.155626297,5.175919988,-0.00162482402763062,7.39561755146136,-0.916227015973023,3.92726725863752,1.46722372685606,-0.914542442692134,0.0142492329433495,-0.0605562689109131,-1.62538958442491,-2.97231075663137,1.58967401070902,-0.523018156300282,0.917770393319643,0.0951852049309423,0.0376892586945989,0.0208652487416553,0.0641256538910717
5.15471077,5.174007548,-0.00124660634208645,7.39575364157898,-0.916258982032026,3.92752957521676,1.46809288307483,-0.914574408751136,0.0145115495225907,-0.0596871126921454,-1.62505543158364,-2.97188952435282,1.58940822018042,-0.691234379736954,-0.217222014032586,0.169858999099091,0.0378077412312452,0.023631073105766,0.0675651239497097
5.152269363,5.173370068,-0.00099081433494058,7.39582613654179,-0.916352293056252,3.92793709244716,1.46908295042829,-0.914667719775363,0.014919066752995,-0.0586970453386828,-1.62464175861442,-2.97147597898274,1.58921074229341,-1.46298084058424,0.31445754486208,0.126936581207076,0.0368773659668151,0.023365610133765,0.0540684759347352
5.162950516,5.162532908,-0.000868086401185461,7.39584786005742,-0.91645866329494,3.9284704305311,1.47015291946237,-0.914774090014051,0.0154524048369313,-0.0576270763046089,-1.62416992305638,-2.97113234695657,1.58913251448318,-0.466155290715051,0.759100399823637,0.155617603443886,0.0404217941473601,0.0191594716854752,0.102288464358135
5.160509109,5.165401568,-0.000872523373895607,7.39583114702207,-0.916526813628566,3.929107850311,1.47125955622454,-0.914842240347677,0.0160898246168331,-0.0565204395424341,-1.62366182414343,-2.97091822675921,1.58921747837873,-1.51164239460741,0.357404045572366,0.177467902397865,0.0401342314630448,0.0215309804471662,0.0679119941739805
5.152269363,5.165082828,-0.00103269351740878,7.3957972729,-0.91651362172436,3.92981648486743,1.47235127361274,-0.914829048443471,0.0167984591732671,-0.0554287221542322,-1.6231439430205,-2.97088027261268,1.58949500053785,-0.914931334133257,0.0647280675025286,0.160986693250806,0.0437779827460689,0.0236381773457087,0.0917565186653801
5.15471077,5.167951488,-0.00130645630539459,7.39576460019462,-0.916381851252509,3.93055020315352,1.47337107978696,-0.91469727797162,0.017532177459358,-0.0544089159800125,-1.62265136818137,-2.97105453059709,1.58998191859672,-0.812832183949013,-0.341068903356927,0.385974779070608,0.0426493256140104,0.0255410260243945,0.0899929315520822
