triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.162034988,5.173370068,-0.0049859301785506,7.20186481233273,-0.230800866007406,3.46265829069451,0.256250435689492,-0.0771044392865563,-0.0727162462175168,-0.011871810364051,-0.988760600764851,-3.06468303769854,0.865144582861083,-0.39669864209236,-0.199861026336521,-0.0270799983483698,-0.00627563251566032,-0.00347811077224508,-0.0365587457131111
5.159288406,5.172095108,-0.00441443629713413,7.20285189406357,-0.232076395118375,3.46285079846622,0.256137549943806,-0.0783799683975248,-0.0725237384458084,-0.0119846961097373,-0.988677863365296,-3.06504237458687,0.86578648558255,-0.40682973791354,0.418520853340169,-0.0114834437007403,0.00375422257926417,-0.00406136513976219,-0.00797025251403038
5.155015945,5.174645028,-0.00377494326676548,7.2039217639559,-0.233869184783196,3.46333701906549,0.256189886850175,-0.080172758062346,-0.0720375178465376,-0.011932359203368,-0.988419755147,-3.065282579383,0.866433902840037,-0.0576382338573467,-0.985429060477827,-0.177984736912975,-0.00540100567632074,-0.013684835399921,0.0073488609281851
5.152879715,5.165720308,-0.00307609132668958,7.20508876862272,-0.23621419116395,3.46411734670832,0.256406854634519,-0.0825177644430995,-0.0712571902037094,-0.0117153914190247,-0.987998331283772,-3.06536937923112,0.86704638878041,-1.00822542630084,-0.293473293139641,-0.146397267566925,-0.00484880959113987,-0.0139328047466293,0.0457530918580722
5.156847,5.171776368,-0.00232836624915217,7.20636300742522,-0.239126326922967,3.46516619075543,0.256768843066572,-0.0854299002021168,-0.0702083461565963,-0.0113534029869713,-0.98743928292489,-3.06528598181835,0.867594242466681,-0.468479501747424,0.0149464693188293,-0.0497611458806375,-0.00152554107633751,-0.014207460296365,0.117608291709304
5.159898758,5.162532908,-0.00152139912754478,7.20775840252127,-0.242605121576354,3.46644741951685,0.257250409248409,-0.0889086948555034,-0.0689271173951846,-0.0108718368051343,-0.986771725837345,-3.06502818221167,0.868057140531441,-1.57381477003861,-0.513470472359359,-0.301562269384817,-0.0101450116704824,-0.0115753123843438,0.0925752039869243
5.153184891,5.164445348,-0.000674820000432815,7.20928546996305,-0.246633483395993,3.46790838657246,0.257815476797783,-0.0929370566751425,-0.0674661503395697,-0.0103067692557607,-0.986032938405953,-3.06460855270767,0.868428993600547,-0.766309465396887,-0.0495669359265776,-0.174193300213176,-0.00563521195362027,-0.00858654761197847,0.160928714552998
5.156847,5.166039048,0.000200092642603334,7.21094436984831,-0.251177406042525,3.46949034508837,0.258423835094735,-0.0974809793216746,-0.0658841918236575,-0.00969841095880836,-0.98526105692603,-3.06404955147859,0.868707923107119,-1.59541600484687,-0.103862162009364,-0.114275514017379,0.00560284922471377,-0.0132313013395515,0.185898295353001
5.161119461,5.165401568,0.00109029499268281,7.21273259100007,-0.256189094861775,3.47112509909411,0.259028378407025,-0.102492668140925,-0.0642494378179173,-0.00909386764651804,-0.984495422054123,-3.06339113621172,0.868908391052558,-1.78625108998199,-0.190893760642439,-0.0650159526597349,0.00423627589190678,-0.0166414557325815,0.225278873599696
5.155931473,5.157751808,0.00197429117899917,7.21464292696152,-0.261607832725518,3.47273495580075,0.259575809411471,-0.107911406004667,-0.0626395811112843,-0.0085464366420725,-0.983778227111375,-3.06268973687442,0.869060289992667,-1.77198175519868,-0.324767751272702,0.0572745145971396,0.00443740880132237,-0.0265987806020339,0.316179977603087
