triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.139146805,5.146595908,-0.00308055333032124,7.3358013867946,0.686978774349453,2.55346480212359,-0.313035657279076,0.0265884493680849,-0.0796552649766551,0.0529728632510603,-1.24505648552002,-0.479261245959532,0.528437855823612,1.1097254351082,-0.113276243745759,0.0243290927150213,0.0105492429625058,0.00280549870709385,-0.259411137575921
5.136705399,5.145639688,-0.00297084957748025,7.33661632590198,0.687819020736304,2.55400056969568,-0.313001108729655,0.0274286957549355,-0.0791194974045628,0.0530074118004815,-1.24526488570624,-0.479078691870988,0.528489499589622,2.37993264460994,0.786097817460359,0.148928974068355,0.00623692895762051,-0.000133998345592357,-0.282682444959462
5.139757156,5.142133548,-0.0028082403242572,7.33758428605077,0.688548568410212,2.55457600137513,-0.313018907032862,0.0281582434288439,-0.0785440657251151,0.0529896134972751,-1.2454563590372,-0.479005626908593,0.528454840330543,1.36783465700177,-0.0946670650373562,0.156051747763172,0.015326904701674,0.00450623592030441,-0.307287114300215
5.140367508,5.145639688,-0.00256699175722837,7.33870837457413,0.689159124988061,2.55517285101143,-0.313094790871701,0.0287688000066924,-0.0779472160888104,0.0529137296584362,-1.24562861615511,-0.479044628674858,0.528338579715276,2.14041668858545,0.125704222646846,-0.0285884376388026,0.0140364653328739,0.00207857427317765,-0.318945333806552
5.134569168,5.148508348,-0.00224416125471485,7.33998563313532,0.689669141221951,2.55577376670154,-0.313230746578097,0.0292788162405822,-0.0773463003986983,0.0527777739520402,-1.24578324156644,-0.479183786137335,0.528152349253234,2.00124638933255,0.860737407477473,-0.070196044607286,-0.00207334738744702,0.000122519212560679,-0.384244983251431
5.14311409,5.145320948,-0.00180366471623699,7.34140948283874,0.690123916611086,2.55635960170987,-0.313425304323822,0.0297335916297171,-0.0767604653903691,0.0525832162063143,-1.24592376349445,-0.479401841208979,0.52791063687079,2.59882249483275,-0.590339523926104,0.177752639987773,0.0087326795140914,0.00390282641466921,-0.385720177152062
5.136400223,5.153608188,-0.0012460115014213,7.34296484813342,0.690601068432765,2.55691961611025,-0.313677083659543,0.0302107434513967,-0.0762004509899894,0.0523314368705941,-1.24606025429692,-0.47966704831213,0.527627206023341,2.67778981947254,-0.396700699675876,0.162738249774065,0.0170411346581272,0.00330659102436071,-0.425340824789914
5.133958817,5.150420788,-0.000539142702028934,7.34463560626632,0.691198222667729,2.5574506684077,-0.313988748036183,0.0308078976863603,-0.0756693986925385,0.0520197724939532,-1.2462060708873,-0.47994754285887,0.527310235346164,2.107032108152,0.654898818776701,0.0700330331062275,0.0144498047521791,0.00063504832568495,-0.474332729223181
5.138536453,5.161257948,0.000337280513718691,7.34640285352188,0.692026718478101,2.55795334942243,-0.314364644455556,0.0316363934967326,-0.0751667176778068,0.0516438760745804,-1.24637712904505,-0.480213077173348,0.526961785346455,3.09345763454854,-0.419822359317095,0.312483259941303,0.0178009132302188,0.00401713289898437,-0.397367906753968
5.133653641,5.151695748,0.0013655024853962,7.34824745150111,0.69320278196896,2.55842644505016,-0.314808361903652,0.0328124569875915,-0.0746936220500847,0.0512001586264846,-1.24658679655496,-0.480438428078206,0.526575873132441,1.99582546861478,-0.702442874963936,0.0196757144284163,0.0141154055551316,0.00864474669633131,-0.394947595592333
5.137926102,5.154245668,0.00256881156298961,7.35014925494992,0.694839654335774,2.55887935747165,-0.315331547135456,0.0344493293544051,-0.0742407096285871,0.0506769733946812,-1.24685643329,-0.480603938316301,0.526140705429477,2.37129554550211,0.827555797954574,-0.0201233280096744,0.00245068627154632,0.00537924609406887,-0.387130195400732
5.133348465,5.155520628,0.00391027536885453,7.35209194490848,0.697035953456637,2.55931482314384,-0.315943073581976,0.0366456284752689,-0.0738052439563974,0.050065446948161,-1.24720218202989,-0.48069839426008,0.525637047861983,2.13952360972024,0.537569967869558,-0.0441026846580144,-0.00806737129289914,0.00507173050067317,-0.391332246320383
5.140367508,5.164445348,0.00536012160400993,7.35406051622646,0.699861594411237,2.55974383467388,-0.316659391407409,0.0394712694298689,-0.0733762324263556,0.0493491291227275,-1.24764965888076,-0.480716881339392,0.525049250573698,1.76182098559519,0.0541762159584778,0.0139103372144405,-0.0117594186107102,0.00494839289239984,-0.400620203890125
5.140672684,5.149145828,0.00688977419851635,7.35604824642387,0.703344601813757,2.56017233405825,-0.31749866916399,0.0429542768323883,-0.0729477330419908,0.0485098513661463,-1.24822210077457,-0.480668839143621,0.524359462294355,2.56702380469039,0.294221157659877,-0.00317436115113878,0.000589001890730412,0.00432487471396703,-0.409740836225155
5.136705399,5.159026768,0.00845989424824202,7.35805171904023,0.707481035498685,2.56060310698079,-0.318475459344164,0.0470907105173164,-0.0725169601194517,0.0475330611859726,-1.24894560099138,-0.480562967700337,0.523559495417683,2.1081162133375,-0.217351999499215,-0.0190397311230868,0.00473617265819781,0.00429633120043638,-0.499433310781829
5.138231277,5.156158108,0.0100517574123688,7.36006941776256,0.712214062543694,2.56103309944335,-0.319604072875318,0.0518237375623255,-0.0720869676568894,0.0464044476548192,-1.24984478385376,-0.480421273691689,0.522648531542386,3.03158725922106,0.390064417209942,0.0105841010835945,0.00417303913686284,0.00603021493997519,-0.593792157985122
5.140367508,5.144045988,0.0116196018273375,7.36210719748838,0.717450858164209,2.56146085792038,-0.320897662357533,0.0570605331828401,-0.0716592091798591,0.0451108581726037,-1.25094593951328,-0.480266947061547,0.521637387599504,4.55825995790462,-0.527988661974405,0.220163443710447,0.0164953794983846,0.0019564882286639,-0.787201102433082
5.136705399,5.144683468,0.0131420017939392,7.36417027442341,0.723068133562967,2.56188559208001,-0.322365453460383,0.062677808581599,-0.0712344750202258,0.0436430670697537,-1.25227743324887,-0.480123370441242,0.520549826485795,5.49848432895936,-0.302659094766113,0.37754555219243,0.0279294620274952,-0.0139739196502584,-1.10165044612956
5.137926102,5.141496068,0.0146234838712264,7.36626534944523,0.728907983770762,2.56229278721138,-0.324005815355872,0.0685176587893936,-0.0708272798888596,0.042002705174265,-1.2538525683922,-0.480027856858395,0.519412336157111,7.78521737463387,0.677396323116227,0.618120424513847,0.0390317320002542,-0.02432005910428,-1.37623555960348
5.136095047,5.150420788,0.0160500711318387,7.36839918237441,0.734807087361886,2.56268190170768,-0.325817465834129,0.0744167623805175,-0.0704381653925594,0.040191054696008,-1.25568909084243,-0.480014578682829,0.518261280518231,8.86144356308785,-0.023397675248134,0.768356669709533,0.0583397127937593,-0.0246616235497681,-1.62669744671807
5.133958817,5.146595908,0.0174414783421895,7.37057473568711,0.740603556233424,2.56304076093381,-0.327784248539741,0.0802132312520552,-0.070079306166432,0.0382242719903957,-1.25778523912987,-0.480125287639037,0.517128344250892,9.8662735764949,-0.772971501346092,0.760435957132245,0.0691961675913997,-0.0257330938414542,-1.83564583866717
5.140672684,5.144683468,0.0187995183092868,7.37279394470804,0.746153702704134,2.56336481799279,-0.329885380435071,0.0857633777227659,-0.0697552491074505,0.0361231400950652,-1.26013045514707,-0.48040717326328,0.516035823544043,11.4845581944757,-0.16304477376616,0.917424594894641,0.0547616494656054,-0.0246575850167237,-2.03067728546469
5.133958817,5.152651968,0.020136762140908,7.37505223559164,0.751345529198904,2.56365202211944,-0.332092403895493,0.0909552042175357,-0.0694680449807974,0.0339161166346434,-1.26270463396263,-0.480903746025884,0.515002923527284,12.1717278988222,-0.119951029444564,0.61696393142887,0.0330177883067617,-0.0298015855048039,-2.23286535895561
5.136705399,5.153289448,0.0214773172057891,7.37734201447824,0.756099413532559,2.56390152468522,-0.334372300536909,0.0957090885511911,-0.0692185424150198,0.0316362199932281,-1.26547276802235,-0.48166697649128,0.514031464453529,13.584184189309,-0.119225289771748,0.614460574404518,0.0173168022935641,-0.0342257820669619,-2.3258976541434
5.142808914,5.148508348,0.0227878575378078,7.37965421658572,0.760388373846748,2.56411782563479,-0.336685853552722,0.09999804886538,-0.0690022414654496,0.0293226669774147,-1.26839384647052,-0.482737194356235,0.513113583338654,13.6122022100586,-0.0800647147716518,0.266684005506619,0.0112146100786794,-0.0297802213460591,-2.39863515734845
5.134874344,5.157433068,0.0241109844943482,7.38197467438987,0.764231867696386,2.56430563939679,-0.338990908322677,0.103841542715017,-0.0688144277034475,0.0270176122074594,-1.27141962002905,-0.484147453091079,0.512231877846437,13.0722780820196,0.12047541654556,0.243770900007661,-0.00412598746995263,-0.0192791583731544,-2.37938244001073
5.13731575,5.153289448,0.0254252843132272,7.38428788918953,0.767683656973851,2.56446693873048,-0.341246181536019,0.107293331992482,-0.068653128369764,0.0247623389941173,-1.27449557428121,-0.485928482998809,0.51135564962586,13.3752627626947,1.03059362298495,0.167009631318052,-0.0145686449491045,-0.000508629372070579,-2.2957940862128
5.142808914,5.163489128,0.026699730424561,7.38657647814582,0.77083617918674,2.56460872866294,-0.343415304728589,0.110445854205372,-0.0685113384373008,0.0225932158015473,-1.27757640239452,-0.488089940711205,0.51045742485502,12.0505206216486,0.148843525393431,-0.0280058135101626,-0.0281514902807269,0.00726255223974742,-2.27601828017144
5.138231277,5.158708028,0.0279507110581188,7.38882881563725,0.773805524177843,2.5647386359827,-0.345468950759453,0.113415199196475,-0.0683814311175448,0.0205395697706834,-1.28062484352934,-0.490626430097771,0.509510739707663,12.8797100608713,-0.629947536332111,-0.08940946993377,-0.0464856494389609,0.0026896231397936,-2.22906998230551
5.140367508,5.151058268,0.0291333520008852,7.39103212045709,0.776711232782039,2.5648598667918,-0.347387648836915,0.116320907800671,-0.0682602003084449,0.0186208716932218,-1.28361392340089,-0.493522210986309,0.508494144111055,12.2415368854877,0.470630116729581,-0.333608922018641,-0.0566650955957537,-0.00258679461200167,-2.27606093267054
5.133043289,5.157114328,0.0302814635825214,7.39318148623588,0.779677556466498,2.5649736745726,-0.349161010904759,0.11928723148513,-0.0681463925276389,0.016847509625378,-1.28653425429575,-0.496735804662371,0.507405913957246,12.5216115090507,-0.209397563139191,-0.228432750487144,-0.0402602086974739,0.00188912509800909,-2.2815130988875
5.133958817,5.145320948,0.0313909144777059,7.39527542782074,0.782809584535666,2.5650762546703,-0.350791197009743,0.122419259554297,-0.0680438124299361,0.015217323520394,-1.28938857556233,-0.500220953176658,0.506251437915539,13.18485839539,-0.517771677471956,-0.0581141717449327,-0.00888567528038919,0.0138312631595464,-2.29416364691421
5.140367508,5.146595908,0.0324502270329373,7.3973195509107,0.786191568836148,2.56515666336229,-0.352288168310586,0.12580124385478,-0.0679634037379522,0.013720352219551,-1.29219403013995,-0.503921508503887,0.505051138527494,12.653968441455,-0.0566757179890374,0.0614508793116499,0.0013988547351067,0.0167933527605142,-2.45340473183185
5.136705399,5.146914648,0.0335239107967894,7.39932086953413,0.789879790575555,2.5652029553396,-0.353672591277568,0.129489465594186,-0.0679171117606412,0.0123359292525685,-1.29498096546556,-0.507777797214963,0.503836384230468,14.7243046377213,0.210161225742922,0.23908921383844,0.0137604498464814,0.0156562109087905,-2.59156119382588
5.140367508,5.148189608,0.0345960041728525,7.4012915053638,0.793898308540684,2.56519405276717,-0.354970199107191,0.133507983559315,-0.0679260143330711,0.011038321422946,-1.29778234972343,-0.511739234928509,0.50264048935875,15.4929829803946,-0.191941402911652,0.526661589498218,0.0400697510322021,0.00392118455718526,-2.81395514201762
5.140367508,5.140539848,0.0357213103984645,7.40324821036404,0.798254524382844,2.56511334673151,-0.356210938767885,0.137864199401476,-0.0680067203687309,0.00979758176225143,-1.30063940598729,-0.515753825439274,0.501502961782885,16.439020545506,-0.0202851566052686,0.530564295329981,0.0626530347268686,-0.0174661947091783,-3.07315081142869
5.134569168,5.149464568,0.0369328464113631,7.40520508744465,0.802931955808758,2.5649458942812,-0.35742729838147,0.142541630827389,-0.0681741728190439,0.00858122214866647,-1.3035935589094,-0.519782630121024,0.500459706998542,18.5885705263964,1.00688077186783,0.740533934747702,0.0830705403323995,-0.024802677748454,-3.27089047659947
5.138536453,5.141496068,0.038232512379161,7.40717685432748,0.807897727453736,2.56466700159929,-0.35864146041178,0.147507402472368,-0.0684530655009472,0.00736706011835669,-1.30667092147826,-0.523806606660018,0.499532814426508,18.6381352050021,-0.11650414509927,0.93593863346959,0.109912191038684,-0.0244827389964136,-3.45455874482615
5.136095047,5.148189608,0.039666889306214,7.40917584714627,0.813115117528763,2.56427429361054,-0.359882091046399,0.152724792547395,-0.0688457734897021,0.00612642948373815,-1.30989897465577,-0.527819985386898,0.49873413385605,20.4227781946241,-0.8262986563916,1.51035065468145,0.13846330519578,-0.017963365247955,-3.57715908407791
