triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.156541824,5.164764088,0.000321449178346799,6.87030197171075,7.52976202747589,-41.5291544367742,-5.07586005543862,-0.336029341383922,0.574064279089626,0.178094683962749,-0.409342524162342,-1.48963639451451,2.44600751923632,1.47976984504146,-0.306589305887655,0.563135290331587,0.0563545617300001,-0.0175080171193205,-0.139690627000494
5.154100418,5.164764088,0.00480449995191062,6.87538202716988,7.53797154029236,-41.5245646646191,-5.07333220844791,-0.327819828567451,0.578654051244683,0.18062253095346,-0.40729075819026,-1.48928752819926,2.44367547638634,2.3030491124,0.42595468585364,0.832396902399353,0.0601165527252965,-0.0231753422708896,-0.220491742144309
5.161119461,5.167314008,0.0111784770853932,6.88174991140882,7.55067666453065,-41.5195955946965,-5.07206786525167,-0.315114704329159,0.583623121167371,0.181886874149707,-0.40607565478972,-1.48879562060087,2.44035134231451,1.3358538102396,-0.874643072417939,0.657585164299945,0.0795509412750239,-0.0312760304996285,-0.29234747514083
5.163560867,5.178151168,0.0194886743936304,6.88947527663128,7.56880241756538,-41.5146552529673,-5.07279670422898,-0.296988951294426,0.588563462896552,0.18115803517239,-0.406232156245514,-1.4881917947394,2.4359061667031,2.37818962640324,-0.788769835437279,0.747619073795988,0.0784169072919338,-0.041181297462056,-0.391123047371233
5.160203934,5.170501408,0.0297016391461323,6.89858924265399,7.59324035765613,-41.5103427477572,-5.07639417507116,-0.27255101120368,0.59287596810659,0.177560564330212,-0.408373599738465,-1.487564751495,2.4302411249032,3.71955553708381,-1.1958403446331,0.950039200766525,0.0775817756329298,-0.0654149975021843,-0.65661368110109
5.157457352,5.169545188,0.0417952433675731,6.90908992522958,7.62481189759302,-41.5074509660575,-5.08387720436957,-0.240979471266787,0.595767749806292,0.170077535031802,-0.413173685061358,-1.48707795695421,2.42329439431117,6.39963574937065,-1.73568830394652,1.41915345291608,0.0974510298105442,-0.104999285715593,-1.11298754780278
5.159288406,5.173370068,0.0556655698251008,6.92094990642042,7.66423450572496,-41.5069679269433,-5.09639945715142,-0.20155686313485,0.596250788920571,0.157555282249949,-0.421364931635389,-1.4869751835091,2.41504926682827,9.13169744017085,-0.509627740197629,1.81873639875889,0.125626932675662,-0.147943442688547,-1.76638968429637
5.16478157,5.177513688,0.0712522860974051,6.9341173977712,7.7120636294704,-41.5100969662533,-5.11516768976348,-0.15372773938941,0.59312174961056,0.138787049637897,-0.433720464314755,-1.48755389905168,2.40555901478946,11.3373170168593,-0.624314102076596,2.46873838788918,0.164749110085596,-0.181088256495904,-2.46998621603491
5.166612625,5.181338568,0.0885167554399911,6.9485200389189,7.76869279700653,-41.5181907314518,-5.14142247424028,-0.0970985718532811,0.585027984412058,0.112532265161096,-0.451016403276521,-1.48918172943062,2.39493356837425,14.3716600422086,-4.43644469073206,3.46608743795102,0.217818280766552,-0.238028430849135,-3.3171360583017
5.158983231,5.177194948,0.107414095925179,6.96407080164259,7.83431907388514,-41.5327325566342,-5.17634619722796,-0.0314722949746713,0.570486159229645,0.0776085421734081,-0.474013678075443,-1.49225691485478,2.38335396453881,19.7857610058973,-4.47527484719967,4.36942712847761,0.255552318559869,-0.366197675308262,-4.8353380931711
