triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133958817,5.158389288,-0.0201474670134364,7.52886361958733,0.0469683607809484,5.53097114493246,1.35959481902353,-0.030092617478483,-0.128825679327322,-0.0130635164789303,-0.944069653994193,0.562090716517868,1.96891794647741,-1.6080339066155,-0.757809947575652,-0.357931717250807,-0.0234809156809987,-0.00955744250061519,0.0902075100997441
5.133958817,5.151695748,-0.0165743594055245,7.53485376691317,0.0425957844475866,5.53193611966433,1.36045454049121,-0.0344651938118448,-0.127860704595453,-0.0122037950112435,-0.942389316619217,0.562119060586891,1.96988363262951,-0.89456013597237,0.527849723044028,-0.204901310677286,-0.0318190973896399,-0.0107315016432611,0.190734193813491
5.133348465,5.165720308,-0.0115568929044452,7.54218416031414,0.0347290484536431,5.53272316798847,1.36136316681747,-0.0423319298057883,-0.127073656271317,-0.0112951686849883,-0.940400060833287,0.56174989429685,1.9715748319562,-1.98514394648259,1.11655117730311,-0.347550820450408,-0.0205682297497622,0.00635483898007233,0.0931858504700718
5.135789871,5.159664248,-0.00521039782379604,7.55092294547052,0.0222806647959043,5.5333939914833,1.36228242432129,-0.054780313463527,-0.126402832776484,-0.0103759111811692,-0.93806608032978,0.560864251175104,1.97415001555307,-0.412695336720105,-3.96923143444997,-0.391571899752734,-0.035913794897882,0.0280909303613938,0.00575478691842779
5.133958817,5.153608188,0.00223747019647219,7.56110430144075,0.0041471905793546,5.53406252344693,1.36316789169968,-0.0729137876800768,-0.125734300812857,-0.00949044380278097,-0.935351630302217,0.559327854845523,1.97774834212776,-0.63415658221453,-0.519930736284323,0.0882389556729208,-0.00461299384363789,0.0157584473711014,0.115769442710906
5.132738113,5.155201888,0.0105019108813815,7.57272642892835,-0.0207097246046855,5.53487205907701,1.36395797635511,-0.0977707028641169,-0.124924765182769,-0.00870035914734713,-0.932231593643664,0.556979018214916,1.98249349779089,-1.82517385617342,1.39343963673628,0.208149292249345,0.0251176572089427,0.00882817830348748,0.257215923267553
5.133958817,5.156476848,0.0191804854697423,7.58575964943013,-0.0531834841985202,5.53600345757476,1.36459354499456,-0.130244462457952,-0.123793366685023,-0.00806479050789344,-0.928681602336935,0.553651731369565,1.98846254629059,-3.73047817896838,-4.39337880836547,-0.422946279684993,-0.0289993189639524,0.00653737873062527,0.36670406730609
5.140062332,5.148508348,0.027914207538093,7.60014131738811,-0.0939342422677453,5.53765175424356,1.36501692971656,-0.170995220527177,-0.122145070016228,-0.00764140578589378,-0.92467936261186,0.549174360323558,1.99567865640698,-3.08329217758836,-2.65132645764857,-0.474476160836133,-0.0722837581421816,-0.0153063501538214,0.792249057594124
5.13517952,5.145639688,0.0363463160347388,7.61578228519519,-0.143318112251193,5.53998980006256,1.36516520513631,-0.220379090510625,-0.119807024197225,-0.00749313036614874,-0.920212271568498,0.543366304706877,2.00410866159548,-5.43433644939154,1.21605073850128,-0.568979970884698,-0.083291436196884,-0.0114913722250159,1.05679018342456
5.135789871,5.146595908,0.0441733799667369,7.63257152651732,-0.201341185052911,5.54316639244178,1.36499019430312,-0.278402163312343,-0.116630431818008,-0.0076681411993389,-0.915259535154336,0.536048306043366,2.01365558118116,-5.80140476485275,-7.01502391290683,-0.973023028748088,-0.133202006509697,0.03080313576935,1.07956019331529
5.134569168,5.144364728,0.0513011823916856,7.65038798278011,-0.267643951310097,5.54726910870005,1.36444924844221,-0.344704929569528,-0.112527715559732,-0.00820908706024759,-0.909798226108517,0.527042927710519,2.02416297112025,-6.23931098122335,-10.2859827437615,-0.83325212908494,-0.148689095019891,0.0247118005144041,1.36955765248955
5.135789871,5.140221108,0.0576978464140337,7.66910009038076,-0.34151650243143,5.55231081188526,1.36351100215476,-0.418577480690861,-0.107486012374521,-0.00914733334769791,-0.90379851923309,0.516180799571887,2.03541292878439,-8.81496971524274,-6.86968151646147,-0.267614848618905,-0.117672693856887,-0.0335455513294629,1.97173363751095
5.132432938,5.138627408,0.0635611416758265,7.68857740215351,-0.421944179319328,5.55821010837256,1.36215081110459,-0.49900515757876,-0.101586715887228,-0.0105075243978687,-0.897222895087591,0.503287658747411,2.04715282347451,-12.5361870284581,-11.0341961889037,-0.448560990951592,-0.153863260775483,-0.0810052862369239,2.59506688790231
5.139146805,5.148827088,0.0692256064150858,7.70869667103543,-0.507696524590314,5.56480025180539,1.3603585086013,-0.584757502849746,-0.094996572454396,-0.0122998269011556,-0.890016818906192,0.488196110394951,2.05909483777078,-16.4734182567062,-15.1271060489532,-1.08414199715023,-0.252856951511478,-0.102151849784477,3.41304131247306
5.13731575,5.143727248,0.0751143826023354,7.72934547039422,-0.597420292803979,5.57184505040347,1.35814091802585,-0.674481271063411,-0.08795177385631,-0.0145174174766101,-0.882100595676953,0.470734880020567,2.07094008348478,-22.7401284905613,-10.3094443078614,-1.20133964267893,-0.32875230836011,-0.116531130750752,4.542467199989
5.132127762,5.152014488,0.0817942378184008,7.75042586220074,-0.689751598058768,5.57904300057442,1.35551294242637,-0.766812576318199,-0.0807538236853631,-0.0171453930760921,-0.873374634924968,0.450720329268965,2.08240199035567,-29.0231163461634,-9.15219872530247,-1.55301761368142,-0.397001914209995,-0.103404882103942,5.74262661368833
5.133958817,5.152651968,0.0897654050460879,7.77185781968414,-0.783417793432506,5.58607317094926,1.35250881470629,-0.860478771691937,-0.0737236533105197,-0.0201495207961642,-0.863707131686933,0.427953685617875,2.09321311578076,-37.5708665902239,-8.17616654257813,-2.18253394164446,-0.48636579005022,-0.101548899214718,6.94764458101691
5.133348465,5.154564408,0.0995546333910471,7.79358224554317,-0.877332831110702,5.59265176341469,1.34919952276737,-0.954393809370133,-0.0671450608450925,-0.0234588127350841,-0.852916773480023,0.402230697201218,2.10312568986249,-45.8392473816867,1.33113352362966,-2.54487798647548,-0.569183774881922,-0.15392022777264,8.36091408566227
5.133348465,5.155201888,0.111556001406673,7.81555231878914,-0.970662451021785,5.59854641718617,1.34568063663243,-1.04772342928122,-0.061250407073616,-0.026977698870027,-0.840785009892231,0.373331381686084,2.11192935236447,-54.351947273479,10.9308282924944,-3.53033060828557,-0.661452141036934,-0.203371586231174,9.70091167628953
5.132127762,5.156795588,0.125960234630827,7.83773813809023,-1.06285677071958,5.60361300624298,1.34207431451213,-1.13991774897901,-0.0561838180168035,-0.0305840209903279,-0.827050352470263,0.341027863120125,2.11944489053273,-59.9262907191154,12.6354320576063,-5.35000868706632,-0.798831416396401,-0.217221162836359,10.7560353175385
5.134569168,5.157433068,0.142892718891505,7.86012079951127,-1.15363835086426,5.60780396017311,1.33851877976746,-1.23069932912369,-0.0519928640866754,-0.0341395557350013,-0.811424915976454,0.305079225053424,2.12552665159344,-64.9475054998114,16.4283237123998,-7.57035902389674,-0.954110201829639,-0.236948613167305,11.5569470926526
5.130296707,5.155520628,0.162208531540634,7.88268407700153,-1.24298277412617,5.6112086304811,1.33518712229536,-1.3200437523856,-0.0485881937786816,-0.0374712132071005,-0.793582100579925,0.265268736202624,2.13002930640152,-68.9430914138249,17.4738566604269,-9.37791571620284,-1.06908530254675,-0.261472205214512,12.3235062655964
5.130296707,5.149464568,0.183661222096711,7.90541244618057,-1.33104624631152,5.61401385056645,1.33225518257182,-1.40810722457096,-0.0457829736933304,-0.0404031529306379,-0.773187480696266,0.221392970804711,2.13281855793655,-74.0664442371836,14.5892437900084,-10.874054957424,-1.08673546241183,-0.306012390251456,13.2623063466464
5.132127762,5.155839368,0.206883494386341,7.92828482386685,-1.4180854041062,5.61648634885083,1.32988978398277,-1.49514638236563,-0.0433104754089522,-0.0427685515196849,-0.749914465842872,0.173273602718562,2.13375607239441,-79.9287759870273,11.6368386892236,-10.9849791501496,-1.03999990661661,-0.382210426991735,14.530490305416
5.140062332,5.143408508,0.231347582870969,7.95127127409782,-1.50437764571221,5.61894465925359,1.32823899380002,-1.58143862397164,-0.0408521650061973,-0.0444193417024337,-0.723461136009773,0.120785650823438,2.13267979619928,-87.6999926673032,6.81691386940383,-11.0178854833519,-1.01913713844287,-0.423660057413807,15.9249948529014
5.131212234,5.142452288,0.256648562074397,7.97432398406687,-1.59013714744895,5.62170961672692,1.32740834465856,-1.66719812570838,-0.0380872075328673,-0.0452499908439015,-0.693577020300806,0.063855487694013,2.12940796452388,-94.4111982243516,-2.67685954258059,-10.7426107787419,-1.03633308789932,-0.372581323180406,17.3980110677692
5.136705399,5.142771028,0.282297055362496,7.99737530224204,-1.67545293441687,5.62508422889602,1.32746188631801,-1.7525139126763,-0.0347125953637626,-0.0451964491844505,-0.660068912543845,0.00248048239396927,2.12372844708204,-104.317215322517,-8.22565006609489,-10.0998464294955,-1.05177534764622,-0.252230431751495,19.0901590029553
5.136705399,5.145958428,0.307846385858059,8.02033875305998,-1.7602437456887,5.62929391005564,1.32839465122571,-1.83730472394814,-0.0305029142041455,-0.0442636842767463,-0.622834516045019,-0.0632680601767797,2.11540563512104,-116.047213206262,-7.94739060250822,-9.02790626858817,-1.0616760953941,-0.108941657690529,21.2180086238812
5.134569168,5.133527568,0.332991418026177,8.04310430071688,-1.84423758387703,5.63447012060808,1.33013400579717,-1.92129856213646,-0.0253267036517002,-0.0425243297052875,-0.581870181069833,-0.133244465477174,2.10419059832098,-129.763027677243,-5.54485210553025,-8.04223525676198,-1.07191692920051,0.0168684546787621,23.5804729900073
5.130907059,5.152333228,0.357455411215711,8.06554116304172,-1.926985326912,5.64064933735933,1.33254911640879,-2.00404630517143,-0.0191474869004553,-0.0401092190936669,-0.537269025008474,-0.207221170538711,2.08982949685367,-144.419976325108,-2.12127525529968,-8.02425894282396,-1.07789236142202,0.0971257076297721,25.9773213719112
5.137010574,5.146277168,0.381074495443863,8.08750292992503,-2.00788710468725,5.64775456155698,1.33544166746955,-2.08494808294668,-0.0120422627028072,-0.0372166680329036,-0.489236738515883,-0.284894572993074,2.07208079806585,-157.49111271849,4.28141420582642,-8.49330065379561,-1.08851404586783,0.128351207727929,28.3302393365504
5.131212234,5.149464568,0.403718927294535,8.10882675653078,-2.08623324351899,5.65561730787043,1.33856509959418,-2.16329422177842,-0.00417951638935143,-0.0340932359082726,-0.438083848689455,-0.365889502838264,2.050723831079,-171.02059653019,10.035491502116,-9.4383455693376,-1.0680525344247,0.163178450791731,30.4809880675508
5.135484695,5.146277168,0.425281931382787,8.12934208993221,-2.16127454431917,5.66402985519692,1.34165954760516,-2.2383355225786,0.0042330309371339,-0.0309987878973008,-0.38419738968831,-0.449755158420196,2.02557354308788,-183.725657964867,15.147977623315,-10.1998219484193,-0.926672110649161,0.218717894087995,32.5214026293496
5.130601883,5.156795588,0.445726196976399,8.14887773869066,-2.23225767472861,5.67274223126524,1.34444417014325,-2.30931865298804,0.0129454070054615,-0.0282141653592096,-0.328050459957798,-0.535989283319946,1.99649764373287,-192.546863721304,21.9319671263574,-9.68202264879756,-0.665469440280142,0.251428490060611,34.4107463752775
5.13731575,5.152333228,0.464904992799079,8.16726648402184,-2.2984947040517,5.68151061529023,1.34664742034017,-2.37555568231114,0.0217137910304492,-0.0260109151622836,-0.270178071323762,-0.6240265352261,1.96341413919131,-200.737706044353,22.7550717033596,-8.77616127821994,-0.410010652302449,0.259712777972863,35.8145421167322
5.129076004,5.157114328,0.482736588457883,8.18435162089515,-2.35939752459729,5.69011657244865,1.34801758061458,-2.43645850285672,0.0303197481888642,-0.024640754887878,-0.211166795694864,-0.713262873345658,1.92631235586816,-206.255474685946,17.227774860474,-7.72640028402418,-0.249154789211145,0.264578585287096,37.1154203407483
