triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.16264534,5.155201888,-0.0177849790036212,7.53597072803439,0.348048055513854,8.01831926769109,-0.169576403894527,-0.06985255792818,-0.258829249520737,-0.039716045361029,-1.85634502675262,-3.6894159609247,3.28329912216685,-1.76484376450946,-0.018701841569964,-0.7163438726229,-0.0706100592286205,-0.058501184084456,0.211499725153336
5.154405594,5.161895428,-0.0160401825809602,7.5417163818266,0.349027949369891,8.01700001076913,-0.1700656583322,-0.0688726640721423,-0.260148506442698,-0.0402052997987016,-1.85686120278987,-3.68942932983636,3.2831227893391,-3.1289778851106,-0.0475049679589574,-0.949314179251445,-0.0763966643161318,-0.0470029600236598,0.240792256497775
5.154100418,5.166676528,-0.0128845660850813,7.5486935685654,0.348293256539694,8.01522959152507,-0.170561403146023,-0.0696073569023392,-0.261918925686752,-0.0407010446125247,-1.85749637365968,-3.68927124813639,3.28315425054091,-1.60124964258097,-0.641165607910352,-0.819366276653739,-0.0691193615307877,-0.0274151326276852,0.2682052649594
5.161729813,5.172095108,-0.00822190843983104,7.55694635416604,0.344877658094953,8.01299995861825,-0.170996938708955,-0.073022955347081,-0.264148558593579,-0.041136580175456,-1.85826211938405,-3.68885742459643,3.28347975669541,-3.07770539548261,0.953147969818701,-0.675215908586694,-0.0281668522883516,-0.00834786768899023,0.26610745619617
5.159898758,5.166357788,-0.00200753386262286,7.56649707416999,0.337685257695958,8.01033033754209,-0.171302020808943,-0.0802153557460756,-0.266818179669738,-0.0414416622754449,-1.85917616590161,-3.68810226294287,3.28418084096557,-2.20388349848315,-0.789903176106463,-0.388083847280797,-0.00553120720663935,0.00418975305703656,0.383600796952173
5.154100418,5.162532908,0.00563376496368909,7.57734387053018,0.325555157446332,8.00727982927766,-0.171401025044336,-0.0923454559957017,-0.269868687934162,-0.0415406665108373,-1.86025734984207,-3.6869292122102,3.28532568935317,-4.80509824679064,-0.068020346266394,-0.436472481981355,0.0147178183893439,-0.00262509924009982,0.589724496589667
5.155626297,5.169863928,0.0144766705392387,7.58945882315353,0.307351286034743,8.0039438610927,-0.171223626500029,-0.11054932740729,-0.273204656119121,-0.0413632679665307,-1.86152531968773,-3.68528262834815,3.28695401492983,-5.48327536698361,1.22150874433328,-0.50074060054186,0.00890469264937233,-0.00990763288454144,0.948782190416602
5.160203934,5.175919988,0.0242124819438255,7.60279301011697,0.282054255522105,8.00044620774828,-0.170710971990053,-0.135846357919928,-0.276702309463547,-0.040850613456555,-1.86300093077133,-3.68313760529425,3.28906566562282,-7.18120911186082,-0.676486345853846,-0.671459028663179,-0.0212487794714598,0.00847504955821038,1.20387622033355
5.160203934,5.168270228,0.0344510101012113,7.61728352660945,0.248851625978324,7.9969352884329,-0.169817413138936,-0.169048987463709,-0.280213228778931,-0.0399570546054378,-1.86470095503592,-3.68050026813929,3.29160193037269,-7.53038507608619,0.0423449384620653,-0.592176775350339,-0.0185061357931966,0.043977988803072,1.40996811455278
5.154100418,5.160620468,0.044854470965307,7.63285714957136,0.207228581443106,7.99356863304503,-0.168520219870159,-0.210672031998928,-0.2835798841668,-0.0386598613366602,-1.8666374619928,-3.6774173323173,3.2944336208602,-8.3727576969934,0.108410340493947,-0.284747057547492,0.0182686067439217,0.0893214381118751,1.54093952234155
5.152879715,5.163807868,0.0550825972707445,7.64943239070225,0.15701863452092,7.99050490668459,-0.166817657781636,-0.260881978921113,-0.286643610527231,-0.0369572992481372,-1.86881111759158,-3.67397683500442,3.29735774256611,-9.35187256931783,-2.69694024410455,0.0221939355856193,0.0597513782535417,0.0992985202064484,1.75738353982487
5.157762527,5.162214168,0.0649268846349241,7.66691936703325,0.0984258104864216,7.98789548901328,-0.164724556968776,-0.319474802955612,-0.289253028198541,-0.0348641984352772,-1.87120720282888,-3.67029792188581,3.30008862796996,-10.7026310594416,-2.76213079840704,0.739888567700973,0.0814960416828039,0.0669011303491253,2.22332430699209
5.161729813,5.161257948,0.0743330026507703,7.68522898640379,0.0320280271373554,7.98586726656925,-0.162279786261785,-0.385872586304678,-0.29128125064258,-0.0324194277282862,-1.87379694744164,-3.66653103872499,3.3022574110276,-14.7416574279518,-4.20770191219322,0.873947447051108,0.0105267472798771,0.00428116701783438,2.74854474623261
5.156541824,5.152970708,0.0833477825195685,7.704275918811,-0.0412739033115517,7.98452050446072,-0.159538018812992,-0.459174516753585,-0.292628012751101,-0.0296776602794932,-1.87653372781684,-3.66285131230878,3.30342674974711,-16.6717740919281,-8.70137346851743,0.128020654586663,-0.171374576634437,-0.0583493000383642,3.45263678690409
5.153795242,5.156158108,0.0922340386851022,7.72397846170646,-0.120333134752401,7.98392603849285,-0.156565432483063,-0.538233748194434,-0.293222478718973,-0.0267050739495641,-1.87935221990808,-3.65944434885239,3.30309630813428,-21.8274869371326,-9.75802389640967,-1.33471189035839,-0.347786293623875,-0.106050119383828,4.40436187577943
5.159288406,5.160301728,0.101303819105824,7.74425462286249,-0.203850074891874,7.98412033032103,-0.153438164061629,-0.621750688333908,-0.293028186890798,-0.0235778055281304,-1.88217400515855,-3.65650581963212,3.30073067729096,-28.7984439940071,-8.9187965118324,-2.45546569756434,-0.471460654345911,-0.146128590370798,5.73887823160741
5.162340164,5.161576688,0.110971021656949,7.76502828197225,-0.290480273836018,7.98510124186123,-0.150242891155659,-0.708380887278052,-0.292047275350593,-0.0203825326221609,-1.88491629330575,-3.65422972527378,3.29577422092238,-39.2833485667831,-6.68876233981018,-3.6103623729974,-0.55151886669283,-0.21092451964538,7.51391236809545
5.156236649,5.156158108,0.121714056557352,7.78623321621272,-0.378946269559714,7.986859345298,-0.147052556855879,-0.796846883001748,-0.290289171913828,-0.0171921983223809,-1.8874765272369,-3.65280148236919,3.28767443323947,-52.143849270993,0.899922964900497,-4.51830490328197,-0.595890058815403,-0.327229343081873,9.7265136127931
5.152269363,5.160620468,0.133880795121774,7.80780634998948,-0.468117430391747,7.98936086919934,-0.143939000527496,-0.886018043833781,-0.287787648012484,-0.0140786419939977,-1.88975404088883,-3.6524013347995,3.27590648878731,-65.5711239564372,10.8503878927611,-5.37792237845645,-0.659648583589954,-0.426818445838688,11.9323132272461
5.158678055,5.169863928,0.147817233092263,7.82968791608741,-0.557081248485514,7.99257235122763,-0.140957467924119,-0.974981861927548,-0.284576165984196,-0.0110971093906204,-1.8916428619528,-3.65319991889875,3.25998770512946,-76.7148270793598,15.2090133621764,-6.77947333538739,-0.775031412437032,-0.445694943386395,13.6612476682173
5.165086746,5.169545188,0.163700487467623,7.85182646541246,-0.645186521923569,7.99647106816437,-0.13814011742177,-1.0630871353656,-0.280677449047456,-0.00827975888827168,-1.89303184500113,-3.65535306400358,3.23949127694272,-84.2168030896194,17.9995729645948,-7.90443431017087,-0.879568576650337,-0.393960211956124,14.8637411804561
5.161424637,5.168907708,0.181581786390649,7.87418112902762,-0.732041149211529,8.00104945790897,-0.135494354370466,-1.14994176265356,-0.276099059302854,-0.00563399583696764,-1.89380931520142,-3.65900187886284,3.21404656538011,-88.543608313163,20.5862047412325,-8.01126955502411,-0.896149896098025,-0.345516041038224,15.7090758243792
5.15471077,5.167632748,0.201408831580814,7.89671937817909,-0.817494968737133,8.00632162628487,-0.133000234018255,-1.23539558217917,-0.270826890926953,-0.00313987548475644,-1.89385990602591,-3.66427449711853,3.18335034662386,-90.1729010545601,17.1647191252212,-7.41177932676609,-0.845443568563749,-0.345282654860637,16.2522376341001
5.151964188,5.175282508,0.22293448970737,7.91941347452232,-0.901596917341459,8.01232922472325,-0.130605565062468,-1.31949753078349,-0.264819292488573,-0.000745206528969394,-1.89306036739638,-3.67128273776899,3.14716387153887,-91.4257710240445,11.1083766800457,-6.54579292204235,-0.785036122888592,-0.412733209964289,16.7330705901856
5.162340164,5.171138888,0.245893639771417,7.94224357852473,-0.98453186643431,8.01913030620676,-0.128234263812116,-1.40243247987634,-0.258018211005064,0.00162609472138281,-1.89128912357113,-3.68011532168546,3.10530067128652,-93.423011181159,4.12140040619556,-6.04563238294494,-0.758557797460346,-0.508022184728325,17.5488006767034
5.157762527,5.164445348,0.269977438793993,7.96520051304322,-1.06655524096683,8.0267942693711,-0.125792002072422,-1.48445585440886,-0.250354247840729,0.00406835646107631,-1.88842569630806,-3.69083697421675,3.0576235417399,-100.381508903299,-2.22058276352368,-6.44417270234308,-0.806121071785786,-0.562969669931153,18.903120961438
5.153490067,5.159345508,0.294846111133313,7.9882801642128,-1.14793838377387,8.03539484174175,-0.123169580302095,-1.5658389972159,-0.241753675470076,0.00669077823140303,-1.88435214441483,-3.70347908245844,3.00403545160293,-111.428010516328,-5.97672201718615,-7.7587704574315,-0.920518109727411,-0.545150333679041,21.0645716668048
5.154405594,5.160620468,0.320252468233085,8.01147774027649,-1.22891524567124,8.04500808731655,-0.120247722923694,-1.64681585911327,-0.232140429895274,0.00961263560980427,-1.87895650193296,-3.7180311108484,2.94446945946154,-128.438505339014,-1.72807086903958,-9.26453366401486,-1.05479618853632,-0.494416393530381,23.8867094581952
5.160509109,5.166357788,0.345946200043243,8.03478050744461,-1.30964045001711,8.05569981883488,-0.116911767263524,-1.72754106345914,-0.22144869837695,0.0129485912699748,-1.87214065307242,-3.73444290853261,2.87888820567936,-146.848757334888,5.56612519289911,-10.4319499987284,-1.17923528632018,-0.446573674586426,27.0287011876567
5.164171219,5.160301728,0.371797667641888,8.05817148067795,-1.39017037086729,8.06750608348729,-0.113070944979902,-1.80807098430932,-0.209642433724538,0.0167894135535965,-1.86383654748115,-3.75262554605205,2.80729225042466,-164.292510046415,11.6849636229501,-11.2690217211574,-1.27757456798691,-0.420988043482849,29.989705070626
5.155321121,5.155201888,0.397732777252902,8.08162133759806,-1.47045158810293,8.08043849701074,-0.10865980919852,-1.88835220154496,-0.196710020201085,0.0212005493349784,-1.8540098614324,-3.7724428168987,2.72970922200864,-179.742044335913,18.5144279992785,-11.8147015340091,-1.35398293733882,-0.413999702999909,32.4893161607525
5.15104866,5.160620468,0.423672699921218,8.10507899738872,-1.55032876923324,8.09447923704376,-0.103648341048013,-1.96822938267527,-0.182669280168067,0.0262120174854857,-1.84266896092446,-3.79371358290473,2.64620400109136,-191.216360095773,24.1664610221724,-11.9349796031095,-1.37354921614199,-0.385578701572517,34.5658453220721
5.155321121,5.163170388,0.449635033316457,8.12846745425082,-1.62954692333232,8.10959030401974,-0.0980447062884105,-2.04744753677436,-0.167558213192082,0.031815652245088,-1.82986458013327,-3.81622408745333,2.55688994332173,-199.908645556772,26.3555438860683,-11.7668793256604,-1.30168016495104,-0.315276788079949,36.2212577271576
5.161729813,5.163489128,0.475507306820271,8.15168598818895,-1.70776824757442,8.12571693641498,-0.0918957371446682,-2.12566886101646,-0.151431580796842,0.0379646213888303,-1.81569542765089,-3.83972362982352,2.46192551331896,-206.448905246038,26.0531657799445,-11.1883247918486,-1.1643455125063,-0.240716756567291,37.5755316232684
5.151964188,5.159664248,0.501173459350535,8.17461079243524,-1.78458148507602,8.14277794682058,-0.0852978555620855,-2.20248209851805,-0.134370570391246,0.044562502971413,-1.80031951913735,-3.8639405468236,2.36152867989048,-211.525297388907,21.722974907432,-10.7175776330038,-1.01664476759573,-0.220669110282268,38.8284862259148
