triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133958817,5.131296388,-0.00499329783690787,7.49910691509266,0.624264387848358,6.1158139496717,1.59630404518581,0.0496929632921181,-0.102941883772832,-0.0211685889850166,-0.0830192996757515,-1.7170216999608,-0.515850664219771,0.93235476960416,-0.834609376805247,0.167566108665625,0.0168144564203208,0.00618935580995636,-0.315608695240055
5.130907059,5.135440008,-0.00468739493426661,7.50058319048481,0.624571149103072,6.11587680122412,1.59628106056735,0.0499997245468328,-0.102879032220405,-0.0211915736034811,-0.0832110709281582,-1.71672794697388,-0.515691142408247,2.81999728523255,0.376798889907604,0.267409755730768,0.00618271677477811,0.00498264714650554,-0.301823199167703
5.137926102,5.152014488,-0.00424382036470078,7.50218212317668,0.625144264151021,6.11592296964355,1.59629848654361,0.050572839594781,-0.102832863800979,-0.0211741476272207,-0.0834609638609984,-1.71626453196966,-0.515472933341889,1.40452381271581,0.169744297277703,0.107168498787246,0.00444510914020269,0.00608045347544667,-0.378119535048135
5.133348465,5.146595908,-0.0036985959069071,7.50386932931045,0.626005760223068,6.11593505500628,1.59636211838323,0.0514343356668283,-0.102820778438252,-0.0211105157875977,-0.0837478603756565,-1.71564408151281,-0.515223695835667,2.7693318500659,-0.385228233313683,0.0714623064797308,0.00420894408663175,-0.00384106998833489,-0.352356754837011
5.130296707,5.153926928,-0.00310986019164719,7.50561411200578,0.62715589391529,6.115897367106,1.59647317469292,0.0525844693590508,-0.102858466338533,-0.020999459477905,-0.0840505039773754,-1.71489224868581,-0.514969630206841,2.07111888718504,0.173800102150153,-0.0352658318041392,0.00496370320675021,-0.00742510926523762,-0.398595564457102
5.139757156,5.156158108,-0.00248750547752366,7.50739211247736,0.628576415872726,6.11581319425662,1.59661971049867,0.0540049913164862,-0.102942639187905,-0.0208529236721537,-0.0843588690334902,-1.71404293607082,-0.514734897654827,2.21961716277895,0.00928042838108922,0.231534255048501,0.0103178028215303,-0.00826705011181653,-0.387796485078578
5.142198563,5.161257948,-0.00188025805784394,7.50918595956719,0.630234433146644,6.11568564275089,1.59679004098975,0.0556630085904046,-0.103070190693638,-0.0206825931810748,-0.0846652237653403,-1.71313360673544,-0.514535644869182,2.13054961220911,-0.666388663764337,0.400614137815097,0.0184107968903238,-0.00230110964396638,-0.356420563593545
5.133958817,5.157114328,-0.00129111439111526,7.5109932802042,0.632082094496168,6.11552443413269,1.59696836438406,0.0575106699399286,-0.103231399311839,-0.0205042697867659,-0.0849673183841525,-1.712205272535,-0.514381670433415,1.67262315410625,0.157248136222279,0.245317930654608,0.0173239250375574,0.00375296213080573,-0.387650546462388
5.12938118,5.155839368,-0.000726945219188345,7.51281378782858,0.634059234762598,6.1153430635835,1.59713670432817,0.0594878102063585,-0.103412769861024,-0.0203359298426569,-0.0852673659735593,-1.71130180888323,-0.514278446651505,2.46705053821432,0.036423393278028,0.201262609373913,0.00491506409006304,-0.000503283212130695,-0.401376137170211
5.133348465,5.159345508,-0.000193508524022389,7.51466246325186,0.636101147452365,6.11516750148064,1.59727190116219,0.0615297228961258,-0.103588331963893,-0.0202007330086362,-0.0855817518377218,-1.71046329822608,-0.514223075504425,2.7567198393902,-0.791412952953806,0.111819560395531,-0.00206637948172661,-0.00219502697555149,-0.483246836437007
