triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.161119461,5.174963768,-0.00444917436119982,6.98912587908716,0.848024446424713,2.68526572982523,0.987726423336927,0.164379815025899,-0.035621027709118,0.0997961932549233,-2.17738252878094,-0.843236178740157,-0.109510491355419,0.0144247210359936,0.16398833758376,0.00177369697260588,-0.0212043190146249,-0.00628995070897936,0.277031283265534
5.156236649,5.170820148,-0.00445319787229276,6.98918383568045,0.847705926556784,2.68548678264613,0.986756404782903,0.164061295157971,-0.0353999748882132,0.0988261747008994,-2.17767924832348,-0.843507533003836,-0.109746492381923,-1.26341101086058,-0.394782740070468,0.0377712839546689,-0.0232908024945044,-0.00694782949069578,0.233668282306722
5.151964188,5.171138888,-0.00450707840402687,6.98921208468332,0.847262005074806,2.68557867554723,0.985769659325723,0.163617373675993,-0.035308081987111,0.0978394292437185,-2.17791610995925,-0.843887477014005,-0.110059927448637,-0.292064862928385,0.174833190330446,0.0415771551378441,-0.0197453733308977,-0.00209510893116346,0.256346445356845
5.152879715,5.167632748,-0.0046077359491972,6.98922398207471,0.846715049568625,2.68548620522574,0.984816497820803,0.163070418169811,-0.0354005523086047,0.0968862677387986,-2.17806894685863,-0.844348898264012,-0.110430033497131,-0.459098701226196,0.422829146863705,0.183195097748126,-0.0156952853661552,-0.000496641401536879,0.244159309543005
5.166307449,5.176557468,-0.0047174862821613,6.98923745468821,0.846096397176352,2.68517190670208,0.983938850400048,0.162451765777539,-0.0357148508322682,0.0960086203180436,-2.17812381128036,-0.844851739238558,-0.110827998118806,-0.760686343866382,-0.0495696307250455,0.109282082542308,-0.015792798477313,0.000133811996241018,0.227201932401
5.161119461,5.170820148,-0.00479716307921771,6.98926803141048,0.845445308036129,2.6846075092727,0.983175556595756,0.161800676637315,-0.0362792482616427,0.0952453265137516,-2.17807324162201,-0.845347251059508,-0.111217816716938,-0.190282038331759,-0.141825747869234,0.168957749620148,-0.0212433974025736,-0.00678418241847539,0.251848277050912
5.150743484,5.167314008,-0.0048542033763664,6.98932756164637,0.844791064823711,2.68378051612002,0.98255177146257,0.161146433424898,-0.0371062414143219,0.094621541380566,-2.17791491229215,-0.845795786610021,-0.111568499099896,-0.740392500408859,-0.258299102344608,-0.0347059697166969,-0.0295564462259774,-0.00645462595017013,0.229138919880435
5.149827957,5.158708028,-0.00485000996025361,6.98942711087361,0.844166909088095,2.68270541770598,0.982077486698173,0.160522277689281,-0.0381813398283644,0.0941472566161693,-2.17766415158208,-0.846153307223413,-0.111845561427903,-0.338402749101306,-0.17011887234753,-0.101838864696617,-0.0331723897256979,-0.00445675315429406,0.253092115696111
5.157762527,5.164445348,-0.00481274478246021,6.98957077894497,0.84359519396087,2.68141297464294,0.981747337491421,0.159950562562057,-0.0394737828914078,0.0938171074094164,-2.17733910938226,-0.84639176341862,-0.112027250212293,-0.378933605848658,0.368967103726163,0.0280718618363665,-0.0361252277222097,-0.00119929391444062,0.233224405427461
5.159288406,5.165720308,-0.00474547141854159,6.98975758158752,0.843085437412053,2.67994150801794,0.981545792720117,0.159440806013239,-0.0409452495164091,0.0936155626381127,-2.17695785006356,-0.846499832145442,-0.112103193525764,-0.527374987646851,0.791364447943806,-0.0212185797085453,-0.0338723045854303,-0.00151269251088487,0.201284967721939
5.152574539,5.161576688,-0.0046659076368285,6.9899788043339,0.842645657051172,2.67834434217911,0.981447656947123,0.159001025652359,-0.0425424153552374,0.0935174268651192,-2.17654494327128,-0.846474703654412,-0.112073192133322,-0.214725095071117,0.0450143109615055,-0.0974055126414157,-0.0320545978021913,0.000527344191389861,0.22871482064719
5.15471077,5.168907708,-0.00461323973381378,6.99022245240554,0.842269626771906,2.67666979959183,0.981425539330803,0.158624995373092,-0.0442169579425191,0.0934953092487988,-2.17611746209583,-0.846329873751814,-0.111947430754354,-0.309617573623655,0.14902865827662,-0.137224723251137,-0.0391109695456149,0.0024774584158134,0.236787381288684
5.160509109,5.168907708,-0.00459365854176631,6.99047500278812,0.841953492382398,2.67497807163274,0.981443708669547,0.158308860983584,-0.045908685901606,0.0935134785875427,-2.17569861038556,-0.846082957327055,-0.111743642626797,-1.02770578615798,-0.116996194645935,-0.116656281247458,-0.0383671312730067,0.00209952533463048,0.242289450546152
5.166612625,5.177513688,-0.0046456362570257,6.99071991646483,0.841682982256799,2.67332193509067,0.98146617286928,0.158038350857986,-0.0475648224436771,0.0935359427872758,-2.1753035233921,-0.845767206315586,-0.111490511451387,0.101996841886546,0.155539054976089,-0.205216611450055,-0.042491754158509,-0.00139984632158674,0.274349433329348
5.152879715,5.171457628,-0.00477861732985487,6.99094160611481,0.841444016261647,2.67174897082948,0.981461547294278,0.157799384862834,-0.0491377867048683,0.093531317212274,-2.17494577574175,-0.84541843312354,-0.111219668876191,-1.57813855486307,-0.311018803923389,-0.180661640948415,-0.0510960470319568,-0.00560892572122937,0.221410471931399
5.152574539,5.170182668,-0.00497120824690341,6.99112918176954,0.841225010704243,2.67029436608955,0.981405644473605,0.157580379305429,-0.0505923914447921,0.0934754143916009,-2.17463105668142,-0.845070944294695,-0.110962339188735,0.379902938163184,-0.085990365796988,0.156776916428129,-0.0412678588252038,-0.00333156370526824,0.285393592606463
5.156541824,5.171776368,-0.00523727850070747,6.99127631325412,0.841020984240186,2.66898956799786,0.981278439674597,0.157376352841373,-0.0518971895364886,0.0933482095925932,-2.17436886604091,-0.844746195135891,-0.110738807195292,-1.56070999914454,-0.589410316568092,-0.062569582986356,-0.0338423852061429,-0.00334795521245501,0.224129861717468
5.160509109,5.177513688,-0.00552720573190012,6.99138290178588,0.840829353005635,2.66785025243345,0.981071054281828,0.157184721606821,-0.0530365051008914,0.0931408241998242,-2.17415996925068,-0.844464941429948,-0.110569069881255,-0.337617921430535,0.0524419024834515,-0.204372822151498,-0.0337061502796017,0.00147061463339507,0.277736699734866
5.152879715,5.182613528,-0.00583304904831116,6.99145192777697,0.84065095437561,2.66688202314066,0.980784123041544,0.157006322976796,-0.0540047343936862,0.0928538929595396,-2.17400207300315,-0.844240556520564,-0.110467007814721,-0.704587244484856,-0.25895213219701,0.0386909919411949,-0.0286665658001972,0.00176702904342549,0.2981063539015
5.154405594,5.170820148,-0.00612824036577862,6.99149453812778,0.840494131080743,2.66608662395795,0.980424973886457,0.15684949968193,-0.0548001335763963,0.0924947438044531,-2.17389683548575,-0.844073109369807,-0.110434789664243,-1.42852449633318,0.255747524042135,-0.0546022281065177,-0.0318374577925695,-0.00521964678333131,0.260823613603994
5.158983231,5.170182668,-0.00637039441660776,6.99152503106841,0.840366707592946,2.66545734002312,0.980006742650196,0.156722076194133,-0.0554294175112267,0.0920765125681922,-2.17384102451836,-0.843960476651539,-0.110471493938353,0.37664938505975,0.876370349140871,-0.183027926664806,-0.033674143227211,-0.0046180029732264,0.281927592046609
5.156847,5.168907708,-0.0065512276095426,6.9915554424034,0.840273518722307,2.66498462205061,0.979545462384891,0.156628887323494,-0.0559021354837377,0.0916152323028873,-2.17383418228483,-0.843894340800965,-0.110567389469671,-1.42258016074595,-0.0400606893908844,0.00226059230985243,-0.0298507764949658,-0.00581497255944599,0.217501074110702
5.152574539,5.167314008,-0.00664926853772178,6.99160155416804,0.840225469665752,2.66465445657458,0.979061106040439,0.156580838266939,-0.0562323009597629,0.0911308759584345,-2.17387325426731,-0.843861770518623,-0.11071103354867,-0.0391553468249981,0.248689368636633,0.0796509457352954,-0.023998627891932,-0.000140236678667527,0.267076852328283
5.153490067,5.160939208,-0.00669109674178179,6.99167396320561,0.840228808377303,2.66444600669018,0.978579159121507,0.15658417697849,-0.0564407508441622,0.0906489290395031,-2.17395307100122,-0.843849148741032,-0.110888172341499,-1.01882649600219,0.0725012018847337,-0.0284771236766801,-0.0134527685390311,-0.00204764279261899,0.251940981038836
5.156847,5.172095108,-0.00667739691704936,6.99178232255957,0.840285950924461,2.66433970548562,0.978121901262354,0.156641319525647,-0.0565470520487215,0.0901916711803503,-2.17406737991719,-0.843848232067858,-0.111089271983194,-1.06325710719909,0.380669299127931,0.074221752662595,-0.015036785790588,-0.00373654406510843,0.265325724760799
5.160203934,5.166995268,-0.00662517566363986,6.99192800402447,0.840406671897581,2.66432495780376,0.977705295833271,0.156762040498768,-0.0565617997305816,0.0897750657512668,-2.17421897370818,-0.84383867158128,-0.111295477319448,-0.257553688870701,-0.310474746335558,0.10996528261569,-0.0210677770399212,-0.00324971122624629,0.276936929445007
5.151659012,5.171457628,-0.00659155613322701,6.99210525329838,0.840599107851836,2.66438005704307,0.977351125206272,0.156954476453023,-0.0565067004912705,0.0894208951242674,-2.17440013094091,-0.843805778251488,-0.111494828174592,-1.0291005458634,0.64630990590581,-0.0429251218935747,-0.0296386083812195,-0.00744638721696725,0.203959017903952
5.155015945,5.160939208,-0.0065770992846914,6.99231129917818,0.840864919877501,2.66447984120348,0.977079168752354,0.157220288478688,-0.056406916330864,0.0891489386703496,-2.17459981629475,-0.843742720908023,-0.111680145153656,0.138130360360833,-0.137808866427349,0.0514398257174662,-0.0306400995314147,-0.00892687737084485,0.239568934407726
5.159288406,5.169863928,-0.00662288756845753,6.99253682799996,0.841211426670103,2.66461266878189,0.97689895874455,0.157566795271289,-0.0562740887524544,0.0889687286625461,-2.17481616169673,-0.843639319074109,-0.111843970602259,-0.581309958855513,0.143307475363372,0.0689039717128708,-0.0245151554470384,-0.00345003507152586,0.239615958411554
5.160203934,5.174007548,-0.00674532900703721,6.99276976744743,0.841647633474598,2.66476685795393,0.976818515968768,0.158003002075785,-0.056119899580418,0.0888882858867641,-2.17504760310656,-0.843483767058896,-0.111977389401615,-0.6331858137209,0.0881005054179695,0.107617292747079,-0.0231481540909346,-0.00162135770873265,0.233780825641721
5.153184891,5.164445348,-0.00693279204700329,6.99300080865138,0.842170970431299,2.66492603709739,0.976843230377065,0.158526339032485,-0.0559607204369548,0.0889130002950606,-2.17528654038635,-0.843277594183266,-0.112078899342125,-0.880340709049278,0.313437590963758,-0.0538686321168029,-0.0224404453545608,-2.28216516902913e-05,0.240588694056801
5.154405594,5.170501408,-0.00719634902246267,6.99322122216782,0.842776803998195,2.66508233689931,0.976971458963262,0.159132172599382,-0.055804420635035,0.0890412288812583,-2.17553141443901,-0.843022278592815,-0.1121450132533,-0.245127047543292,0.0794956609261135,0.0314889166385512,-0.0335862763364765,0.00246890266316693,0.245368257535926
5.162340164,5.181019828,-0.00747507689772139,6.99342797038266,0.843459930066579,2.66523345207697,0.977197502007824,0.159815298667765,-0.0556533054573709,0.0892672719258195,-2.17578464083249,-0.842719767205469,-0.112170442520689,-0.641263078956456,-0.286031734280186,-0.162124113102976,-0.0373052563160701,-0.00382550278789268,0.19453996064301
5.166002274,5.183251008,-0.00776749077323581,6.99362056344754,0.844207809848267,2.66537556620415,0.97751490308307,0.160563178449453,-0.0555111913301931,0.089584673001066,-2.17604759861007,-0.842377764354115,-0.112149462031137,0.702708776691509,0.372075154661616,-0.140902227981826,-0.045583892542719,-0.013480459232323,0.147287881548964
5.155321121,5.173370068,-0.00801670594507204,6.99380171543233,0.844991713140321,2.66550547575249,0.977911869450201,0.161347081741508,-0.0553812817818544,0.0899816393681967,-2.176317312135,-0.842018398729484,-0.112083389093681,-0.6952816476512,-0.231973343884192,0.0414262518000328,-0.0447866738370495,-0.00922958494554066,0.109117517965624
5.15104866,5.167314008,-0.00816135912840282,6.99397839804302,0.845777994989869,2.66562544363215,0.978372922573632,0.162133363591056,-0.0552613139021929,0.0904426924916278,-2.17659366553184,-0.841668383597825,-0.111974062495025,0.903685132983185,-0.263603603548063,0.287276845739456,-0.0245742772626278,-0.000198700514696948,0.196291343784064
5.156847,5.166676528,-0.0081898539797625,6.99416343564152,0.846528020600401,2.66574072587855,0.978879644084274,0.162883389201587,-0.0551460316557946,0.09094941400227,-2.17687524218896,-0.841360625794209,-0.111828028665284,-1.31883665913574,0.0750972451439793,0.0237927586798605,-0.0248001151666304,0.00213734521090375,0.130330259298756
5.159898758,5.170182668,-0.00804432617633578,6.99436394158463,0.847203636224685,2.6658613287893,0.979411681017717,0.163559004825871,-0.05502542874504,0.0914814509357131,-2.17716297836045,-0.841127992571956,-0.11165286497875,0.450014703948341,0.894045246257065,-0.0764463381797214,-0.0350451204558051,0.00157459213604721,0.178523111111588
5.149217606,5.173688808,-0.00773054639597659,6.99458699073121,0.847767287544298,2.66600007209993,0.97994697794101,0.164122656145484,-0.0548866854344179,0.0920167478590059,-2.17745744789677,-0.841001727395801,-0.111456687843412,-0.379402765967257,-0.59956250124992,-0.114002067047693,-0.0366218711203472,-0.00124835000387885,0.155863597485942
5.151353836,5.158389288,-0.00723555057721582,6.99483975232504,0.848190399485129,2.66616769708945,0.980466974416892,0.164545768086315,-0.0547190604448944,0.0925367443348883,-2.17775559603761,-0.841009439042461,-0.11125109136623,0.204274618143415,0.543585772237748,-0.159623696118302,-0.047170990471006,-0.0107278227575669,0.111710718149276
5.157762527,5.162214168,-0.00657401025476085,6.99512339342483,0.848458121086421,2.66638512442945,0.980950121353664,0.164813489687608,-0.0545016331048922,0.0930198912716602,-2.17806137659789,-0.841166737419565,-0.111044594470832,0.661751130609332,0.762114018984676,-0.134564620385362,-0.0462328365195774,-0.00849549004359523,0.106714935790959
5.155931473,5.165082828,-0.0057980192261294,6.99543576682617,0.848562399961764,2.66666033442946,0.981384606862959,0.16491776856295,-0.0542264231048839,0.0934543767809545,-2.17836963527881,-0.841483202790124,-0.110847108670647,0.246732840012612,0.425260232196251,-0.00249014343009435,-0.0341610084405324,0.00321812777746061,0.109954835205016
5.150743484,5.167632748,-0.0049241343217738,6.99577075418049,0.848521340923714,2.66701550204655,0.981756942834775,0.1648767095249,-0.053871255487798,0.0938267127527704,-2.17868631495055,-0.841953161817479,-0.110669288184102,-0.190221781502487,-0.122966857864867,0.0167802597924265,-0.017807635319691,0.00247528613681403,0.119831605515478
5.151659012,5.160939208,-0.00404233572768836,6.99611924482616,0.848359714455362,2.66746542023239,0.982059638632639,0.164715083056548,-0.053421337301955,0.0941294085506352,-2.17901294656969,-0.842563388709011,-0.110519362754111,0.34939363135743,1.12380896540458,0.164668574905704,-0.0209397870240764,-0.00437980512724923,0.114775276354475
5.162950516,5.167314008,-0.00318834149885526,6.99647179585476,0.848124783839376,2.6680154226313,0.982298130553576,0.164480152440562,-0.052871334903049,0.0943679004715717,-2.17935065954558,-0.843276509081056,-0.110393551653863,-0.192775552682917,-0.47176201643083,0.0588764698353259,-0.0261293050413358,-0.00856433005836715,0.0940541246398374
