triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.130601883,5.126515288,0.0604404055911854,7.4759184996127,-0.300148383169625,8.7581083949103,1.6866351787258,-0.0251471052878548,-0.166380323182414,-0.0144565974605386,-0.968475079281434,-1.33766653537459,0.090787025986107,-2.78083745344088,0.0959665021780438,-0.336485463867575,-0.0394554950376071,-0.0235431569256675,0.45998511216712
5.130907059,5.134165048,0.0669454151637489,7.48229529552457,-0.301216072692634,8.75623071365755,1.68608566457637,-0.0262147948108633,-0.168258004435156,-0.0150061116099725,-0.968814064255268,-1.33795032673351,0.0915874691305228,-3.29680939103446,2.06272594841016,-0.375872004213278,-0.028251789494246,-0.0162208315910415,0.454869817565899
5.132432938,5.139902368,0.0730772862109794,7.49007551304208,-0.304899052700064,8.75360923864353,1.68553739884428,-0.0298977748182941,-0.170879479449177,-0.0155543773420626,-0.969298364603932,-1.33826235710722,0.093523766435653,-2.76521475688247,-1.58566520549016,-0.34450099828922,-0.0501727001838552,0.00677602676023165,0.316996898115594
5.129991531,5.149783308,0.0787604166667307,7.499323279755,-0.312203035298914,8.75026155097161,1.68511818771273,-0.0372017574171436,-0.174227167121098,-0.0159735884736174,-0.969899981653908,-1.33853284539176,0.0969430491854401,-1.81075049595302,-1.69924033189568,-0.169590962472938,-0.0389315796986014,0.011574660951766,0.344726417816534
5.130296707,5.162214168,0.0839174541575441,7.51006881919312,-0.324177203804704,8.74624809109284,1.68497792741174,-0.0491759259229336,-0.178240626999868,-0.0161138487745993,-0.970587127070198,-1.33867490705411,0.102196361671376,-2.47969502027291,2.56559419357336,0.156344354132301,0.00637985318126244,-0.000207935554183247,0.457865307978179
5.129991531,5.167314008,0.0885011237126824,7.52230705356249,-0.341843055262744,8.74168401079087,1.68529008987541,-0.0668417773809743,-0.182804707301838,-0.0158016863109323,-0.971315533655327,-1.33858900016905,0.109620366180734,-4.42445229526396,-3.04003306470713,-0.499552159244729,-0.0309640902915871,-0.0043916316378107,0.49121197459171
5.132127762,5.161895428,0.0924824753623444,7.53599865709441,-0.366117648470634,8.73672042042265,1.68623176266879,-0.091116370588864,-0.187768297670059,-0.0148600135175483,-0.972042602231592,-1.33816791833355,0.119515627439555,-4.18888691367437,-2.96537841779627,-0.899458097264414,-0.0812569691532223,-0.0295055757752598,0.86170454626825
5.133348465,5.167951488,0.0958496398792155,7.55107697829798,-0.397724662919561,8.73151787869983,1.68796013832323,-0.12272338503779,-0.192970839392885,-0.0131316378631161,-0.972744605780011,-1.3373098312272,0.132127509718177,-5.4315868343981,3.69552387240515,-0.639951275611168,-0.0700263024800285,-0.0472123744485307,1.27510507459133
5.130907059,5.159982988,0.0986625383172596,7.56745122199245,-0.43712375815157,8.72624742499229,1.69061015903185,-0.1621224802698,-0.198241293100416,-0.0104816171544901,-0.973408624888695,-1.3359230746526,0.147627752510701,-7.00656786120493,-0.720360148322698,-0.868735836053986,-0.0903982644128334,-0.0169010012718293,1.26994078073306
5.129991531,5.155201888,0.101012302889342,7.58501212203319,-0.484457370427727,8.72105084009817,1.69426689742634,-0.209456092545957,-0.203437877994546,-0.00682487876000204,-0.97405856472796,-1.33394316497202,0.166111074661887,-6.41883316066679,-6.69727150958056,-1.02305433485483,-0.133790434151819,0.00522634308288566,1.33170672389322
5.130907059,5.154245668,0.103060511699551,7.60363950587793,-0.539535792503842,8.71602967381101,1.69896093818422,-0.264534514622072,-0.208459044281696,-0.0021308380021221,-0.97475419693168,-1.33133034989122,0.187593037222399,-7.75378376851995,-2.64497560968584,-0.175250714032501,-0.122620245446373,-0.0246932239144318,1.76388278567865
5.13517952,5.140539848,0.105024831677438,7.62320772827696,-0.601835863939043,8.71122611223703,1.70466042827029,-0.326834586057272,-0.213262605855681,0.00356865208395174,-0.975596870799415,-1.32808376225006,0.21202056350767,-10.6539595771799,-4.12705648900533,-0.599932737821661,-0.155919377448693,-0.0603747278877929,2.33364464390997
5.132738113,5.132571348,0.107155994448396,7.64358947418447,-0.670544428953376,8.70660797909447,1.71126602686934,-0.395543151071606,-0.21788073899824,0.0101742506829949,-0.976733988273797,-1.32424548115321,0.239295721684783,-12.9373194945748,-13.0133441344321,-2.16574187368892,-0.300894879375402,-0.0950521375272193,3.08663742302256
5.139451981,5.134802528,0.109782157948056,7.66466296123729,-0.744626467169403,8.70207634512329,1.7186280072471,-0.469625189287633,-0.222412372969425,0.0175362310607565,-0.978347733165222,-1.31988995480721,0.269285850115629,-18.6891709712524,-12.9925567744776,-3.1303263893532,-0.454184788364119,-0.156532887249106,4.24676471424247
5.135789871,5.129702688,0.113231325814696,7.68630726857298,-0.822910118516062,8.6974693512242,1.72655423326201,-0.547908840634292,-0.227019366868507,0.025462457075669,-0.980648167476025,-1.31512280588983,0.301855138414747,-25.7039903327126,-12.7303808382437,-4.06147292445223,-0.565729198061983,-0.210084129596089,5.80833601114588
5.135789871,5.133846308,0.117838655243562,7.70841273246285,-0.90417420937487,8.69257255608822,1.73482698082041,-0.629172931493099,-0.231916162004486,0.0337352046340669,-0.983862895406038,-1.31008101607561,0.336890837883189,-38.3670191939344,-13.9786319957573,-5.07544821541222,-0.658914473434946,-0.246805425580522,7.5790027385929
5.136095047,5.120140488,0.123907934356238,7.73087754355091,-0.987249180956998,8.68713103704698,1.74321715896722,-0.712247903075228,-0.237357681045733,0.0421253827808745,-0.988227813648956,-1.30491807171661,0.374325200154629,-51.8340770109761,-4.52516802897026,-4.75514057974618,-0.691604868248241,-0.318133632716544,9.76076164125966
5.136705399,5.139264888,0.131662275621789,7.75361054592285,-1.07110076809849,8.68088542605875,1.75151311402551,-0.79609949021672,-0.243603292033958,0.0504213378391634,-0.993963817277222,-1.29978375535099,0.414138341454152,-65.3801281085906,9.00220422253255,-3.70031201982479,-0.648303765813319,-0.386185051940768,11.8622042505639
5.143419266,5.143727248,0.141271329913486,7.7765305533925,-1.1548917748987,8.67358911208025,1.75953508899896,-0.879890497016933,-0.250899606012462,0.0584433128126172,-1.00126606312164,-1.29482104374906,0.456378342923728,-74.5338661977959,13.4735011916007,-3.30937595727906,-0.623367846810217,-0.396084714145126,13.2621313969097
5.133958817,5.143089768,0.152778224233135,7.79956611372234,-1.23800913932127,8.66502277934171,1.76714513601447,-0.963007861439504,-0.259465938751005,0.0660533598281228,-1.01029605028901,-1.29015771349259,0.501155607202803,-78.9711200422841,15.9074176528536,-3.08546227955804,-0.642158313238158,-0.387558204533645,14.0133199074114
5.133958817,5.160939208,0.16610628676409,7.82265779510378,-1.32007688894025,8.65501930553691,1.77426038188473,-1.04507561105848,-0.269469412555797,0.0731686056983889,-1.02116501408978,-1.28589206206296,0.548627455611057,-79.923624427799,15.8717272801289,-2.8039107679177,-0.660374081039579,-0.394421082611409,14.4843445441233
5.136705399,5.161257948,0.18108605068735,7.84575743018434,-1.40092723850352,8.6434517409011,1.78084126312448,-1.12592596062175,-0.28103697719161,0.079749486938139,-1.03394487609916,-1.28209543897765,0.598990104315253,-80.8643214322782,8.97459079642817,-3.35152694860432,-0.68064394454836,-0.401507198067064,14.9642096932903
5.13731575,5.157433068,0.19744161453108,7.86882796473031,-1.48056385290526,8.63025434854709,1.7869014690671,-1.20556257502349,-0.294234369545624,0.0858096928807544,-1.04865232142103,-1.27880590771234,0.652454404123415,-83.0330908829553,-0.223004993318909,-4.58286189291178,-0.733583942883445,-0.455757210232685,15.8356473043576
5.140062332,5.167951488,0.214856433832075,7.89183856516703,-1.55909301919753,8.61540265860145,1.79248824725231,-1.28409174131576,-0.309086059491262,0.0913964710659643,-1.06526441286228,-1.27603745450078,0.709221791391725,-89.2551247258359,-7.65860244008991,-6.06795794416124,-0.859383335803468,-0.555774944631819,17.2252336365444
5.13517952,5.164764088,0.232979220345519,7.91476927595307,-1.6366745919164,8.59892233108591,1.79768326780614,-1.36167331403463,-0.325566387006797,0.0965914916197967,-1.08371025591024,-1.27377738978832,0.769466204918683,-98.4913516626098,-14.6232659329401,-8.33473174597361,-1.03065480688673,-0.642936684109554,19.1064767447112
5.12938118,5.158389288,0.251413301120764,7.93760558495932,-1.71345274515383,8.58086087708285,1.80257591338772,-1.43845146727206,-0.343627841009862,0.101484137201378,-1.10388917248441,-1.27200818243382,0.833325194739587,-112.310819625536,-17.3300853905041,-10.0546022075593,-1.19441648240779,-0.68944920173805,21.3691371996457
5.13517952,5.152333228,0.269825276296239,7.96033523354291,-1.78951275286058,8.56129341101757,1.80726308345047,-1.51451147497881,-0.363195307075136,0.106171307264129,-1.1256678837071,-1.2707025160973,0.900874573245747,-128.373472632964,-10.3267416153362,-10.6221178420341,-1.30584124565083,-0.707787793812225,23.8967476307201
5.135789871,5.144045988,0.287885730536152,7.98294303963247,-1.86484688960671,8.54031338410162,1.81183794764207,-1.58984561172494,-0.38417533399109,0.110746171455727,-1.14888821528399,-1.26983350445047,0.97212406632017,-141.64751858949,-2.83975425046424,-10.3231698787141,-1.34973882932512,-0.692796562475842,26.2824802627191
