triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.136400223,5.148508348,-0.0191243323812642,7.35304412323828,-1.05542825330098,5.97918547888908,0.0568869961176753,0.00765108122525993,-0.118217974333448,-0.00709488294071164,0.835057423416715,0.298399923374021,-0.45448087905557,-1.30464340111314,0.0715377568069471,-0.369055118278737,-0.0204250997571527,-0.0156164587230844,0.221787895261691
5.131212234,5.149145828,-0.0149018439981256,7.35856964469471,-1.05930077577178,5.97974624013796,0.0577506912135182,0.00377855875446209,-0.117657213084565,-0.00623118784486872,0.836144942192728,0.298433575377307,-0.453722499074503,-2.72980234071451,0.570731182209101,-0.295605007080923,-0.0375300248813049,-0.00753230624756229,0.262997957616661
5.134874344,5.145958428,-0.0094660611067155,7.36535880303872,-1.06777498635787,5.98072059402466,0.0588007537290175,-0.00469565183163478,-0.11668285919787,-0.00518112532936945,0.837347521228305,0.298484949197583,-0.452116137181694,-1.35157862191113,-0.110424010247471,-0.372928253982082,-0.04599531612278,0.00939162996196669,0.31067055370924
5.139757156,5.140221108,-0.00297926811203184,7.3735016807979,-1.08207285527493,5.98217663649452,0.0599316926056294,-0.0189935207486918,-0.115226816728001,-0.00405018645275751,0.838562059281889,0.29855499951015,-0.449473958192905,-3.27436226927125,0.64180710949222,-0.536602841659828,-0.0331627510939323,0.0312802125029376,0.343644538737847
5.128160477,5.132571348,0.00437946969608889,7.38305842551083,-1.10330234803078,5.98416096798306,0.0609995168902407,-0.0402230135045414,-0.113242485239469,-0.00298236216814621,0.839662048144371,0.298626686745307,-0.44563268189297,-2.05544245601578,-1.74997634862939,-0.431040221667757,-0.0349346965923125,0.0365363123909936,0.499239726691989
5.13731575,5.143089768,0.0123392353826532,7.39406009729855,-1.13237309911161,5.98670801121662,0.0618504004890844,-0.0692937645853691,-0.110695442005901,-0.0021314785693025,0.840523113929998,0.298672980210018,-0.440466738420348,-4.7660392919085,-1.31107954151935,-0.507492340148303,-0.0241829889745095,0.0190303217434826,0.677292533126665
5.127244949,5.130658908,0.020689013924265,7.40650661397006,-1.1699193036428,5.98982350845398,0.0623346795382148,-0.106839969116557,-0.107579944768548,-0.00164719952017209,0.841031884272898,0.298660140211736,-0.43389495979925,-5.26021717275887,-4.05928081708657,-0.657631609421571,-0.033158614777852,-0.00994594581723057,0.957183567581934
5.127855301,5.140858588,0.0292710685609777,7.42036146432461,-1.21622221692695,5.99347473265675,0.0623209966095116,-0.153142882400712,-0.103928720565772,-0.0016608824488753,0.841095246403103,0.298553167830871,-0.42590097011917,-6.5066940871821,-6.76160750387021,-0.896598474714438,-0.0470411151488919,-0.0327082822882718,1.23097722358001
5.139757156,5.141177328,0.0379802446253208,7.43556310732622,-1.2711944849454,5.99758306344031,0.0617156939925598,-0.208115150419162,-0.0998203897822112,-0.00226618506582707,0.840652704169999,0.298324952013283,-0.416530471519838,-7.07383101419407,-8.19088754918562,-0.832534802611207,-0.0398013216548723,-0.0179342544718484,1.51170734594993
5.130907059,5.140858588,0.0469195161100758,7.45202463881958,-1.33437663390059,6.0020283669731,0.0604840461097773,-0.271297299374348,-0.095375086249426,-0.00349783294860966,0.839690519650199,0.297960832956732,-0.405889305960696,-8.57222927591823,-15.812560960376,-0.756300281670008,-0.0307095607121051,0.016078879393486,1.74187387901435
5.130907059,5.152970708,0.0562553822125183,7.46963354343733,-1.40497605128421,6.00665983146494,0.0586656451313801,-0.341896716757968,-0.0907436217575803,-0.00531623392700684,0.838254086147133,0.297466899627577,-0.394140315983025,-11.0767377762198,-24.8872763396228,-0.724694559962103,-0.0358421557135529,0.0234177230237717,2.27010949168199
5.134874344,5.150739528,0.0663072000240412,7.48826812950334,-1.48192642598146,6.01128634683332,0.0563652088341031,-0.418847091455218,-0.0861171063892066,-0.00761667022428383,0.836439417046104,0.296863100002989,-0.381484285016738,-17.0745218969144,-18.8607914616971,0.341643310289072,0.0119467896166188,-0.0182919014586195,3.42145254232515
5.132127762,5.150739528,0.0775051879473503,7.50779096552765,-1.5639732319199,6.01570586907186,0.0537656500125186,-0.500893897393662,-0.0816975841506666,-0.0102162290458683,0.834399127957024,0.296190723580709,-0.368154036607558,-26.9720426034118,-6.34054615813307,1.29441480018161,0.0879261588031999,-0.0142037209657558,4.92560352162188
5.134569168,5.160301728,0.0902543980212421,7.5280563849432,-1.64976484656025,6.01972031579058,0.0511165948046752,-0.58668551203401,-0.0776831374319453,-0.0128652842537117,0.832332996372504,0.2955093819496,-0.35440078293248,-34.0912695819679,-3.3911048282032,1.18033814343616,0.10908822523086,0.0837603509649992,6.4675745681218
5.139757156,5.160301728,0.105028098413801,7.54891793626118,-1.73795012829114,6.02314444378482,0.0487148657344322,-0.674870793764906,-0.0742590094377062,-0.0152670133239547,0.830471288464963,0.294892672064316,-0.340475748878761,-41.6022498734887,1.60158896943017,0.565230690177657,0.0821320571459845,0.171725408443229,8.01092797222794
5.138536453,5.155201888,0.122149227144672,7.57021885032243,-1.82724821394033,6.02583255375064,0.0468892425080801,-0.764168879414088,-0.0715708994718867,-0.0170926365503068,0.829061438213568,0.294423986869587,-0.326628152135488,-52.8747382967703,16.2094003400541,0.0931196037758752,0.0283429003400602,0.180159508894052,9.84405657812758
5.134569168,5.160620468,0.141811539660075,7.59180184149119,-1.91650910717811,6.02768960821035,0.0459692833692139,-0.853429772651872,-0.0697138450121768,-0.018012595689173,0.828346393212202,0.294187951825614,-0.313095775428843,-65.855672259231,30.6998896091384,-0.74495353244879,-0.0310392252833864,0.162446243604229,12.1357967910709
5.137926102,5.151377008,0.164066667296177,7.61350244298864,-2.00474119137371,6.02868030801003,0.0462541112160345,-0.941661856847468,-0.0687231452124974,-0.0177277678423525,0.828539404053867,0.294262540763209,-0.300105185881507,-79.2380680116329,34.0103961123532,-2.39061668879856,-0.114310009801029,0.187844971776485,14.622768181205
5.128160477,5.146914648,0.188711188584386,7.63514886073465,-2.0911113908644,6.02883395146548,0.0479829450895602,-1.02803205633816,-0.0685695017570422,-0.0159989339688267,0.829803439668788,0.294707584959512,-0.28787169282676,-91.0257834724389,22.8593102164386,-5.26647646261429,-0.301188371542,0.208071541395261,16.8332621621476
5.128465652,5.145958428,0.215403422907462,7.65655807010952,-2.17492987526087,6.02824271749481,0.0513089759327046,-1.11185054073463,-0.0691607357277118,-0.0126729031256824,0.83223274785238,0.295559709027375,-0.27660355699573,-99.7777063971158,2.47603418989274,-8.61588551889525,-0.649275896849842,0.153795419351922,18.5353868906111
5.138536453,5.137352448,0.243598737160986,7.6775449363237,-2.25560796791427,6.02702804124123,0.0562588502795618,-1.19252863338803,-0.0703754119812912,-0.00772302877882514,0.835823635615156,0.296814730561772,-0.266495969545677,-107.137559335315,-10.748184102805,-10.6327605793712,-1.00015225856426,0.0642340259251261,19.9290718643692
5.127855301,5.135758748,0.272635118688095,7.69791096061869,-2.33262291609764,6.02536191190819,0.0627427269216785,-1.2695435815714,-0.0720415413143387,-0.00123915213670837,0.840486766089696,0.298437174828467,-0.257748835124404,-114.309903069513,-11.1338223695866,-9.99198207365652,-1.07928920040881,0.0793320976559027,21.4870908873021
5.136095047,5.142452288,0.301806756850699,7.71745904595185,-2.4054831483599,6.02344280540299,0.0705479245739353,-1.34240381383366,-0.0739606478195309,0.00656604551554839,0.846044203078697,0.300355560643149,-0.250561253870928,-123.466593647949,-4.99891593004304,-8.01793456042461,-0.872562867871394,0.278126616533716,23.3738697881276
5.129991531,5.133208828,0.330377041115869,7.73599214260567,-2.47370994722991,6.02146305317024,0.079339707294895,-1.41063061270367,-0.0759404000522839,0.0153578282365081,0.852227916333893,0.302464865795731,-0.245124747097327,-136.143854357399,1.43975263052926,-6.29220048455898,-0.627242530116068,0.488712834487429,25.8889184407249
5.127550125,5.144045988,0.357698145645023,7.75331932314419,-2.53682614976925,6.01961337535354,0.0886956241468042,-1.47374681524301,-0.0777900778689862,0.0247137450884172,0.858711517982016,0.304636396834821,-0.24162380561762,-153.85216854395,14.0847980233939,-6.14919611623941,-0.541676575473168,0.511730707483088,29.4060763230564
