triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.131212234,5.153926928,0.058071006843704,7.48650452791887,1.62129958867012,6.85328680736333,2.38586238808347,0.012977788129618,-0.158977909600723,-0.0297887522449725,-1.01667402876725,-1.02602080665753,-0.301216494790737,3.47394561248143,-0.490621794851904,0.504839530371555,0.0241239461966773,-0.0067720451360665,-0.413138498351479
5.130296707,5.163170388,0.0662228434323259,7.49334401868373,1.62255168483345,6.85336520944914,2.38540417986792,0.0142298842929471,-0.158899507514908,-0.0302469604605253,-1.01639290039671,-1.02643872635697,-0.30305025517861,2.92762555798464,-2.71724643860398,0.431013512266617,0.022955972316292,-0.00146470037996177,-0.47939008866464
5.133653641,5.163807868,0.074933317611456,7.50164254948337,1.62667141797251,6.85352008087758,2.38470047513364,0.0183496174320077,-0.158744636086475,-0.0309506651947999,-1.0165697155757,-1.02707786744331,-0.305466692545452,4.75907588517924,1.3749067946444,-0.0030727971043234,-0.0171461076906874,-0.0238471275047961,-0.712384477528976
5.136400223,5.160620468,0.0843751889400313,7.51145720556097,1.63460944311834,6.85385373121573,2.38363603394268,0.0262876425778373,-0.158410985748323,-0.0320151063857619,-1.01754525197571,-1.02800371824571,-0.308448923002616,6.45100589969184,0.872356908664642,0.301760621453525,-0.0245491014092338,-0.0376174631825462,-0.888068465513975
5.132432938,5.153608188,0.0947196763491159,7.52280926242932,1.64731519295016,6.85448505260337,2.38206817997746,0.0389933924096559,-0.157779664360681,-0.033582960350977,-1.01973909746115,-1.02928485909629,-0.311897292707427,7.61735055192577,-2.97589188467441,0.790865934665618,0.0231963806762781,-0.043521292769351,-1.07349103364646
5.140672684,5.151377008,0.106146591951653,7.53568294304765,1.66567084556317,6.85556191615943,2.37982193652297,0.0573490450226708,-0.156702800804625,-0.0358292038054691,-1.0236544710617,-1.03097280969462,-0.315598677807681,6.94390056571655,0.397558987622915,0.880237567452383,0.0238856837322459,-0.059361784982474,-1.40652907389379
5.139146805,5.151058268,0.118794362422223,7.55002844398498,1.69042647089726,6.85725887844311,2.37669302805293,0.0821046703567589,-0.155005838520939,-0.0389581122755089,-1.02985702043003,-1.0330924399607,-0.31922247501777,8.08691485959616,1.14911741499691,1.07389671817745,0.0105681702585856,-0.0469250645896175,-1.48572479862705
5.137620926,5.137671188,0.132754676831192,7.56576471851087,1.72212422012731,6.85974744386007,2.37246460591489,0.113802419586815,-0.152517273103983,-0.0431865344135498,-1.03893281292157,-1.03563098599772,-0.322312554458093,8.34987666977878,-6.33947838799531,1.41696370301287,0.00659690610250152,-0.043761617336418,-1.60811625068499
5.138841629,5.132890088,0.148063007260353,7.5827844187955,1.76105935664591,6.86320190479308,2.36691259821499,0.152737556105412,-0.149062812170972,-0.0487385421134525,-1.05146497805879,-1.03851085693152,-0.324282222288349,11.4971290558077,-4.74244043367412,1.08824442962938,-0.06114768687815,-0.106420851674422,-2.38239483959112
5.139451981,5.132252608,0.164649187730304,7.60095954881685,1.80723955584925,6.8677533422788,2.35983379022893,0.198917755308748,-0.144511374685253,-0.0558173500995065,-1.06796210385338,-1.04159001604123,-0.324443232254074,19.2376644885627,-1.47342313599552,1.11155305074413,-0.15119073208517,-0.210751961057867,-3.74755028514483
