triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.159288406,5.182294788,-0.00131080036292108,7.40603001659599,0.429745061305352,4.71216405642048,1.43638630364417,0.0715843204632652,-0.0396158222789555,-0.00246182401858119,0.14557340258509,-3.42092077516064,0.764999168982328,-0.458351978461451,0.167279568545837,-0.11461685796877,-0.0053671589755564,0.00263746179234359,0.181675742890915
5.150743484,5.170501408,-0.00126657748483513,7.40638990179354,0.429934032664889,4.71190079424026,1.43627783143927,0.0717732918228028,-0.0398790844591721,-0.00257029622347704,0.145669650043098,-3.42083630538449,0.764766488265145,-0.525702975935644,-0.556600129924391,0.0768585386131804,0.000451342656251352,5.44731603293047e-05,0.144225676800242
5.160203934,5.168588968,-0.0011764647975939,7.40687682054163,0.430384424059486,4.71158307467627,1.43606488934557,0.0722236832174,-0.0401968040231617,-0.0027832383171793,0.145660595881758,-3.42063829948134,0.764553039482719,-0.721027323827343,0.0560550332781986,-0.0301998218094752,0.00195844787002919,-0.00272460402772834,0.115991588021348
5.154405594,5.168907708,-0.000992479068098036,7.40751486326377,0.43113640037817,4.71121371986334,1.43572149016457,0.0729756595360832,-0.0405661588360955,-0.00312663749817399,0.145518845039082,-3.42035415378341,0.764329185628984,-0.0471285714805845,0.314591751860462,0.169116957730637,0.000536211347182292,0.00272284872936629,0.137138927582806
5.15104866,5.170820148,-0.000691311753105752,7.40832809897498,0.432229027710802,4.71080405213624,1.43521047081483,0.0740682868687157,-0.0409758265631899,-0.00363765684791861,0.14520967744737,-3.42001907640122,0.764057182410697,-1.22055877823391,-1.14175829138412,0.0553181666582248,0.00887554009457858,0.00230156923950048,0.10744132832974
5.15471077,5.155839368,-0.000228531781653628,7.40933333811926,0.433702309672928,4.71037050849986,1.43448790597272,0.0755415688308413,-0.0414093701995677,-0.00436022169003114,0.144692480784415,-3.41966986799985,0.763695420455723,0.294187711576171,-0.232496712820193,0.163203519870393,6.35458984943327e-05,-0.00235215001372741,0.0895453184920103
5.161119461,5.167314008,0.000410709876865978,7.41054379853714,0.435588917223745,4.70992919408295,1.43350545500563,0.0774281763816586,-0.0418506846164846,-0.00534267265711752,0.143925995388315,-3.41934722616368,0.763201011882118,-0.60573280476865,-0.698919617288993,0.155972006374952,-0.00370069113661087,-0.00590224379308629,0.0130671693477726
5.150438309,5.159345508,0.00122665554461295,7.41196105214931,0.437916670736079,4.70949545184268,1.43221773227276,0.0797559298939925,-0.0422844268567548,-0.00663039538998422,0.142868888605551,-3.41908973614648,0.762532292710944,0.730283011396978,-0.386601304936676,0.17372927925706,0.00680388293631662,-0.00771137932379318,0.006167768435835
5.152574539,5.161257948,0.00221198293054051,7.41357705733083,0.440701505595782,4.70907392114563,1.43059014638141,0.0825407647536958,-0.0427059575538005,-0.00825798128133881,0.141487307636722,-3.41893494064801,0.761653899050259,0.177756933291278,0.310012433713155,0.122461303292908,0.00527477512735786,-0.013163332980946,-0.0961403594306467
5.158067703,5.165082828,0.00333522325030644,7.41537309497605,0.44395845574012,4.70867830402135,1.42859351298006,0.0857977148980332,-0.0431015746780847,-0.0102546146826865,0.139741083354887,-3.41890221138864,0.760549260754659,0.883134603102405,0.196858007322589,0.165431968102041,0.00657970138138975,-0.0142917102526117,-0.142955016583973
5.147691727,5.168907708,0.00456966231847291,7.41732141189879,0.447684029074813,4.70831404272611,1.42621629085057,0.0895232882327262,-0.0434658359733238,-0.0126318368121787,0.137597483590038,-3.41900356232709,0.759219345239439,1.14458365087484,-1.37836602347147,0.349284249662134,0.0147954173894771,-0.0123388643342784,-0.177150385993893
5.161119461,5.164126608,0.00586154514376073,7.41939068081179,0.451856860310912,4.7079712882509,1.42347240901691,0.093696119468826,-0.0438085904485277,-0.0153757186458339,0.135040545659975,-3.41924970915229,0.757675061838198,1.31766088956186,-0.830078676825451,0.400222253009531,0.0198122090267585,-0.0238256954831167,-0.319523964401222
5.154405594,5.173370068,0.00717073850521145,7.42154090006928,0.45643557846207,4.70762217254261,1.42040445871914,0.0982748376199832,-0.0441577061568204,-0.0184436689436032,0.132073347713295,-3.41964818560335,0.755942447528338,2.82765896488775,-0.422369183613,0.475815078701856,0.027177414023829,-0.0347053631524076,-0.485107627156295
5.151353836,5.168907708,0.0084536484061399,7.42373295574426,0.461364476836842,4.70724506097259,1.41706953188948,0.103203735994755,-0.0445348177268379,-0.0217785957732664,0.128703141735668,-3.42020085897901,0.754064499595239,3.76255259615692,-1.09257830269917,0.57921195852046,0.0337465377064698,-0.0364106665396417,-0.701499848661176
5.160509109,5.168907708,0.00966476382639583,7.42593037751184,0.466570289165893,4.70680606997113,1.41355130273958,0.108409548323807,-0.0449738087282974,-0.025296824923172,0.124957306345033,-3.4209108941328,0.752093796160219,4.95547730860767,0.0297997187019519,0.649509649237444,0.0207868653234491,-0.0382917661516394,-0.912780466096053
5.154405594,5.170501408,0.0107976320395772,7.42810485328455,0.471974962643395,4.70627765312659,1.40994466404142,0.113814221801309,-0.0455022255728412,-0.0289034636213259,0.120869490316181,-3.42177953045508,0.750091685063376,6.37278102700139,0.129660680059487,0.530450688354222,0.00785866099872212,-0.0354542196580193,-1.05207915119584
5.153490067,5.172732588,0.0118270014303128,7.43023480289616,0.477485052415226,4.70562780278083,1.40635795459359,0.11932431157314,-0.0461520759185987,-0.0324901730691602,0.116490219007515,-3.42282161727949,0.748115221974228,6.2991808674152,0.225371281172556,0.371687550602815,-0.0154919312412662,-0.0331108801000738,-1.16222226608366
5.157457352,5.171138888,0.0127483181355918,7.43231033796841,0.4830058004728,4.70483095671847,1.40290142356673,0.124845059630713,-0.0469489219809667,-0.035946704096018,0.11187861620386,-3.42406193689732,0.746213316209612,7.07061276556919,-0.187947398956339,0.0675645899285939,-0.0405414804664108,-0.0290407275795868,-1.20062535072326
5.153490067,5.169545188,0.0135856812852629,7.43433305398178,0.488460828351262,4.70388618625461,1.3996713566662,0.130300087509176,-0.0478936924448217,-0.039176770996548,0.10708435785431,-3.42551744399304,0.744437014676852,7.05361002859343,0.494580980787987,-0.115069502348263,-0.0677439303485294,-0.0282254081203263,-1.24895146565884
5.156847,5.170182668,0.0143529293946668,7.43631222570362,0.493784106025203,4.70280963925705,1.3967466720638,0.135623365183117,-0.0489702394423803,-0.042101455598951,0.10215331599184,-3.42721307080885,0.742823888003962,7.16467631430402,-0.282567680739248,-0.360946577532474,-0.100840480136292,-0.0206392659325102,-1.29624153330265
5.156236649,5.164126608,0.0150817682607495,7.43826753069262,0.498934051572907,4.70164211519234,1.39417952898722,0.140773310730821,-0.050137763507089,-0.0446685986755251,0.0971174854676168,-3.42916781834096,0.741402884422138,7.8882589875351,0.193077807328791,-0.527687687089156,-0.125481885281727,-0.00603268045131047,-1.31303245762861
5.151659012,5.169863928,0.0157950729060045,7.44022214772831,0.503894592857656,4.70043493678262,1.3919988905267,0.145733852015569,-0.0513449419168106,-0.0468492371360503,0.0919996385786796,-3.43139361519823,0.740194694088414,7.37704018302554,0.177029425920409,-0.909133719921215,-0.140357170404114,-0.000639340401055538,-1.35131630907068
5.157457352,5.161895428,0.0165189971213004,7.44219923684401,0.508683121743342,4.69926040776577,1.39020080273091,0.150522380901256,-0.052519470933662,-0.0486473249318398,0.086801885112281,-3.43388768784789,0.739213273392309,7.62509699980336,-0.509695636934339,-0.856868969596235,-0.140026789048914,-0.00248209920655257,-1.33526986493864
5.161119461,5.160620468,0.0172894866779445,7.44422046829672,0.513337677893777,4.69820380755477,1.3887477488857,0.15517693705169,-0.0535760711446578,-0.0501003787770471,0.0815087102751706,-3.43664077903988,0.73846142993764,7.83413815093331,-0.664343528302879,-0.918930398583001,-0.135635230098555,-0.00277471917062663,-1.35477985683135
5.151964188,5.162851648,0.0181087489213988,7.44630020474751,0.51791701859684,4.69735786767113,1.38757269741397,0.159756277754754,-0.054422011028306,-0.0512754302487799,0.0760854863510683,-3.43962416437492,0.737946432952,7.48272946508814,-0.420029937628897,-0.939398936234824,-0.126227867306751,-0.00492092643761247,-1.43931701014117
5.15104866,5.156476848,0.0190000645942865,7.44844673659716,0.522501947914017,4.69680457089837,1.38659207546716,0.164341207071931,-0.0549753078010671,-0.0522560521955899,0.0704910697923433,-3.44279062489991,0.737675062382625,8.75543090425037,-1.2051412888859,-0.748809041181289,-0.100848762986346,-0.00357785632143753,-1.49418027750381
5.157457352,5.165720308,0.0199531628915906,7.45065849675175,0.527171964293196,4.69661144315843,1.38570802130593,0.169011223451109,-0.0551684355410007,-0.0531401063568164,0.0646806495255101,-3.44608883713292,0.73764916495913,8.26972888991946,-1.7718067832086,-0.258560820883105,-0.0623664130654338,-0.00260295978031394,-1.60857712879469
5.149827957,5.170182668,0.0209633328503167,7.45292712279299,0.532000131088118,4.69680975233349,1.38482632907588,0.173839390246032,-0.054970126365939,-0.0540217985868645,0.0586214285252334,-3.44946160611686,0.737874608119125,9.45185197236225,-0.589468911311997,-0.0308726935381287,-0.0205107575044647,-0.00992861378603752,-1.67340515642695
5.150743484,5.169863928,0.022043295207392,7.45523609936553,0.537049681346497,4.69741170133294,1.38385255186964,0.17888894050441,-0.0543681773664932,-0.0549955757931051,0.0522836225231579,-3.45284701319407,0.738359776415841,9.89582144858116,-0.909027275753715,0.189774243146985,0.0183656917407773,-0.0150680085411055,-1.75241139925672
