triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.140672684,5.144683468,-0.0113980666190258,7.43334238923644,-0.00375910863165304,3.13049918192729,-0.246978303522974,-0.209507899230693,-0.108943346670722,0.0436436323410492,0.417947711369043,-0.129250678112825,0.237317111850118,-2.11055549975708,-0.183901583835677,-0.394742195948737,-0.00837314942069689,-0.0154263337893764,-0.0280120987650987
5.133958817,5.147552128,-0.0114625010694166,7.43351183060191,-0.00381790446778274,3.13076754302078,-0.247058448615323,-0.209566695066823,-0.108674985577229,0.0435634872487004,0.418022458428145,-0.129155661759889,0.237256328907654,0.0891836741874954,-0.447696239390098,-0.308999086139124,-0.00265785028707466,-0.0204552995346773,0.0489111990929736
5.139757156,5.151058268,-0.0113576947756321,7.43365143319815,-0.00381670323465231,3.13110209987955,-0.247092577237671,-0.209565493833693,-0.108340428718459,0.043529358626353,0.418125136364233,-0.129097356751777,0.237228044153783,-2.85207468069228,0.694259670925931,-0.347837588277116,-0.00309751881192977,-0.0284743850396959,-0.0458520048798281
5.137010574,5.151377008,-0.0111071854293627,7.43376646145178,-0.00376300268831292,3.13145987205596,-0.247109492446714,-0.209511793287353,-0.107982656542054,0.0435124434173093,0.418232639928873,-0.129086960463413,0.237246718522037,0.00237617949522928,-0.554155681988732,-0.216486809015834,-0.00979435553172303,-0.0305724038061459,0.0204598568378325
5.136095047,5.155839368,-0.0107272853911795,7.43386428811519,-0.00366866098189277,3.13178898317827,-0.24714391455731,-0.209417451580933,-0.107653545419745,0.0434780213067136,0.418319388718473,-0.129138654421214,0.237333919251814,-2.17502331150064,0.965575845181547,-0.266850241345111,-0.00298063110837932,-0.0291148241563456,-0.0325528509957875
5.139146805,5.161895428,-0.0102424653974882,7.4339527193398,-0.00354159589772867,3.13204475716676,-0.24722428069322,-0.209290386496769,-0.107397771431248,0.0433976551708039,0.418364987030009,-0.129266170628736,0.237508299721101,-0.921663379365839,0.556710187692943,-0.255877985491708,-0.00440079815689742,-0.0182518805702938,-0.0195423640615346
5.13517952,5.153289448,-0.00973773020358206,7.43403610207219,-0.00339059812169336,3.13219721904523,-0.247367520950067,-0.209139388720734,-0.107245309552777,0.0432544149139562,0.418359541731757,-0.129477678134518,0.237780753622855,-1.26167874995173,0.645472631830444,-0.296280803324549,-0.0044115125318398,-0.0164148608172557,-0.0422314386942411
5.136095047,5.161257948,-0.00924456852654441,7.43411725346561,-0.00322829765873413,3.13222608145493,-0.247581890305179,-0.208977088257775,-0.107216447143081,0.0430400455588442,0.418298512455813,-0.129773357303198,0.238155518054119,-1.07133156837352,0.876168317872498,-0.28243058205814,-0.00748812159516277,-0.0151534613610702,-0.0538161376762596
5.137926102,5.150739528,-0.0088465886597052,7.4342029707809,-0.00306526649522152,3.13214042294337,-0.24785369291979,-0.208814057094262,-0.10730210565464,0.0427682429442334,0.418194006827555,-0.130140454649109,0.238619414757415,-1.22533970681968,0.569852158134381,-0.20497116073318,-0.0010918344125086,-0.0225346071405481,-0.024979625861683
5.133348465,5.149145828,-0.00859416667824918,7.43429471002515,-0.00291431855726503,3.1319568347076,-0.248163359367129,-0.208663109156305,-0.107485693890416,0.042458576496895,0.418059430915204,-0.130556002763033,0.239148528838515,-0.839029668170724,-0.519831699539054,-0.235343930618228,-0.000461525795897977,-0.0255945691202259,-0.0144811365835458
