triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133043289,5.160939208,0.0394896192264197,7.73940790155858,-0.0847125083481792,6.26649085991606,1.04386172855701,0.0265829712581313,-0.19059423664884,0.0541638455879071,-0.242317645864276,-1.33372087473419,0.981910118724912,1.82817402015087,0.0902648081685129,0.28800584292668,0.0308040243511294,-0.0218069605711184,-0.0632243024816712
5.136400223,5.159345508,0.0465739684029056,7.74209215015586,-0.086888331038017,6.2656628640197,1.0447128228933,0.0244071485682935,-0.191422232545197,0.0550149399241987,-0.241177540786035,-1.33348561625062,0.982390062733816,1.96332581789164,-0.455764193261302,0.420803186826163,0.0320321339011134,-0.0262715921737379,-0.126408216937742
5.137926102,5.167951488,0.0537387692517126,7.74575101149792,-0.0880772464602956,6.26466055403886,1.04574282921438,0.0232182331460148,-0.192424542526036,0.0560449462452753,-0.239663340622753,-1.33316902986346,0.982382918354738,3.13208117977166,-0.95303479725635,0.585024662112176,0.0493275073232273,-0.0331697414947635,-0.264331428310716
5.138536453,5.160620468,0.0608400829643145,7.75052093033383,-0.0875243617699259,6.26354907799384,1.0468779656279,0.0237711178363846,-0.193536018571064,0.057180082658793,-0.237792975456371,-1.33275845705381,0.981620816272044,2.31249527955271,0.295189010625791,0.414287923533237,0.058706865371668,-0.0422766589786812,-0.416621993874
5.130296707,5.150739528,0.0677858647609665,7.75652213425212,-0.084336770849363,6.26245945942389,1.04797567689688,0.0269587087569475,-0.19462563714101,0.0582777939277724,-0.235669789927702,-1.33224486751385,0.979813866670244,3.7517462820295,1.19083339289432,0.406117947515241,0.0553233688555728,-0.0309277822342389,-0.335042014138
5.133348465,5.139902368,0.0745339356107716,7.76385510724036,-0.0775501681859588,6.26157412760855,1.04881818258594,0.0337453114203517,-0.19551096895635,0.0591202996168353,-0.233493016251098,-1.33164586620476,0.976668025305396,1.78006599146323,-2.86314080126635,0.439156177999166,0.074162888881371,-0.015158500771715,-0.229458028263831
5.141588211,5.128108988,0.0811057798515236,7.77259784052881,-0.0661832335382292,6.26114121923494,1.04910142737577,0.0451122460680813,-0.195943877329958,0.0594035444066591,-0.231584922384072,-1.33101333517862,0.971905995855863,1.78162954839723,-1.19268058096554,0.16686022552193,0.047330520419016,-0.019815736160761,-0.248111640826484
5.136400223,5.139264888,0.087593095252548,7.78279860002767,-0.0493182820858547,6.261440018046,1.04844912994439,0.0619771975204557,-0.1956450785189,0.0587512469752841,-0.230388054977029,-1.33045215054891,0.965292449732041,2.15957984037976,1.61517556913714,0.0314252960333476,0.0135967710483267,-0.0323231174510076,-0.304450673616893
5.133348465,5.128746468,0.0941376964285412,7.79447723333261,-0.0261702861426647,6.2627574202072,1.04643120299654,0.0851251934636458,-0.194327676357697,0.056733320027433,-0.23045884426111,-1.33012909593024,0.956655713505454,4.09451543457175,-2.05899424213294,0.622488699873571,0.0548993009096814,-0.0380560461749114,-0.324517111005695
5.132432938,5.121415448,0.100940137747632,7.80762040713531,0.00385224726695939,6.26535282483392,1.04259799905209,0.11514772687327,-0.191732271730982,0.0529001160829795,-0.232452601543424,-1.33026692072537,0.945919845515219,2.62027993007547,-2.49962994666907,0.981964570325687,0.109499698330237,-0.0659949884301506,-0.67961579049985
5.126939774,5.124921588,0.108235439033421,7.82218814567921,0.0410777514471391,6.26942245213766,1.03651185559012,0.15237323105345,-0.187662644427244,0.0468139726210109,-0.237088101983305,-1.33115774156999,0.933114344185074,5.43769760388165,3.29198825780827,0.905524397966389,0.122212581247813,-0.0844815138624903,-0.975071961970527
5.137010574,5.136714968,0.116278602472594,7.83811364758949,0.085544898713187,6.27505623702335,1.02779759574587,0.196840378319497,-0.182028859541553,0.0380997127767632,-0.245091702474799,-1.33315431528811,0.918378293217424,5.06631078291167,-2.16250857805767,1.90610190085485,0.155577479394506,-0.0717503895522851,-1.10115347650139
5.130601883,5.134802528,0.125339596974808,7.85530467986875,0.136991742969519,6.28223724298949,1.0161703250284,0.248287222575829,-0.174847853575405,0.0264724420592907,-0.257163886857323,-1.33665076225216,0.901966254381205,6.78009640332897,-6.48463588766299,2.34525598531036,0.176795009486977,-0.0925780225046341,-1.44469548361593
5.128465652,5.144364728,0.135656297819116,7.87364981745293,0.19487462402422,6.29081106895167,1.00148506727403,0.30617010363053,-0.16627402761323,0.0117871843049201,-0.27390757513771,-1.34205713305418,0.884240321541926,9.94377297630456,-3.13489733805454,2.24377427249343,0.0982932441631217,-0.218238168379612,-2.4955224993153
5.129991531,5.139264888,0.14744207852519,7.89301888510438,0.25841550571686,6.30049826654134,0.983759302507619,0.36971098532317,-0.156586830023564,-0.00593858046148699,-0.295775646536402,-1.34976296971654,0.86565615892572,17.912171925402,-5.99593320471217,3.13838149824133,0.0172584151037225,-0.407189043117814,-4.10014572428856
5.128465652,5.152651968,0.160841258196141,7.91326666865781,0.326646287943828,6.31090295199339,0.963192315580852,0.437941767550138,-0.146182144571505,-0.0265055673882545,-0.323009084898657,-1.36011309070982,0.846733858673521,29.4249240020804,-11.5625044627936,4.34023464760858,-0.0157120343953658,-0.647040793319775,-6.33458634447825
5.136705399,5.164126608,0.175933144698771,7.93423921741346,0.398491316598002,6.32155085989706,0.940164333130273,0.509786796204312,-0.135534236667839,-0.0495335498388327,-0.35560205302242,-1.37335192249236,0.828048617500993,47.7035038764747,-7.21946737199778,4.48775140394034,-0.089420897414155,-0.932419456639452,-9.34961994938894
5.134569168,5.163489128,0.192717997412231,7.95576867334385,0.47283018428059,6.33192871936169,0.915220297604608,0.584125663886901,-0.125156377203208,-0.0744775853644984,-0.393265494390989,-1.38959747831408,0.81019455513193,70.17949432669,-0.973324264213488,4.16483059772591,-0.204452076106429,-1.18737961897963,-12.7806671131332
5.131212234,5.166995268,0.211080193401943,7.9776754607338,0.548560144412053,6.34152476834171,0.889044432506797,0.659855624018363,-0.115560328223194,-0.100653450462309,-0.435413892599999,-1.40880641275102,0.793767976890695,95.7481274161371,2.07101965245215,4.18097268584063,-0.301047670445974,-1.33206035913429,-15.9650118023499
5.131212234,5.157433068,0.230837083249679,7.99977334546068,0.624655687502674,6.3498764974825,0.862419665919379,0.735951167108984,-0.107208599082401,-0.127278217049727,-0.481177653557579,-1.43074263451608,0.779355632647348,113.603076093776,5.98103777980191,3.66970797299459,-0.42501289486674,-1.33709271338922,-18.6452847464022
5.132432938,5.149145828,0.251714366586521,8.02186838100305,0.700189873001929,6.3566006007802,0.836180300803039,0.811485352608239,-0.100484495784698,-0.153517582166067,-0.529421720171068,-1.45497600910874,0.767515733813568,121.552671757476,10.1878618328901,2.3657919634469,-0.665722634262057,-1.19178689318218,-20.3926084329094
5.128465652,5.149145828,0.273394979407558,8.04375742722189,0.774351464428862,6.36142732129513,0.811154165714291,0.885646944035173,-0.0956577752697738,-0.178543717254815,-0.578798850746661,-1.48088481143115,0.758773380132579,121.199850576234,3.94874113208198,0.352165088863018,-0.949623634597027,-0.981295490149557,-21.3987078250301
