triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.159288406,5.177194948,-0.0143054282439475,7.36051472667994,-0.363444350988393,9.09369649545375,-2.53142665813992,-0.0131488809548533,-0.17514066396908,0.0847579824039308,-0.808841298273051,-2.49565651643763,0.0461891203795239,-0.0967050715399864,-0.708951280100109,-0.00639258505106,0.00459895107681563,0.000306017809389672,-0.0927233368834988
5.167222977,5.183251008,-0.0139814879009076,7.36325610275324,-0.36188539863207,9.09369864864541,-2.53143807579474,-0.0115899285985305,-0.175138510777424,0.0847465647491186,-0.809145560044714,-2.49539276917789,0.0457139211087801,-0.722746883650473,0.117513395390461,0.0096093806814963,0.00272823455032967,0.00164220463300022,-0.0850811395819755
5.163866043,5.178469908,-0.0120768578985196,7.36693413438217,-0.361542635837655,9.09335287556068,-2.53159934787878,-0.0112471658041156,-0.175484283862152,0.0845852926650768,-0.809601791143432,-2.49517662737694,0.0455205703519906,-1.92973704475196,-0.895820615884531,-0.402858795221846,-0.0109322132374419,-0.0039263297936671,0.00673662908353023
5.158983231,5.180701088,-0.00823377568239975,7.37167745369727,-0.363233848205733,9.092668669717,-2.53182945779376,-0.0129383781721937,-0.176168489705834,0.084355182750095,-0.810154038198832,-2.49493694293178,0.0457226797144511,-0.869234223691194,-1.95252555863021,-0.345896403318193,-0.0268004839741267,-0.0138328650202588,0.21720188804586
5.164171219,5.181657308,-0.00216740557497389,7.37760785081508,-0.367883367820726,9.09168502816798,-2.53200828368918,-0.0175878977871866,-0.17715213125485,0.0841763568546785,-0.810707358132881,-2.49458050867574,0.0464394722992362,-2.61739989027103,1.3015005243667,-0.459989551225959,-0.0188797594537449,-0.00774360304664498,0.264625813809841
5.165086746,5.182932268,0.00635242427983386,7.38483264716876,-0.376455222246668,9.09046313636716,-2.53198858434206,-0.0261597522131283,-0.178374023055676,0.0841960562017912,-0.811134338053599,-2.49399857189993,0.0477838550271567,-2.17642783447525,0.518368874109228,-0.279429985706514,-0.0155576271931634,0.0278423137207841,0.30254147173023
5.159898758,5.176557468,0.0174640245590346,7.39342630026233,-0.389872135304437,9.0890756098938,-2.53161149753194,-0.0395766652708979,-0.179761549529037,0.0845731430119199,-0.811280723076875,-2.49308355530897,0.0498557605257425,-3.05716145208396,-0.543120329574322,-0.399960398858013,-0.0035370110392372,0.0522277765265501,0.491257464608332
5.159898758,5.176876208,0.031185358164637,7.40343986124573,-0.408949636873745,9.08759540480142,-2.53071635494729,-0.0586541668402054,-0.181241754621407,0.0854682855965634,-0.810974112107306,-2.49172848400701,0.0527303233561123,-4.89913770984691,1.52795404668541,-0.230179665021723,0.017360116473037,0.0523473109251911,0.838310205440418
5.169054031,5.175601248,0.0475193183306399,7.4148852869088,-0.434312727435298,9.08609485051253,-2.52915434946518,-0.0840172574017589,-0.182742308910298,0.0870302910786735,-0.810030934595172,-2.48983482382043,0.0564371538680641,-7.18058393267205,-1.33888450805375,-0.622958966821841,0.000894241349593372,0.0407717606185058,1.11169916365638
5.159593582,5.169545188,0.0663193646814582,7.42772855700893,-0.466320622479707,9.08462095515518,-2.52681947470411,-0.116025152446167,-0.184216204267653,0.0893651658397414,-0.80827827698819,-2.48733499620464,0.0609588361638437,-9.19564834081399,-4.96072646086168,-1.08509872215524,-0.0118551067291,0.0251015226232773,1.53840405687309
