triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.137926102,5.154245668,0.00366447238859299,5.2047321673212,-0.550308066683379,3.74839132615249,-0.956145467605703,-0.3804213100495,-0.149058859932629,0.0135701342542807,-1.54738305208682,-1.064679026143,0.0725298035488053,-0.406910596736452,-0.113048243676076,-0.395811889368218,-0.00381138955328764,-0.0209477423120427,0.0250883966090525
5.139757156,5.149783308,0.00394458368598076,5.20540752755648,-0.550349680636268,3.74846498756339,-0.956116672642665,-0.380462924002389,-0.148985198521722,0.0135989292173185,-1.54749266286738,-1.06456986050228,0.0727741845106659,-1.29832741096396,-0.293283778708428,-0.405924461799884,-0.00980846769308386,-0.0175872933435505,-0.038100159293577
5.150743484,5.155201888,0.00410266015035828,5.20606622695718,-0.550381846707377,3.74857403506493,-0.95605600756576,-0.380495090073497,-0.148876151020189,0.0136595942942236,-1.54757093175257,-1.06447973258006,0.0730363196888853,-0.799387766792165,-0.225815020659866,-0.554617059629521,-0.0081933994450436,-0.0213144018571093,-0.00377991161866342
5.15104866,5.157114328,0.00415786746110972,5.20667959972142,-0.550412068595818,3.7487022250603,-0.955975214353837,-0.380525311961939,-0.148747961024813,0.0137403875061465,-1.54762238847798,-1.06440879968458,0.0733170551489577,-0.944020674905516,0.44493228257511,-0.399271621427744,-0.00301490677454597,-0.0259923892151434,0.0263792185854568
5.145555496,5.165401568,0.00410350899017931,5.20722201507073,-0.550449124552481,3.74883056937923,-0.955889872904479,-0.380562367918602,-0.148619616705883,0.0138257289555048,-1.54765736565339,-1.06435078619582,0.073613397421493,-1.34130622918894,-0.0993977834264115,-0.383586365628815,-0.0082975436837911,-0.0231640561719317,-0.00581334583248116
5.142198563,5.172732588,0.00392221112828661,5.20767740917574,-0.550497776644089,3.74895315666088,-0.955809222012661,-0.38061102001021,-0.14849702942424,0.0139063798473227,-1.54768053244784,-1.06429930878564,0.0739190151222001,-0.537775977575734,-0.887436335919574,-0.413709359213215,-0.0116107850962379,-0.022159732297219,0.027215995113357
5.141588211,5.163489128,0.00365015688629376,5.20802603699277,-0.550562015070134,3.74905304113906,-0.955752402057427,-0.380675258436254,-0.148397144946054,0.0139631998025561,-1.54770771464294,-1.06424245723041,0.0742225839932641,-1.34760791341279,0.308384668595181,-0.463390875726418,-0.0107989066012957,-0.0210215004290489,-0.00734150191135896
5.154100418,5.166676528,0.00326593510036516,5.20826291618469,-0.550642490130868,3.74911559081962,-0.955738078486719,-0.380755733496989,-0.148334595265498,0.0139775233732642,-1.54775542432345,-1.06416994873207,0.0745123765754777,-0.800725296965197,0.0827513506212654,-0.471933831310679,-0.0104722151141035,-0.0183498259474181,0.00346424543539969
5.149522781,5.162214168,0.00281358912873298,5.20839255542145,-0.550738791653622,3.74912753958637,-0.955783929714485,-0.380852035019743,-0.14832264649874,0.0139316721454984,-1.54783985381015,-1.0640739965094,0.0747803938049379,-0.896369207228247,0.601878208126209,-0.344105758075216,-0.00405116347090395,-0.0210814024768078,0.0184055107334955
5.146471024,5.170182668,0.00230058523291099,5.20842424497164,-0.550846462420595,3.74906639631502,-0.955915817159661,-0.380959705786716,-0.148383789770096,0.0137997847003227,-1.5479838486326,-1.06394918138344,0.0750182018192936,-1.58704553631571,0.311866479234595,-0.477820507653746,-0.00523165934161485,-0.0230298828900916,0.0110805264543643
5.141893387,5.161895428,0.00173532511532656,5.20837937144835,-0.55095551008265,3.74891724657868,-0.956152936439968,-0.381068753448771,-0.148532939506434,0.0135626654200159,-1.54820377071048,-1.06379761286751,0.0752235543501298,-0.785109821444905,-0.334566724755859,-0.356916027639471,-0.00698352832519467,-0.0270573329431189,0.0467719165928484
5.142198563,5.159026768,0.00114607554108029,5.20827488924013,-0.551052068040987,3.748664035196,-0.956514219973168,-0.381165311407108,-0.148786150889114,0.0132013818868151,-1.54851370619705,-1.06363064337493,0.0754016032536867,-1.34329345334021,-0.544878551779448,-0.587121771307977,-0.0129949240550515,-0.0242371579625539,0.0133064899675834
