triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.160814285,5.169545188,-0.00336255936724901,7.46177062429941,-0.121135304373267,8.21882900917166,-0.202558273745079,-0.79257710697022,-0.18968070741678,0.0436734989011849,-1.82411931422089,-3.74063731425608,2.84275566263154,1.36499798951763,-0.166365582591197,0.199352244072202,0.0493907718566726,0.0027286173743403,-0.268110584433456
5.159288406,5.173051328,-0.00363566187493106,7.4620009070533,-0.121940721064008,8.22041225371254,-0.201384887195137,-0.793382523660962,-0.1880974628759,0.0448468854511264,-1.82315781750221,-3.73961572431047,2.84214221531472,0.543547043889191,-0.322249623287462,0.2864082837269,0.0470399877966292,0.00413170877082814,-0.320266776354866
5.163560867,5.166357788,-0.00395686232525239,7.46219665783804,-0.122746875121493,8.22223228666406,-0.200064917475012,-0.794188677718446,-0.186277429924383,0.0461668551712519,-1.82204258905737,-3.73856831315058,2.8414342884868,0.701703836594675,0.116586650879754,0.312732616983851,0.0457206735716502,0.00451501692078835,-0.297922314094618
5.152879715,5.167314008,-0.00432755577288721,7.46236560601768,-0.12353674758819,8.22421286964172,-0.198655192954374,-0.794978550185143,-0.184296846946724,0.0475765796918896,-1.82082445406291,-3.73753875099546,2.8406808005796,1.12730342746045,0.235265655293915,0.304260434762,0.0508343142026511,0.00162163472081325,-0.269864279127479
5.151964188,5.159982988,-0.00470019038690854,7.46251463244278,-0.124283741596789,8.22624049042589,-0.197242227428911,-0.795725544193742,-0.182269226162555,0.048989545217352,-1.81957829662939,-3.73658460750662,2.83994434109222,0.125943961368421,0.266662852295894,0.222184797999802,0.0495298720954791,0.00375460277133258,-0.301858308792304
5.155015945,5.164445348,-0.00501797286885828,7.46266000179309,-0.124968408374449,8.22819992478403,-0.195912584183362,-0.796410210971402,-0.18030979180441,0.0503191884629018,-1.81838137144688,-3.73575040902795,2.83927522358407,1.50445333302417,0.405822928908037,0.174783487849226,0.0473668731814931,0.00411223543798303,-0.2687483209535
5.157762527,5.164126608,-0.00527293667355722,7.46281678156342,-0.125577160084192,8.22997413746975,-0.194751997458908,-0.797018962681145,-0.178535579118694,0.0514797751873556,-1.8173134538184,-3.73507075912412,2.83871824759157,0.397750201439067,-0.06950575455744,0.241329823877408,0.0470328302751692,0.00525505480745667,-0.304995473071178
5.152269363,5.166357788,-0.00540337953774715,7.46300139827136,-0.126104589229961,8.23146250759347,-0.193831654563487,-0.797546391826914,-0.177047208994967,0.0524001180827769,-1.81644403361916,-3.73456081533217,2.83829866866877,0.689849589401206,-0.629908303276352,0.346210563420215,0.0536150369123596,0.00390677124518526,-0.283312892873017
5.15471077,5.164126608,-0.00541796116934392,7.46322311659719,-0.126555110969842,8.23259207128836,-0.193197824108955,-0.797996913566795,-0.175917645300078,0.0530339485373084,-1.81582611338594,-3.73421418479974,2.83802031007936,0.91643604340743,-0.246223651616674,0.279780673426899,0.0518404177965235,0.0012342342332933,-0.270622489414626
5.158678055,5.165082828,-0.00529568675519364,7.46348715835157,-0.126950309702169,8.23332450124102,-0.192867540914916,-0.798392112299122,-0.175185215347417,0.0533642317313473,-1.81549120923897,-3.73399332350996,2.83785995474429,-0.0775471070435856,0.123316159998922,0.282854158712468,0.0475564913468349,0.00572885031926754,-0.293080018474127
5.157762527,5.165720308,-0.00503953895055679,7.46379364649632,-0.127309520985019,8.23365487777047,-0.192832486788323,-0.798751323581972,-0.174854838817966,0.0533992858579404,-1.81544687513253,-3.73385433868891,2.83778197653517,1.32801813212529,0.177152001541344,0.190683364856739,0.0499946217224427,0.00350990653743502,-0.239105401027008
5.156541824,5.179744868,-0.00468747528544442,7.46413593244149,-0.127664953205979,8.23361863282043,-0.193052067370169,-0.799106755802933,-0.174891083768006,0.0531797052760946,-1.81567354282885,-3.73373545687365,2.83773619768554,0.195627521411495,-0.183377835946658,0.186437133810074,0.0468917741636337,0.00810936714386551,-0.276317238673627
5.159898758,5.181019828,-0.00424414746601972,7.46450365764529,-0.12804632178969,8.23328269533269,-0.193464061811591,-0.799488124386643,-0.175227021255751,0.0527677108346721,-1.81612965125178,-3.73357460795902,2.83766842086725,0.519860694344743,-0.190243725447772,0.238865116862627,0.05038479992673,0.0110854998739416,-0.250054805576974
5.155321121,5.171776368,-0.0037941995463555,7.46487805970574,-0.128476584730657,8.23274626095471,-0.193985127405711,-0.79991838732761,-0.17576345563373,0.0522466452405529,-1.81674862738476,-3.73331445050357,2.83752260505234,0.641199011828235,-0.0887173162816453,0.22604768763216,0.0563536312486876,0.0110859831271199,-0.240600128877632
5.162340164,5.173688808,-0.00336189145322521,7.46524154844438,-0.128974022207295,8.2321198101087,-0.194524899746023,-0.800415824804248,-0.176389906479743,0.0517068729002402,-1.8174539424473,-3.73290679028851,2.83725121129403,-0.099807387963267,-0.334811111666568,0.0746054518872938,0.0589438371919608,0.00815152877288625,-0.250276829826094
5.156236649,5.175601248,-0.00299422456303475,7.46558132612305,-0.129543773274571,8.23152472864618,-0.194991729743009,-0.800985575871524,-0.176984987942262,0.0512400429032549,-1.81815865418959,-3.73232262859682,2.83681945723032,0.90806226705422,-0.361384664978459,0.264680081128404,0.0571329109067764,0.0052434294918203,-0.190330203130303
5.152879715,5.176557468,-0.0027568195704029,7.46588224970513,-0.130179198970359,8.23105238440417,-0.195320844710426,-0.801621001567312,-0.177457332184275,0.050910927935838,-1.81879321991033,-3.73155948382538,2.8362180194989,-0.0787870510899324,-0.353981818252805,0.349011680995801,0.0500248711634881,0.00815454281289757,-0.219840718463168
5.159288406,5.168907708,-0.00265104805088859,7.46613904358911,-0.130860569337421,8.23077218950395,-0.195467442324018,-0.802302371934374,-0.177737527084487,0.0507643303222455,-1.8193012518119,-3.73063719256576,2.83545544593203,0.271002235938568,-0.14437277050024,0.0931986029189318,0.0515744109654137,0.00737940574069715,-0.198709303743453
5.159593582,5.170820148,-0.00272536427819865,7.46634857918782,-0.131560764590091,8.230730261661,-0.195408143363116,-0.803002567187044,-0.177779454927441,0.0508236292831474,-1.81964155738957,-3.72958913868903,2.83455287254739,0.498414711257567,0.463503579120243,0.201838514663933,0.0534822559162182,0.0167115088384975,-0.189428427155848
5.15471077,5.164445348,-0.0029527978788071,7.46651753663806,-0.132241235014314,8.23092833258977,-0.195154700895834,-0.803683037611267,-0.177581383998669,0.0510770717504298,-1.81980297636212,-3.72846761902867,2.83354568437489,-0.101384107820877,0.627311984277867,0.324585261033974,0.0545648983550322,0.01493484362331,-0.211925103694179
5.152879715,5.171457628,-0.00331384243111052,7.46665523042418,-0.132863020389789,8.23133392207122,-0.19474492514219,-0.804304822986742,-0.17717579451722,0.0514868475040733,-1.81979886252493,-3.72733165231503,2.83247819465092,0.65563279198841,-0.0200807112985331,0.260974840429753,0.0587654245992018,0.0080781422320256,-0.171125466268681
5.156847,5.162532908,-0.00378562141083743,7.46677526550112,-0.133390116033892,8.23187851449521,-0.194242432533563,-0.804831918630845,-0.176631202093233,0.0519893401127001,-1.81966959234644,-3.72624002875477,2.8313959563656,-0.263931789339722,-0.283758378733864,0.183275537802444,0.0520697749033663,0.00629484514003559,-0.196748578585597
