triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.159898758,5.174007548,-0.00212048604256597,7.45402604840825,0.263243629087167,2.45384870008125,-0.364800842113341,0.0698481151499948,0.00203897464916736,0.0330532651744484,-3.06983649228324,-3.77434589163867,-0.556101598333922,0.499402486472604,-0.769204851058248,0.00489619000049402,0.0128574047346985,-0.00948120540825137,-0.155667327276217
5.155321121,5.170182668,-0.00152291812824578,7.45546223113999,0.263878119897948,2.45432364502937,-0.365600194420301,0.0704826059607757,0.00251391959728275,0.0322539128674891,-3.07044590641704,-3.77435497919786,-0.555932470824665,2.23940765053305,0.102451454631137,0.0404909414830286,0.00326553657781492,-0.0133724375323262,-0.189397050895237
5.159288406,5.174645028,-0.000837206153907738,7.45697104349341,0.264714103183028,2.45463892186338,-0.36632178271782,0.071318589245856,0.00282919643129587,0.0315323245699698,-3.07105315236796,-3.77430477178155,-0.555672101172386,1.03565967405484,-0.0225929264238403,0.219099834312942,0.0118240907473632,-0.0127186156215946,-0.240086021348744
5.155931473,5.177513688,-7.20371567750799e-05,7.458525213636,0.265742734476394,2.4547896243894,-0.366962330797578,0.0723472205392218,0.00297989895731998,0.0308917764902113,-3.07165151149943,-3.7742213696832,-0.55533418493179,2.10660617376357,-0.512102881761393,0.278875327982945,0.0249578041526637,-0.00863416582772,-0.20235117953183
5.156847,5.183888488,0.000750296681632926,7.46010587839559,0.266938743010801,2.45478135644052,-0.367528680537487,0.0735432290736283,0.00297163100843711,0.030325426750303,-3.07223158712699,-3.77414910797219,-0.554945170106788,1.05369415263169,0.362145142913505,0.3591102867627,0.0178288722805027,-0.0123069674160591,-0.262607157373014
5.164171219,5.175601248,0.00159911701596412,7.4617048375439,0.268275379247967,2.45462819914083,-0.3680310734043,0.0748798653107951,0.002818473708742,0.0298230338834897,-3.07278915647671,-3.77413238312612,-0.554528141337504,2.07714173403724,0.402765078411676,0.143668502480409,0.00878694668431468,-0.0165814358602819,-0.27801984107354
5.158983231,5.175601248,0.0024588509824293,7.46332223363634,0.269716856028458,2.45436741974125,-0.368495287146161,0.0763213420912857,0.00255769430916253,0.0293588201416289,-3.07332803422915,-3.77422569996293,-0.554112809025773,2.34242194869381,-0.67137717089804,0.134986006149035,0.00564006423139318,-0.0192774810553278,-0.317468607324094
5.16478157,5.168907708,0.0032916733223349,7.4649661261083,0.271227044035877,2.454046065065,-0.368952041141419,0.0778315300987044,0.00223633963292169,0.0289020661463705,-3.07385458559868,-3.77448655758533,-0.553732123353877,2.66057026061173,0.279294267526666,0.13255185936427,-0.00412197655149571,-0.0229624031250146,-0.413739729057791
5.159898758,5.167632748,0.00408810326099363,7.4666543487774,0.272770159901264,2.45371020841555,-0.369431449569517,0.0793746459640916,0.00190048298347145,0.0284226577182732,-3.07437840115397,-3.7749641960259,-0.553408052705965,3.12504772335063,0.527868190383742,-0.00340999398375175,-0.00194479594243546,-0.0218916543087489,-0.448025266768338
5.155015945,5.170182668,0.00483546981807171,7.46840422535214,0.274330689235776,2.45341307318468,-0.369962371912523,0.080935175298604,0.00160334775259718,0.0278917353752667,-3.07491788027441,-3.77568793609039,-0.553150510675612,2.76147897143443,-0.807656787940232,0.247408333842088,0.0059375036218956,-0.00980722753263577,-0.465767093475114
