triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.15471077,5.161895428,0.00146363715431193,6.8884725648049,0.308240643120413,4.73943820375201,-0.46937343337556,-0.0226678816208038,-0.120164173741217,-0.0174823409807901,-0.411861962792269,-2.09825502185976,0.846541834966805,-0.0965356434048203,0.299524043139854,-0.247708382628531,-0.0187325910271818,0.0031358229611862,0.0253722181729756
5.15471077,5.175282508,0.0020878789310599,6.88880894195222,0.308352661589729,4.73937954011708,-0.470129375709212,-0.0225558631514881,-0.12022283737615,-0.0182382833144417,-0.412116520533032,-2.09846000308816,0.846698169393445,-0.357910081516252,0.44163625606916,-0.143531450139704,-0.0102891711419573,0.00315004456088519,0.0174128116789585
5.162950516,5.176876208,0.00277978297612481,6.88927012953605,0.3083660419823,4.73937274715169,-0.470844703322282,-0.022542482758917,-0.120229630341534,-0.0189536109275122,-0.412357247839892,-2.09867239143279,0.846856670121414,-0.785560883375751,-0.00268980445571287,-0.362935055998094,-0.00710740709529967,0.0059843013239087,-0.00386077461796486
5.161424637,5.169863928,0.00346505707957203,6.8898514523943,0.308280161382386,4.73943787972095,-0.471500531282482,-0.0226283633588313,-0.120164497772282,-0.0196094388877121,-0.412572642649388,-2.09889115879035,0.84702305290706,-0.0391332501318402,-0.293905978473504,-0.0487159204390366,0.00566437490901128,0.00233879662748104,0.0505975296638765
5.15104866,5.181338568,0.00413759872062544,6.89054108626297,0.308084660211579,4.73960939623162,-0.472067437512689,-0.0228238645296379,-0.119992981261611,-0.0201763451179187,-0.412742241386872,-2.09909983017125,0.847191718502427,-1.02324763653439,0.164688306688504,0.180481210401013,0.0111654176296963,-0.00138510580462531,0.0337001419921501
5.155321121,5.174007548,0.00475767032749162,6.89132916479011,0.307774651600744,4.73992807377823,-0.472515571956472,-0.0231338731404733,-0.119674303714993,-0.0206244795617019,-0.412839501679992,-2.09928231933223,0.847353787743777,-0.492502445260243,-0.16169469310239,-0.0388053813551039,0.0148381662582393,0.00341262858195829,0.0406906363191784
5.154100418,5.183888488,0.00529912857199229,6.89220734285184,0.307345590126523,4.74042584838445,-0.472821939923868,-0.0235629346146942,-0.119176529108779,-0.0209308475290981,-0.412842214981509,-2.09941699353066,0.847493892500203,-0.942276216857579,-0.547319244795517,-0.127293385247157,0.0119614604756961,0.00691938821434224,0.0621231406051241
5.160203934,5.175601248,0.00577612181024352,6.89316637338606,0.306796911134996,4.74111559614083,-0.472976267683482,-0.0241116136062212,-0.1184867813524,-0.0210851752887118,-0.412739268922276,-2.09949020367163,0.847603590580547,-0.539455512132804,0.67285955673151,0.182776062446209,0.00889315069499119,0.00818608120003383,0.107430506318243
5.162340164,5.177513688,0.00617230307207299,6.89420178273052,0.306131909447106,4.74199719597064,-0.472976635591672,-0.0247766152941117,-0.117605181522586,-0.0210855431969022,-0.412526096461429,-2.09948853436791,0.847670887007607,-1.70614507653909,0.95008488330609,0.199344327704438,0.0100170887463924,0.0120332460416623,0.106058809167304
5.156847,5.168270228,0.00652627356198382,6.89531334500318,0.30535514723451,4.7430520201785,-0.472833505415406,-0.0255533775067077,-0.11655035731473,-0.0209424130206355,-0.412209134894623,-2.09940415567173,0.847685747217439,-0.29394077174021,-1.28572399480845,-0.0214060498518336,-0.00827758328136241,0.0156109338549775,0.159010065662945
